time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,334.748760944553,0,0,0,0,0,0,0
0,Y,33.6711212511762,0,0,0,0,0,0,0
0,Z,10.5663546308503,0,0,0,0,0,0,0
1,M,335.473884850098,0,0,0,0,0,0,0
1,Y,30.3040091260586,0,0,0,0,0,0,0
1,Z,10.5663546308503,0,1.05663546308503,0,1.05663546308503,0,1.05663546308503,0
2,M,331.626496365088,0,0,0,0,0,0,0
2,Y,30.8634819057877,0,0,0,0,0,0,0
2,Z,9.50971916776525,0,0.950971916776525,0,0.950971916776525,0,0.950971916776525,0
3,M,335.363846728579,0,0,0,0,0,0,0
3,Y,31.3777196397543,0,0,0,0,0,0,0
3,Z,8.55874725098873,0,0.855874725098872,0,0.855874725098872,0,0.855874725098872,0
4,M,334.227462055721,0,0,0,0,0,0,0
4,Y,31.8104097428154,0,0,0,0,0,0,0
4,Z,7.70287252588985,0,0.770287252588985,0,0.770287252588985,0,0.770287252588985,0
5,M,331.404715850149,0,0,0,0,0,0,0
5,Y,32.1556121398312,0,0,0,0,0,0,0
5,Z,6.93258527330087,1.05663546308503,0.693258527330087,1.05663546308503,0.693258527330087,1.05663546308503,0.693258527330087,1.05663546308503
6,M,336.964244265134,0,0,0,0,0,0,0
6,Y,32.5112772079018,0,0,0,0,0,0,0
6,Z,6.23932674597078,0.950971916776525,0.623932674597078,0.950971916776525,0.623932674597078,0.950971916776525,0.623932674597078,0.950971916776525
7,M,334.767819838621,0,0,0,0,0,0,0
7,Y,32.7861719872374,0,0,0,0,0,0,0
7,Z,5.6153940713737,0.855874725098872,0.56153940713737,0.855874725098872,0.56153940713737,0.855874725098872,0.56153940713737,0.855874725098872
8,M,322.891037854759,0,0,0,0,0,0,0
8,Y,32.8672294814636,0,0,0,0,0,0,0
8,Z,5.05385466423633,0.770287252588985,0.505385466423633,0.770287252588985,0.505385466423633,0.770287252588985,0.505385466423633,0.770287252588985
9,M,338.301934069283,0,0,0,0,0,0,0
9,Y,33.087938913241,0,0,0,0,0,0,0
9,Z,5.60510466089773,0.693258527330087,1.5114823828663,0.693258527330087,1.5114823828663,0.693258527330087,1.5114823828663,0.693258527330087
10,M,328.771740662354,0,0,0,0,0,0,0
10,Y,33.1779389308342,0,0,0,0,0,0,0
10,Z,5.04459419480795,0.623932674597078,1.36033414457967,0.623932674597078,1.36033414457967,0.623932674597078,1.36033414457967,0.623932674597078
11,M,324.694566596119,0,0,0,0,0,0,0
11,Y,33.1831079696637,0,0,0,0,0,0,0
11,Z,4.54013477532716,0.56153940713737,1.2243007301217,0.56153940713737,1.2243007301217,0.56153940713737,1.2243007301217,0.56153940713737
12,M,330.925109936507,0,0,0,0,0,0,0
12,Y,33.2623041469881,0,0,0,0,0,0,0
12,Z,4.08612129779444,0.505385466423633,1.10187065710953,0.505385466423633,1.10187065710953,0.505385466423633,1.10187065710953,0.505385466423633
13,M,339.232598942856,0,0,0,0,0,0,0
13,Y,33.1942455608197,0,0,0,0,0,0,0
13,Z,4.80404957129443,0.45484691978127,0.991683591398578,0.45484691978127,0.991683591398578,0.45484691978127,0.991683591398578,0.45484691978127
14,M,337.709339048571,0,0,0,0,0,0,0
14,Y,33.1088914283134,0,0,0,0,0,0,0
14,Z,5.45354662941985,0.409362227803143,0.89251523225872,0.409362227803143,0.89251523225872,0.409362227803143,0.89251523225872,0.409362227803143
15,M,340.838405143714,0,0,0,0,0,0,0
15,Y,33.0536415564016,0,0,0,0,0,0,0
15,Z,6.02864079605132,0.368426005022829,0.803263709032848,0.368426005022829,0.803263709032848,0.368426005022829,0.803263709032848,0.368426005022829
16,M,332.854564629342,0,0,0,0,0,0,0
16,Y,32.9167459439318,0,0,0,0,0,0,0
16,Z,6.53234925075143,0.331583404520546,0.722937338129563,0.331583404520546,0.722937338129563,0.331583404520546,0.722937338129563,0.331583404520546
17,M,331.969108166408,0,0,0,0,0,0,0
17,Y,32.7379825733005,0,0,0,0,0,0,0
17,Z,6.99980297401983,0.298425064068491,0.650643604316607,0.298425064068491,0.650643604316607,0.298425064068491,0.650643604316607,0.298425064068491
18,M,336.572197349767,0,0,0,0,0,0,0
18,Y,32.6463156295255,0,0,0,0,0,0,0
18,Z,7.40632589920908,0.268582557661642,0.585579243884946,0.268582557661642,0.585579243884946,0.268582557661642,0.585579243884946,0.268582557661642
19,M,333.514977614791,0,0,0,0,0,0,0
19,Y,32.5649701726728,0,0,0,0,0,0,0
19,Z,7.71999482735127,0.241724301895478,0.527021319496452,0.241724301895478,0.527021319496452,0.241724301895478,0.527021319496452,0.241724301895478
20,M,335.263479853312,0,0,0,0,0,0,0
20,Y,32.4828424728798,0,0,0,0,0,0,0
20,Z,8.04866479050538,0.21755187170593,0.474319187546807,0.21755187170593,0.474319187546807,0.21755187170593,0.474319187546807,0.21755187170593
21,M,330.53713186798,0,0,0,0,0,0,0
21,Y,32.3407397153301,0,0,0,0,0,0,0
21,Z,8.31037585399926,0.195796684535337,0.426887268792126,0.195796684535337,0.426887268792126,0.195796684535337,0.426887268792126,0.195796684535337
22,M,328.983418681182,0,0,0,0,0,0,0
22,Y,32.1981224847426,0,0,0,0,0,0,0
22,Z,8.52211924704788,0.176217016081803,0.384198541912913,0.176217016081803,0.384198541912913,0.176217016081803,0.384198541912913,0.176217016081803
23,M,327.585076813064,0,0,0,0,0,0,0
23,Y,32.0370217691391,0,0,0,0,0,0,0
23,Z,8.73608101116522,0.158595314473623,0.345778687721622,0.158595314473623,0.345778687721622,0.158595314473623,0.345778687721622,0.158595314473623
24,M,325.426569131758,0,0,0,0,0,0,0
24,Y,31.8753212456111,0,0,0,0,0,0,0
24,Z,8.88492175372347,0.142735783026261,0.31120081894946,0.142735783026261,0.31120081894946,0.142735783026261,0.31120081894946,0.142735783026261
25,M,310.883912218582,0,0,0,0,0,0,0
25,Y,31.559935199149,0,0,0,0,0,0,0
25,Z,9.01131514577046,0.128462204723635,0.280080737054514,0.128462204723635,0.280080737054514,0.128462204723635,0.280080737054514,0.128462204723635
26,M,307.695520996724,0,0,0,0,0,0,0
26,Y,31.2170789951198,0,0,0,0,0,0,0
26,Z,9.13183773145468,0.115615984251271,0.252072663349062,0.115615984251271,0.252072663349062,0.115615984251271,0.252072663349062,0.115615984251271
27,M,309.325968897051,0,0,0,0,0,0,0
27,Y,30.9354253062373,0,0,0,0,0,0,0
27,Z,9.21295296053391,0.104054385826144,0.226865397014156,0.104054385826144,0.226865397014156,0.104054385826144,0.226865397014156,0.104054385826144
28,M,310.793372007346,0,0,0,0,0,0,0
28,Y,30.7067569651352,0,0,0,0,0,0,0
28,Z,9.26852219118448,0.0936489472435297,0.204178857312741,0.0936489472435297,0.204178857312741,0.0936489472435297,0.204178857312741,0.0936489472435297
29,M,310.314034806612,0,0,0,0,0,0,0
29,Y,30.5055816371352,0,0,0,0,0,0,0
29,Z,9.3402564964094,0.0842840525191767,0.183760971581467,0.0842840525191767,0.183760971581467,0.0842840525191767,0.183760971581467,0.0842840525191767
30,M,310.782631325951,0,0,0,0,0,0,0
30,Y,30.3609325241462,0,0,0,0,0,0,0
30,Z,9.40517975724868,0.0758556472672591,0.16538487442332,0.0758556472672591,0.16538487442332,0.0758556472672591,0.16538487442332,0.0758556472672591
31,M,313.004368193356,0,0,0,0,0,0,0
31,Y,30.2399029421981,0,0,0,0,0,0,0
31,Z,9.46081250925022,0.0682700825405332,0.148846386980988,0.0682700825405332,0.148846386980988,0.0682700825405332,0.148846386980988,0.0682700825405332
32,M,309.60393137402,0,0,0,0,0,0,0
32,Y,30.067703453208,0,0,0,0,0,0,0
32,Z,9.48948392318368,0.0614430742864799,0.133961748282889,0.0614430742864799,0.133961748282889,0.0614430742864799,0.133961748282889,0.0614430742864799
33,M,312.843538236618,0,0,0,0,0,0,0
33,Y,29.9769901775101,0,0,0,0,0,0,0
