time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,776,0,0,0.0436855670103091
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,776,0,0,0.0433552649059409
3,2,1,0,0,0.15
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,775,0,0,0.0432172325998785
4,2,3,0,0,0.1
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,773,0,0,0.0431348217756788
5,2,1,0,0,0.1
5,3,0,0,0,0
5,4,0,0,0,0
5,5,2,0,0,0.075
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,773,0,0,0.0429406660048843
6,2,1,0,0,0.1
6,3,0,0,0,0
6,4,0,0,0,0
6,5,2,0,0,0.1125
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,773,0,0,0.0427463656740036
7,2,1,0,0,0.1
7,3,0,0,0,0
7,4,0,0,0,0
7,5,3,0,0,0.0875
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,772,0,0,0.0424128838933599
8,2,3,0,0,0.0333333333333333
8,3,0,0,0,0
8,4,0,0,0,0
8,5,2,0,0,0.11875
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,771,0,0,0.0420783565290444
9,2,7,0,0,0.0261904761904762
9,3,0,0,0,0
9,4,0,0,0,0
9,5,2,0,0,0.134375
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,767,0,0,0.0421017970750051
10,2,5,0,0,0.0352380952380952
10,3,0,0,0,0
10,4,0,0,0,0
10,5,1,0,0,0.284375
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,770,0,0,0.0417429893468505
11,2,6,0,0,0.0308730158730159
11,3,0,0,0,0
11,4,0,0,0,0
11,5,1,0,0,0.434375
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,769,0,0,0.041796804927629
12,2,4,0,0,0.045218253968254
12,3,0,0,0,0
12,4,0,0,0,0
12,5,2,0,0,0.2921875
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,770,0,0,0.0390153205258799
13,2,2,0,0,0.022609126984127
13,3,0,0,0,0
13,4,0,0,0,0
13,5,2,0,0,0.22109375
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,772,0,0,0.0389106416068987
14,2,4,0,0,0.00565228174603175
14,3,1,0,0,0.15
14,4,0,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,771,0,0,0.0387664210656379
15,2,2,0,0,0.00282614087301587
15,3,2,0,0,0.15
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,772,0,0,0.0387160186801367
16,2,3,0,0,0.050942046957672
16,3,1,0,0,0.3
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,772,0,0,0.0381330518376684
17,2,3,0,0,0.066980682319224
17,3,1,0,0,0.45
17,4,0,0,0,0
17,5,1,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,771,0,0,0.0383763074602303
18,2,3,0,0,0.072326894106408
18,3,0,0,0,0
18,4,0,0,0,0
18,5,2,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,771,0,0,0.0387657280252401
19,2,4,0,0,0.093081723526602
19,3,0,0,0,0
19,4,0,0,0,0
19,5,2,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,770,0,0,0.0384269684779547
20,2,4,0,0,0.0982704308816505
20,3,0,0,0,0
20,4,0,0,0,0
20,5,1,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,771,0,0,0.0381821361458857
21,2,4,0,0,0.0995676077204126
21,3,0,0,0,0
21,4,0,0,0,0
21,5,1,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,771,0,0,0.0381818185942228
22,2,4,0,0,0.0998919019301032
22,3,0,0,0,0
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,772,0,0,0.0379380593505105
23,2,5,0,0,0.0799783803860206
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,771,0,0,0.0379869494933209
