humanID,time,event,location
452,2.52504146156848,takeTrip,2
542,3.15148525352474,takeTrip,2
241,3.54874359933303,takeTrip,2
452,4.16366104932517,returnHome,1
512,4.30214852939138,takeTrip,5
542,4.08593729178306,returnHome,1
629,4.01831503415745,takeTrip,5
751,6.52803437593261,takeTrip,5
751,7.90855535161549,returnHome,1
486,7.85961086308926,takeTrip,5
126,7.72594559059017,takeTrip,2
512,7.01254790176851,returnHome,1
634,7.04136380840043,takeTrip,2
390,8.43777540904833,takeTrip,2
199,8.9351973271218,takeTrip,2
242,8.43356995663028,takeTrip,2
285,8.43217163064542,takeTrip,2
478,9.24972688798037,takeTrip,2
478,9.64373521851552,returnHome,1
486,9.07804238150239,returnHome,1
126,9.06482258910784,returnHome,1
242,9.70394422538932,returnHome,1
641,10.6923545458077,takeTrip,2
241,11.77454406661,returnHome,1
276,11.1200503167288,takeTrip,5
285,11.9252838081074,returnHome,1
390,12.0092120851191,returnHome,1
641,12.7066445810443,returnHome,1
770,13.5601986033628,takeTrip,2
501,13.3199645014894,takeTrip,3
276,13.8701983028286,returnHome,1
282,13.5902019524417,takeTrip,2
629,13.9868071765095,returnHome,1
770,14.4619367650497,returnHome,1
168,14.3380645882257,takeTrip,3
231,14.4903576965567,takeTrip,5
231,14.7086283336517,returnHome,1
282,14.6499310400738,returnHome,1
168,15.2234832319349,returnHome,1
636,15.44407195993,takeTrip,2
614,16.9651070841084,takeTrip,5
501,17.3568677653644,returnHome,1
699,17.8649663633105,takeTrip,5
720,18.6436007643745,takeTrip,2
199,18.0688051776138,returnHome,1
552,18.1622049830308,takeTrip,2
356,18.4262822688998,takeTrip,3
356,18.5209618194704,returnHome,1
255,19.3832812175045,takeTrip,2
636,19.1583039258673,returnHome,1
699,19.5632625731316,returnHome,1
203,20.286760632708,takeTrip,2
255,20.6499809311593,returnHome,1
726,21.6783562520059,takeTrip,2
552,21.7651339892354,returnHome,1
614,21.271082671895,returnHome,1
148,22.7953674767691,takeTrip,2
737,23.6606124069681,takeTrip,3
699,23.7480257069413,takeTrip,5
336,23.5175194834823,takeTrip,2
336,23.884548677245,returnHome,1
737,24.289807995609,returnHome,1
406,24.5016644237047,takeTrip,2
541,24.9779442477382,takeTrip,5
203,24.1205249695852,returnHome,1
632,24.04873571558,takeTrip,7
634,24.6341055807329,returnHome,1
720,25.6462366359608,returnHome,1
183,25.6383698247886,takeTrip,2
541,25.9343027988184,returnHome,1
632,25.0373409321912,returnHome,1
699,25.1266174493078,returnHome,1
336,25.4515957121298,takeTrip,2
183,26.724482439044,returnHome,1
336,26.4502482179858,returnHome,1
726,27.6765314164385,returnHome,1
406,27.204169887313,returnHome,1
742,28.9607211869943,takeTrip,3
612,28.6160743067453,takeTrip,2
10,28.0401581033132,takeTrip,2
30,28.862485650828,takeTrip,2
481,29.9372260507467,takeTrip,2
30,29.7488203237841,returnHome,1
148,30.8794987712525,returnHome,1
18,30.5145884940956,takeTrip,5
559,31.4926015171951,takeTrip,2
612,31.8223690732465,returnHome,1
390,32.4898276942327,takeTrip,2
481,32.6723537921768,returnHome,1
10,32.8549148615722,returnHome,1
18,32.4578524835031,returnHome,1
118,33.4294104674944,takeTrip,2
559,33.8354564724433,returnHome,1
611,33.1860513231127,takeTrip,2
749,34.8592193741554,takeTrip,2
733,35.3458696486943,takeTrip,3
107,35.6230667255972,takeTrip,2
107,36.0307549409721,returnHome,1
118,37.2440725420385,returnHome,1
691,37.5885189333128,takeTrip,5
691,37.688665780143,returnHome,1
303,37.9818074039135,takeTrip,2
66,37.3651403532222,takeTrip,2
733,38.0341845474392,returnHome,1
390,38.427872180548,returnHome,1
742,38.4810265071107,returnHome,1
423,38.2970923154471,takeTrip,7
572,38.2811530924328,takeTrip,2
353,38.8681808391679,takeTrip,5
397,39.1639583704151,takeTrip,5
746,39.1019894609182,takeTrip,2
746,39.6848831272639,returnHome,1
126,39.1870210175245,takeTrip,2
572,39.7808253530339,returnHome,1
635,39.7472620798432,takeTrip,5
726,40.0364969713174,takeTrip,2
749,40.1538115908502,returnHome,1
423,40.0127726231558,returnHome,1
635,40.2869799985708,returnHome,1
353,40.3119385664444,returnHome,1
368,41.9764311165032,takeTrip,3
749,41.5926918673896,takeTrip,2
749,41.9109703432937,returnHome,1
771,41.5865926657763,takeTrip,3
323,41.0836879297927,takeTrip,2
323,41.3393256136983,returnHome,1
722,42.6963781317056,takeTrip,2
498,42.1288990221971,takeTrip,2
66,42.2499899577877,returnHome,1
368,43.0978975291926,returnHome,1
397,43.7569650316218,returnHome,1
743,43.2024873756376,takeTrip,5
400,43.854621171417,takeTrip,2
498,43.0048572856055,returnHome,1
126,43.0640377657001,returnHome,1
151,43.1695723070107,takeTrip,2
293,43.6742804337703,takeTrip,2
303,43.0620027076678,returnHome,1
45,43.8474677517012,takeTrip,2
369,44.8859756909291,takeTrip,2
722,44.0838863586792,returnHome,1
726,44.7593624836599,returnHome,1
105,44.6046500465922,takeTrip,5
151,44.0259664512515,returnHome,1
743,45.9824405858228,returnHome,1
477,45.5242402580765,takeTrip,2
477,45.9509795949993,returnHome,1
105,45.2123264074344,returnHome,1
569,45.8092851047314,takeTrip,2
634,45.1372251038318,takeTrip,2
634,45.3585015953051,returnHome,1
293,45.8453249211439,returnHome,1
369,46.378306699356,returnHome,1
717,46.3974166982184,takeTrip,2
400,46.9711987453429,returnHome,1
611,46.0015501177169,returnHome,1
333,46.3218166868578,takeTrip,3
569,47.1766816614345,returnHome,1
698,47.3891619913762,takeTrip,7
698,47.8929470949357,returnHome,1
36,47.6457709319072,takeTrip,2
370,48.0912754139377,takeTrip,3
342,48.0935312007213,takeTrip,2
717,49.5198357876453,returnHome,1
531,49.6941599143054,takeTrip,2
36,49.2200747014137,returnHome,1
342,49.5772809563795,returnHome,1
370,50.1548460679574,returnHome,1
187,50.4991813119686,takeTrip,2
616,50.1105448353103,takeTrip,2
692,50.4506615341534,takeTrip,2
692,50.602878604675,returnHome,1
506,51.8787678032934,takeTrip,2
531,51.0059800301995,returnHome,1
45,51.6237325361808,returnHome,1
333,51.3273143564937,returnHome,1
96,52.2642903130799,takeTrip,2
164,52.2443743755148,takeTrip,2
164,52.8044170669318,returnHome,1
187,52.1005388362518,returnHome,1
353,52.5610282651485,takeTrip,2
353,52.7422249985263,returnHome,1
741,53.0146588125559,takeTrip,5
771,53.5532288627877,returnHome,1
506,53.4419904593199,returnHome,1
23,53.9050046823483,takeTrip,2
350,54.0255937471812,takeTrip,2
725,55.6342295490558,takeTrip,2
309,55.8650372147504,takeTrip,3
96,56.1285043467736,returnHome,1
