time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0.15
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,775,0,0,0.0385161290322579
2,2,1,0,0,0.3
2,3,1,0,0,0.15
2,4,1,0,0,0
2,5,1,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,772,0,0,0.0383270934313888
3,2,0,0,0,0
3,3,1,0,0,0.15
3,4,1,0,0,0
3,5,1,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,773,0,0,0.0384713157741673
4,2,1,0,0,0
4,3,0,0,0,0
4,4,1,0,0,0
4,5,1,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,773,0,0,0.0382774531898759
5,2,2,0,0,0
5,3,0,0,0,0
5,4,1,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,773,0,0,0.0378891040791588
6,2,4,0,0,0.1125
6,3,1,0,0,0
6,4,1,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,770,0,0,0.0374518040312715
7,2,4,0,0,0.103125
7,3,1,0,0,0
7,4,1,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,770,0,0,0.0376460413039366
8,2,6,0,0,0.0671875
8,3,1,0,0,0
8,4,1,0,0,0
8,5,1,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,767,0,0,0.0372068396887925
9,2,7,0,0,0.0524553571428571
9,3,1,0,0,0
9,4,0,0,0,0
9,5,2,0,0,0.075
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,766,0,0,0.0370590167619957
10,2,7,0,0,0.0503507653061224
10,3,0,0,0,0
10,4,1,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,768,0,0,0.0371576289280754
11,2,6,0,0,0.0583917942176871
11,3,0,0,0,0
11,4,0,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,770,0,0,0.0366716332843221
12,2,6,0,0,0.0597319657029478
12,3,0,0,0,0
12,4,0,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,770,0,0,0.0337489241990705
13,2,6,0,0,0.059955327617158
13,3,0,0,0,0
13,4,2,0,0,0.075
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,768,0,0,0.0338330064117175
14,2,2,0,0,0.104977663808579
14,3,0,0,0,0
14,4,2,0,0,0.1125
14,5,1,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,771,0,0,0.0337014695284198
15,2,2,0,0,0.12748883190429
15,3,0,0,0,0
15,4,1,0,0,0.1125
15,5,2,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,771,0,0,0.0338958514520471
16,2,3,0,0,0.0924962773014298
16,3,0,0,0,0
16,4,0,0,0,0
16,5,2,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,771,0,0,0.0338961035686796
17,2,3,0,0,0.0808320924338099
17,3,0,0,0,0
17,4,0,0,0,0
17,5,1,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,772,0,0,0.0340464975434827
18,2,2,0,0,0.040416046216905
18,3,0,0,0,0
18,4,1,0,0,0
18,5,1,0,0,0
18,6,0,0,0,0
18,7,1,0,0,0
18,8,0,0,0,0
18,1,771,0,0,0.0338962989592003
19,2,2,0,0,0.0202080231084525
19,3,0,0,0,0
19,4,1,0,0,0
19,5,1,0,0,0
19,6,0,0,0,0
19,7,1,0,0,0
19,8,0,0,0,0
19,1,771,0,0,0.0338961041491039
20,2,4,0,0,0.0425520057771131
20,3,1,0,0,0
20,4,1,0,0,0
20,5,2,0,0,0.075
20,6,0,0,0,0
20,7,1,0,0,0
20,8,0,0,0,0
20,1,767,0,0,0.0334861748424368
21,2,3,0,0,0.0641840019257044
21,3,0,0,0,0
21,4,0,0,0,0
21,5,2,0,0,0.0375
21,6,0,0,0,0
21,7,1,0,0,0
21,8,0,0,0,0
21,1,770,0,0,0.0333551768504446
22,2,3,0,0,0.121394667308568
22,3,0,0,0,0
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,1,0,0,0
22,8,0,0,0,0
22,1,772,0,0,0.0332685947886663
23,2,4,0,0,0.067848666827142
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,772,0,0,0.0334627831538712
24,2,3,0,0,0.072616222275714
24,3,0,0,0,0
24,4,0,0,0,0
24,5,2,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,771,0,0,0.0333118842842462
25,2,1,0,0,0.072616222275714
25,3,0,0,0,0
25,4,0,0,0,0
25,5,1,0,0,0
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,774,0,0,0.033570170393132
26,2,1,0,0,0.072616222275714
26,3,0,0,0,0
26,4,0,0,0,0
26,5,1,0,0,0
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,774,0,0,0.0337643025457275
27,2,1,0,0,0.072616222275714
27,3,0,0,0,0
27,4,0,0,0,0
27,5,2,0,0,0
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,773,0,0,0.0336141840912622
28,2,1,0,0,0.072616222275714
28,3,0,0,0,0
28,4,0,0,0,0
28,5,1,0,0,0
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,774,0,0,0.0333767625117457
29,2,3,0,0,0.024205407425238
29,3,0,0,0,0
29,4,0,0,0,0
29,5,1,0,0,0
