time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,1,0,0,0
1,4,0,0,0,0
1,5,1,0,0,0.15
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,773,0,0,0.040750323415265
2,2,2,0,0,0
2,3,2,0,0,0
2,4,0,0,0,0
2,5,2,0,0,0.15
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,770,0,0,0.0409620134070327
3,2,1,0,0,0
3,3,2,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,773,0,0,0.0409973635361021
4,2,2,0,0,0
4,3,1,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,773,0,0,0.0404152617898266
5,2,4,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,772,0,0,0.0402725586292613
6,2,3,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,773,0,0,0.0402202749788217
7,2,4,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,772,0,0,0.0396894045012678
8,2,6,0,0,0
8,3,1,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,769,0,0,0.0396484907730834
9,2,6,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,770,0,0,0.039596946091913
10,2,6,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
