time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0.15
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,775,0,0,0.0418064516129031
2,2,2,0,0,0.15
2,3,0,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,773,0,0,0.0415806034302882
3,2,2,0,0,0.15
3,3,0,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,773,0,0,0.0415803112592887
4,2,3,0,0,0.1
4,3,0,0,0,0
4,4,0,0,0,0
4,5,1,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,772,0,0,0.041245570351372
5,2,4,0,0,0.1
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,772,0,0,0.0406622351947555
6,2,2,0,0,0.05
6,3,0,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,773,0,0,0.040996975724702
7,2,1,0,0,0.05
7,3,1,0,0,0
7,4,1,0,0,0
7,5,1,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,772,0,0,0.0408562136991251
8,2,2,0,0,0.025
8,3,0,0,0,0
8,4,0,0,0,0
8,5,2,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,772,0,0,0.0408560313648951
9,2,3,0,0,0.0583333333333333
9,3,0,0,0,0
9,4,0,0,0,0
9,5,2,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,771,0,0,0.0403253645024187
10,2,2,0,0,0.0291666666666667
10,3,0,0,0,0
10,4,0,0,0,0
10,5,2,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,772,0,0,0.0402724421819978
11,2,1,0,0,0.0291666666666667
11,3,0,0,0,0
11,4,0,0,0,0
11,5,1,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,774,0,0,0.039780713749589
12,2,1,0,0,0.0291666666666667
12,3,0,0,0,0
12,4,1,0,0,0.15
12,5,1,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,773,0,0,0.0363386555158467
13,2,4,0,0,0.00729166666666667
13,3,1,0,0,0
13,4,0,0,0,0
13,5,1,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,770,0,0,0.0372549852669036
14,2,2,0,0,0.00364583333333333
14,3,2,0,0,0.075
14,4,0,0,0,0
14,5,2,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,770,0,0,0.0364769545263205
15,2,1,0,0,0.00364583333333333
15,3,1,0,0,0.225
15,4,0,0,0,0
15,5,3,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,771,0,0,0.0364286341822649
16,2,1,0,0,0.00364583333333333
16,3,2,0,0,0.2625
16,4,0,0,0,0
16,5,3,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,770,0,0,0.0366706865378989
17,2,1,0,0,0.00364583333333333
17,3,1,0,0,0.4125
17,4,0,0,0,0
17,5,3,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,771,0,0,0.0366234379851333
18,2,2,0,0,0.00182291666666667
18,3,1,0,0,0.5625
18,4,0,0,0,0
18,5,2,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,771,0,0,0.0366233767029637
19,2,2,0,0,0.000911458333333333
19,3,2,0,0,0.43125
19,4,0,0,0,0
19,5,2,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,770,0,0,0.0362813290606531
20,2,1,0,0,0.000911458333333333
20,3,2,0,0,0.365625
20,4,0,0,0,0
20,5,2,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,771,0,0,0.0360392753943717
21,2,2,0,0,0.000455729166666667
21,3,2,0,0,0.2578125
21,4,0,0,0,0
21,5,2,0,0,0.075
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,770,0,0,0.0358909600979147
22,2,2,0,0,0.000227864583333333
22,3,2,0,0,0.20390625
22,4,0,0,0,0
22,5,1,0,0,0.225
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,771,0,0,0.0360387690792449
23,2,2,0,0,0.000113932291666667
23,3,2,0,0,0.176953125
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,772,0,0,0.0356036771620196
24,2,0,0,0,0
24,3,3,0,0,0.108984375
24,4,1,0,0,0
24,5,1,0,0,0.15
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,771,0,0,0.0354547388808845
25,2,0,0,0,0
25,3,1,0,0,0.108984375
25,4,1,0,0,0
25,5,1,0,0,0.3
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,773,0,0,0.0357509116932481
26,2,0,0,0,0
26,3,1,0,0,0.108984375
26,4,0,0,0,0
26,5,1,0,0,0.45
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,774,0,0,0.0357051045370713
27,2,2,0,0,0.075
27,3,2,0,0,0.0544921875
27,4,0,0,0,0
27,5,0,0,0,0
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,772,0,0,0.0354089444359287
28,2,2,0,0,0.1125
28,3,2,0,0,0.02724609375
28,4,0,0,0,0
28,5,0,0,0,0
28,6,0,0,0,0
28,7,1,0,0,0.15
28,8,0,0,0,0
28,1,771,0,0,0.0352599337800724
29,2,1,0,0,0.1125
