time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,775,0,0,0.0406451612903224
2,2,2,0,0,0.075
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,774,0,0,0.0405563890972742
3,2,1,0,0,0.225
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,775,0,0,0.0401168469536738
4,2,1,0,0,0.225
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,775,0,0,0.0397291830283272
5,2,1,0,0,0.225
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,775,0,0,0.0393415860426171
6,2,1,0,0,0.225
6,3,0,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,775,0,0,0.0391475375303774
7,2,4,0,0,0.09375
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,772,0,0,0.0391051133905833
8,2,3,0,0,0.08125
8,3,0,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,773,0,0,0.0390544697456539
9,2,4,0,0,0.0953125
9,3,0,0,0,0
9,4,0,0,0,0
9,5,1,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,771,0,0,0.0389611601423418
10,2,5,0,0,0.1090625
10,3,0,0,0,0
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,771,0,0,0.0385719340598473
11,2,6,0,0,0.0931770833333333
11,3,0,0,0,0
11,4,0,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,770,0,0,0.0384267167974802
12,2,4,0,0,0.0607942708333333
12,3,0,0,0,0
12,4,0,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,772,0,0,0.0354124698404111
13,2,4,0,0,0.0151985677083333
13,3,1,0,0,0
13,4,0,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,771,0,0,0.0356490434109473
14,2,3,0,0,0.00506618923611111
14,3,2,0,0,0
14,4,0,0,0,0
14,5,1,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,770,0,0,0.035890453303131
15,2,3,0,0,0.00168872974537037
15,3,2,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,771,0,0,0.0358442158927407
16,2,4,0,0,0.000422182436342593
16,3,2,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,770,0,0,0.0358907067738866
17,2,3,0,0,0.000140727478780864
17,3,1,0,0,0
17,4,0,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,772,0,0,0.0356034853714687
18,2,4,0,0,3.51818696952161e-05
18,3,1,0,0,0
18,4,0,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,771,0,0,0.0356492911613118
19,2,4,0,0,8.79546742380401e-06
19,3,1,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,771,0,0,0.0352602455138278
20,2,5,0,0,0.0300017590934848
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,771,0,0,0.0348706358566975
21,2,5,0,0,0.036000351818697
21,3,1,0,0,0
21,4,0,0,0,0
21,5,1,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,769,0,0,0.0345707030375249
22,2,5,0,0,0.0372000703637394
22,3,1,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,769,0,0,0.034570313007851
23,2,3,0,0,0.0624000234545798
23,3,2,0,0,0
23,4,0,0,0,0
23,5,1,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,770,0,0,0.034330610796114
24,2,3,0,0,0.0708000078181933
24,3,0,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,772,0,0,0.0342413608948135
25,2,5,0,0,0.0741600015636386
25,3,1,0,0,0.15
25,4,0,0,0,0
25,5,1,0,0,0
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,769,0,0,0.033399533629252
26,2,8,0,0,0.0467700001954548
26,3,1,0,0,0.3
26,4,0,0,0,0
26,5,1,0,0,0
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,766,0,0,0.0337250646653122
27,2,4,0,0,0.0491925000488637
27,3,1,0,0,0.45
27,4,0,0,0,0
27,5,0,0,0,0
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,771,0,0,0.0333122244677889
28,2,5,0,0,0.0398385000097727
28,3,0,0,0,0
28,4,0,0,0,0
28,5,0,0,0,0
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,771,0,0,0.0333116890070917
29,2,3,0,0,0.0632795000032576
29,3,0,0,0,0
29,4,0,0,0,0
29,5,2,0,0,0.075
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,771,0,0,0.0331171357834073
30,2,2,0,0,0.106639750001629
30,3,0,0,0,0
30,4,0,0,0,0
30,5,4,0,0,0.09375
30,6,0,0,0,0
30,7,1,0,0,0
30,8,0,0,0,0
30,1,769,0,0,0.0332030131804725
31,2,4,0,0,0.0266599375004072
31,3,0,0,0,0
31,4,0,0,0,0
31,5,4,0,0,0.0984375
31,6,0,0,0,0
31,7,1,0,0,0
31,8,0,0,0,0
31,1,767,0,0,0.0336808383483447
32,2,6,0,0,0.00444332291673453
32,3,0,0,0,0
32,4,0,0,0,0
32,5,4,0,0,0.099609375
32,6,0,0,0,0
32,7,1,0,0,0
32,8,0,0,0,0
32,1,765,0,0,0.0335734390043768
33,2,5,0,0,0.0308886645833469
33,3,0,0,0,0
33,4,0,0,0,0
33,5,3,0,0,0.133203125
33,6,0,0,0,0
33,7,1,0,0,0
33,8,0,0,0,0
33,1,767,0,0,0.0336813213024828
34,2,5,0,0,0.0361777329166694
34,3,0,0,0,0
34,4,0,0,0,0
34,5,1,0,0,0.283203125
34,6,0,0,0,0
34,7,1,0,0,0
34,8,0,0,0,0
34,1,769,0,0,0.0339839809119667
35,2,4,0,0,0.0465444332291673
35,3,1,0,0,0.15
35,4,0,0,0,0
35,5,1,0,0,0.433203125
35,6,0,0,0,0
35,7,1,0,0,0
35,8,0,0,0,0
35,1,769,0,0,0.0337893159699765
36,2,4,0,0,0.0491361083072918
36,3,1,0,0,0.15
36,4,0,0,0,0
36,5,3,0,0,0.194401041666667
36,6,0,0,0,0
36,7,1,0,0,0
36,8,0,0,0,0
36,1,767,0,0,0.0342683041929203
37,2,4,0,0,0.049784027076823
37,3,0,0,0,0
37,4,0,0,0,0
37,5,3,0,0,0.0648003472222222
37,6,0,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,769,0,0,0.0343748612538268
38,2,1,0,0,0.049784027076823
38,3,0,0,0,0
38,4,0,0,0,0
38,5,2,0,0,0.0324001736111111
38,6,0,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,773,0,0,0.0341971214246491
39,2,4,0,0,0.0874460067692057
39,3,0,0,0,0
39,4,0,0,0,0
39,5,1,0,0,0.0324001736111111
39,6,0,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,771,0,0,0.0342855993792796
40,2,2,0,0,0.118723003384603
40,3,1,0,0,0
40,4,0,0,0,0
40,5,1,0,0,0.0324001736111111
40,6,0,0,0,0
40,7,0,0,0,0
40,8,0,0,0,0
40,1,772,0,0,0.0348242041442736
41,2,2,0,0,0.0593615016923014
41,3,0,0,0,0
41,4,0,0,0,0
41,5,2,0,0,0.0912000868055556
