humanID,time,event,vectorID
700,0,S,NULL
73,0,S,NULL
701,0,S,NULL
74,0,S,NULL
702,0,I,initInf
75,0,S,NULL
703,0,S,NULL
76,0,S,NULL
360,0,I,initInf
704,0,S,NULL
77,0,I,initInf
361,0,S,NULL
705,0,S,NULL
78,0,S,NULL
362,0,S,NULL
706,0,S,NULL
79,0,S,NULL
363,0,S,NULL
707,0,S,NULL
364,0,I,initInf
708,0,S,NULL
365,0,I,initInf
709,0,S,NULL
366,0,S,NULL
367,0,S,NULL
368,0,S,NULL
369,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,I,initInf
710,0,I,initInf
83,0,I,initInf
711,0,S,NULL
84,0,S,NULL
712,0,S,NULL
85,0,I,initInf
713,0,S,NULL
86,0,S,NULL
370,0,S,NULL
714,0,I,initInf
87,0,S,NULL
371,0,I,initInf
715,0,S,NULL
88,0,I,initInf
372,0,S,NULL
716,0,I,initInf
89,0,I,initInf
373,0,I,initInf
717,0,S,NULL
374,0,S,NULL
718,0,S,NULL
375,0,S,NULL
719,0,S,NULL
376,0,I,initInf
377,0,I,initInf
378,0,S,NULL
379,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
720,0,S,NULL
93,0,S,NULL
721,0,S,NULL
94,0,S,NULL
722,0,S,NULL
95,0,I,initInf
723,0,S,NULL
96,0,I,initInf
380,0,S,NULL
724,0,I,initInf
97,0,S,NULL
381,0,I,initInf
725,0,S,NULL
98,0,S,NULL
382,0,I,initInf
726,0,S,NULL
99,0,S,NULL
383,0,S,NULL
727,0,S,NULL
384,0,I,initInf
728,0,I,initInf
385,0,I,initInf
729,0,S,NULL
386,0,I,initInf
387,0,I,initInf
388,0,I,initInf
389,0,I,initInf
730,0,S,NULL
731,0,S,NULL
1,0,S,NULL
732,0,I,initInf
2,0,S,NULL
733,0,S,NULL
3,0,S,NULL
390,0,S,NULL
734,0,S,NULL
4,0,S,NULL
391,0,S,NULL
735,0,S,NULL
5,0,I,initInf
392,0,I,initInf
736,0,S,NULL
6,0,S,NULL
393,0,S,NULL
737,0,I,initInf
7,0,I,initInf
394,0,S,NULL
738,0,S,NULL
8,0,S,NULL
395,0,S,NULL
739,0,S,NULL
9,0,I,initInf
396,0,S,NULL
397,0,I,initInf
398,0,S,NULL
399,0,I,initInf
740,0,S,NULL
741,0,I,initInf
742,0,S,NULL
743,0,S,NULL
744,0,I,initInf
745,0,S,NULL
746,0,S,NULL
747,0,S,NULL
748,0,I,initInf
749,0,S,NULL
750,0,S,NULL
751,0,S,NULL
752,0,S,NULL
753,0,S,NULL
754,0,I,initInf
755,0,S,NULL
756,0,S,NULL
757,0,S,NULL
758,0,S,NULL
759,0,S,NULL
760,0,S,NULL
761,0,S,NULL
762,0,I,initInf
763,0,S,NULL
764,0,I,initInf
765,0,S,NULL
766,0,S,NULL
767,0,S,NULL
768,0,I,initInf
769,0,S,NULL
770,0,S,NULL
771,0,S,NULL
772,0,I,initInf
773,0,S,NULL
774,0,S,NULL
775,0,S,NULL
776,0,I,initInf
400,0,S,NULL
401,0,S,NULL
402,0,I,initInf
403,0,I,initInf
404,0,S,NULL
405,0,S,NULL
406,0,S,NULL
407,0,S,NULL
408,0,S,NULL
409,0,S,NULL
410,0,S,NULL
411,0,S,NULL
412,0,S,NULL
413,0,S,NULL
414,0,I,initInf
415,0,S,NULL
416,0,I,initInf
417,0,S,NULL
418,0,S,NULL
419,0,I,initInf
420,0,S,NULL
421,0,I,initInf
422,0,S,NULL
423,0,S,NULL
424,0,I,initInf
425,0,S,NULL
426,0,S,NULL
427,0,S,NULL
428,0,S,NULL
429,0,S,NULL
430,0,I,initInf
431,0,S,NULL
432,0,S,NULL
433,0,I,initInf
434,0,S,NULL
435,0,S,NULL
436,0,I,initInf
437,0,I,initInf
438,0,S,NULL
439,0,S,NULL
440,0,S,NULL
441,0,S,NULL
442,0,S,NULL
443,0,S,NULL
444,0,S,NULL
445,0,S,NULL
446,0,S,NULL
447,0,S,NULL
448,0,S,NULL
449,0,S,NULL
450,0,S,NULL
451,0,S,NULL
452,0,S,NULL
453,0,S,NULL
454,0,S,NULL
455,0,S,NULL
456,0,I,initInf
457,0,S,NULL
458,0,S,NULL
459,0,S,NULL
460,0,S,NULL
461,0,S,NULL
462,0,S,NULL
463,0,I,initInf
464,0,S,NULL
465,0,S,NULL
466,0,S,NULL
467,0,I,initInf
468,0,S,NULL
469,0,S,NULL
470,0,I,initInf
471,0,S,NULL
472,0,I,initInf
473,0,S,NULL
474,0,I,initInf
475,0,S,NULL
476,0,I,initInf
477,0,S,NULL
478,0,S,NULL
479,0,S,NULL
480,0,S,NULL
481,0,I,initInf
482,0,S,NULL
483,0,S,NULL
484,0,S,NULL
485,0,S,NULL
486,0,I,initInf
487,0,I,initInf
488,0,S,NULL
489,0,S,NULL
490,0,S,NULL
491,0,S,NULL
492,0,S,NULL
493,0,S,NULL
494,0,I,initInf
495,0,S,NULL
496,0,I,initInf
497,0,I,initInf
498,0,I,initInf
499,0,S,NULL
100,0,S,NULL
101,0,S,NULL
102,0,I,initInf
103,0,S,NULL
104,0,I,initInf
105,0,S,NULL
106,0,I,initInf
107,0,I,initInf
108,0,S,NULL
109,0,S,NULL
110,0,S,NULL
111,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
115,0,I,initInf
116,0,S,NULL
117,0,I,initInf
118,0,I,initInf
119,0,S,NULL
120,0,S,NULL
121,0,S,NULL
122,0,S,NULL
123,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,I,initInf
127,0,S,NULL
128,0,S,NULL
129,0,S,NULL
130,0,S,NULL
131,0,S,NULL
132,0,S,NULL
133,0,S,NULL
134,0,S,NULL
135,0,S,NULL
136,0,S,NULL
137,0,I,initInf
138,0,I,initInf
139,0,S,NULL
140,0,I,initInf
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,I,initInf
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
150,0,S,NULL
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,I,initInf
155,0,I,initInf
156,0,S,NULL
157,0,I,initInf
158,0,S,NULL
159,0,I,initInf
500,0,S,NULL
501,0,S,NULL
502,0,S,NULL
503,0,S,NULL
160,0,I,initInf
504,0,S,NULL
161,0,S,NULL
505,0,S,NULL
162,0,S,NULL
506,0,S,NULL
163,0,S,NULL
507,0,S,NULL
164,0,S,NULL
508,0,I,initInf
165,0,S,NULL
509,0,I,initInf
166,0,I,initInf
167,0,I,initInf
168,0,S,NULL
169,0,S,NULL
510,0,S,NULL
511,0,S,NULL
512,0,S,NULL
513,0,I,initInf
170,0,I,initInf
514,0,S,NULL
171,0,S,NULL
515,0,S,NULL
172,0,S,NULL
516,0,S,NULL
173,0,I,initInf
517,0,S,NULL
174,0,S,NULL
518,0,S,NULL
175,0,S,NULL
519,0,S,NULL
176,0,I,initInf
177,0,I,initInf
178,0,S,NULL
179,0,S,NULL
520,0,S,NULL
521,0,S,NULL
522,0,S,NULL
523,0,S,NULL
180,0,I,initInf
524,0,S,NULL
181,0,S,NULL
525,0,S,NULL
182,0,S,NULL
526,0,I,initInf
183,0,S,NULL
527,0,S,NULL
184,0,S,NULL
528,0,S,NULL
185,0,S,NULL
529,0,I,initInf
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
530,0,S,NULL
531,0,S,NULL
532,0,S,NULL
533,0,S,NULL
190,0,I,initInf
534,0,S,NULL
191,0,I,initInf
535,0,S,NULL
192,0,I,initInf
536,0,S,NULL
193,0,S,NULL
537,0,S,NULL
194,0,S,NULL
538,0,S,NULL
195,0,S,NULL
539,0,I,initInf
196,0,S,NULL
197,0,S,NULL
198,0,S,NULL
199,0,S,NULL
540,0,I,initInf
541,0,S,NULL
542,0,S,NULL
543,0,S,NULL
544,0,S,NULL
545,0,S,NULL
546,0,S,NULL
547,0,S,NULL
548,0,S,NULL
549,0,S,NULL
550,0,S,NULL
551,0,S,NULL
552,0,I,initInf
553,0,S,NULL
554,0,S,NULL
555,0,S,NULL
556,0,S,NULL
557,0,S,NULL
558,0,I,initInf
559,0,I,initInf
560,0,I,initInf
561,0,S,NULL
562,0,S,NULL
563,0,S,NULL
564,0,S,NULL
565,0,S,NULL
566,0,I,initInf
567,0,S,NULL
568,0,S,NULL
569,0,S,NULL
570,0,I,initInf
571,0,I,initInf
572,0,S,NULL
573,0,I,initInf
574,0,S,NULL
575,0,I,initInf
576,0,I,initInf
577,0,S,NULL
578,0,I,initInf
579,0,S,NULL
580,0,I,initInf
581,0,S,NULL
582,0,S,NULL
583,0,S,NULL
584,0,S,NULL
585,0,S,NULL
586,0,S,NULL
587,0,S,NULL
588,0,S,NULL
589,0,I,initInf
590,0,S,NULL
591,0,S,NULL
592,0,S,NULL
593,0,S,NULL
594,0,S,NULL
595,0,S,NULL
596,0,I,initInf
597,0,I,initInf
598,0,S,NULL
599,0,S,NULL
200,0,I,initInf
201,0,S,NULL
202,0,S,NULL
203,0,S,NULL
204,0,S,NULL
205,0,I,initInf
206,0,S,NULL
207,0,S,NULL
208,0,S,NULL
209,0,S,NULL
210,0,S,NULL
211,0,S,NULL
212,0,S,NULL
213,0,S,NULL
214,0,I,initInf
215,0,S,NULL
216,0,I,initInf
217,0,I,initInf
218,0,I,initInf
219,0,S,NULL
220,0,S,NULL
221,0,S,NULL
222,0,I,initInf
223,0,S,NULL
224,0,S,NULL
225,0,I,initInf
226,0,S,NULL
227,0,I,initInf
228,0,S,NULL
229,0,S,NULL
230,0,S,NULL
231,0,S,NULL
232,0,I,initInf
233,0,S,NULL
234,0,I,initInf
235,0,S,NULL
236,0,S,NULL
237,0,S,NULL
238,0,S,NULL
239,0,S,NULL
240,0,I,initInf
241,0,S,NULL
242,0,S,NULL
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,I,initInf
247,0,S,NULL
248,0,S,NULL
249,0,S,NULL
250,0,S,NULL
251,0,S,NULL
252,0,I,initInf
253,0,I,initInf
254,0,S,NULL
255,0,S,NULL
256,0,S,NULL
257,0,I,initInf
258,0,S,NULL
259,0,S,NULL
600,0,I,initInf
601,0,S,NULL
602,0,S,NULL
603,0,S,NULL
260,0,S,NULL
604,0,S,NULL
261,0,S,NULL
605,0,I,initInf
262,0,S,NULL
606,0,I,initInf
263,0,S,NULL
607,0,I,initInf
264,0,S,NULL
608,0,S,NULL
265,0,S,NULL
609,0,S,NULL
266,0,S,NULL
267,0,I,initInf
268,0,I,initInf
269,0,S,NULL
610,0,S,NULL
611,0,S,NULL
612,0,S,NULL
613,0,I,initInf
270,0,S,NULL
614,0,S,NULL
271,0,I,initInf
615,0,I,initInf
272,0,I,initInf
616,0,I,initInf
273,0,I,initInf
617,0,S,NULL
274,0,S,NULL
618,0,S,NULL
275,0,S,NULL
619,0,S,NULL
276,0,I,initInf
277,0,S,NULL
278,0,S,NULL
279,0,S,NULL
620,0,S,NULL
621,0,S,NULL
622,0,S,NULL
623,0,I,initInf
280,0,S,NULL
624,0,S,NULL
281,0,S,NULL
625,0,I,initInf
282,0,S,NULL
626,0,S,NULL
283,0,S,NULL
627,0,S,NULL
284,0,S,NULL
628,0,S,NULL
285,0,S,NULL
629,0,S,NULL
286,0,S,NULL
287,0,S,NULL
288,0,I,initInf
289,0,S,NULL
630,0,S,NULL
631,0,S,NULL
632,0,S,NULL
633,0,I,initInf
290,0,S,NULL
634,0,I,initInf
291,0,S,NULL
635,0,S,NULL
292,0,I,initInf
636,0,S,NULL
293,0,S,NULL
637,0,S,NULL
294,0,I,initInf
638,0,S,NULL
295,0,S,NULL
639,0,S,NULL
296,0,S,NULL
297,0,I,initInf
298,0,I,initInf
299,0,S,NULL
640,0,S,NULL
641,0,S,NULL
642,0,S,NULL
643,0,S,NULL
644,0,I,initInf
645,0,S,NULL
646,0,I,initInf
647,0,S,NULL
648,0,S,NULL
649,0,I,initInf
650,0,S,NULL
651,0,I,initInf
652,0,S,NULL
653,0,S,NULL
654,0,S,NULL
655,0,S,NULL
656,0,I,initInf
657,0,I,initInf
658,0,S,NULL
659,0,S,NULL
660,0,I,initInf
661,0,S,NULL
662,0,I,initInf
663,0,I,initInf
664,0,S,NULL
665,0,I,initInf
666,0,S,NULL
667,0,I,initInf
668,0,S,NULL
669,0,S,NULL
670,0,S,NULL
671,0,I,initInf
672,0,S,NULL
673,0,I,initInf
674,0,S,NULL
675,0,I,initInf
676,0,I,initInf
677,0,I,initInf
678,0,S,NULL
679,0,S,NULL
680,0,S,NULL
681,0,I,initInf
682,0,S,NULL
683,0,S,NULL
684,0,I,initInf
685,0,S,NULL
686,0,S,NULL
687,0,I,initInf
688,0,S,NULL
689,0,S,NULL
690,0,I,initInf
691,0,S,NULL
692,0,S,NULL
693,0,S,NULL
694,0,S,NULL
695,0,S,NULL
696,0,S,NULL
697,0,S,NULL
698,0,S,NULL
699,0,S,NULL
10,0,I,initInf
11,0,I,initInf
12,0,S,NULL
13,0,S,NULL
14,0,I,initInf
15,0,I,initInf
300,0,I,initInf
16,0,I,initInf
301,0,S,NULL
17,0,S,NULL
302,0,S,NULL
18,0,S,NULL
303,0,I,initInf
19,0,S,NULL
304,0,S,NULL
305,0,S,NULL
306,0,S,NULL
307,0,S,NULL
308,0,I,initInf
309,0,S,NULL
20,0,I,initInf
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,I,initInf
310,0,S,NULL
26,0,S,NULL
311,0,S,NULL
27,0,S,NULL
312,0,S,NULL
28,0,S,NULL
313,0,S,NULL
29,0,I,initInf
314,0,S,NULL
315,0,S,NULL
316,0,I,initInf
317,0,S,NULL
318,0,I,initInf
319,0,S,NULL
30,0,I,initInf
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,I,initInf
35,0,I,initInf
320,0,S,NULL
36,0,I,initInf
321,0,S,NULL
37,0,S,NULL
322,0,S,NULL
38,0,I,initInf
323,0,S,NULL
39,0,S,NULL
324,0,S,NULL
325,0,I,initInf
326,0,S,NULL
327,0,S,NULL
328,0,S,NULL
329,0,I,initInf
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,I,initInf
44,0,S,NULL
45,0,S,NULL
330,0,I,initInf
46,0,S,NULL
331,0,S,NULL
47,0,S,NULL
332,0,S,NULL
48,0,S,NULL
333,0,S,NULL
49,0,S,NULL
334,0,S,NULL
335,0,S,NULL
336,0,S,NULL
337,0,I,initInf
338,0,I,initInf
339,0,I,initInf
50,0,I,initInf
51,0,S,NULL
52,0,I,initInf
53,0,I,initInf
54,0,S,NULL
55,0,S,NULL
340,0,I,initInf
56,0,S,NULL
341,0,S,NULL
57,0,S,NULL
342,0,S,NULL
58,0,S,NULL
343,0,S,NULL
59,0,I,initInf
344,0,S,NULL
345,0,I,initInf
346,0,S,NULL
347,0,S,NULL
348,0,S,NULL
349,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
350,0,S,NULL
66,0,S,NULL
351,0,S,NULL
67,0,S,NULL
352,0,S,NULL
68,0,S,NULL
353,0,I,initInf
69,0,S,NULL
354,0,S,NULL
355,0,S,NULL
356,0,S,NULL
357,0,S,NULL
358,0,S,NULL
359,0,I,initInf
70,0,I,initInf
71,0,S,NULL
72,0,S,NULL
227,0.186257731435998,S,NULL
403,3.43917703123856,S,NULL
192,3.55999274179339,S,NULL
634,3.91318770125508,S,NULL
294,4.69674747437239,S,NULL
7,6.90936213359237,S,NULL
509,6.60276059061289,S,NULL
173,6.62296874471808,S,NULL
359,7.19286910979426,S,NULL
377,10,F,NULL
386,10,F,NULL
737,10,F,NULL
470,10,F,NULL
472,10,F,NULL
115,10,F,NULL
117,10,F,NULL
190,10,F,NULL
571,10,F,NULL
