humanID,time,event,location
547,0.895782340424837,takeTrip,2
673,0.336100254653532,takeTrip,5
328,0.179700534666032,takeTrip,3
516,1.87625296098104,takeTrip,5
550,1.99949322007886,takeTrip,3
231,1.87075725619707,takeTrip,2
516,2.84534547581261,returnHome,1
547,2.63547238764796,returnHome,1
568,2.57017113414621,takeTrip,3
673,2.14992006586729,returnHome,1
328,2.45951426842321,returnHome,1
712,3.87215446468465,takeTrip,2
568,3.76658768166816,returnHome,1
712,4.93150816919633,returnHome,1
457,4.19104929940589,takeTrip,2
527,4.2249753822534,takeTrip,2
550,4.09371807111922,returnHome,1
63,4.3698490791603,takeTrip,2
527,5.76495268502819,returnHome,1
457,6.27003538116626,returnHome,1
535,6.06954662599622,takeTrip,2
231,6.26252048302891,returnHome,1
640,6.60339026913465,takeTrip,2
47,6.97817141045175,takeTrip,2
760,7.5652692196143,takeTrip,2
626,7.28916636856502,takeTrip,2
632,7.69400967453918,takeTrip,3
42,7.40165987846151,takeTrip,2
63,7.12537980129411,returnHome,1
378,8.19084078945206,takeTrip,5
378,8.32966535525383,returnHome,1
760,8.08018670773969,returnHome,1
179,8.84986616466361,takeTrip,2
632,8.84650465269884,returnHome,1
42,8.93795129100502,returnHome,1
49,8.32436523784833,takeTrip,2
219,10.445043026496,takeTrip,2
219,10.8121475461203,returnHome,1
640,10.2550488468531,returnHome,1
47,11.0932806612065,returnHome,1
49,11.0484766242971,returnHome,1
179,12.5340628741928,returnHome,1
212,12.5933132426807,takeTrip,2
212,13.3752563194365,returnHome,1
676,13.1587758992726,takeTrip,2
59,13.4160315173649,takeTrip,2
59,13.5030462432624,returnHome,1
211,14.6774824405636,takeTrip,5
239,14.3570306983762,takeTrip,2
247,14.8628726990995,takeTrip,2
649,14.5946635427573,takeTrip,2
25,14.7502535918343,takeTrip,4
535,15.6514102076264,returnHome,1
626,15.2291768059288,returnHome,1
429,16.1523163967302,takeTrip,5
429,16.2367095957977,returnHome,1
546,16.3297884158387,takeTrip,4
201,16.1876197393033,takeTrip,5
282,16.7885661415559,takeTrip,4
398,17.3862760352946,takeTrip,2
546,17.661874808517,returnHome,1
247,17.4180864902918,returnHome,1
277,17.0402270509125,takeTrip,2
649,17.1072772135317,returnHome,1
672,17.4340476883048,takeTrip,2
46,17.1102678618469,takeTrip,6
124,18.7172120429315,takeTrip,5
211,18.8391790494212,returnHome,1
239,18.4465485850005,returnHome,1
275,18.2738661929916,takeTrip,2
25,18.2654830469037,returnHome,1
45,18.7821059389339,takeTrip,2
378,19.6897923801252,takeTrip,3
455,19.7126014941145,takeTrip,2
455,19.8773366627988,returnHome,1
124,19.1341560992152,returnHome,1
507,19.5060881362864,takeTrip,2
46,19.4734445735559,returnHome,1
46,19.8893781965834,takeTrip,5
491,20.1337918592552,takeTrip,2
201,20.4257442943082,returnHome,1
76,21.6517825718764,takeTrip,2
753,21.1524449341079,takeTrip,2
169,21.7293594067415,takeTrip,2
275,21.7896245461511,returnHome,1
46,21.8709045178492,returnHome,1
403,22.6637546566291,takeTrip,2
410,22.559410403177,takeTrip,5
672,22.6686175654388,returnHome,1
45,22.8103209019609,returnHome,1
491,23.4304761671068,returnHome,1
169,23.452244750919,returnHome,1
378,25.1830656792741,returnHome,1
282,25.4335494252272,returnHome,1
293,25.8397252411465,takeTrip,2
676,25.7655763530264,returnHome,1
753,26.3613089684993,returnHome,1
410,26.5072993389671,returnHome,1
507,26.2201022045082,returnHome,1
515,26.9614058225697,takeTrip,5
293,26.2666220446932,returnHome,1
76,27.3903521125273,returnHome,1
398,27.7591332701625,returnHome,1
101,27.1033305028174,takeTrip,3
564,27.4003476605649,takeTrip,8
242,27.0470440724515,takeTrip,3
709,28.737753199104,takeTrip,2
709,28.9563630378504,returnHome,1
101,28.9397078077961,returnHome,1
639,28.8359790868238,takeTrip,3
515,29.4303879266557,returnHome,1
172,29.28413574624,takeTrip,2
639,29.9787864037902,returnHome,1
277,30.0343152789483,returnHome,1
20,30.8105228516937,takeTrip,2
403,31.1372662625798,returnHome,1
172,31.1512637617358,returnHome,1
272,31.4121965078366,takeTrip,2
67,31.5077072475401,takeTrip,2
564,33.5473097143867,returnHome,1
242,33.2801304328179,returnHome,1
272,33.2900385052626,returnHome,1
20,33.7769487668164,returnHome,1
488,34.9545403928757,takeTrip,2
655,35.6299053663842,takeTrip,2
300,35.3896318750875,takeTrip,3
386,36.1098846151063,takeTrip,2
477,36.5654578416879,takeTrip,5
488,36.7340215319097,returnHome,1
152,36.6363052243068,takeTrip,2
386,37.1597007737065,returnHome,1
477,37.62429992222,returnHome,1
152,37.8115139125548,returnHome,1
67,37.2796255645911,returnHome,1
540,38.2502036605293,takeTrip,5
655,38.6918305539651,returnHome,1
539,39.4110753674148,takeTrip,2
563,39.6931735431327,takeTrip,2
210,39.5596085732165,takeTrip,2
430,40.6483692019497,takeTrip,2
540,40.9204733275742,returnHome,1
563,40.5466657160333,returnHome,1
300,40.542866960144,returnHome,1
430,41.5169254038734,returnHome,1
574,41.0858373503095,takeTrip,2
210,41.6035919837947,returnHome,1
242,42.6848702450744,takeTrip,2
632,42.4361710221416,takeTrip,2
725,43.6309467867645,takeTrip,5
424,43.9298277647052,takeTrip,2
432,43.1891566511628,takeTrip,2
223,43.6779522202844,takeTrip,5
242,43.608380217063,returnHome,1
632,43.1761787469017,returnHome,1
648,43.6190187901908,takeTrip,2
359,43.8439704334005,takeTrip,2
432,44.6207456347917,returnHome,1
582,44.7096463619511,takeTrip,2
359,44.3665558472484,returnHome,1
78,45.0462012812522,takeTrip,2
716,45.2435139760228,takeTrip,2
539,45.5360723589909,returnHome,1
574,45.0148657690299,returnHome,1
582,45.4415169410188,returnHome,1
620,45.6206970602451,takeTrip,3
318,45.7301545953506,takeTrip,2
716,46.8139138009841,returnHome,1
163,46.2326850356925,takeTrip,2
514,46.2469834469203,takeTrip,3
514,46.3884336341116,returnHome,1
248,46.8319967705139,takeTrip,5
269,46.3605074420474,takeTrip,2
619,46.0996559916664,takeTrip,2
619,46.84019004476,returnHome,1
648,46.9446460220352,returnHome,1
318,46.113265909733,returnHome,1
424,47.7921305680136,returnHome,1
438,47.6871878193737,takeTrip,5
131,47.6293320896767,takeTrip,2
248,47.5121978975794,returnHome,1
257,47.5850979048562,takeTrip,2
620,47.206562687288,returnHome,1
691,47.5383330567301,takeTrip,2
374,48.0717267588268,takeTrip,2
131,48.8076522633251,returnHome,1
256,48.1829140787848,takeTrip,2
257,48.0058417949673,returnHome,1
374,49.0811352374519,returnHome,1
96,49.9144170624157,takeTrip,2
725,49.0999173963413,returnHome,1
746,49.8589851378822,takeTrip,5
746,50.1638395020165,returnHome,1
751,50.0818504917463,takeTrip,5
751,50.6492515777265,returnHome,1
436,50.029268503874,takeTrip,4
163,50.5830753761591,returnHome,1
223,50.358750104147,returnHome,1
256,50.8773859827354,returnHome,1
96,51.9950247112286,returnHome,1
436,51.04387255776,returnHome,1
626,51.4617858029593,takeTrip,3
626,51.4729078564484,returnHome,1
414,52.256212953428,takeTrip,5
111,52.5450026354947,takeTrip,2
537,52.9205025415427,takeTrip,2
691,52.4653291087432,returnHome,1
438,53.4204290288819,returnHome,1
111,53.7294908449248,returnHome,1
58,53.2225523055591,takeTrip,4
537,55.271460137072,returnHome,1
269,55.3264400418327,returnHome,1
78,56.5197669503524,returnHome,1
58,56.8677899654685,returnHome,1
71,56.2934459719318,takeTrip,7
369,57.0292338771198,takeTrip,2
369,57.9954198650468,returnHome,1
401,57.1123102613963,takeTrip,3
401,57.3119925636021,returnHome,1
414,57.5761848796863,returnHome,1
588,57.3963973936349,takeTrip,2
71,57.2363685799273,returnHome,1
499,58.0391540544683,takeTrip,2
17,58.3950411318083,takeTrip,2
588,59.9781497941971,returnHome,1
215,60.2543676140588,takeTrip,2
17,60.5775800393909,returnHome,1
499,61.6481385945589,returnHome,1
232,61.9264539911726,takeTrip,2
650,61.7548943990323,takeTrip,2
22,61.8469210044582,takeTrip,3
