time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,2,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,774,0,0,0.0412790697674417
2,2,2,0,0,0
2,3,1,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,773,0,0,0.0409977736995696
3,2,2,0,0,0.15
3,3,2,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,771,0,0,0.0405201008737995
4,2,1,0,0,0.3
4,3,2,0,0,0
4,4,0,0,0,0
4,5,1,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,772,0,0,0.0402726944311835
5,2,2,0,0,0.225
5,3,1,0,0,0
5,4,0,0,0,0
5,5,1,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,772,0,0,0.0402723739565169
6,2,5,0,0,0.105
6,3,1,0,0,0
6,4,0,0,0,0
6,5,2,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,768,0,0,0.0400915004869224
7,2,5,0,0,0.081
7,3,1,0,0,0
7,4,1,0,0,0
7,5,2,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,767,0,0,0.0397524009132814
8,2,3,0,0,0.077
8,3,1,0,0,0
8,4,1,0,0,0
8,5,1,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,770,0,0,0.0397918862349522
9,2,3,0,0,0.0756666666666667
9,3,0,0,0,0
9,4,1,0,0,0
9,5,4,0,0,0
9,6,0,0,0,0
9,7,1,0,0,0
9,8,0,0,0,0
9,1,767,0,0,0.0391653088477638
10,2,2,0,0,0.112833333333333
10,3,0,0,0,0
10,4,1,0,0,0
10,5,4,0,0,0.0375
10,6,0,0,0,0
10,7,1,0,0,0
10,8,0,0,0,0
10,1,768,0,0,0.0389181839958954
11,2,3,0,0,0.0876111111111111
11,3,0,0,0,0
11,4,1,0,0,0
11,5,4,0,0,0.046875
11,6,0,0,0,0
11,7,1,0,0,0
11,8,0,0,0,0
11,1,767,0,0,0.0389686025866959
12,2,2,0,0,0.118805555555556
12,3,0,0,0,0
12,4,1,0,0,0
12,5,3,0,0,0.065625
12,6,0,0,0,0
12,7,1,0,0,0
12,8,0,0,0,0
12,1,769,0,0,0.0367216756860684
13,2,2,0,0,0.134402777777778
13,3,0,0,0,0
13,4,2,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,1,0,0,0
13,8,0,0,0,0
13,1,771,0,0,0.0368180566481011
14,2,1,0,0,0.134402777777778
14,3,0,0,0,0
14,4,2,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,1,0,0,0
14,8,0,0,0,0
14,1,772,0,0,0.0371590907469534
15,2,1,0,0,0.284402777777778
15,3,0,0,0,0
15,4,2,0,0,0
15,5,1,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,772,0,0,0.036770931464698
16,2,1,0,0,0.434402777777778
16,3,0,0,0,0
16,4,1,0,0,0
16,5,1,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,773,0,0,0.0365288110368236
17,2,1,0,0,0.584402777777778
17,3,0,0,0,0
17,4,1,0,0,0
17,5,2,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,772,0,0,0.036770115040203
18,2,2,0,0,0.367201388888889
18,3,0,0,0,0
18,4,0,0,0,0
18,5,2,0,0,0
18,6,0,0,0,0
18,7,1,0,0,0
18,8,0,0,0,0
18,1,771,0,0,0.0366235669455773
19,2,2,0,0,0.258600694444444
19,3,1,0,0,0.15
19,4,0,0,0,0
19,5,1,0,0,0
19,6,0,0,0,0
19,7,1,0,0,0
19,8,0,0,0,0
19,1,771,0,0,0.0368179293994105
20,2,2,0,0,0.129300347222222
20,3,1,0,0,0.3
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,1,0,0,0
20,8,0,0,0,0
20,1,772,0,0,0.0371590905821235
21,2,1,0,0,0.129300347222222
21,3,1,0,0,0.45
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,1,0,0,0
21,8,0,0,0,0
21,1,773,0,0,0.0371114606605201
22,2,2,0,0,0.139650173611111
22,3,1,0,0,0.6
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,1,0,0,0
22,8,0,0,0,0
22,1,772,0,0,0.0369651702858296
23,2,0,0,0,0
23,3,1,0,0,0.75
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,1,0,0,0
23,8,0,0,0,0
23,1,774,0,0,0.036481867145072
24,2,1,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
24,7,1,0,0,0
24,8,0,0,0,0
24,1,774,0,0,0.0366750411720219
25,2,1,0,0,0
25,3,1,0,0,0
25,4,0,0,0,0
25,5,0,0,0,0
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,774,0,0,0.0366752907508681
26,2,1,0,0,0
26,3,1,0,0,0
26,4,0,0,0,0
26,5,0,0,0,0
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,774,0,0,0.0366752910733214
27,2,0,0,0,0
27,3,1,0,0,0
27,4,0,0,0,0
27,5,1,0,0,0
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,774,0,0,0.0368690895233504
28,2,0,0,0,0
28,3,1,0,0,0
28,4,0,0,0,0
28,5,1,0,0,0
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,774,0,0,0.0370631383585572
29,2,3,0,0,0.05
29,3,1,0,0,0
29,4,0,0,0,0
29,5,1,0,0,0
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,771,0,0,0.0375967096476763
30,2,4,0,0,0.05
30,3,1,0,0,0
30,4,0,0,0,0
30,5,0,0,0,0
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,771,0,0,0.037597401698635
31,2,3,0,0,0.0666666666666667
31,3,1,0,0,0
31,4,0,0,0,0
31,5,0,0,0,0
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,772,0,0,0.0371601002612675
32,2,3,0,0,0.0722222222222222
32,3,2,0,0,0.075
32,4,0,0,0,0
32,5,0,0,0,0
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,771,0,0,0.0372077303505333
33,2,3,0,0,0.0240740740740741
33,3,2,0,0,0.1125
33,4,0,0,0,0
33,5,0,0,0,0
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,771,0,0,0.0372077921275622
34,2,3,0,0,0.00802469135802469
34,3,1,0,0,0.2625
34,4,0,0,0,0
34,5,0,0,0,0
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,772,0,0,0.0367709945493879
35,2,4,0,0,0.0395061728395062
35,3,1,0,0,0.2625
35,4,0,0,0,0
35,5,0,0,0,0
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,771,0,0,0.0372072256738642
36,2,3,0,0,0.0631687242798354
