humanID,time,event,vectorID
700,0,S,NULL
73,0,I,initInf
701,0,S,NULL
74,0,S,NULL
702,0,S,NULL
75,0,S,NULL
703,0,S,NULL
76,0,S,NULL
360,0,S,NULL
704,0,I,initInf
77,0,I,initInf
361,0,S,NULL
705,0,I,initInf
78,0,I,initInf
362,0,I,initInf
706,0,S,NULL
79,0,I,initInf
363,0,I,initInf
707,0,S,NULL
364,0,S,NULL
708,0,S,NULL
365,0,S,NULL
709,0,S,NULL
366,0,S,NULL
367,0,S,NULL
368,0,S,NULL
369,0,S,NULL
80,0,I,initInf
81,0,S,NULL
82,0,I,initInf
710,0,I,initInf
83,0,S,NULL
711,0,S,NULL
84,0,S,NULL
712,0,I,initInf
85,0,S,NULL
713,0,I,initInf
86,0,I,initInf
370,0,S,NULL
714,0,S,NULL
87,0,I,initInf
371,0,S,NULL
715,0,S,NULL
88,0,S,NULL
372,0,S,NULL
716,0,S,NULL
89,0,S,NULL
373,0,S,NULL
717,0,S,NULL
374,0,S,NULL
718,0,S,NULL
375,0,S,NULL
719,0,S,NULL
376,0,I,initInf
377,0,I,initInf
378,0,I,initInf
379,0,I,initInf
90,0,I,initInf
91,0,S,NULL
92,0,S,NULL
720,0,S,NULL
93,0,S,NULL
721,0,S,NULL
94,0,S,NULL
722,0,S,NULL
95,0,S,NULL
723,0,I,initInf
96,0,S,NULL
380,0,I,initInf
724,0,S,NULL
97,0,S,NULL
381,0,S,NULL
725,0,I,initInf
98,0,I,initInf
382,0,S,NULL
726,0,S,NULL
99,0,S,NULL
383,0,S,NULL
727,0,S,NULL
384,0,I,initInf
728,0,S,NULL
385,0,S,NULL
729,0,S,NULL
386,0,S,NULL
387,0,S,NULL
388,0,S,NULL
389,0,S,NULL
730,0,S,NULL
731,0,S,NULL
1,0,I,initInf
732,0,I,initInf
2,0,S,NULL
733,0,S,NULL
3,0,I,initInf
390,0,S,NULL
734,0,S,NULL
4,0,I,initInf
391,0,S,NULL
735,0,I,initInf
5,0,S,NULL
392,0,S,NULL
736,0,I,initInf
6,0,S,NULL
393,0,S,NULL
737,0,S,NULL
7,0,I,initInf
394,0,I,initInf
738,0,S,NULL
8,0,S,NULL
395,0,S,NULL
739,0,S,NULL
9,0,I,initInf
396,0,S,NULL
397,0,S,NULL
398,0,S,NULL
399,0,I,initInf
740,0,S,NULL
741,0,I,initInf
742,0,S,NULL
743,0,S,NULL
744,0,I,initInf
745,0,S,NULL
746,0,S,NULL
747,0,S,NULL
748,0,I,initInf
749,0,S,NULL
750,0,I,initInf
751,0,S,NULL
752,0,I,initInf
753,0,S,NULL
754,0,S,NULL
755,0,S,NULL
756,0,S,NULL
757,0,S,NULL
758,0,S,NULL
759,0,S,NULL
760,0,I,initInf
761,0,I,initInf
762,0,I,initInf
763,0,S,NULL
764,0,S,NULL
765,0,S,NULL
766,0,S,NULL
767,0,S,NULL
768,0,S,NULL
769,0,I,initInf
770,0,S,NULL
771,0,I,initInf
772,0,S,NULL
773,0,S,NULL
774,0,S,NULL
775,0,S,NULL
776,0,S,NULL
400,0,I,initInf
401,0,S,NULL
402,0,I,initInf
403,0,S,NULL
404,0,S,NULL
405,0,S,NULL
406,0,S,NULL
407,0,S,NULL
408,0,S,NULL
409,0,S,NULL
410,0,I,initInf
411,0,I,initInf
412,0,S,NULL
413,0,S,NULL
414,0,I,initInf
415,0,S,NULL
416,0,S,NULL
417,0,I,initInf
418,0,S,NULL
419,0,S,NULL
420,0,S,NULL
421,0,S,NULL
422,0,S,NULL
423,0,S,NULL
424,0,I,initInf
425,0,S,NULL
426,0,I,initInf
427,0,S,NULL
428,0,S,NULL
429,0,I,initInf
430,0,S,NULL
431,0,S,NULL
432,0,S,NULL
433,0,S,NULL
434,0,S,NULL
435,0,S,NULL
436,0,I,initInf
437,0,I,initInf
438,0,I,initInf
439,0,S,NULL
440,0,S,NULL
441,0,S,NULL
442,0,S,NULL
443,0,S,NULL
444,0,S,NULL
445,0,S,NULL
446,0,S,NULL
447,0,I,initInf
448,0,S,NULL
449,0,S,NULL
450,0,I,initInf
451,0,S,NULL
452,0,S,NULL
453,0,S,NULL
454,0,S,NULL
455,0,S,NULL
456,0,S,NULL
457,0,I,initInf
458,0,S,NULL
459,0,S,NULL
460,0,S,NULL
461,0,S,NULL
462,0,I,initInf
463,0,S,NULL
464,0,S,NULL
465,0,S,NULL
466,0,I,initInf
467,0,I,initInf
468,0,I,initInf
469,0,I,initInf
470,0,I,initInf
471,0,I,initInf
472,0,I,initInf
473,0,S,NULL
474,0,S,NULL
475,0,S,NULL
476,0,S,NULL
477,0,S,NULL
478,0,S,NULL
479,0,I,initInf
480,0,I,initInf
481,0,S,NULL
482,0,S,NULL
483,0,I,initInf
484,0,S,NULL
485,0,S,NULL
486,0,I,initInf
487,0,S,NULL
488,0,S,NULL
489,0,I,initInf
490,0,S,NULL
491,0,S,NULL
492,0,S,NULL
493,0,S,NULL
494,0,S,NULL
495,0,S,NULL
496,0,S,NULL
497,0,I,initInf
498,0,S,NULL
499,0,I,initInf
100,0,S,NULL
101,0,S,NULL
102,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
109,0,S,NULL
110,0,S,NULL
111,0,S,NULL
112,0,S,NULL
113,0,I,initInf
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,I,initInf
119,0,I,initInf
120,0,S,NULL
121,0,S,NULL
122,0,I,initInf
123,0,S,NULL
124,0,S,NULL
125,0,I,initInf
126,0,S,NULL
127,0,S,NULL
128,0,S,NULL
129,0,S,NULL
130,0,S,NULL
131,0,I,initInf
132,0,S,NULL
133,0,S,NULL
134,0,S,NULL
135,0,S,NULL
136,0,I,initInf
137,0,S,NULL
138,0,I,initInf
139,0,I,initInf
140,0,S,NULL
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,I,initInf
145,0,I,initInf
146,0,I,initInf
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
150,0,I,initInf
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,I,initInf
156,0,I,initInf
157,0,I,initInf
158,0,S,NULL
159,0,S,NULL
500,0,S,NULL
501,0,S,NULL
502,0,S,NULL
503,0,I,initInf
160,0,I,initInf
504,0,S,NULL
161,0,I,initInf
505,0,S,NULL
162,0,I,initInf
506,0,S,NULL
163,0,S,NULL
507,0,S,NULL
164,0,S,NULL
508,0,I,initInf
165,0,S,NULL
509,0,S,NULL
166,0,I,initInf
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
510,0,S,NULL
511,0,S,NULL
512,0,S,NULL
513,0,S,NULL
170,0,S,NULL
514,0,S,NULL
171,0,I,initInf
515,0,S,NULL
172,0,S,NULL
516,0,S,NULL
173,0,S,NULL
517,0,S,NULL
174,0,S,NULL
518,0,I,initInf
175,0,I,initInf
519,0,S,NULL
176,0,I,initInf
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
520,0,S,NULL
521,0,I,initInf
522,0,S,NULL
523,0,I,initInf
180,0,S,NULL
524,0,S,NULL
181,0,S,NULL
525,0,I,initInf
182,0,S,NULL
526,0,I,initInf
183,0,I,initInf
527,0,S,NULL
184,0,I,initInf
528,0,S,NULL
185,0,S,NULL
529,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,I,initInf
530,0,S,NULL
531,0,S,NULL
532,0,S,NULL
533,0,S,NULL
190,0,S,NULL
534,0,S,NULL
191,0,S,NULL
535,0,S,NULL
192,0,S,NULL
536,0,S,NULL
193,0,S,NULL
537,0,I,initInf
194,0,S,NULL
538,0,S,NULL
195,0,S,NULL
539,0,S,NULL
196,0,S,NULL
197,0,I,initInf
198,0,I,initInf
199,0,S,NULL
540,0,S,NULL
541,0,I,initInf
542,0,I,initInf
543,0,S,NULL
544,0,I,initInf
545,0,I,initInf
546,0,S,NULL
547,0,S,NULL
548,0,S,NULL
549,0,S,NULL
550,0,I,initInf
551,0,S,NULL
552,0,S,NULL
553,0,S,NULL
554,0,S,NULL
555,0,S,NULL
556,0,S,NULL
557,0,S,NULL
558,0,S,NULL
559,0,S,NULL
560,0,S,NULL
561,0,S,NULL
562,0,S,NULL
563,0,S,NULL
564,0,S,NULL
565,0,I,initInf
566,0,S,NULL
567,0,S,NULL
568,0,S,NULL
569,0,S,NULL
570,0,S,NULL
571,0,I,initInf
572,0,S,NULL
573,0,S,NULL
574,0,S,NULL
575,0,S,NULL
576,0,S,NULL
577,0,S,NULL
578,0,S,NULL
579,0,S,NULL
580,0,I,initInf
581,0,S,NULL
582,0,I,initInf
583,0,S,NULL
584,0,S,NULL
585,0,S,NULL
586,0,S,NULL
587,0,I,initInf
588,0,I,initInf
589,0,S,NULL
590,0,I,initInf
591,0,S,NULL
592,0,S,NULL
593,0,S,NULL
594,0,I,initInf
595,0,S,NULL
596,0,S,NULL
597,0,S,NULL
598,0,S,NULL
599,0,S,NULL
200,0,S,NULL
201,0,S,NULL
202,0,S,NULL
203,0,I,initInf
204,0,S,NULL
205,0,S,NULL
206,0,S,NULL
207,0,I,initInf
208,0,S,NULL
209,0,S,NULL
210,0,S,NULL
211,0,S,NULL
212,0,S,NULL
213,0,S,NULL
214,0,S,NULL
215,0,S,NULL
216,0,S,NULL
217,0,S,NULL
218,0,I,initInf
219,0,S,NULL
220,0,S,NULL
221,0,I,initInf
222,0,I,initInf
223,0,S,NULL
224,0,I,initInf
225,0,I,initInf
226,0,I,initInf
227,0,I,initInf
228,0,S,NULL
229,0,S,NULL
230,0,S,NULL
231,0,I,initInf
232,0,S,NULL
233,0,S,NULL
234,0,I,initInf
235,0,I,initInf
236,0,I,initInf
237,0,S,NULL
238,0,S,NULL
239,0,S,NULL
240,0,S,NULL
241,0,I,initInf
242,0,S,NULL
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,S,NULL
247,0,S,NULL
248,0,S,NULL
249,0,I,initInf
250,0,S,NULL
251,0,S,NULL
252,0,S,NULL
253,0,S,NULL
254,0,S,NULL
255,0,S,NULL
256,0,S,NULL
257,0,S,NULL
258,0,S,NULL
259,0,S,NULL
600,0,S,NULL
601,0,S,NULL
602,0,S,NULL
603,0,I,initInf
260,0,S,NULL
604,0,S,NULL
261,0,I,initInf
605,0,S,NULL
262,0,S,NULL
606,0,S,NULL
263,0,S,NULL
607,0,S,NULL
264,0,I,initInf
608,0,S,NULL
265,0,S,NULL
609,0,I,initInf
266,0,S,NULL
267,0,S,NULL
268,0,S,NULL
269,0,S,NULL
610,0,I,initInf
611,0,S,NULL
612,0,S,NULL
613,0,S,NULL
270,0,S,NULL
614,0,S,NULL
271,0,I,initInf
615,0,S,NULL
272,0,S,NULL
616,0,S,NULL
273,0,S,NULL
617,0,S,NULL
274,0,S,NULL
618,0,S,NULL
275,0,I,initInf
619,0,S,NULL
276,0,S,NULL
277,0,I,initInf
278,0,S,NULL
279,0,I,initInf
620,0,I,initInf
621,0,S,NULL
622,0,S,NULL
623,0,S,NULL
280,0,S,NULL
624,0,S,NULL
281,0,S,NULL
625,0,S,NULL
282,0,S,NULL
626,0,S,NULL
283,0,S,NULL
627,0,S,NULL
284,0,I,initInf
628,0,I,initInf
285,0,I,initInf
629,0,I,initInf
286,0,S,NULL
287,0,S,NULL
288,0,S,NULL
289,0,S,NULL
630,0,S,NULL
631,0,I,initInf
632,0,S,NULL
633,0,S,NULL
290,0,S,NULL
634,0,S,NULL
291,0,S,NULL
635,0,S,NULL
292,0,S,NULL
636,0,S,NULL
293,0,I,initInf
637,0,S,NULL
294,0,S,NULL
638,0,I,initInf
295,0,S,NULL
639,0,I,initInf
296,0,S,NULL
297,0,S,NULL
298,0,I,initInf
299,0,S,NULL
640,0,I,initInf
641,0,I,initInf
642,0,S,NULL
643,0,S,NULL
644,0,I,initInf
645,0,S,NULL
646,0,I,initInf
647,0,S,NULL
648,0,S,NULL
649,0,S,NULL
650,0,S,NULL
651,0,I,initInf
652,0,S,NULL
653,0,S,NULL
654,0,S,NULL
655,0,S,NULL
656,0,I,initInf
657,0,S,NULL
658,0,S,NULL
659,0,S,NULL
660,0,S,NULL
661,0,S,NULL
662,0,I,initInf
663,0,I,initInf
664,0,S,NULL
665,0,S,NULL
666,0,S,NULL
667,0,I,initInf
668,0,S,NULL
669,0,S,NULL
670,0,S,NULL
671,0,S,NULL
672,0,S,NULL
673,0,I,initInf
674,0,I,initInf
675,0,S,NULL
676,0,S,NULL
677,0,I,initInf
678,0,I,initInf
679,0,S,NULL
680,0,S,NULL
681,0,I,initInf
682,0,S,NULL
683,0,I,initInf
684,0,I,initInf
685,0,I,initInf
686,0,I,initInf
687,0,S,NULL
688,0,S,NULL
689,0,I,initInf
690,0,S,NULL
691,0,S,NULL
692,0,I,initInf
693,0,S,NULL
694,0,I,initInf
695,0,S,NULL
696,0,S,NULL
697,0,I,initInf
698,0,I,initInf
699,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,I,initInf
13,0,I,initInf
14,0,I,initInf
15,0,I,initInf
300,0,S,NULL
16,0,I,initInf
301,0,S,NULL
17,0,S,NULL
302,0,S,NULL
18,0,S,NULL
303,0,I,initInf
19,0,I,initInf
304,0,I,initInf
305,0,S,NULL
306,0,S,NULL
307,0,S,NULL
308,0,I,initInf
309,0,I,initInf
20,0,S,NULL
21,0,S,NULL
22,0,I,initInf
23,0,S,NULL
24,0,I,initInf
25,0,S,NULL
310,0,S,NULL
26,0,I,initInf
311,0,I,initInf
27,0,I,initInf
312,0,S,NULL
28,0,S,NULL
313,0,S,NULL
29,0,S,NULL
314,0,S,NULL
315,0,S,NULL
316,0,S,NULL
317,0,S,NULL
318,0,S,NULL
319,0,S,NULL
30,0,I,initInf
31,0,I,initInf
32,0,S,NULL
33,0,I,initInf
34,0,I,initInf
35,0,S,NULL
320,0,I,initInf
36,0,I,initInf
321,0,I,initInf
37,0,S,NULL
322,0,S,NULL
38,0,S,NULL
323,0,S,NULL
39,0,S,NULL
324,0,S,NULL
325,0,S,NULL
326,0,S,NULL
327,0,S,NULL
328,0,I,initInf
329,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,I,initInf
44,0,S,NULL
45,0,I,initInf
330,0,S,NULL
46,0,S,NULL
331,0,S,NULL
47,0,S,NULL
332,0,I,initInf
48,0,S,NULL
333,0,S,NULL
49,0,S,NULL
334,0,S,NULL
335,0,S,NULL
336,0,S,NULL
337,0,S,NULL
338,0,S,NULL
339,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
340,0,S,NULL
56,0,I,initInf
341,0,I,initInf
57,0,S,NULL
342,0,I,initInf
58,0,I,initInf
343,0,S,NULL
59,0,I,initInf
344,0,I,initInf
345,0,S,NULL
346,0,S,NULL
347,0,S,NULL
348,0,S,NULL
349,0,S,NULL
60,0,I,initInf
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
350,0,S,NULL
66,0,S,NULL
351,0,S,NULL
67,0,S,NULL
352,0,S,NULL
68,0,S,NULL
353,0,S,NULL
69,0,S,NULL
354,0,S,NULL
355,0,I,initInf
356,0,I,initInf
357,0,S,NULL
358,0,S,NULL
359,0,I,initInf
70,0,S,NULL
71,0,I,initInf
72,0,S,NULL
631,0.953165628015995,S,NULL
429,1.69661119580269,S,NULL
683,1.78539563537926,S,NULL
80,3.50811732932925,S,NULL
472,3.62135237082839,S,NULL
541,4.64926784265909,S,NULL
26,4.06756903976202,S,NULL
590,6.84632351621985,S,NULL
43,8.71161678805947,S,NULL
45,8.01150165498257,S,NULL
166,9.78636631514734,S,NULL
82,10,F,NULL
7,10,F,NULL
399,10,F,NULL
744,10,F,NULL
761,10,F,NULL
400,10,F,NULL
411,10,F,NULL
436,10,F,NULL
457,10,F,NULL
471,10,F,NULL
118,10,F,NULL
521,10,F,NULL
542,10,F,NULL
544,10,F,NULL
571,10,F,NULL
588,10,F,NULL
231,10.7053661718965,S,NULL
264,10,F,NULL
609,10,F,NULL
610,10,F,NULL
620,10,F,NULL
651,10,F,NULL
662,10,F,NULL
678,10,F,NULL
14,10,F,NULL
311,10.2657364681363,S,NULL
58,10,F,NULL
359,10,F,NULL
82,11,P,NULL
7,11,P,NULL
744,11,P,NULL
400,11,P,NULL
411,11,P,NULL
436,11,P,NULL
457,11,P,NULL
471,11,P,NULL
521,11,P,NULL
542,11,P,NULL
571,11,P,NULL
264,11,P,NULL
609,11,P,NULL
620,11,P,NULL
656,11.2289515323937,S,NULL
58,11,P,NULL
359,11,P,NULL
397,12,I,SimBite
158,12,I,SimBite
509,12,I,SimBite
518,12.9892633761234,S,NULL
314,12,I,SimBite
499,13.5071967376731,S,NULL
183,13.8531802610636,S,NULL
24,13.6226747184992,S,NULL
773,15,I,SimBite
484,15,I,SimBite
111,16,I,SimBite
692,16.819152292318,S,NULL
344,16.9725453013919,S,NULL
771,18.0856470949948,S,NULL
588,19.0208363346756,S,NULL
646,20.6568318548203,S,NULL
259,21,I,SimBite
469,22.0981928952653,S,NULL
226,22.7068883366883,S,NULL
629,22.6435302756727,S,NULL
679,24,I,SimBite
776,25,I,SimBite
33,25.6897116032434,S,NULL
437,26.0444873012602,S,NULL
249,26.2998371790003,S,NULL
503,28.0422650116429,S,NULL
200,28,I,SimBite
165,29,I,SimBite
407,30,I,SimBite
438,32.2658442892134,S,NULL
445,32,I,SimBite
600,32,I,SimBite
707,33,I,SimBite
522,33,I,SimBite
524,33,I,SimBite
541,33,I,SimBite
374,34,I,SimBite
377,34.0804533101618,S,NULL
433,34,I,SimBite
566,35,I,SimBite
71,35.1443037390709,S,NULL
103,36,I,SimBite
157,36.518941540271,S,NULL
274,37,I,SimBite
451,38,I,SimBite
308,38.8603168539703,S,NULL
588,39,I,SimBite
644,39.8394568823278,S,NULL
424,40.5764239840209,S,NULL
475,40,I,SimBite
241,40.7479781657457,S,NULL
82,41,P2S,NULL
7,41,P2S,NULL
744,41,P2S,NULL
400,41,P2S,NULL
411,41,P2S,NULL
436,41,P2S,NULL
457,41,P2S,NULL
467,41.739487131517,S,NULL
471,41,P2S,NULL
492,41,I,SimBite
521,41,P2S,NULL
542,41,P2S,NULL
544,41.4742081800099,S,NULL
571,41,P2S,NULL
264,41,P2S,NULL
609,41,P2S,NULL
620,41,P2S,NULL
665,41,I,SimBite
320,41.202549636364,S,NULL
58,41,P2S,NULL
359,41,P2S,NULL
378,42.3706559464335,S,NULL
632,42,I,SimBite
86,43.5580448266483,S,NULL
410,43.0200438015163,S,NULL
362,44.7730636224151,S,NULL
175,44.6662649512291,S,NULL
220,44,I,SimBite
87,45.616701990366,S,NULL
162,45.5293085426092,S,NULL
338,45,I,SimBite
366,46,I,SimBite
163,46,I,SimBite
533,46,I,SimBite
593,46,I,SimBite
334,46,I,SimBite
55,46,I,SimBite
426,47.8616401553154,S,NULL
355,47.1463351064445,S,NULL
385,48,I,SimBite
28,48,I,SimBite
343,48,I,SimBite
65,48,I,SimBite
79,49.2596201598644,S,NULL
592,49,I,SimBite
237,49,I,SimBite
475,50,F,NULL
526,51.2305199168622,S,NULL
610,51.3983767479658,S,NULL
445,52.7591514103115,S,NULL
244,52,I,SimBite
736,54.7026324584488,S,NULL
776,54.8050718170608,S,NULL
544,54,I,SimBite
220,54,F,NULL
220,55,P,NULL
268,55,I,SimBite
107,56,I,SimBite
15,56.6251023672521,S,NULL
466,58.4260375348585,S,NULL
543,58,I,SimBite
343,58,F,NULL
226,59,I,SimBite
674,59.9252407439053,S,NULL
343,59,P,NULL
98,60.86290711537,S,NULL
412,60,I,SimBite
196,60,I,SimBite
697,60.1618955087272,S,NULL
521,61,I,SimBite
681,61.5496494452557,S,NULL
699,61,I,SimBite
374,62.6115432340584,S,NULL
11,62,I,SimBite
541,63.1940442062914,S,NULL
399,64.8099842481315,S,NULL
544,64,F,NULL
78,65.3071905486286,S,NULL
544,65,P,NULL
662,66.6903011500835,S,NULL
475,67.3146045349253,S,NULL
496,67,I,SimBite
359,67,I,SimBite
193,68,I,SimBite
163,69.6336849756161,S,NULL
581,69,I,SimBite
310,69,I,SimBite
412,70,F,NULL
618,70,I,SimBite
19,70.2743853442371,S,NULL
758,71,I,SimBite
412,71,P,NULL
603,71.4840457774699,S,NULL
699,71,F,NULL
678,72.2329725511372,S,NULL
699,72,P,NULL
629,74,I,SimBite
717,76,I,SimBite
14,76.6222431324422,S,NULL
366,77.6694060340524,S,NULL
86,77,I,SimBite
222,77.5478733450431,S,NULL
411,78,I,SimBite
59,78.3780806697905,S,NULL
374,79,I,SimBite
292,79,I,SimBite
