humanID,time,event,vectorID
700,0,S,NULL
73,0,I,initInf
701,0,S,NULL
74,0,I,initInf
702,0,S,NULL
75,0,I,initInf
703,0,I,initInf
76,0,S,NULL
360,0,S,NULL
704,0,S,NULL
77,0,S,NULL
361,0,S,NULL
705,0,S,NULL
78,0,S,NULL
362,0,S,NULL
706,0,S,NULL
79,0,S,NULL
363,0,S,NULL
707,0,S,NULL
364,0,S,NULL
708,0,S,NULL
365,0,I,initInf
709,0,S,NULL
366,0,S,NULL
367,0,S,NULL
368,0,I,initInf
369,0,S,NULL
80,0,I,initInf
81,0,S,NULL
82,0,S,NULL
710,0,S,NULL
83,0,S,NULL
711,0,S,NULL
84,0,S,NULL
712,0,I,initInf
85,0,S,NULL
713,0,S,NULL
86,0,I,initInf
370,0,I,initInf
714,0,S,NULL
87,0,S,NULL
371,0,S,NULL
715,0,S,NULL
88,0,S,NULL
372,0,S,NULL
716,0,S,NULL
89,0,S,NULL
373,0,S,NULL
717,0,I,initInf
374,0,S,NULL
718,0,S,NULL
375,0,S,NULL
719,0,S,NULL
376,0,I,initInf
377,0,I,initInf
378,0,S,NULL
379,0,S,NULL
90,0,I,initInf
91,0,I,initInf
92,0,S,NULL
720,0,I,initInf
93,0,S,NULL
721,0,S,NULL
94,0,I,initInf
722,0,S,NULL
95,0,S,NULL
723,0,S,NULL
96,0,S,NULL
380,0,S,NULL
724,0,S,NULL
97,0,I,initInf
381,0,S,NULL
725,0,I,initInf
98,0,S,NULL
382,0,I,initInf
726,0,S,NULL
99,0,I,initInf
383,0,S,NULL
727,0,S,NULL
384,0,S,NULL
728,0,S,NULL
385,0,S,NULL
729,0,I,initInf
386,0,S,NULL
387,0,S,NULL
388,0,I,initInf
389,0,S,NULL
730,0,S,NULL
731,0,I,initInf
1,0,I,initInf
732,0,S,NULL
2,0,S,NULL
733,0,S,NULL
3,0,S,NULL
390,0,S,NULL
734,0,S,NULL
4,0,I,initInf
391,0,I,initInf
735,0,S,NULL
5,0,I,initInf
392,0,I,initInf
736,0,S,NULL
6,0,S,NULL
393,0,I,initInf
737,0,S,NULL
7,0,S,NULL
394,0,I,initInf
738,0,S,NULL
8,0,S,NULL
395,0,S,NULL
739,0,S,NULL
9,0,S,NULL
396,0,I,initInf
397,0,S,NULL
398,0,S,NULL
399,0,S,NULL
740,0,I,initInf
741,0,S,NULL
742,0,S,NULL
743,0,S,NULL
744,0,I,initInf
745,0,I,initInf
746,0,S,NULL
747,0,I,initInf
748,0,S,NULL
749,0,S,NULL
750,0,S,NULL
751,0,S,NULL
752,0,S,NULL
753,0,S,NULL
754,0,S,NULL
755,0,S,NULL
756,0,S,NULL
757,0,S,NULL
758,0,S,NULL
759,0,S,NULL
760,0,S,NULL
761,0,I,initInf
762,0,S,NULL
763,0,S,NULL
764,0,I,initInf
765,0,I,initInf
766,0,I,initInf
767,0,S,NULL
768,0,S,NULL
769,0,S,NULL
770,0,I,initInf
771,0,S,NULL
772,0,S,NULL
773,0,S,NULL
774,0,S,NULL
775,0,I,initInf
776,0,I,initInf
400,0,I,initInf
401,0,S,NULL
402,0,S,NULL
403,0,S,NULL
404,0,S,NULL
405,0,S,NULL
406,0,S,NULL
407,0,S,NULL
408,0,I,initInf
409,0,S,NULL
410,0,S,NULL
411,0,I,initInf
412,0,S,NULL
413,0,I,initInf
414,0,I,initInf
415,0,S,NULL
416,0,S,NULL
417,0,I,initInf
418,0,I,initInf
419,0,S,NULL
420,0,S,NULL
421,0,S,NULL
422,0,S,NULL
423,0,S,NULL
424,0,S,NULL
425,0,S,NULL
426,0,I,initInf
427,0,S,NULL
428,0,S,NULL
429,0,S,NULL
430,0,S,NULL
431,0,I,initInf
432,0,I,initInf
433,0,S,NULL
434,0,I,initInf
435,0,S,NULL
436,0,I,initInf
437,0,I,initInf
438,0,S,NULL
439,0,I,initInf
440,0,S,NULL
441,0,I,initInf
442,0,S,NULL
443,0,S,NULL
444,0,S,NULL
445,0,S,NULL
446,0,I,initInf
447,0,S,NULL
448,0,S,NULL
449,0,S,NULL
450,0,S,NULL
451,0,S,NULL
452,0,I,initInf
453,0,I,initInf
454,0,S,NULL
455,0,S,NULL
456,0,S,NULL
457,0,S,NULL
458,0,S,NULL
459,0,I,initInf
460,0,S,NULL
461,0,I,initInf
462,0,I,initInf
463,0,I,initInf
464,0,S,NULL
465,0,S,NULL
466,0,S,NULL
467,0,S,NULL
468,0,S,NULL
469,0,I,initInf
470,0,S,NULL
471,0,S,NULL
472,0,S,NULL
473,0,I,initInf
474,0,S,NULL
475,0,I,initInf
476,0,S,NULL
477,0,S,NULL
478,0,S,NULL
479,0,S,NULL
480,0,S,NULL
481,0,S,NULL
482,0,I,initInf
483,0,S,NULL
484,0,S,NULL
485,0,S,NULL
486,0,S,NULL
487,0,I,initInf
488,0,S,NULL
489,0,I,initInf
490,0,S,NULL
491,0,S,NULL
492,0,S,NULL
493,0,S,NULL
494,0,S,NULL
495,0,S,NULL
496,0,S,NULL
497,0,S,NULL
498,0,S,NULL
499,0,S,NULL
100,0,I,initInf
101,0,S,NULL
102,0,I,initInf
103,0,S,NULL
104,0,I,initInf
105,0,S,NULL
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
109,0,S,NULL
110,0,S,NULL
111,0,I,initInf
112,0,I,initInf
113,0,S,NULL
114,0,I,initInf
115,0,I,initInf
116,0,S,NULL
117,0,I,initInf
118,0,S,NULL
119,0,I,initInf
120,0,S,NULL
121,0,S,NULL
122,0,S,NULL
123,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
127,0,S,NULL
128,0,I,initInf
129,0,I,initInf
130,0,S,NULL
131,0,I,initInf
132,0,S,NULL
133,0,I,initInf
134,0,S,NULL
135,0,S,NULL
136,0,S,NULL
137,0,I,initInf
138,0,I,initInf
139,0,S,NULL
140,0,S,NULL
141,0,S,NULL
142,0,I,initInf
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,I,initInf
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
150,0,I,initInf
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,I,initInf
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
500,0,I,initInf
501,0,S,NULL
502,0,I,initInf
503,0,S,NULL
160,0,I,initInf
504,0,I,initInf
161,0,S,NULL
505,0,I,initInf
162,0,S,NULL
506,0,S,NULL
163,0,S,NULL
507,0,I,initInf
164,0,S,NULL
508,0,I,initInf
165,0,S,NULL
509,0,I,initInf
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
510,0,I,initInf
511,0,I,initInf
512,0,S,NULL
513,0,S,NULL
170,0,S,NULL
514,0,S,NULL
171,0,S,NULL
515,0,S,NULL
172,0,S,NULL
516,0,S,NULL
173,0,S,NULL
517,0,S,NULL
174,0,S,NULL
518,0,S,NULL
175,0,S,NULL
519,0,S,NULL
176,0,I,initInf
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
520,0,S,NULL
521,0,S,NULL
522,0,I,initInf
523,0,S,NULL
180,0,I,initInf
524,0,S,NULL
181,0,I,initInf
525,0,I,initInf
182,0,S,NULL
526,0,S,NULL
183,0,S,NULL
527,0,I,initInf
184,0,I,initInf
528,0,S,NULL
185,0,I,initInf
529,0,I,initInf
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
530,0,S,NULL
531,0,S,NULL
532,0,S,NULL
533,0,I,initInf
190,0,S,NULL
534,0,S,NULL
191,0,S,NULL
535,0,S,NULL
192,0,S,NULL
536,0,I,initInf
193,0,S,NULL
537,0,I,initInf
194,0,S,NULL
538,0,S,NULL
195,0,S,NULL
539,0,S,NULL
196,0,S,NULL
197,0,S,NULL
198,0,I,initInf
199,0,I,initInf
540,0,S,NULL
541,0,S,NULL
542,0,S,NULL
543,0,S,NULL
544,0,S,NULL
545,0,S,NULL
546,0,S,NULL
547,0,S,NULL
548,0,I,initInf
549,0,S,NULL
550,0,S,NULL
551,0,S,NULL
552,0,S,NULL
553,0,S,NULL
554,0,I,initInf
555,0,S,NULL
556,0,S,NULL
557,0,I,initInf
558,0,I,initInf
559,0,S,NULL
560,0,S,NULL
561,0,I,initInf
562,0,S,NULL
563,0,S,NULL
564,0,I,initInf
565,0,S,NULL
566,0,S,NULL
567,0,S,NULL
568,0,S,NULL
569,0,S,NULL
570,0,S,NULL
571,0,I,initInf
572,0,S,NULL
573,0,I,initInf
574,0,S,NULL
575,0,I,initInf
576,0,S,NULL
577,0,S,NULL
578,0,S,NULL
579,0,S,NULL
580,0,S,NULL
581,0,S,NULL
582,0,S,NULL
583,0,S,NULL
584,0,I,initInf
585,0,I,initInf
586,0,S,NULL
587,0,S,NULL
588,0,S,NULL
589,0,I,initInf
590,0,S,NULL
591,0,I,initInf
592,0,I,initInf
593,0,S,NULL
594,0,S,NULL
595,0,I,initInf
596,0,S,NULL
597,0,I,initInf
598,0,I,initInf
599,0,S,NULL
200,0,S,NULL
201,0,S,NULL
202,0,S,NULL
203,0,I,initInf
204,0,S,NULL
205,0,S,NULL
206,0,S,NULL
207,0,S,NULL
208,0,S,NULL
209,0,I,initInf
210,0,S,NULL
211,0,S,NULL
212,0,S,NULL
213,0,S,NULL
214,0,S,NULL
215,0,S,NULL
216,0,S,NULL
217,0,S,NULL
218,0,I,initInf
219,0,S,NULL
220,0,S,NULL
221,0,S,NULL
222,0,I,initInf
223,0,S,NULL
224,0,S,NULL
225,0,S,NULL
226,0,S,NULL
227,0,S,NULL
228,0,S,NULL
229,0,S,NULL
230,0,S,NULL
231,0,S,NULL
232,0,S,NULL
233,0,S,NULL
234,0,S,NULL
235,0,I,initInf
236,0,S,NULL
237,0,S,NULL
238,0,I,initInf
239,0,S,NULL
240,0,I,initInf
241,0,I,initInf
242,0,S,NULL
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,I,initInf
247,0,S,NULL
248,0,S,NULL
249,0,S,NULL
250,0,S,NULL
251,0,S,NULL
252,0,S,NULL
253,0,S,NULL
254,0,I,initInf
255,0,I,initInf
256,0,I,initInf
257,0,S,NULL
258,0,S,NULL
259,0,S,NULL
600,0,S,NULL
601,0,S,NULL
602,0,S,NULL
603,0,S,NULL
260,0,I,initInf
604,0,S,NULL
261,0,I,initInf
605,0,S,NULL
262,0,I,initInf
606,0,S,NULL
263,0,S,NULL
607,0,I,initInf
264,0,S,NULL
608,0,S,NULL
265,0,S,NULL
609,0,I,initInf
266,0,I,initInf
267,0,S,NULL
268,0,S,NULL
269,0,S,NULL
610,0,I,initInf
611,0,S,NULL
612,0,S,NULL
613,0,I,initInf
270,0,I,initInf
614,0,I,initInf
271,0,I,initInf
615,0,S,NULL
272,0,S,NULL
616,0,S,NULL
273,0,S,NULL
617,0,S,NULL
274,0,S,NULL
618,0,S,NULL
275,0,S,NULL
619,0,S,NULL
276,0,I,initInf
277,0,I,initInf
278,0,S,NULL
279,0,S,NULL
620,0,I,initInf
621,0,S,NULL
622,0,S,NULL
623,0,S,NULL
280,0,I,initInf
624,0,S,NULL
281,0,S,NULL
625,0,I,initInf
282,0,I,initInf
626,0,S,NULL
283,0,S,NULL
627,0,S,NULL
284,0,I,initInf
628,0,S,NULL
285,0,I,initInf
629,0,I,initInf
286,0,S,NULL
287,0,I,initInf
288,0,I,initInf
289,0,I,initInf
630,0,S,NULL
631,0,S,NULL
632,0,S,NULL
633,0,S,NULL
290,0,S,NULL
634,0,S,NULL
291,0,S,NULL
635,0,I,initInf
292,0,I,initInf
636,0,I,initInf
293,0,S,NULL
637,0,S,NULL
294,0,I,initInf
638,0,S,NULL
295,0,I,initInf
639,0,I,initInf
296,0,S,NULL
297,0,I,initInf
298,0,S,NULL
299,0,S,NULL
640,0,I,initInf
641,0,I,initInf
642,0,S,NULL
643,0,I,initInf
644,0,S,NULL
645,0,I,initInf
646,0,S,NULL
647,0,I,initInf
648,0,S,NULL
649,0,S,NULL
650,0,S,NULL
651,0,S,NULL
652,0,S,NULL
653,0,I,initInf
654,0,S,NULL
655,0,S,NULL
656,0,S,NULL
657,0,S,NULL
658,0,S,NULL
659,0,I,initInf
660,0,S,NULL
661,0,I,initInf
662,0,S,NULL
663,0,S,NULL
664,0,I,initInf
665,0,S,NULL
666,0,S,NULL
667,0,I,initInf
668,0,S,NULL
669,0,S,NULL
670,0,I,initInf
671,0,I,initInf
672,0,S,NULL
673,0,S,NULL
674,0,S,NULL
675,0,S,NULL
676,0,S,NULL
677,0,S,NULL
678,0,I,initInf
679,0,I,initInf
680,0,S,NULL
681,0,I,initInf
682,0,S,NULL
683,0,S,NULL
684,0,S,NULL
685,0,I,initInf
686,0,S,NULL
687,0,S,NULL
688,0,I,initInf
689,0,S,NULL
690,0,S,NULL
691,0,S,NULL
692,0,S,NULL
693,0,S,NULL
694,0,I,initInf
695,0,S,NULL
696,0,S,NULL
697,0,I,initInf
698,0,S,NULL
699,0,I,initInf
10,0,I,initInf
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
300,0,S,NULL
16,0,S,NULL
301,0,S,NULL
17,0,I,initInf
302,0,I,initInf
18,0,S,NULL
303,0,S,NULL
19,0,S,NULL
304,0,S,NULL
305,0,S,NULL
306,0,S,NULL
307,0,I,initInf
308,0,S,NULL
309,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,I,initInf
310,0,S,NULL
26,0,S,NULL
311,0,I,initInf
27,0,I,initInf
312,0,S,NULL
28,0,I,initInf
313,0,I,initInf
29,0,S,NULL
314,0,S,NULL
315,0,S,NULL
316,0,S,NULL
317,0,I,initInf
318,0,S,NULL
319,0,I,initInf
30,0,S,NULL
31,0,I,initInf
32,0,S,NULL
33,0,S,NULL
34,0,I,initInf
35,0,S,NULL
320,0,S,NULL
36,0,S,NULL
321,0,S,NULL
37,0,S,NULL
322,0,S,NULL
38,0,S,NULL
323,0,S,NULL
39,0,S,NULL
324,0,S,NULL
325,0,S,NULL
326,0,S,NULL
327,0,I,initInf
328,0,S,NULL
329,0,I,initInf
40,0,I,initInf
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
330,0,S,NULL
46,0,S,NULL
331,0,S,NULL
47,0,S,NULL
332,0,I,initInf
48,0,S,NULL
333,0,S,NULL
49,0,S,NULL
334,0,S,NULL
335,0,I,initInf
336,0,S,NULL
337,0,S,NULL
338,0,I,initInf
339,0,S,NULL
50,0,S,NULL
51,0,I,initInf
52,0,S,NULL
53,0,S,NULL
54,0,I,initInf
55,0,S,NULL
340,0,S,NULL
56,0,S,NULL
341,0,I,initInf
57,0,S,NULL
342,0,S,NULL
58,0,S,NULL
343,0,S,NULL
59,0,S,NULL
344,0,I,initInf
345,0,S,NULL
346,0,S,NULL
347,0,S,NULL
348,0,S,NULL
349,0,I,initInf
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,I,initInf
65,0,S,NULL
350,0,I,initInf
66,0,I,initInf
351,0,I,initInf
67,0,S,NULL
352,0,S,NULL
68,0,S,NULL
353,0,I,initInf
69,0,S,NULL
354,0,I,initInf
355,0,I,initInf
356,0,S,NULL
357,0,I,initInf
358,0,S,NULL
359,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
5,1.32700633257627,S,NULL
280,1.96342756971717,S,NULL
437,2.33473056240649,S,NULL
160,2.22479603377242,S,NULL
246,4.27577844813245,S,NULL
370,5.94159066677094,S,NULL
505,5.31340631105,S,NULL
240,6.22843243181705,S,NULL
671,9.24030100198478,S,NULL
391,10,F,NULL
744,10,F,NULL
747,10,F,NULL
776,10,F,NULL
411,10,F,NULL
413,10,F,NULL
426,10,F,NULL
432,10.6275377289675,S,NULL
441,10,F,NULL
462,10,F,NULL
500,10,F,NULL
509,10,F,NULL
510,10,F,NULL
198,10,F,NULL
585,10,F,NULL
589,10,F,NULL
592,10,F,NULL
209,10,F,NULL
276,10,F,NULL
625,10,F,NULL
641,10,F,NULL
681,10,F,NULL
307,10,F,NULL
311,10,F,NULL
34,10.8286768198013,S,NULL
747,11,P,NULL
411,11,P,NULL
413,11,P,NULL
441,11.5258854813874,S,NULL
500,11,P,NULL
509,11,P,NULL
510,11,P,NULL
585,11,P,NULL
209,11,P,NULL
276,11,P,NULL
625,11,P,NULL
641,11,P,NULL
681,11,P,NULL
307,11,P,NULL
720,12.9783600568771,S,NULL
130,12,I,SimBite
329,12.4910664455099,S,NULL
434,13.4414322674274,S,NULL
472,13,I,SimBite
775,15.3298799729505,S,NULL
489,16.3831974507023,S,NULL
43,16,I,SimBite
377,17.5783423458123,S,NULL
465,17,I,SimBite
243,18,I,SimBite
151,19,I,SimBite
382,20.9055350162089,S,NULL
548,20.0134915299714,S,NULL
645,20.7681755535305,S,NULL
400,21.9550127163529,S,NULL
16,22,I,SimBite
694,23.451364506036,S,NULL
133,24.5989616333287,S,NULL
729,25.2153106965125,S,NULL
342,25,I,SimBite
708,26,I,SimBite
670,26.0065221391075,S,NULL
335,27.1168217994273,S,NULL
76,28,I,SimBite
381,28,I,SimBite
434,28,I,SimBite
449,28,I,SimBite
241,28.7618924863636,S,NULL
288,28.5419465042651,S,NULL
1,29.4977683957042,S,NULL
244,29,I,SimBite
311,29.5909015542873,S,NULL
756,30,I,SimBite
767,30,I,SimBite
472,30.7828107960522,S,NULL
643,30.8336183428764,S,NULL
86,31.2416964717122,S,NULL
368,33.5720419854386,S,NULL
426,33.2426792412723,S,NULL
597,33.1151776015759,S,NULL
449,35.6483039185405,S,NULL
181,35.6174559405602,S,NULL
619,35,I,SimBite
502,36.2955336458981,S,NULL
613,36.6418443171639,S,NULL
731,37.5521574169397,S,NULL
707,38,I,SimBite
94,38.1694327165199,S,NULL
383,38,I,SimBite
463,39.4604072704546,S,NULL
239,39,I,SimBite
68,39,I,SimBite
357,39.2005411908031,S,NULL
456,40,I,SimBite
659,40.8681141209713,S,NULL
356,40,I,SimBite
728,41,I,SimBite
747,41,P2S,NULL
411,41,P2S,NULL
413,41,P2S,NULL
500,41,P2S,NULL
509,41,P2S,NULL
510,41,P2S,NULL
585,41,P2S,NULL
592,41.3657573983073,S,NULL
209,41,P2S,NULL
276,41,P2S,NULL
625,41,P2S,NULL
641,41,P2S,NULL
681,41,P2S,NULL
307,41,P2S,NULL
393,42.7347377873957,S,NULL
24,42,I,SimBite
43,42.3029219737275,S,NULL
66,42.8205057047307,S,NULL
531,43,I,SimBite
309,43,I,SimBite
715,45,I,SimBite
52,45,I,SimBite
64,45.2988658366744,S,NULL
491,46,I,SimBite
113,46,I,SimBite
292,46.6190347447991,S,NULL
765,47.820907086134,S,NULL
637,47,I,SimBite
514,48,I,SimBite
68,49,F,NULL
631,50,I,SimBite
68,50,P,NULL
649,51,I,SimBite
721,53,I,SimBite
419,53,I,SimBite
187,53,I,SimBite
230,53,I,SimBite
233,53,I,SimBite
243,53.9301180578768,S,NULL
697,53.8561971858144,S,NULL
315,53,I,SimBite
218,54.9347971566021,S,NULL
715,55,F,NULL
767,55.525980439087,S,NULL
181,55,I,SimBite
45,55,I,SimBite
359,55,I,SimBite
715,56,P,NULL
113,56,F,NULL
117,56.6093324683607,S,NULL
516,56,I,SimBite
703,57.6153804836461,S,NULL
392,57.5369139201939,S,NULL
113,57,P,NULL
181,57.1499342448873,S,NULL
192,57,I,SimBite
614,57.3763414286077,S,NULL
686,57,I,SimBite
253,58,I,SimBite
769,59,I,SimBite
453,59.2791551724076,S,NULL
631,60,F,NULL
5,61,I,SimBite
114,61.5222227759659,S,NULL
128,61.5202914923429,S,NULL
631,61,P,NULL
395,63,I,SimBite
419,63,F,NULL
474,63,I,SimBite
16,63.2141245789826,S,NULL
9,64,I,SimBite
708,65.7625169716775,S,NULL
474,65.0636076659225,S,NULL
256,65.2269841171801,S,NULL
365,66.8708051200991,S,NULL
456,66.8037794800803,S,NULL
138,67.2575615010976,S,NULL
590,67,I,SimBite
354,67.4083390273154,S,NULL
604,68,I,SimBite
721,69.8748487304274,S,NULL
416,69,I,SimBite
551,69,I,SimBite
358,70,I,SimBite
550,71,I,SimBite
581,71,I,SimBite
620,71.7947095632553,S,NULL
395,73,F,NULL
704,74,I,SimBite
716,74,I,SimBite
573,74.02378115803,S,NULL
578,74,I,SimBite
431,75.2905904315412,S,NULL
223,75,I,SimBite
282,75.9130859747529,S,NULL
120,76,I,SimBite
46,76,I,SimBite
550,77.5111549571157,S,NULL
244,77.0318031099822,S,NULL
302,77.7590937912464,S,NULL
3,78,I,SimBite
420,78,I,SimBite
111,78.2545923255384,S,NULL
