time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,334.748760944553,0,0,0,0,0,0,0
0,Y,33.6711212511762,0,0,0,0,0,0,0
0,Z,10.5663546308503,0,0,0,0,0,0,0
1,M,331.873884850098,0,0,0,0,0,0,0
1,Y,30.3040091260586,0,0,0,0,0,0,0
1,Z,10.5663546308503,0,1.05663546308503,0,1.05663546308503,0,1.05663546308503,0
2,M,328.386496365088,0,0,0,0,0,0,0
2,Y,30.5823486704678,0,0,0,0,0,0,0
2,Z,9.50971916776525,0,0.950971916776525,0,0.950971916776525,0,0.950971916776525,0
3,M,326.147846728579,0,0,0,0,0,0,0
3,Y,30.7941163564419,0,0,0,0,0,0,0
3,Z,8.55874725098873,0,0.855874725098872,0,0.855874725098872,0,0.855874725098872,0
4,M,316.033062055721,0,0,0,0,0,0,0
4,Y,30.8608250291698,0,0,0,0,0,0,0
4,Z,7.70287252588985,0,0.770287252588985,0,0.770287252588985,0,0.770287252588985,0
5,M,310.529755850149,0,0,0,0,0,0,0
5,Y,30.8384396591259,0,0,0,0,0,0,0
5,Z,6.93258527330087,1.05663546308503,0.693258527330087,1.05663546308503,0.693258527330087,1.05663546308503,0.693258527330087,1.05663546308503
6,M,324.476780265134,0,0,0,0,0,0,0
6,Y,30.9498689718944,0,0,0,0,0,0,0
6,Z,6.23932674597078,0.950971916776525,0.623932674597078,0.950971916776525,0.623932674597078,0.950971916776525,0.623932674597078,0.950971916776525
7,M,325.329102238621,0,0,0,0,0,0,0
7,Y,31.0582280391307,0,0,0,0,0,0,0
7,Z,5.6153940713737,0.855874725098872,0.56153940713737,0.855874725098872,0.56153940713737,0.855874725098872,0.56153940713737,0.855874725098872
8,M,326.996192014759,0,0,0,0,0,0,0
8,Y,31.1601875417368,0,0,0,0,0,0,0
8,Z,5.05385466423633,0.770287252588985,0.505385466423633,0.770287252588985,0.505385466423633,0.770287252588985,0.505385466423633,0.770287252588985
9,M,337.496572813283,0,0,0,0,0,0,0
9,Y,31.3559607610458,0,0,0,0,0,0,0
9,Z,5.60510466089773,0.693258527330087,1.5114823828663,0.693258527330087,1.5114823828663,0.693258527330087,1.5114823828663,0.693258527330087
10,M,331.646915531954,0,0,0,0,0,0,0
10,Y,31.4442037447885,0,0,0,0,0,0,0
10,Z,5.04459419480795,0.623932674597078,1.36033414457967,0.623932674597078,1.36033414457967,0.623932674597078,1.36033414457967,0.623932674597078
11,M,338.982223978759,0,0,0,0,0,0,0
11,Y,31.5716326455481,0,0,0,0,0,0,0
11,Z,4.54013477532716,0.56153940713737,1.2243007301217,0.56153940713737,1.2243007301217,0.56153940713737,1.2243007301217,0.56153940713737
12,M,354.584001580883,0,0,0,0,0,0,0
12,Y,31.8582751106911,0,0,0,0,0,0,0
12,Z,4.08612129779444,0.505385466423633,1.10187065710953,0.505385466423633,1.10187065710953,0.505385466423633,1.10187065710953,0.505385466423633
13,M,351.525601422795,0,0,0,0,0,0,0
13,Y,31.8102533578224,0,0,0,0,0,0,0
13,Z,4.71582698313799,0.45484691978127,0.991683591398578,0.45484691978127,0.991683591398578,0.45484691978127,0.991683591398578,0.45484691978127
14,M,351.473041280515,0,0,0,0,0,0,0
14,Y,31.7625333077019,0,0,0,0,0,0,0
14,Z,5.2704057352035,0.409362227803143,0.89251523225872,0.409362227803143,0.89251523225872,0.409362227803143,0.89251523225872,0.409362227803143
15,M,353.225737152464,0,0,0,0,0,0,0
15,Y,31.7838969789141,0,0,0,0,0,0,0
15,Z,5.73065105102425,0.368426005022829,0.803263709032848,0.368426005022829,0.803263709032848,0.368426005022829,0.803263709032848,0.368426005022829
16,M,345.803163437217,0,0,0,0,0,0,0
16,Y,31.7298836002822,0,0,0,0,0,0,0
16,Z,6.11900656942796,0.331583404520546,0.722937338129563,0.331583404520546,0.722937338129563,0.331583404520546,0.722937338129563,0.331583404520546
17,M,354.422847093496,0,0,0,0,0,0,0
17,Y,31.719586576256,0,0,0,0,0,0,0
17,Z,6.50981652473852,0.298425064068491,0.650643604316607,0.298425064068491,0.650643604316607,0.298425064068491,0.650643604316607,0.298425064068491
18,M,346.880562384146,0,0,0,0,0,0,0
18,Y,31.6705050969299,0,0,0,0,0,0,0
18,Z,6.8640787788436,0.268582557661642,0.585579243884946,0.268582557661642,0.585579243884946,0.268582557661642,0.585579243884946,0.268582557661642
19,M,337.392506145731,0,0,0,0,0,0,0
19,Y,31.5052440309761,0,0,0,0,0,0,0
19,Z,7.18430697869497,0.241724301895478,0.527021319496452,0.241724301895478,0.527021319496452,0.241724301895478,0.527021319496452,0.241724301895478
20,M,338.753255531158,0,0,0,0,0,0,0
20,Y,31.3711412456187,0,0,0,0,0,0,0
20,Z,7.50515169415015,0.21755187170593,0.474319187546807,0.21755187170593,0.474319187546807,0.21755187170593,0.474319187546807,0.21755187170593
21,M,352.577929978043,0,0,0,0,0,0,0
21,Y,31.4029838069465,0,0,0,0,0,0,0
21,Z,7.76631138180406,0.195796684535337,0.426887268792126,0.195796684535337,0.426887268792126,0.195796684535337,0.426887268792126,0.195796684535337
22,M,347.920136980238,0,0,0,0,0,0,0
22,Y,31.3858755181247,0,0,0,0,0,0,0
22,Z,8.01642121500285,0.176217016081803,0.384198541912913,0.176217016081803,0.384198541912913,0.176217016081803,0.384198541912913,0.176217016081803
23,M,339.228123282214,0,0,0,0,0,0,0
23,Y,31.2857038319508,0,0,0,0,0,0,0
23,Z,8.29548182235718,0.158595314473623,0.345778687721622,0.158595314473623,0.345778687721622,0.158595314473623,0.345778687721622,0.158595314473623
24,M,339.505310953993,0,0,0,0,0,0,0
24,Y,31.1991384048477,0,0,0,0,0,0,0
24,Z,8.45061033551698,0.142735783026261,0.31120081894946,0.142735783026261,0.31120081894946,0.142735783026261,0.31120081894946,0.142735783026261
25,M,345.154779858594,0,0,0,0,0,0,0
25,Y,31.1565681114916,0,0,0,0,0,0,0
25,Z,8.58881370139073,0.128462204723635,0.280080737054514,0.128462204723635,0.280080737054514,0.128462204723635,0.280080737054514,0.128462204723635
26,M,335.839301872734,0,0,0,0,0,0,0
26,Y,31.0320599355258,0,0,0,0,0,0,0
26,Z,8.73337842871127,0.115615984251271,0.252072663349062,0.115615984251271,0.252072663349062,0.115615984251271,0.252072663349062,0.115615984251271
27,M,336.455371685461,0,0,0,0,0,0,0
27,Y,30.9270834221321,0,0,0,0,0,0,0
27,Z,8.84050298099647,0.104054385826144,0.226865397014156,0.104054385826144,0.226865397014156,0.104054385826144,0.226865397014156,0.104054385826144
28,M,338.809834516915,0,0,0,0,0,0,0
28,Y,30.9013727205412,0,0,0,0,0,0,0
28,Z,8.94893873629627,0.0936489472435297,0.204178857312741,0.0936489472435297,0.204178857312741,0.0936489472435297,0.204178857312741,0.0936489472435297
29,M,342.728851065223,0,0,0,0,0,0,0
29,Y,30.9046738410477,0,0,0,0,0,0,0
29,Z,9.03403681150469,0.0842840525191767,0.183760971581467,0.0842840525191767,0.183760971581467,0.0842840525191767,0.183760971581467,0.0842840525191767
30,M,339.955965958701,0,0,0,0,0,0,0
30,Y,30.8927491839558,0,0,0,0,0,0,0
30,Z,9.07262646503067,0.0758556472672591,0.16538487442332,0.0758556472672591,0.16538487442332,0.0758556472672591,0.16538487442332,0.0758556472672591
31,M,348.260369362831,0,0,0,0,0,0,0
31,Y,30.9681366375954,0,0,0,0,0,0,0
31,Z,9.11194888444944,0.0682700825405332,0.148846386980988,0.0682700825405332,0.148846386980988,0.0682700825405332,0.148846386980988,0.0682700825405332
32,M,358.434332426548,0,0,0,0,0,0,0
32,Y,31.1442726088638,0,0,0,0,0,0,0
32,Z,9.19520618258692,0.0614430742864799,0.133961748282889,0.0614430742864799,0.133961748282889,0.0614430742864799,0.133961748282889,0.0614430742864799
33,M,356.790899183893,0,0,0,0,0,0,0
33,Y,31.311025940585,0,0,0,0,0,0,0
