humanID,time,event,location
321,0.894903423086572,takeTrip,2
344,0.642537169732696,takeTrip,5
246,1.39159696267273,takeTrip,2
246,1.60376930942846,returnHome,1
344,1.21943337481151,returnHome,1
537,2.71585849148634,takeTrip,2
537,3.23387573061619,returnHome,1
344,3.89754863496634,takeTrip,2
586,4.92954312408271,takeTrip,2
385,5.04308589229321,takeTrip,2
385,5.22198534578046,returnHome,1
55,5.04608254515742,takeTrip,5
577,6.66124106627561,takeTrip,2
611,6.76071382113596,takeTrip,5
95,7.60450859376503,takeTrip,2
611,7.65628195633044,returnHome,1
306,7.01483790330771,takeTrip,2
344,7.17487884341008,returnHome,1
105,8.75879855267426,takeTrip,5
649,8.00393029426452,takeTrip,2
303,8.04995349613281,takeTrip,5
321,8.77755942512569,returnHome,1
717,9.73088783426935,takeTrip,2
506,10.5258001005656,takeTrip,2
577,10.2304043690405,returnHome,1
717,11.5560302555634,returnHome,1
95,11.0600325120218,returnHome,1
757,11.6813491291047,takeTrip,2
415,11.2478739089709,takeTrip,2
421,11.5420041701521,takeTrip,4
124,11.963713804934,takeTrip,5
506,11.9548156792677,returnHome,1
586,11.058615978126,returnHome,1
306,11.6031109506851,returnHome,1
722,12.9152690124571,takeTrip,3
415,12.9159711568062,returnHome,1
105,12.5156994656303,returnHome,1
55,12.6346897796268,returnHome,1
625,13.2341911345868,takeTrip,2
303,13.6338223821041,returnHome,1
722,14.1902365068778,returnHome,1
625,14.4523662757276,returnHome,1
649,14.4429900524736,returnHome,1
124,15.2753954103956,returnHome,1
753,16.7995195454064,takeTrip,4
544,16.3851024187156,takeTrip,2
294,16.2739612164782,takeTrip,2
334,16.8306664262131,takeTrip,5
749,17.6660650254419,takeTrip,2
463,17.1200782246766,takeTrip,5
544,17.5225384193459,returnHome,1
294,17.4214772142345,returnHome,1
334,17.0399528854691,returnHome,1
421,18.1145762739796,returnHome,1
749,19.1258060641779,returnHome,1
475,19.7155211490644,takeTrip,2
482,20.9281418689365,takeTrip,2
586,20.9550934896893,takeTrip,2
463,21.531044424082,returnHome,1
586,21.490835260456,returnHome,1
736,22.046944292838,takeTrip,2
762,22.4326083679912,takeTrip,5
271,22.1301535111138,takeTrip,2
757,23.9499802011895,returnHome,1
271,23.4989409161949,returnHome,1
273,23.0575305974497,takeTrip,2
482,24.5367983748645,returnHome,1
605,24.8052649242871,takeTrip,2
736,25.4529703012509,returnHome,1
406,25.7345088091925,takeTrip,2
475,25.9191896612163,returnHome,1
605,25.3272227217511,returnHome,1
273,25.3655101885145,returnHome,1
71,25.2875580845741,takeTrip,2
753,26.828610520781,returnHome,1
71,26.6155678380621,returnHome,1
254,28.7639189844704,takeTrip,2
492,29.8625767880298,takeTrip,5
492,29.8876120672357,returnHome,1
254,30.7224526975988,returnHome,1
258,30.6727122006113,takeTrip,4
258,30.9587174219186,returnHome,1
110,33.0684561401097,takeTrip,2
558,33.0578636942057,takeTrip,2
558,33.5586514887875,returnHome,1
567,33.0765218396306,takeTrip,2
331,33.6266113151834,takeTrip,5
494,34.3198171072067,takeTrip,2
331,34.9631170140394,returnHome,1
110,35.5949684759695,returnHome,1
567,35.3998219054936,returnHome,1
494,36.5611344096548,returnHome,1
549,36.2257462554787,takeTrip,2
653,36.1790468924697,takeTrip,5
549,37.157184728532,returnHome,1
762,39.6928936997819,returnHome,1
406,39.3075158220851,returnHome,1
421,39.9259014405659,takeTrip,2
229,39.2045325922342,takeTrip,2
229,39.9253138854661,returnHome,1
700,40.9832281700974,takeTrip,2
362,40.7343506017835,takeTrip,2
421,40.9417601107969,returnHome,1
568,41.2661224420489,takeTrip,2
568,41.4262429103331,returnHome,1
653,41.9220726048866,returnHome,1
323,41.3139126545092,takeTrip,2
323,41.3310389725765,returnHome,1
423,42.1964642120985,takeTrip,2
218,42.0119182696625,takeTrip,2
362,43.7190532204502,returnHome,1
85,43.1712427876321,takeTrip,2
85,43.7247014941079,returnHome,1
404,43.3951864642012,takeTrip,2
423,43.542917608702,returnHome,1
446,43.8454395881487,takeTrip,2
599,43.3540870260043,takeTrip,2
218,43.1624240014761,returnHome,1
321,43.8365247744121,takeTrip,2
700,44.7835351486068,returnHome,1
378,44.1677188827719,takeTrip,2
404,44.3296507595883,returnHome,1
142,44.7609475471075,takeTrip,2
23,44.1661913859639,takeTrip,5
378,45.7818670446116,returnHome,1
575,45.5562924577968,takeTrip,2
599,45.2988985745763,returnHome,1
321,45.3045363889554,returnHome,1
634,46.9633794286113,takeTrip,2
23,46.8381395350907,returnHome,1
744,47.7139630766336,takeTrip,2
446,47.6127915469234,returnHome,1
126,47.3207430472687,takeTrip,2
531,47.5359591871241,takeTrip,3
575,47.9559983780392,returnHome,1
634,47.6129497586574,returnHome,1
531,49.0319873216895,returnHome,1
373,50.1599653427102,takeTrip,2
744,50.4664595107272,returnHome,1
126,50.297052226471,returnHome,1
373,51.0924689567126,returnHome,1
142,52.4860514143318,returnHome,1
203,54.8943606140739,takeTrip,2
643,54.8803629206069,takeTrip,2
751,55.4647785908501,takeTrip,4
590,55.8461743450026,takeTrip,7
203,55.6571375849372,returnHome,1
630,55.9861059294742,takeTrip,2
79,56.0736133499217,takeTrip,2
751,56.5509369437541,returnHome,1
178,56.0664150888468,takeTrip,5
607,56.8450327392544,takeTrip,3
630,56.7627991953021,returnHome,1
643,56.2099923357874,returnHome,1
308,56.2782829503627,takeTrip,2
308,56.312373912158,returnHome,1
723,57.2909117924503,takeTrip,5
512,57.7134773413055,takeTrip,2
590,57.9229007285322,returnHome,1
79,58.8700758381564,returnHome,1
178,59.2830298563005,returnHome,1
190,59.7709051151186,takeTrip,5
190,60.3181018172229,returnHome,1
723,61.6999199077283,returnHome,1
532,61.0528380768758,takeTrip,2
743,62.8898421502627,takeTrip,2
110,62.3641092269268,takeTrip,2
136,62.3088754703475,takeTrip,5
512,62.5489712705297,returnHome,1
76,63.4583198298639,takeTrip,2
486,63.1296341245571,takeTrip,2
110,63.9485841593292,returnHome,1
632,63.691332356301,takeTrip,2
55,63.9949562810769,takeTrip,2
76,64.5399119691862,returnHome,1
743,64.9742272443025,returnHome,1
764,64.2583799591467,takeTrip,2
486,64.6663767028176,returnHome,1
136,64.5807838735958,returnHome,1
195,64.356381576608,takeTrip,3
55,64.6589434374331,returnHome,1
63,64.5312056939209,takeTrip,5
114,65.2132722451636,takeTrip,5
607,65.9651682770303,returnHome,1
22,65.755143036156,takeTrip,2
63,65.1162911105992,returnHome,1
354,65.7083284030412,takeTrip,2
764,66.4207975002787,returnHome,1
182,66.5088185520911,takeTrip,2
182,66.7142662128502,returnHome,1
532,66.3540920926031,returnHome,1
578,66.3306907379415,takeTrip,5
578,66.4469941915067,returnHome,1
270,66.2770403095334,takeTrip,2
270,66.8960209635831,returnHome,1
301,66.9002014085252,takeTrip,2
46,66.7592945040248,takeTrip,2
647,67.1739170114078,takeTrip,2
301,67.4130347723675,returnHome,1
18,67.2431060211705,takeTrip,2
150,68.1548633981505,takeTrip,2
632,68.2030215458704,returnHome,1
354,68.5647428839814,returnHome,1
467,69.1098447819774,takeTrip,3
467,69.4216139051038,returnHome,1
641,69.4526686369724,takeTrip,2
647,69.6769393280354,returnHome,1
22,69.5595618230219,returnHome,1
35,69.8091004904122,takeTrip,4
665,70.7088477705111,takeTrip,2
692,70.7533463340551,takeTrip,2
451,71.5605063467366,takeTrip,2
114,71.966207000543,returnHome,1
165,71.4426137594663,takeTrip,2
165,71.5888928854064,returnHome,1
582,71.1067173670436,takeTrip,2
640,71.9662873823705,takeTrip,2
35,71.2524154632115,returnHome,1
591,72.952710883381,takeTrip,2
665,72.1747376448912,returnHome,1
451,73.9121000393976,returnHome,1
195,74.4682380590269,returnHome,1
220,74.2382124168185,takeTrip,2
18,74.1542483160188,returnHome,1
46,74.3837479122903,returnHome,1
479,75.5506039433338,takeTrip,3
582,75.9670213089056,returnHome,1
640,75.2331126074487,returnHome,1
308,75.8172454023139,takeTrip,2
735,76.3941993377697,takeTrip,5
735,76.8072805311125,returnHome,1
220,76.7936733260739,returnHome,1
763,77.577983053482,takeTrip,2
697,77.8319107585544,takeTrip,5
309,77.528997387564,takeTrip,2
763,78.9666288272355,returnHome,1
591,78.8017652010503,returnHome,1
18,78.8868223239569,takeTrip,2
479,79.8768834330597,returnHome,1
697,79.6631086508701,returnHome,1
309,80.4015335148935,returnHome,1
270,81.1556225380762,takeTrip,2
270,81.8625351133658,returnHome,1
692,81.1678517198329,returnHome,1
368,82.3026423021336,takeTrip,7
772,82.386392916094,takeTrip,2
607,82.4643123518702,takeTrip,2
641,82.6165320231751,returnHome,1
368,83.8484024796751,returnHome,1
490,83.206086670123,takeTrip,2
490,83.859956142617,returnHome,1
308,84.7260657180053,returnHome,1
334,84.2504560018637,takeTrip,2
769,85.9711953788256,takeTrip,2
772,85.8446522321292,returnHome,1
612,85.2581296069975,takeTrip,5
686,85.5037808738413,takeTrip,2
334,85.5840254912831,returnHome,1
159,86.0346444570782,takeTrip,2
612,86.6643660087566,returnHome,1
744,87.7639469801826,takeTrip,2
749,87.3681518490968,takeTrip,2
159,87.1459707455101,returnHome,1
18,87.7320724224703,returnHome,1
710,88.7904176134437,takeTrip,6
744,88.60535156861,returnHome,1
749,88.6524934083765,returnHome,1
299,88.8559218707548,takeTrip,2
150,89.6891593767775,returnHome,1
685,89.9729581390464,takeTrip,2
769,90.8090442560054,returnHome,1
224,90.1353717934427,takeTrip,2
224,90.2921902461996,returnHome,1
231,91.0319330530051,takeTrip,2
607,91.398265444857,returnHome,1
299,91.5067833220311,returnHome,1
414,92.3240606825646,takeTrip,5
452,92.3479187672596,takeTrip,5
686,92.4967014081484,returnHome,1
414,93.1463458089937,returnHome,1
199,94.3172249536412,takeTrip,2
199,94.873893208188,returnHome,1
685,94.7352922493214,returnHome,1
710,95.2463642503831,returnHome,1
733,95.6105177955749,takeTrip,2
450,95.0484151000064,takeTrip,5
733,96.753147505601,returnHome,1
744,96.0195526192376,takeTrip,2
172,96.4109776829959,takeTrip,2
556,97.2968908932637,takeTrip,5
571,97.895222939773,takeTrip,5
410,98.8972520689954,takeTrip,2
450,98.1345167892564,returnHome,1
33,98.6695989564406,takeTrip,3
138,99.904090747735,takeTrip,4
571,99.5087324578673,returnHome,1
33,99.1857542276492,returnHome,1
370,100.810577784,takeTrip,2
95,100.628363280859,takeTrip,4
172,100.68793370452,returnHome,1
413,101.392003605104,takeTrip,2
452,101.346407174999,returnHome,1
586,101.299804340289,takeTrip,2
370,102.549720363027,returnHome,1
