,0.00,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1
0.10,0.0049,0.0049,0.0047,0.0046,0.0043,0.0043,0.0040,0.0036,0.0033,0.0032,0.0031,0.0027,0.0026,0.0023,0.0021,0.0020,0.0018,0.0016,0.0014,0.0011,0.0009
0.18,0.0090,0.0089,0.0083,0.0079,0.0076,0.0073,0.0067,0.0064,0.0061,0.0057,0.0054,0.0050,0.0045,0.0042,0.0039,0.0036,0.0031,0.0028,0.0024,0.0020,0.0016
0.32,0.0162,0.0153,0.0148,0.0138,0.0132,0.0126,0.0117,0.0112,0.0107,0.0102,0.0093,0.0084,0.0081,0.0074,0.0067,0.0062,0.0054,0.0048,0.0041,0.0035,0.0028
0.56,0.0277,0.0263,0.0249,0.0241,0.0233,0.0218,0.0210,0.0196,0.0184,0.0175,0.0165,0.0153,0.0143,0.0131,0.0117,0.0105,0.0096,0.0086,0.0074,0.0063,0.0052
1.00,0.0465,0.0445,0.0436,0.0412,0.0394,0.0376,0.0357,0.0337,0.0318,0.0295,0.0280,0.0260,0.0245,0.0223,0.0205,0.0187,0.0166,0.0145,0.0127,0.0108,0.0088
1.78,0.0780,0.0751,0.0715,0.0686,0.0659,0.0625,0.0597,0.0563,0.0532,0.0498,0.0475,0.0443,0.0411,0.0372,0.0345,0.0314,0.0284,0.0251,0.0218,0.0185,0.0153
3.16,0.1251,0.1196,0.1156,0.1110,0.1061,0.1016,0.0964,0.0916,0.0866,0.0820,0.0775,0.0721,0.0667,0.0622,0.0570,0.0523,0.0471,0.0423,0.0369,0.0317,0.0263
5.62,0.1937,0.1867,0.1795,0.1722,0.1651,0.1585,0.1514,0.1445,0.1355,0.1295,0.1218,0.1144,0.1071,0.0996,0.0911,0.0838,0.0760,0.0678,0.0601,0.0521,0.0440
10.00,0.2852,0.2765,0.2667,0.2574,0.2469,0.2368,0.2263,0.2163,0.2069,0.1953,0.1849,0.1744,0.1629,0.1522,0.1408,0.1290,0.1180,0.1062,0.0944,0.0828,0.0706
17.78,0.4020,0.3903,0.3759,0.3635,0.3499,0.3370,0.3233,0.3101,0.2947,0.2806,0.2666,0.2518,0.2370,0.2213,0.2061,0.1899,0.1736,0.1577,0.1413,0.1244,0.1078
31.62,0.5304,0.5157,0.4996,0.4836,0.4679,0.4510,0.4337,0.4159,0.3981,0.3800,0.3613,0.3417,0.3225,0.3031,0.2826,0.2616,0.2407,0.2198,0.1976,0.1758,0.1528
56.23,0.6586,0.6410,0.6229,0.6035,0.5849,0.5650,0.5451,0.5234,0.5023,0.4807,0.4570,0.4340,0.4105,0.3859,0.3604,0.3358,0.3102,0.2841,0.2571,0.2301,0.2027
100.00,0.7683,0.7496,0.7298,0.7093,0.6875,0.6655,0.6413,0.6172,0.5932,0.5672,0.5411,0.5134,0.4866,0.4586,0.4306,0.4012,0.3712,0.3416,0.3107,0.2798,0.2482
177.83,0.8519,0.8327,0.8122,0.7901,0.7671,0.7426,0.7164,0.6895,0.6623,0.6337,0.6040,0.5751,0.5438,0.5136,0.4819,0.4497,0.4176,0.3852,0.3525,0.3194,0.2866
316.23,0.9093,0.8908,0.8698,0.8473,0.8226,0.7966,0.7685,0.7395,0.7092,0.6781,0.6463,0.6142,0.5818,0.5484,0.5153,0.4821,0.4485,0.4146,0.3814,0.3479,0.3143
562.34,0.9463,0.9291,0.9087,0.8855,0.8598,0.8318,0.8020,0.7710,0.7382,0.7058,0.6720,0.6383,0.6038,0.5692,0.5351,0.5007,0.4665,0.4322,0.3989,0.3644,0.3311
