"","areaId","pfpr","eir","lambda"
"1",152,0.28275,28.2691747572815,0.864998395706445
"2",153,0.28275,28.2691747572815,59.6848893037447
"3",207,0.20925,16.5376734104046,40.3427724916776
"4",209,0.21125,16.7625289017341,32.266024924862
"5",211,0.34725,45.0231234718826,274.83006194481
"6",212,0.34725,45.0231234718826,43.7484588401942
"7",218,0.099,5.53671875,334.349055624741
"8",219,0.1315,8.31007874015748,1741.38022237353
"9",220,0.15425,10.3541473988439,1965.27943579945
"10",270,0.22675,18.8633495145631,30.9488671369269
"11",271,0.14975,9.88360236220472,26.8380573355663
"12",272,0.2085,16.4533526011561,168.635919042104
"13",273,0.20325,15.8631069364162,203.924509126025
"14",274,0.20475,16.0317485549133,369.19709019346
"15",275,0.14325,9.32316929133858,473.554230133407
"16",276,0.09275,5.136328125,1550.90903547963
"17",277,0.099,5.53671875,5338.9399128269
"18",278,0.1315,8.31007874015748,7137.19856290864
"19",279,0.15425,10.3541473988439,6322.11345688913
"20",280,0.20425,15.9755346820809,208.424533758466
"21",281,0.216,17.2965606936416,381.735357774434
"22",282,0.173,12.4621676300578,977.233460694757
"23",283,0.16775,11.8719219653179,32.4518275188586
"24",329,0.293,29.9907766990291,279.8413971833
"25",330,0.19925,15.4133959537572,72.2817311713061
"26",331,0.14325,9.32316929133858,272.532993322912
"27",332,0.122,7.4909842519685,65.3414773949289
"28",333,0.157,10.663323699422,1105.31616393973
"29",334,0.19025,14.4015462427746,7357.38804535054
"30",335,0.15575,10.522789017341,11389.5876895626
"31",336,0.09825,5.488671875,8437.409086281
"32",337,0.2275,18.9893203883495,10841.0503562558
"33",338,0.18775,14.1204768786127,3909.34615817396
"34",339,0.149,9.81893700787401,1739.50306408154
"35",340,0.1425,9.25850393700787,175.944248155942
"36",386,0.27225,26.5055825242718,481.803864022944
"37",387,0.258,24.1121359223301,164.949471945653
"38",390,0.12875,8.07297244094488,77.0334523172598
"39",391,0.127,7.92208661417323,667.051125248609
"40",392,0.1775,12.9680924855491,85.9649539950087
"41",393,0.2155,17.2403468208093,4786.94561315163
"42",394,0.18375,13.6707658959538,8665.22551347431
"43",395,0.127,7.92208661417323,8309.53574065763
"44",396,0.17125,12.2654190751445,2807.69971825452
"45",397,0.1455,9.51716535433071,272.203987568397
"46",398,0.0765,4.0953125,1537.68890396822
"47",399,0.0875,4.8,272.426820475847
"48",401,0.03975,1.89690082644628,28.9008301563009
"49",443,0.266,25.4558252427184,20.6990463889054
"50",445,0.29275,29.948786407767,84.083487218091
"51",447,0.19525,14.9636849710983,199.580816251905
"52",448,0.202,15.7225722543353,22.8958057484591
"53",449,0.1295,8.13763779527559,50.5610775153038
"54",450,0.11675,7.03832677165354,1423.37999452308
"55",451,0.1825,13.5302312138728,2458.58910988847
"56",452,0.15625,10.5790028901734,2469.61979164079
"57",453,0.1265,7.87897637795276,1401.06216671535
"58",454,0.2095,16.5657803468208,2479.25298750086
"59",455,0.13725,8.80584645669291,281.985808896821
"60",457,0.12425,7.68498031496063,473.581160763467
"61",458,0.07025,3.694921875,127.415348931486
