time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,12,0,0,0
1,3,1,0,0,0
1,4,0,0,0,0
1,5,19,0,0,0.0157894736842105
1,6,0,0,0,0
1,7,0,0,0,0
1,8,1,0,0,0
1,1,14979,0,0,0.034137792910072
2,2,21,0,0,0.0428571428571429
2,3,6,0,0,0.075
2,4,2,0,0,0.075
2,5,23,0,0,0.0267734553775744
2,6,0,0,0,0
2,7,1,0,0,0
2,8,0,0,0,0
2,1,14959,0,0,0.0339250041976655
3,2,31,0,0,0.0304147465437788
3,3,6,0,0,0.0875
3,4,4,0,0,0.09375
3,5,29,0,0,0.016440463978537
3,6,0,0,0,0
3,7,1,0,0,0
3,8,0,0,0,0
3,1,14941,0,0,0.0338654658325525
4,2,29,0,0,0.0320832671221993
4,3,10,0,0,0.06875
4,4,3,0,0,0.08125
4,5,27,0,0,0.0228311282955014
4,6,1,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,14942,0,0,0.0336323026011111
5,2,38,0,0,0.0403179807137421
5,3,8,0,0,0.04609375
5,4,1,0,0,0.23125
5,5,29,0,0,0.026649349251569
5,6,1,0,0,0
5,7,1,0,0,0
5,8,0,0,0,0
5,1,14934,0,0,0.0334795521831104
6,2,41,0,0,0.0412272678222864
6,3,8,0,0,0.04326171875
6,4,2,0,0,0.190625
6,5,36,0,0,0.0215735930347658
6,6,1,0,0,0
6,7,2,0,0,0
6,8,0,0,0,0
6,1,14922,0,0,0.0333154724267627
7,2,44,0,0,0.0452551651777792
7,3,6,0,0,0.0572102864583333
7,4,1,0,0,0.190625
7,5,35,0,0,0.0306163883724219
7,6,1,0,0,0
7,7,2,0,0,0
7,8,0,0,0,0
7,1,14923,0,0,0.0330719905831534
8,2,45,0,0,0.0476723370039506
8,3,9,0,0,0.023023365162037
8,4,2,0,0,0.1703125
8,5,34,0,0,0.0273710702462477
8,6,1,0,0,0
8,7,3,0,0,0
8,8,0,0,0,0
8,1,14918,0,0,0.0329221793799809
9,2,49,0,0,0.0438300476939582
9,3,9,0,0,0.0192248183513374
9,4,4,0,0,0.080078125
9,5,41,0,0,0.0262773431767378
9,6,1,0,0,0
9,7,2,0,0,0
9,8,0,0,0,0
9,1,14906,0,0,0.0327272858029888
10,2,44,0,0,0.03849613744759
10,3,10,0,0,0.0169224818351337
10,4,3,0,0,0.0766927083333333
10,5,40,0,0,0.0306569335794184
10,6,1,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,14914,0,0,0.0326191985574477
11,2,46,0,0,0.0432281769010346
11,3,10,0,0,0.0316922481835134
11,4,4,0,0,0.0566731770833333
11,5,41,0,0,0.0263574861848639
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,14911,0,0,0.032444679712865
12,2,38,0,0,0.0327165309710799
12,3,5,0,0,0.00633844963670267
12,4,3,0,0,0.0688910590277778
12,5,42,0,0,0.0184847020520206
12,6,1,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,14923,0,0,0.0304082587066736
13,2,36,0,0,0.0217421258603078
13,3,6,0,0,0.0260564082727838
