time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,17,0,0,0.0617647058823529
1,3,3,0,0,0
1,4,0,0,0,0
1,5,17,0,0,0.0264705882352941
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,14975,0,0,0.0336661101836373
2,2,27,0,0,0.0467320261437909
2,3,4,0,0,0.0375
2,4,1,0,0,0.15
2,5,22,0,0,0.0352941176470588
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,14958,0,0,0.0334458929074845
3,2,42,0,0,0.0403983815748522
3,3,5,0,0,0.0675
3,4,2,0,0,0.15
3,5,34,0,0,0.0407439446366782
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,14929,0,0,0.0332395636608532
4,2,40,0,0,0.0310099595393713
4,3,4,0,0,0.054375
4,4,2,0,0,0.15
4,5,32,0,0,0.0387732482698962
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,14934,0,0,0.0331380232733113
5,2,44,0,0,0.0347956808986221
5,3,7,0,0,0.0291964285714286
5,4,2,0,0,0.15
5,5,27,0,0,0.0458804906766628
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,14932,0,0,0.0329917719008334
6,2,51,0,0,0.0418587388411494
6,3,7,0,0,0.0684566326530612
6,4,1,0,0,0.15
6,5,28,0,0,0.039138588952738
6,6,0,0,0,0
6,7,2,0,0,0
6,8,0,0,0,0
6,1,14923,0,0,0.0328307305348705
7,2,58,0,0,0.036928598945537
7,3,6,0,0,0.0364094387755102
7,4,2,0,0,0.075
7,5,25,0,0,0.0495655435581095
7,6,0,0,0,0
7,7,3,0,0,0.05
7,8,0,0,0,0
7,1,14918,0,0,0.0326808439958779
8,2,55,0,0,0.0333987017990098
8,3,3,0,0,0.0121364795918367
8,4,3,0,0,0.075
8,5,20,0,0,0.0399782771779055
8,6,0,0,0,0
8,7,2,0,0,0.025
8,8,0,0,0,0
8,1,14929,0,0,0.0324859455317816
9,2,54,0,0,0.0422851611444261
9,3,4,0,0,0.00303411989795918
9,4,2,0,0,0.1875
9,5,23,0,0,0.053912099007735
9,6,0,0,0,0
9,7,3,0,0,0.00833333333333333
9,8,0,0,0,0
9,1,14926,0,0,0.0321105779140764
10,2,51,0,0,0.0302408855126358
10,3,6,0,0,0.0255056866496599
10,4,1,0,0,0.3375
10,5,33,0,0,0.0289064272426586
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,14921,0,0,0.0320207834982834
11,2,51,0,0,0.032945899715934
11,3,11,0,0,0.0705005169681509
11,4,1,0,0,0.4875
11,5,36,0,0,0.0424696229789627
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,14913,0,0,0.0317563213829191
12,2,60,0,0,0.0305490983285989
12,3,11,0,0,0.0745909560880137
12,4,4,0,0,0.159375
12,5,35,0,0,0.0354991320851132
12,6,1,0,0,0.15
12,7,0,0,0,0
12,8,0,0,0,0
12,1,14901,0,0,0.0298994534810658
13,2,51,0,0,0.0241284136927176
13,3,12,0,0,0.0687159130073345
13,4,2,0,0,0.0796875
13,5,39,0,0,0.0432179264637208
13,6,2,0,0,0.15
13,7,1,0,0,0
13,8,0,0,0,0
13,1,14905,0,0,0.0298611136835598
14,2,49,0,0,0.0249822125243412
14,3,15,0,0,0.0945810608671556
14,4,1,0,0,0.0796875
14,5,47,0,0,0.0424088920524196
14,6,2,0,0,0.15
14,7,2,0,0,0
14,8,0,0,0,0
14,1,14896,0,0,0.0298590132326572
15,2,52,0,0,0.0264419656254681
15,3,12,0,0,0.095381755072263
15,4,1,0,0,0.0796875
15,5,49,0,0,0.0314777324908657
15,6,1,0,0,0.3
15,7,1,0,0,0
15,8,0,0,0,0
15,1,14896,0,0,0.0298388734568482
16,2,56,0,0,0.0245793208147405
16,3,11,0,0,0.0904892504611148
16,4,1,0,0,0.0796875
16,5,43,0,0,0.0321273891276945
16,6,1,0,0,0.45
16,7,1,0,0,0
16,8,0,0,0,0
16,1,14899,0,0,0.0298127282954182
17,2,47,0,0,0.0132889217194626
17,3,7,0,0,0.098641321494445
17,4,1,0,0,0.0796875
17,5,44,0,0,0.0314119861165385
17,6,0,0,0,0
17,7,1,0,0,0.15
17,8,0,0,0,0
17,1,14912,0,0,0.0298269724200827
18,2,44,0,0,0.0139383845845332
18,3,9,0,0,0.0942934801660495
18,4,2,0,0,0.03984375
18,5,41,0,0,0.0373515118565009
18,6,0,0,0,0
18,7,1,0,0,0.3
18,8,0,0,0,0
18,1,14915,0,0,0.0297103470983841
19,2,49,0,0,0.027835477236419
19,3,9,0,0,0.0604770533517833
19,4,3,0,0,0.01328125
19,5,40,0,0,0.0196837877964125
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,14911,0,0,0.0297585480750504
20,2,47,0,0,0.0261241590901366
20,3,9,0,0,0.0400530059279759
20,4,3,0,0,0.00442708333333333
20,5,43,0,0,0.0283647392510794
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,14910,0,0,0.0296096417537259
21,2,44,0,0,0.0346846399793213
21,3,9,0,0,0.0377836673253307
21,4,4,0,0,0.0386067708333333
21,5,50,0,0,0.0215672947850216
21,6,1,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,14904,0,0,0.0295108433737072
22,2,42,0,0,0.029397253332841
22,3,6,0,0,0.0312972778875551
22,4,1,0,0,0.0386067708333333
22,5,48,0,0,0.0191993186413546
22,6,1,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,14914,0,0,0.029501107070092
23,2,41,0,0,0.0153511525203132
23,3,5,0,0,0.036259455577511
23,4,2,0,0,0.0193033854166667
23,5,37,0,0,0.0167351167200366
23,6,1,0,0,0
23,7,1,0,0,0
23,8,0,0,0,0
23,1,14925,0,0,0.0294391625532361
24,2,47,0,0,0.0194755564366024
24,3,6,0,0,0.0310432425962518
24,4,3,0,0,0.00643446180555556
24,5,29,0,0,0.0264391419558633
24,6,2,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,14925,0,0,0.0294391584028497
25,2,51,0,0,0.029793638361502
25,3,8,0,0,0.0413804053245315
25,4,3,0,0,0.00214482060185185
25,5,34,0,0,0.0140129159398783
25,6,1,0,0,0
25,7,2,0,0,0
25,8,0,0,0,0
25,1,14913,0,0,0.0293320887251648
26,2,51,0,0,0.0299959536933628
26,3,8,0,0,0.0426725506655664
26,4,4,0,0,0.038036205150463
26,5,28,0,0,0.0112147469978528
26,6,0,0,0,0
26,7,1,0,0,0
26,8,0,0,0,0
26,1,14920,0,0,0.0292680517485727
27,2,52,0,0,0.0265383837248724
27,3,9,0,0,0.0547413945183963
27,4,5,0,0,0.0376072410300926
27,5,30,0,0,0.0153738248999284
27,6,0,0,0,0
27,7,1,0,0,0
27,8,0,0,0,0
27,1,14915,0,0,0.0292376311130894
28,2,55,0,0,0.0223006978859068
28,3,10,0,0,0.0504741394518396
28,4,3,0,0,0.0125357470100309
28,5,34,0,0,0.0269227595558802
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,14910,0,0,0.0291870716050364
29,2,44,0,0,0.0345977431337706
29,3,6,0,0,0.0334123565753066
29,4,2,0,0,0.00626787350501543
29,5,36,0,0,0.0257478544321078
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,14924,0,0,0.029179790074483
30,2,42,0,0,0.036538041503185
30,3,7,0,0,0.0262017652250438
30,4,3,0,0,0.00208929116833848
30,5,43,0,0,0.0285057640565606
30,6,0,0,0,0
30,7,1,0,0,0
30,8,0,0,0,0
30,1,14916,0,0,0.0291451582052866
31,2,44,0,0,0.0246940463977997
31,3,7,0,0,0.0466002521750063
31,4,5,0,0,0.0304178582336677
31,5,36,0,0,0.0382918267793489
31,6,0,0,0,0
31,7,1,0,0,0
31,8,0,0,0,0
31,1,14919,0,0,0.0291292409114676
32,2,49,0,0,0.0249937560489347
32,3,8,0,0,0.0433250315218758
32,4,4,0,0,0.00760446455841692
32,5,33,0,0,0.0420694492963439
32,6,0,0,0,0
32,7,1,0,0,0
32,8,0,0,0,0
32,1,14917,0,0,0.0290728115063948
33,2,51,0,0,0.021078308942136
33,3,8,0,0,0.0241656289402345
33,4,3,0,0,0.00253482151947231
33,5,41,0,0,0.0229773036413742
33,6,0,0,0,0
33,7,1,0,0,0
33,8,0,0,0,0
33,1,14908,0,0,0.0290299887853157
34,2,43,0,0,0.0318855420684218
34,3,7,0,0,0.00345223270574778
34,4,3,0,0,0.0508449405064908
34,5,36,0,0,0.033971591767816
34,6,0,0,0,0
34,7,1,0,0,0
34,8,0,0,0,0
34,1,14922,0,0,0.0289725928152235
35,2,42,0,0,0.0436163224302005
35,3,10,0,0,0.000345223270574778
35,4,3,0,0,0.0669483135021636
35,5,36,0,0,0.0342769886602171
35,6,0,0,0,0
35,7,2,0,0,0
35,8,0,0,0,0
35,1,14919,0,0,0.0289381977741669
36,2,39,0,0,0.0434260595494923
36,3,11,0,0,3.13839336886162e-05
36,4,3,0,0,0.0723161045007212
36,5,37,0,0,0.0333588375313572
36,6,1,0,0,0
36,7,1,0,0,0
36,8,0,0,0,0
36,1,14920,0,0,0.0289664167692865
37,2,44,0,0,0.0282596831715794
37,3,12,0,0,0.0125026153278074
37,4,5,0,0,0.0744632209001442
37,5,36,0,0,0.038426634375871
37,6,2,0,0,0
37,7,2,0,0,0
37,8,0,0,0,0
37,1,14911,0,0,0.0289939619352659
38,2,41,0,0,0.0299575532480873
38,3,12,0,0,0.0260418846106506
38,4,3,0,0,0.124821073633381
38,5,36,0,0,0.0344007398437742
38,6,2,0,0,0
38,7,1,0,0,0
38,8,0,0,0,0
38,1,14917,0,0,0.0289621903842539
39,2,38,0,0,0.0323673040328444
39,3,12,0,0,0.00217015705088755
39,4,3,0,0,0.14160702454446
39,5,37,0,0,0.0252540740498317
39,6,1,0,0,0
39,7,1,0,0,0
39,8,0,0,0,0
39,1,14920,0,0,0.0289965792352791
40,2,37,0,0,0.0373612784873742
40,3,10,0,0,0.000217015705088755
40,4,2,0,0,0.14580351227223
40,5,43,0,0,0.0180291645127868
40,6,1,0,0,0
40,7,0,0,0,0
40,8,0,0,0,0
40,1,14919,0,0,0.0289281450887603
41,2,39,0,0,0.0355733661150609
41,3,17,0,0,0.00883629504147581
41,4,2,0,0,0.0729017561361151
41,5,41,0,0,0.0187324186466533
41,6,1,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
41,1,14912,0,0,0.0289316609539343
42,2,36,0,0,0.034321482392085
42,3,14,0,0,0.0220597353601054
42,4,2,0,0,0.0364508780680576
42,5,41,0,0,0.00777396143040618
42,6,1,0,0,0
42,7,0,0,0,0
42,8,0,0,0,0
42,1,14918,0,0,0.0289401348478974
43,2,37,0,0,0.037414094118705
43,3,18,0,0,0.0262255408533392
43,4,3,0,0,0.0121502926893525
43,5,36,0,0,0.00854927670640017
43,6,1,0,0,0
43,7,1,0,0,0
43,8,0,0,0,0
43,1,14916,0,0,0.0289138468848772
44,2,43,0,0,0.0392421882353187
44,3,15,0,0,0.0217483693902226
44,4,5,0,0,0.0024300585378705
44,5,34,0,0,0.0134867434325412
44,6,1,0,0,0
44,7,1,0,0,0
44,8,0,0,0,0
44,1,14913,0,0,0.0290001283341289
45,2,49,0,0,0.0436580038415371
45,3,12,0,0,0.0143123641158519
45,4,4,0,0,0.000607514634467626
45,5,31,0,0,0.0149511852720175
45,6,0,0,0,0
45,7,1,0,0,0
45,8,0,0,0,0
45,1,14915,0,0,0.0288856185134639
46,2,42,0,0,0.0367537619962271
46,3,11,0,0,0.0149374876468956
46,4,3,0,0,0.000202504878155875
46,5,31,0,0,0.010159715653936
46,6,0,0,0,0
46,7,1,0,0,0
46,8,0,0,0,0
46,1,14924,0,0,0.0289787513815662
47,2,41,0,0,0.0411403356584446
47,3,10,0,0,0.0314937487646896
47,4,1,0,0,0.000202504878155875
47,5,31,0,0,0.0100051521178689
47,6,0,0,0,0
47,7,1,0,0,0
47,8,0,0,0,0
47,1,14928,0,0,0.028960944450118
48,2,40,0,0,0.0310285083914611
48,3,11,0,0,0.0437721589786081
48,4,0,0,0,0
48,5,40,0,0,0.0190001288029467
48,6,0,0,0,0
48,7,1,0,0,0
48,8,0,0,0,0
48,1,14920,0,0,0.0290267400096803
49,2,36,0,0,0.0258619030108739
49,3,11,0,0,0.0312520144526007
49,4,1,0,0,0.15
49,5,37,0,0,0.0248378413189986
49,6,0,0,0,0
49,7,2,0,0,0
49,8,0,0,0,0
49,1,14925,0,0,0.0290572212221099
50,2,39,0,0,0.0314323564874583
50,3,11,0,0,0.030113819495691
