humanID,time,event,vectorID
10694,0,I,initInf
1938,0,S,NULL
10695,0,I,initInf
1939,0,S,NULL
10696,0,S,NULL
10697,0,I,initInf
10698,0,S,NULL
10699,0,S,NULL
1940,0,S,NULL
1941,0,I,initInf
1942,0,S,NULL
1943,0,S,NULL
1944,0,S,NULL
1945,0,S,NULL
1946,0,I,initInf
1947,0,S,NULL
1948,0,I,initInf
1949,0,I,initInf
1950,0,S,NULL
1951,0,S,NULL
1952,0,S,NULL
1953,0,S,NULL
1954,0,S,NULL
1955,0,S,NULL
1956,0,S,NULL
1957,0,S,NULL
1958,0,S,NULL
1959,0,I,initInf
1960,0,S,NULL
1961,0,S,NULL
1962,0,S,NULL
1963,0,S,NULL
1964,0,S,NULL
1965,0,S,NULL
1966,0,S,NULL
1967,0,S,NULL
1968,0,I,initInf
1969,0,I,initInf
1,0,S,NULL
2,0,I,initInf
3,0,I,initInf
4,0,S,NULL
5,0,I,initInf
6,0,S,NULL
7,0,S,NULL
1970,0,S,NULL
8,0,I,initInf
1971,0,I,initInf
9,0,S,NULL
1972,0,I,initInf
1973,0,S,NULL
1974,0,S,NULL
1975,0,S,NULL
1976,0,S,NULL
1977,0,S,NULL
1978,0,S,NULL
1979,0,S,NULL
1980,0,S,NULL
1981,0,S,NULL
1982,0,S,NULL
1983,0,S,NULL
1984,0,S,NULL
1985,0,S,NULL
1986,0,S,NULL
1987,0,S,NULL
1988,0,I,initInf
1989,0,S,NULL
1990,0,S,NULL
1991,0,S,NULL
1992,0,S,NULL
1993,0,I,initInf
1994,0,I,initInf
1995,0,S,NULL
1996,0,S,NULL
1997,0,I,initInf
1998,0,I,initInf
1999,0,S,NULL
6000,0,I,initInf
6001,0,S,NULL
6002,0,S,NULL
10700,0,S,NULL
6003,0,S,NULL
10701,0,S,NULL
6004,0,S,NULL
10702,0,S,NULL
6005,0,S,NULL
10703,0,S,NULL
6006,0,S,NULL
10704,0,S,NULL
6007,0,S,NULL
10705,0,S,NULL
6008,0,S,NULL
10706,0,S,NULL
6009,0,I,initInf
10707,0,S,NULL
10708,0,S,NULL
10709,0,S,NULL
6010,0,S,NULL
6011,0,S,NULL
6012,0,S,NULL
10710,0,I,initInf
6013,0,I,initInf
10711,0,S,NULL
6014,0,S,NULL
10712,0,S,NULL
6015,0,I,initInf
10713,0,S,NULL
6016,0,S,NULL
10714,0,S,NULL
6017,0,I,initInf
10715,0,I,initInf
6018,0,S,NULL
10716,0,I,initInf
6019,0,S,NULL
10717,0,S,NULL
10718,0,S,NULL
10719,0,S,NULL
6020,0,S,NULL
6021,0,S,NULL
6022,0,S,NULL
10720,0,S,NULL
6023,0,I,initInf
10721,0,S,NULL
6024,0,S,NULL
10722,0,S,NULL
6025,0,S,NULL
10723,0,I,initInf
6026,0,S,NULL
10724,0,S,NULL
6027,0,I,initInf
10725,0,I,initInf
6028,0,S,NULL
10726,0,S,NULL
6029,0,S,NULL
10727,0,S,NULL
10728,0,S,NULL
10729,0,S,NULL
6030,0,I,initInf
6031,0,I,initInf
6032,0,S,NULL
10730,0,I,initInf
6033,0,S,NULL
10731,0,I,initInf
6034,0,I,initInf
10732,0,I,initInf
6035,0,S,NULL
10733,0,I,initInf
6036,0,I,initInf
10734,0,S,NULL
6037,0,I,initInf
10735,0,I,initInf
6038,0,S,NULL
10736,0,S,NULL
6039,0,S,NULL
10737,0,I,initInf
10738,0,S,NULL
10739,0,S,NULL
6040,0,S,NULL
6041,0,S,NULL
6042,0,I,initInf
10740,0,I,initInf
6043,0,S,NULL
10741,0,S,NULL
6044,0,S,NULL
10742,0,S,NULL
6045,0,S,NULL
10743,0,S,NULL
6046,0,S,NULL
10744,0,S,NULL
6047,0,I,initInf
10745,0,S,NULL
6048,0,S,NULL
10746,0,I,initInf
6049,0,S,NULL
10747,0,S,NULL
10748,0,S,NULL
10749,0,I,initInf
6050,0,S,NULL
6051,0,I,initInf
6052,0,S,NULL
10750,0,S,NULL
6053,0,S,NULL
10751,0,I,initInf
6054,0,I,initInf
10752,0,S,NULL
6055,0,S,NULL
10753,0,I,initInf
6056,0,S,NULL
10754,0,I,initInf
6057,0,S,NULL
10755,0,S,NULL
6058,0,S,NULL
10756,0,I,initInf
6059,0,I,initInf
10757,0,S,NULL
10758,0,S,NULL
10759,0,S,NULL
6060,0,S,NULL
6061,0,S,NULL
6062,0,S,NULL
10760,0,I,initInf
6063,0,I,initInf
10761,0,S,NULL
6064,0,S,NULL
10762,0,S,NULL
6065,0,I,initInf
10763,0,I,initInf
6066,0,S,NULL
10764,0,S,NULL
6067,0,I,initInf
10765,0,S,NULL
6068,0,S,NULL
10766,0,S,NULL
6069,0,S,NULL
10767,0,S,NULL
10768,0,S,NULL
10769,0,S,NULL
6070,0,S,NULL
6071,0,S,NULL
6072,0,S,NULL
10770,0,S,NULL
6073,0,S,NULL
10771,0,S,NULL
6074,0,S,NULL
10772,0,S,NULL
6075,0,S,NULL
10773,0,I,initInf
6076,0,S,NULL
10774,0,I,initInf
6077,0,S,NULL
10775,0,S,NULL
6078,0,S,NULL
10776,0,I,initInf
6079,0,S,NULL
10777,0,S,NULL
10778,0,S,NULL
10779,0,S,NULL
6080,0,S,NULL
6081,0,S,NULL
6082,0,S,NULL
10780,0,S,NULL
6083,0,S,NULL
10781,0,S,NULL
6084,0,S,NULL
10782,0,S,NULL
6085,0,S,NULL
10783,0,I,initInf
6086,0,S,NULL
10784,0,S,NULL
6087,0,S,NULL
10785,0,S,NULL
6088,0,S,NULL
10786,0,S,NULL
6089,0,S,NULL
10787,0,I,initInf
10788,0,S,NULL
10789,0,S,NULL
6090,0,S,NULL
6091,0,I,initInf
6092,0,I,initInf
10790,0,S,NULL
6093,0,I,initInf
10791,0,S,NULL
6094,0,I,initInf
10792,0,I,initInf
6095,0,S,NULL
10793,0,S,NULL
6096,0,S,NULL
10794,0,S,NULL
6097,0,S,NULL
10795,0,S,NULL
6098,0,S,NULL
10796,0,S,NULL
6099,0,S,NULL
10797,0,S,NULL
10798,0,S,NULL
10799,0,S,NULL
6100,0,S,NULL
6101,0,S,NULL
6102,0,S,NULL
10800,0,S,NULL
6103,0,S,NULL
10801,0,S,NULL
6104,0,S,NULL
10802,0,I,initInf
6105,0,S,NULL
10803,0,S,NULL
6106,0,I,initInf
10804,0,S,NULL
6107,0,S,NULL
10805,0,S,NULL
6108,0,S,NULL
10806,0,S,NULL
6109,0,I,initInf
10807,0,I,initInf
10808,0,S,NULL
10809,0,I,initInf
6110,0,I,initInf
6111,0,I,initInf
6112,0,S,NULL
10810,0,I,initInf
6113,0,S,NULL
10811,0,S,NULL
6114,0,S,NULL
10812,0,S,NULL
6115,0,S,NULL
10813,0,S,NULL
6116,0,S,NULL
10814,0,S,NULL
6117,0,S,NULL
10815,0,S,NULL
6118,0,S,NULL
10816,0,S,NULL
6119,0,S,NULL
10817,0,I,initInf
10818,0,S,NULL
10819,0,S,NULL
6120,0,I,initInf
6121,0,S,NULL
6122,0,S,NULL
10820,0,S,NULL
6123,0,S,NULL
10821,0,S,NULL
6124,0,S,NULL
10822,0,S,NULL
6125,0,S,NULL
10823,0,I,initInf
6126,0,S,NULL
10824,0,S,NULL
6127,0,S,NULL
10825,0,S,NULL
6128,0,S,NULL
10826,0,S,NULL
6129,0,S,NULL
10827,0,I,initInf
10828,0,S,NULL
10829,0,S,NULL
6130,0,S,NULL
6131,0,I,initInf
6132,0,S,NULL
10830,0,S,NULL
6133,0,S,NULL
10831,0,S,NULL
6134,0,I,initInf
10832,0,I,initInf
6135,0,S,NULL
10833,0,S,NULL
6136,0,S,NULL
10834,0,S,NULL
6137,0,S,NULL
10835,0,S,NULL
6138,0,S,NULL
10836,0,S,NULL
6139,0,S,NULL
10837,0,S,NULL
10838,0,S,NULL
10839,0,S,NULL
6140,0,S,NULL
6141,0,S,NULL
6142,0,S,NULL
10840,0,S,NULL
6143,0,S,NULL
10841,0,S,NULL
6144,0,S,NULL
10842,0,S,NULL
6145,0,S,NULL
10843,0,S,NULL
6146,0,I,initInf
10844,0,S,NULL
6147,0,S,NULL
10845,0,S,NULL
6148,0,S,NULL
10846,0,S,NULL
6149,0,S,NULL
10847,0,S,NULL
10848,0,S,NULL
10849,0,S,NULL
6150,0,I,initInf
6151,0,I,initInf
6152,0,S,NULL
10850,0,S,NULL
6153,0,I,initInf
10851,0,I,initInf
6154,0,I,initInf
10852,0,S,NULL
6155,0,S,NULL
10853,0,S,NULL
6156,0,S,NULL
10854,0,S,NULL
6157,0,S,NULL
10855,0,I,initInf
6158,0,S,NULL
10856,0,S,NULL
6159,0,S,NULL
10857,0,S,NULL
10858,0,I,initInf
10859,0,I,initInf
6160,0,S,NULL
6161,0,S,NULL
6162,0,S,NULL
10860,0,S,NULL
6163,0,S,NULL
10861,0,I,initInf
6164,0,S,NULL
10862,0,I,initInf
6165,0,S,NULL
10863,0,S,NULL
6166,0,I,initInf
10864,0,I,initInf
6167,0,S,NULL
10865,0,S,NULL
6168,0,S,NULL
10866,0,I,initInf
6169,0,S,NULL
10867,0,S,NULL
10868,0,S,NULL
10869,0,S,NULL
6170,0,S,NULL
6171,0,I,initInf
6172,0,S,NULL
10870,0,S,NULL
6173,0,S,NULL
10871,0,S,NULL
6174,0,S,NULL
10872,0,S,NULL
6175,0,S,NULL
10873,0,I,initInf
6176,0,S,NULL
10874,0,I,initInf
6177,0,S,NULL
10875,0,S,NULL
6178,0,S,NULL
10876,0,I,initInf
6179,0,S,NULL
10877,0,S,NULL
10878,0,S,NULL
10879,0,S,NULL
6180,0,S,NULL
