time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,11,0,0,0.0545454545454545
1,3,3,0,0,0.05
1,4,0,0,0,0
1,5,11,0,0,0.0272727272727273
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,14987,0,0,0.0345199172616246
2,2,22,0,0,0.0365702479338843
2,3,4,0,0,0.05
2,4,2,0,0,0
2,5,15,0,0,0.0318181818181818
2,6,1,0,0,0
2,7,1,0,0,0
2,8,0,0,0,0
2,1,14967,0,0,0.0343779327799311
3,2,34,0,0,0.0275461837627613
3,3,4,0,0,0.0125
3,4,2,0,0,0
3,5,22,0,0,0.0355371900826446
3,6,1,0,0,0
3,7,2,0,0,0
3,8,0,0,0,0
3,1,14947,0,0,0.0342031429673345
4,2,37,0,0,0.0210147617233179
4,3,4,0,0,0.040625
4,4,1,0,0,0
4,5,21,0,0,0.0374065328610783
4,6,0,0,0,0
4,7,1,0,0,0
4,8,0,0,0,0
4,1,14948,0,0,0.0340503213234504
5,2,30,0,0,0.0307004920574439
5,3,3,0,0,0.0135416666666667
5,4,2,0,0,0.075
5,5,30,0,0,0.0312468844287026
5,6,0,0,0,0
5,7,1,0,0,0
5,8,0,0,0,0
5,1,14946,0,0,0.0337236752523279
6,2,35,0,0,0.0265914426302127
6,3,6,0,0,0.00225694444444444
6,4,2,0,0,0.1125
6,5,32,0,0,0.024413965138397
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,14937,0,0,0.0336134246284543
7,2,33,0,0,0.0280785285645519
7,3,6,0,0,0.000376157407407407
7,4,3,0,0,0.1375
7,5,38,0,0,0.0243266832931157
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,14932,0,0,0.0333936253298017
8,2,34,0,0,0.0140611331930751
8,3,7,0,0,5.37367724867725e-05
8,4,3,0,0,0.195833333333333
8,5,47,0,0,0.0292409932615557
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,14921,0,0,0.0332875406222974
9,2,42,0,0,0.0253347888855494
9,3,10,0,0,0.0300053736772487
9,4,4,0,0,0.161458333333333
9,5,41,0,0,0.0263229510551599
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,14915,0,0,0.0330394426778809
10,2,45,0,0,0.0305629953085678
10,3,13,0,0,0.0253850287444037
10,4,6,0,0,0.101909722222222
10,5,38,0,0,0.0283242881856621
10,6,0,0,0,0
10,7,1,0,0,0
10,8,0,0,0,0
10,1,14909,0,0,0.0328917458878965
11,2,43,0,0,0.0390828603560132
11,3,11,0,0,0.0295804571585822
11,4,7,0,0,0.078844246031746
11,5,32,0,0,0.0149476340058019
11,6,0,0,0,0
11,7,1,0,0,0
11,8,0,0,0,0
11,1,14918,0,0,0.0327110129873884
12,2,43,0,0,0.0462577409385119
12,3,11,0,0,0.0163254961053256
12,4,6,0,0,0.0881407076719577
12,5,40,0,0,0.0266236908501451
12,6,0,0,0,0
12,7,2,0,0,0
12,8,0,0,0,0
12,1,14910,0,0,0.0305152723684081
13,2,40,0,0,0.0311564435234628
13,3,6,0,0,0.0277209160175543
13,4,2,0,0,0.119070353835979
13,5,32,0,0,0.028956990339067
13,6,0,0,0,0
13,7,2,0,0,0
13,8,0,0,0,0
13,1,14930,0,0,0.0305043881629166
14,2,42,0,0,0.0328846772267491
14,3,10,0,0,0.0177720916017554
14,4,1,0,0,0.119070353835979
14,5,31,0,0,0.0299663545270667
14,6,0,0,0,0
14,7,3,0,0,0
14,8,0,0,0,0
14,1,14925,0,0,0.0305648579154532
15,2,44,0,0,0.0484746517551534
15,3,7,0,0,0.0239674416573936
15,4,1,0,0,0.119070353835979
15,5,31,0,0,0.0348376243395828
15,6,0,0,0,0
15,7,3,0,0,0
15,8,0,0,0,0
15,1,14926,0,0,0.0305125663176934
16,2,45,0,0,0.0477438811501145
16,3,9,0,0,0.0359963824063771
16,4,3,0,0,0.0396901179453263
16,5,35,0,0,0.0309953606954167
16,6,0,0,0,0
16,7,3,0,0,0
16,8,0,0,0,0
16,1,14917,0,0,0.0305611391409998
17,2,50,0,0,0.0339548776230023
17,3,8,0,0,0.0419995478007971
17,4,2,0,0,0.0198450589726631
17,5,38,0,0,0.0481840884393531
17,6,0,0,0,0
17,7,3,0,0,0
17,8,0,0,0,0
17,1,14911,0,0,0.0305533204439084
18,2,42,0,0,0.0258084494672143
18,3,6,0,0,0.0319999246334662
18,4,2,0,0,0.00992252948633157
18,5,40,0,0,0.0387046022109838
18,6,0,0,0,0
18,7,3,0,0,0
18,8,0,0,0,0
18,1,14919,0,0,0.0305670992238367
19,2,46,0,0,0.0299088793362438
19,3,7,0,0,0.0259999892333523
19,4,0,0,0,0
19,5,47,0,0,0.0327383957917231
19,6,0,0,0,0
19,7,2,0,0,0
19,8,0,0,0,0
19,1,14910,0,0,0.0305956114754662
20,2,49,0,0,0.0404063036599233
20,3,11,0,0,0.0296363626575775
20,4,0,0,0,0
20,5,40,0,0,0.0383184598947931
20,6,0,0,0,0
20,7,1,0,0,0
20,8,0,0,0,0
20,1,14911,0,0,0.0304326065060326
21,2,47,0,0,0.0327746022055303
21,3,14,0,0,0.0128311687612555
21,4,1,0,0,0
21,5,42,0,0,0.0259123442832094
21,6,0,0,0,0
21,7,3,0,0,0.05
