time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,6035.24923639377,0,0,0,0,0,0,0
0,Y,521.637259687638,0,0,0,0,0,0,0
0,Z,163.695299405332,0,0,0,0,0,0,0
1,M,6050.9243127544,0,0,0,0,0,0,0
1,Y,469.473533718874,0,0,0,0,0,0,0
1,Z,163.695299405332,0,16.3695299405332,0,16.3695299405332,0,16.3695299405332,0
2,M,6074.93188147896,0,0,0,0,0,0,0
2,Y,473.908823015523,0,0,0,0,0,0,0
2,Z,147.325769464799,0,14.7325769464799,0,14.7325769464799,0,14.7325769464799,0
3,M,6059.63869333106,0,0,0,0,0,0,0
3,Y,477.629674393655,0,0,0,0,0,0,0
3,Z,132.593192518319,0,13.2593192518319,0,13.2593192518319,0,13.2593192518319,0
4,M,6069.27482399796,0,0,0,0,0,0,0
4,Y,480.631600795453,0,0,0,0,0,0,0
4,Z,119.333873266487,0,11.9333873266487,0,11.9333873266487,0,11.9333873266487,0
5,M,6101.34734159816,0,0,0,0,0,0,0
5,Y,483.307127280905,0,0,0,0,0,0,0
5,Z,107.400485939838,16.3695299405332,10.7400485939838,16.3695299405332,10.7400485939838,16.3695299405332,10.7400485939838,16.3695299405332
6,M,6082.51260743834,0,0,0,0,0,0,0
6,Y,485.25278120478,0,0,0,0,0,0,0
6,Z,96.6604373458544,14.7325769464799,9.66604373458544,14.7325769464799,9.66604373458544,14.7325769464799,9.66604373458544,14.7325769464799
7,M,6103.36134669451,0,0,0,0,0,0,0
7,Y,486.933234818295,0,0,0,0,0,0,0
7,Z,86.994393611269,13.2593192518319,8.6994393611269,13.2593192518319,8.6994393611269,13.2593192518319,8.6994393611269,13.2593192518319
8,M,6080.72521202506,0,0,0,0,0,0,0
8,Y,487.907698433964,0,0,0,0,0,0,0
8,Z,78.2949542501421,11.9333873266487,7.82949542501421,11.9333873266487,7.82949542501421,11.9333873266487,7.82949542501421,11.9333873266487
9,M,6040.55269082255,0,0,0,0,0,0,0
9,Y,488.13616616684,0,0,0,0,0,0,0
9,Z,86.8349887656611,10.7400485939838,23.416075823046,10.7400485939838,23.416075823046,10.7400485939838,23.416075823046,10.7400485939838
10,M,6070.9974217403,0,0,0,0,0,0,0
10,Y,488.408127822266,0,0,0,0,0,0,0
10,Z,78.151489889095,9.66604373458544,21.0744682407414,9.66604373458544,21.0744682407414,9.66604373458544,21.0744682407414,9.66604373458544
11,M,6074.99767956627,0,0,0,0,0,0,0
11,Y,488.518517610486,0,0,0,0,0,0,0
11,Z,70.3363409001855,8.6994393611269,18.9670214166672,8.6994393611269,18.9670214166672,8.6994393611269,18.9670214166672,8.6994393611269
12,M,6082.19791160964,0,0,0,0,0,0,0
12,Y,488.395074894281,0,0,0,0,0,0,0
12,Z,63.3027068101669,7.82949542501421,17.0703192750005,7.82949542501421,17.0703192750005,7.82949542501421,17.0703192750005,7.82949542501421
13,M,6056.27812044868,0,0,0,0,0,0,0
13,Y,484.828533966035,0,0,0,0,0,0,0
13,Z,73.0968538536431,7.04654588251279,15.3632873475005,7.04654588251279,15.3632873475005,7.04654588251279,15.3632873475005,7.04654588251279
14,M,6024.85030840381,0,0,0,0,0,0,0
14,Y,481.315104172499,0,0,0,0,0,0,0
14,Z,81.8265720814939,6.34189129426151,13.8269586127504,6.34189129426151,13.8269586127504,6.34189129426151,13.8269586127504,6.34189129426151
15,M,6071.26527756343,0,0,0,0,0,0,0
15,Y,478.426286361863,0,0,0,0,0,0,0
15,Z,89.5744764700855,5.70770216483536,12.4442627514754,5.70770216483536,12.4442627514754,5.70770216483536,12.4442627514754,5.70770216483536
16,M,6077.03874980709,0,0,0,0,0,0,0
16,Y,475.706458380324,0,0,0,0,0,0,0
16,Z,96.5393662988625,5.13693194835182,11.1998364763278,5.13693194835182,11.1998364763278,5.13693194835182,11.1998364763278,5.13693194835182
17,M,6044.43487482638,0,0,0,0,0,0,0
17,Y,472.923318798464,0,0,0,0,0,0,0
17,Z,102.662686257269,4.62323875351664,10.0798528286951,4.62323875351664,10.0798528286951,4.62323875351664,10.0798528286951,4.62323875351664
18,M,6014.19138734374,0,0,0,0,0,0,0
18,Y,470.282128568992,0,0,0,0,0,0,0
18,Z,108.151508234121,4.16091487816498,9.07186754582555,4.16091487816498,9.07186754582555,4.16091487816498,9.07186754582555,4.16091487816498
19,M,6030.17224860937,0,0,0,0,0,0,0
19,Y,467.85978223553,0,0,0,0,0,0,0
19,Z,112.922635286246,3.74482339034848,8.164680791243,3.74482339034848,8.164680791243,3.74482339034848,8.164680791243,3.74482339034848
20,M,6004.05502374843,0,0,0,0,0,0,0
20,Y,465.337595840122,0,0,0,0,0,0,0
20,Z,117.013127921309,3.37034105131363,7.3482127121187,3.37034105131363,7.3482127121187,3.37034105131363,7.3482127121187,3.37034105131363
21,M,6041.74952137359,0,0,0,0,0,0,0
21,Y,463.276849567298,0,0,0,0,0,0,0
21,Z,120.715389706171,3.03330694618227,6.61339144090683,3.03330694618227,6.61339144090683,3.03330694618227,6.61339144090683,3.03330694618227
22,M,6038.77456923623,0,0,0,0,0,0,0
22,Y,461.315683239231,0,0,0,0,0,0,0
22,Z,124.005256793508,2.72997625156404,5.95205229681614,2.72997625156404,5.95205229681614,2.72997625156404,5.95205229681614,2.72997625156404
23,M,6056.79711231261,0,0,0,0,0,0,0
23,Y,459.599903940094,0,0,0,0,0,0,0
23,Z,126.896222203037,2.45697862640764,5.35684706713453,2.45697862640764,5.35684706713453,2.45697862640764,5.35684706713453,2.45697862640764
24,M,6041.51740108135,0,0,0,0,0,0,0
24,Y,457.837111008642,0,0,0,0,0,0,0
24,Z,128.413736606061,2.21128076376687,4.82116236042108,2.21128076376687,4.82116236042108,2.21128076376687,4.82116236042108,2.21128076376687
25,M,6027.76566097321,0,0,0,0,0,0,0
25,Y,456.075312878564,0,0,0,0,0,0,0
25,Z,129.684244572157,1.99015268739019,4.33904612437897,1.99015268739019,4.33904612437897,1.99015268739019,4.33904612437897,1.99015268739019
26,M,6009.08909487589,0,0,0,0,0,0,0
26,Y,454.177145302204,0,0,0,0,0,0,0
26,Z,130.913456450539,1.79113741865117,3.90514151194107,1.79113741865117,3.90514151194107,1.79113741865117,3.90514151194107,1.79113741865117
27,M,5989.5801853883,0,0,0,0,0,0,0
27,Y,452.235939679735,0,0,0,0,0,0,0
27,Z,131.98212377617,1.61202367678605,3.51462736074697,1.61202367678605,3.51462736074697,1.61202367678605,3.51462736074697,1.61202367678605
28,M,6009.82216684947,0,0,0,0,0,0,0
28,Y,450.497579171971,0,0,0,0,0,0,0
28,Z,132.838705434187,1.45082130910745,3.16316462467227,1.45082130910745,3.16316462467227,1.45082130910745,3.16316462467227,1.45082130910745
29,M,5974.03995016452,0,0,0,0,0,0,0
29,Y,448.386844719968,0,0,0,0,0,0,0
29,Z,133.566836268172,1.3057391781967,2.84684816220504,1.3057391781967,2.84684816220504,1.3057391781967,2.84684816220504,1.3057391781967
30,M,5973.33595514807,0,0,0,0,0,0,0
30,Y,446.465426481761,0,0,0,0,0,0,0
30,Z,134.207946204185,1.17516526037703,2.56216334598454,1.17516526037703,2.56216334598454,1.17516526037703,2.56216334598454,1.17516526037703
31,M,5953.80235963327,0,0,0,0,0,0,0
31,Y,444.606156942862,0,0,0,0,0,0,0
31,Z,134.677598482561,1.05764873433933,2.30594701138609,1.05764873433933,2.30594701138609,1.05764873433933,2.30594701138609,1.05764873433933
32,M,5948.82212366994,0,0,0,0,0,0,0
32,Y,443.038539071306,0,0,0,0,0,0,0
32,Z,135.165941451407,0.951883860905395,2.07535231024748,0.951883860905395,2.07535231024748,0.951883860905395,2.07535231024748,0.951883860905395
33,M,5926.33991130294,0,0,0,0,0,0,0
33,Y,441.428379331239,0,0,0,0,0,0,0
33,Z,135.572030963565,0.856695474814856,1.86781707922273,0.856695474814856,1.86781707922273,0.856695474814856,1.86781707922273,0.856695474814856
34,M,5925.00592017265,0,0,0,0,0,0,0
34,Y,440.00016424729,0,0,0,0,0,0,0
34,Z,135.952973096884,0.77102592733337,1.68103537130046,0.77102592733337,1.68103537130046,0.77102592733337,1.68103537130046,0.77102592733337
35,M,5979.60532815538,0,0,0,0,0,0,0
35,Y,439.264371489296,0,0,0,0,0,0,0
35,Z,136.227224668429,0.693923334600033,1.51293183417041,0.693923334600033,1.51293183417041,0.693923334600033,1.51293183417041,0.693923334600033
36,M,6012.54479533985,0,0,0,0,0,0,0
