humanID,time,event,location
10753,0.0463289588840635,takeTrip,5
10753,0.693304403979513,returnHome,1
6110,0.561179785661618,takeTrip,2
10912,0.4023271007131,takeTrip,2
2112,0.405614773951989,takeTrip,5
2299,0.417947259462032,takeTrip,5
11111,0.764213641603747,takeTrip,5
2459,0.168221214682373,takeTrip,5
2459,0.391305392250762,returnHome,1
7046,0.932808184129378,takeTrip,2
7650,0.357444481339607,takeTrip,3
7879,0.995922952887416,takeTrip,2
7946,0.804231187939461,takeTrip,2
12198,0.158056525934054,takeTrip,2
3628,0.970250348352641,takeTrip,2
12535,0.0270611301886315,takeTrip,5
12535,0.700874244082307,returnHome,1
12597,0.349142885349051,takeTrip,5
12695,0.1321162223102,takeTrip,5
12695,0.875335621669278,returnHome,1
8006,0.112416154889617,takeTrip,2
8006,0.775822106933448,returnHome,1
8245,0.605371466153097,takeTrip,5
8581,0.695726359946251,takeTrip,5
8581,0.940621419312975,returnHome,1
8662,0.968557197928989,takeTrip,5
8955,0.664109146682817,takeTrip,5
4300,0.838593598149581,takeTrip,5
4706,0.824181684476815,takeTrip,5
4706,0.833083582760326,returnHome,1
4712,0.119380297862351,takeTrip,5
4908,0.371246516256721,takeTrip,5
4908,0.923815598263533,returnHome,1
13877,0.964132210659463,takeTrip,5
9202,0.781049979135206,takeTrip,5
9283,0.256992795845682,takeTrip,5
9283,0.95027201004904,returnHome,1
361,0.655475009422906,takeTrip,2
485,0.786516803139893,takeTrip,2
646,0.000428359966601483,takeTrip,2
9918,0.574419810711099,takeTrip,5
5447,0.223304483378098,takeTrip,2
5447,0.66225782482864,returnHome,1
937,0.750433196687172,takeTrip,2
5838,0.369383161094964,takeTrip,2
1432,0.82924799186046,takeTrip,5
10384,0.0826340270608916,takeTrip,2
1669,0.152721071267752,takeTrip,5
10507,0.783950733299558,takeTrip,5
6577,1.35371586969016,takeTrip,7
6577,1.93935081074512,returnHome,1
6633,1.97497340799163,takeTrip,5
2123,1.92221275988676,takeTrip,2
2223,1.08372590783519,takeTrip,4
2351,1.02722592740699,takeTrip,5
2351,1.356841566464,returnHome,1
11111,1.13357674187169,returnHome,1
11591,1.13460193403683,takeTrip,4
2880,1.854916701162,takeTrip,5
2995,1.61267952892829,takeTrip,7
7088,1.73827533466426,takeTrip,3
7088,1.99456414436606,returnHome,1
11939,1.63931498643395,takeTrip,5
7463,1.56334135979579,takeTrip,2
7463,1.57308558765964,returnHome,1
7620,1.32217230132303,takeTrip,2
7879,1.42583368345797,returnHome,1
3287,1.21125234496868,takeTrip,5
3287,1.57807998518547,returnHome,1
3330,1.47226233364232,takeTrip,2
12206,1.40219997071243,takeTrip,2
3616,1.38288401794328,takeTrip,2
3628,1.90880301201418,returnHome,1
8551,1.93356321058127,takeTrip,2
8662,1.02436504080203,returnHome,1
8955,1.54937607375373,returnHome,1
4442,1.56519519793256,takeTrip,3
13305,1.91670383484135,takeTrip,5
13640,1.16249089075043,takeTrip,2
13640,1.49670412361088,returnHome,1
9040,1.3085748986316,takeTrip,2
13877,1.7095239647833,returnHome,1
9202,1.33477172702115,returnHome,1
9505,1.09765070770806,takeTrip,2
9560,1.06629039542526,takeTrip,2
9560,1.45493548977897,returnHome,1
5001,1.42901398120322,takeTrip,2
9746,1.77366218786127,takeTrip,5
485,1.20028907322332,returnHome,1
596,1.71317104539844,takeTrip,2
715,1.81299395869453,takeTrip,2
815,1.6740928460524,takeTrip,2
5505,1.12690678623282,takeTrip,5
5893,1.81277703453696,takeTrip,5
1819,1.60766446722421,takeTrip,2
1876,1.32673432441494,takeTrip,5
10683,1.41465248085516,takeTrip,2
6633,2.53955436939834,returnHome,1
6762,2.96225560771751,takeTrip,2
2174,2.91854010030313,takeTrip,2
2299,2.14192126478121,returnHome,1
6946,2.81794247656791,takeTrip,2
11710,2.034315416351,takeTrip,5
11831,2.83047263291234,takeTrip,5
7468,2.30577230707248,takeTrip,2
7675,2.8180112715075,takeTrip,5
7769,2.45455029922688,takeTrip,5
7769,2.86048648230193,returnHome,1
7782,2.62466977076857,takeTrip,2
7989,2.82298777496372,takeTrip,5
3330,2.9647820145186,returnHome,1
12252,2.18134710297441,takeTrip,5
12289,2.52666083944577,takeTrip,5
12597,2.35658209915395,returnHome,1
12799,2.27328013290685,takeTrip,5
8338,2.50723472565336,takeTrip,2
13305,2.27615861193309,returnHome,1
9187,2.39805503155869,takeTrip,5
13942,2.80099663399236,takeTrip,5
9505,2.82597647002837,returnHome,1
249,2.82270336889469,takeTrip,2
361,2.66434810562447,returnHome,1
5001,2.16177766183265,returnHome,1
9746,2.86500427709333,returnHome,1
14033,2.52827797004114,takeTrip,5
815,2.01201476675054,returnHome,1
5505,2.40471970488094,returnHome,1
933,2.77178667591035,takeTrip,2
14349,2.27404330153835,takeTrip,2
14349,2.48384392669451,returnHome,1
5677,2.64834986248426,takeTrip,5
14459,2.28255606832405,takeTrip,5
5842,2.67684443380376,takeTrip,2
1227,2.76181420781121,takeTrip,2
5893,2.84919691837303,returnHome,1
10050,2.71812034893156,takeTrip,5
1398,2.46645203829575,takeTrip,2
1432,2.67184106617103,returnHome,1
14917,2.05769058682511,takeTrip,2
1669,2.64193373126066,returnHome,1
1758,2.44516313984603,takeTrip,2
4,3.95150053341306,takeTrip,2
6023,3.18498997583301,takeTrip,2
6110,3.93340882334198,returnHome,1
6118,3.14444100954758,takeTrip,3
6449,3.08304392425427,takeTrip,7
6470,3.28557547792798,takeTrip,2
6543,3.93044328516243,takeTrip,2
6571,3.29649487103974,takeTrip,5
2123,3.6409939568647,returnHome,1
2223,3.29490701003117,returnHome,1
2434,3.28038822545603,takeTrip,2
11554,3.79631155680227,takeTrip,5
11591,3.14490467278904,returnHome,1
2982,3.46596421148194,takeTrip,5
7946,3.99123060668247,returnHome,1
12198,3.85784498631602,returnHome,1
12206,3.4920629002435,returnHome,1
12252,3.4990806347922,returnHome,1
12427,3.58675891765479,takeTrip,2
3881,3.29246974759125,takeTrip,7
12799,3.38482394848984,returnHome,1
8551,3.53139510662186,returnHome,1
4031,3.20058505386058,takeTrip,2
4031,3.79522490417529,returnHome,1
4360,3.62866379562128,takeTrip,2
13178,3.54695889035913,takeTrip,2
4861,3.65482732947751,takeTrip,2
9187,3.41454208748248,returnHome,1
9313,3.55053119434421,takeTrip,5
337,3.83457042212325,takeTrip,2
424,3.43144263258591,takeTrip,2
596,3.81805391234791,returnHome,1
900,3.03005672618784,takeTrip,2
937,3.36179919286232,returnHome,1
5677,3.68987981110917,returnHome,1
14438,3.56546027699449,takeTrip,2
