humanID,time,event,vectorID
10694,0,S,NULL
1938,0,I,initInf
10695,0,S,NULL
1939,0,S,NULL
10696,0,S,NULL
10697,0,S,NULL
10698,0,S,NULL
10699,0,I,initInf
1940,0,I,initInf
1941,0,S,NULL
1942,0,S,NULL
1943,0,S,NULL
1944,0,S,NULL
1945,0,S,NULL
1946,0,S,NULL
1947,0,S,NULL
1948,0,S,NULL
1949,0,S,NULL
1950,0,S,NULL
1951,0,S,NULL
1952,0,S,NULL
1953,0,S,NULL
1954,0,S,NULL
1955,0,S,NULL
1956,0,S,NULL
1957,0,S,NULL
1958,0,S,NULL
1959,0,S,NULL
1960,0,S,NULL
1961,0,S,NULL
1962,0,S,NULL
1963,0,I,initInf
1964,0,S,NULL
1965,0,I,initInf
1966,0,S,NULL
1967,0,S,NULL
1968,0,S,NULL
1969,0,S,NULL
1,0,S,NULL
2,0,S,NULL
3,0,I,initInf
4,0,S,NULL
5,0,S,NULL
6,0,I,initInf
7,0,I,initInf
1970,0,S,NULL
8,0,S,NULL
1971,0,S,NULL
9,0,S,NULL
1972,0,S,NULL
1973,0,S,NULL
1974,0,S,NULL
1975,0,S,NULL
1976,0,S,NULL
1977,0,S,NULL
1978,0,I,initInf
1979,0,S,NULL
1980,0,I,initInf
1981,0,I,initInf
1982,0,S,NULL
1983,0,S,NULL
1984,0,I,initInf
1985,0,I,initInf
1986,0,S,NULL
1987,0,S,NULL
1988,0,S,NULL
1989,0,S,NULL
1990,0,S,NULL
1991,0,S,NULL
1992,0,I,initInf
1993,0,S,NULL
1994,0,S,NULL
1995,0,S,NULL
1996,0,S,NULL
1997,0,S,NULL
1998,0,S,NULL
1999,0,I,initInf
6000,0,S,NULL
6001,0,S,NULL
6002,0,I,initInf
10700,0,I,initInf
6003,0,S,NULL
10701,0,I,initInf
6004,0,S,NULL
10702,0,S,NULL
6005,0,S,NULL
10703,0,S,NULL
6006,0,S,NULL
10704,0,I,initInf
6007,0,S,NULL
10705,0,S,NULL
6008,0,I,initInf
10706,0,S,NULL
6009,0,S,NULL
10707,0,I,initInf
10708,0,S,NULL
10709,0,S,NULL
6010,0,I,initInf
6011,0,S,NULL
6012,0,S,NULL
10710,0,S,NULL
6013,0,S,NULL
10711,0,S,NULL
6014,0,S,NULL
10712,0,I,initInf
6015,0,I,initInf
10713,0,S,NULL
6016,0,I,initInf
10714,0,I,initInf
6017,0,S,NULL
10715,0,S,NULL
6018,0,I,initInf
10716,0,S,NULL
6019,0,S,NULL
10717,0,S,NULL
10718,0,S,NULL
10719,0,S,NULL
6020,0,S,NULL
6021,0,S,NULL
6022,0,S,NULL
10720,0,S,NULL
6023,0,S,NULL
10721,0,S,NULL
6024,0,S,NULL
10722,0,S,NULL
6025,0,S,NULL
10723,0,S,NULL
6026,0,S,NULL
10724,0,I,initInf
6027,0,S,NULL
10725,0,S,NULL
6028,0,S,NULL
10726,0,I,initInf
6029,0,I,initInf
10727,0,S,NULL
10728,0,I,initInf
10729,0,S,NULL
6030,0,S,NULL
6031,0,S,NULL
6032,0,S,NULL
10730,0,S,NULL
6033,0,S,NULL
10731,0,S,NULL
6034,0,S,NULL
10732,0,S,NULL
6035,0,S,NULL
10733,0,S,NULL
6036,0,S,NULL
10734,0,S,NULL
6037,0,I,initInf
10735,0,S,NULL
6038,0,S,NULL
10736,0,S,NULL
6039,0,S,NULL
10737,0,S,NULL
10738,0,S,NULL
10739,0,S,NULL
6040,0,I,initInf
6041,0,I,initInf
6042,0,S,NULL
10740,0,S,NULL
6043,0,S,NULL
10741,0,I,initInf
6044,0,S,NULL
10742,0,S,NULL
6045,0,S,NULL
10743,0,S,NULL
6046,0,I,initInf
10744,0,I,initInf
6047,0,I,initInf
10745,0,S,NULL
6048,0,S,NULL
10746,0,S,NULL
6049,0,S,NULL
10747,0,S,NULL
10748,0,S,NULL
10749,0,S,NULL
6050,0,I,initInf
6051,0,S,NULL
6052,0,S,NULL
10750,0,I,initInf
6053,0,S,NULL
10751,0,I,initInf
6054,0,I,initInf
10752,0,S,NULL
6055,0,S,NULL
10753,0,I,initInf
6056,0,I,initInf
10754,0,S,NULL
6057,0,S,NULL
10755,0,S,NULL
6058,0,S,NULL
10756,0,S,NULL
6059,0,S,NULL
10757,0,S,NULL
10758,0,I,initInf
10759,0,S,NULL
6060,0,S,NULL
6061,0,S,NULL
6062,0,S,NULL
10760,0,I,initInf
6063,0,I,initInf
10761,0,S,NULL
6064,0,I,initInf
10762,0,S,NULL
6065,0,I,initInf
10763,0,S,NULL
6066,0,S,NULL
10764,0,I,initInf
6067,0,S,NULL
10765,0,S,NULL
6068,0,I,initInf
10766,0,I,initInf
6069,0,S,NULL
10767,0,S,NULL
10768,0,S,NULL
10769,0,S,NULL
6070,0,I,initInf
6071,0,S,NULL
6072,0,S,NULL
10770,0,S,NULL
6073,0,S,NULL
10771,0,S,NULL
6074,0,I,initInf
10772,0,I,initInf
6075,0,S,NULL
