time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,11,0,0,0.0545454545454545
1,3,4,0,0,0.0375
1,4,0,0,0,0
1,5,13,0,0,0.0576923076923077
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,14984,0,0,0.0335357714895869
2,2,22,0,0,0.0570247933884297
2,3,5,0,0,0.0075
2,4,0,0,0,0
2,5,19,0,0,0.0346153846153846
2,6,0,0,0,0
2,7,1,0,0,0
2,8,0,0,0,0
2,1,14965,0,0,0.0333700992830912
3,2,25,0,0,0.0382809917355372
3,3,3,0,0,0.0025
3,4,0,0,0,0
3,5,31,0,0,0.0398263027295285
3,6,0,0,0,0
3,7,1,0,0,0
3,8,0,0,0,0
3,1,14952,0,0,0.0333088128744819
4,2,27,0,0,0.0403067033976125
4,3,4,0,0,0.000625
4,4,0,0,0,0
4,5,36,0,0,0.0344396195202647
4,6,0,0,0,0
4,7,1,0,0,0
4,8,0,0,0,0
4,1,14944,0,0,0.0331660404719516
5,2,38,0,0,0.0326396500894109
5,3,6,0,0,0.000104166666666667
5,4,0,0,0,0
5,5,37,0,0,0.0333632329600072
5,6,0,0,0,0
5,7,2,0,0,0
5,8,0,0,0,0
5,1,14929,0,0,0.033028546187986
6,2,38,0,0,0.0324378855286687
6,3,4,0,0,0.0375260416666667
6,4,1,0,0,0
6,5,38,0,0,0.0324569271831581
6,6,0,0,0,0
6,7,1,0,0,0
6,8,0,0,0,0
6,1,14930,0,0,0.032895715240868
7,2,39,0,0,0.0392932791161197
7,3,6,0,0,0.00625434027777778
7,4,2,0,0,0
7,5,41,0,0,0.0410355348093453
7,6,0,0,0,0
7,7,1,0,0,0
7,8,0,0,0,0
7,1,14923,0,0,0.0326397437321727
8,2,36,0,0,0.0344248133087811
8,3,6,0,0,0.0010423900462963
8,4,4,0,0,0
8,5,34,0,0,0.045324574553216
8,6,0,0,0,0
8,7,1,0,0,0
8,8,0,0,0,0
8,1,14931,0,0,0.0325418685783741
9,2,37,0,0,0.0374168868461833
9,3,5,0,0,0.000208478009259259
9,4,3,0,0,0
9,5,27,0,0,0.0516786879464154
9,6,1,0,0,0
9,7,2,0,0,0.075
9,8,0,0,0,0
9,1,14937,0,0,0.0323078624803207
10,2,47,0,0,0.0263280188690677
10,3,10,0,0,0.0300208478009259
10,4,1,0,0,0
10,5,36,0,0,0.034768852442956
10,6,1,0,0,0
10,7,2,0,0,0.1125
10,8,0,0,0,0
10,1,14915,0,0,0.0321744758875262
11,2,48,0,0,0.0442985003931056
11,3,10,0,0,0.0330020847800926
11,4,1,0,0,0
11,5,34,0,0,0.0363167309542046
11,6,0,0,0,0
11,7,2,0,0,0.13125
11,8,0,0,0,0
11,1,14917,0,0,0.031969040321503
12,2,44,0,0,0.0419158750089342
