humanID,time,event,location
10715,0.273382624116662,takeTrip,5
10715,0.808937564463291,returnHome,1
10809,0.0335849920468802,takeTrip,5
11070,0.658225880241875,takeTrip,3
11070,0.693836346971725,returnHome,1
2572,0.921194844741117,takeTrip,2
11936,0.780877550039886,takeTrip,2
7258,0.422289607731621,takeTrip,5
7322,0.633938376590674,takeTrip,5
7381,0.364768224101903,takeTrip,3
7828,0.50389482024286,takeTrip,5
7927,0.391317843238972,takeTrip,5
7996,0.544845861962606,takeTrip,2
3735,0.947033954199275,takeTrip,5
12560,0.928945315809317,takeTrip,5
8417,0.469491475224259,takeTrip,2
8525,0.722391255580302,takeTrip,5
4013,0.369380806413018,takeTrip,5
13279,0.528699920495567,takeTrip,5
4750,0.489236911051215,takeTrip,2
13742,0.217425938154999,takeTrip,2
193,0.448312716046533,takeTrip,5
193,0.537361710924314,returnHome,1
9469,0.0979978625611702,takeTrip,2
9657,0.386157634734665,takeTrip,5
9657,0.549593981422042,returnHome,1
5107,0.192421734992204,takeTrip,2
5144,0.320585773609734,takeTrip,3
5144,0.739756580259807,returnHome,1
508,0.510270207151143,takeTrip,5
508,0.823007899298636,returnHome,1
577,0.845256011081313,takeTrip,2
14094,0.140643403265874,takeTrip,5
5479,0.728273181883514,takeTrip,5
5619,0.318379667937324,takeTrip,2
5797,0.614518510457234,takeTrip,5
14713,0.329883367869156,takeTrip,5
14713,0.481726024222658,returnHome,1
1389,0.0203437835960556,takeTrip,2
6146,1.89985500649659,takeTrip,3
6275,1.43670906274004,takeTrip,5
6319,1.70478840655127,takeTrip,2
6355,1.30678415513553,takeTrip,3
6355,1.37360907010922,returnHome,1
6526,1.80121654250347,takeTrip,2
6526,1.95877300786473,returnHome,1
6689,1.62642334032976,takeTrip,2
2056,1.33151909349934,takeTrip,5
11101,1.09548640888226,takeTrip,2
2427,1.0381574322468,takeTrip,2
2427,1.52142423557831,returnHome,1
11188,1.21000462957207,takeTrip,2
2572,1.37798347775985,returnHome,1
7171,1.11071643519658,takeTrip,2
7828,1.06808365079735,returnHome,1
12163,1.15410510874478,takeTrip,2
3494,1.71444029971785,takeTrip,2
12299,1.1067313829661,takeTrip,5
12299,1.33424082056067,returnHome,1
3550,1.54527607329563,takeTrip,2
3845,1.63830358620656,takeTrip,2
12954,1.18994069230865,takeTrip,2
8525,1.0906043180759,returnHome,1
8584,1.82530583941479,takeTrip,4
8584,1.88829027895917,returnHome,1
8699,1.44214806278649,takeTrip,5
4133,1.3511320229021,takeTrip,2
4231,1.52791423499987,takeTrip,2
4304,1.16394389586558,takeTrip,5
13392,1.06557204239091,takeTrip,2
9468,1.91551145965895,takeTrip,5
9526,1.66359952332525,takeTrip,2
9526,1.92452114362343,returnHome,1
417,1.90023278568191,takeTrip,2
9793,1.81521096602967,takeTrip,3
14385,1.3033907378975,takeTrip,5
1028,1.6235928780716,takeTrip,5
5771,1.71295903842702,takeTrip,2
5797,1.84800630323599,returnHome,1
14503,1.56375197323245,takeTrip,5
14581,1.82350358737043,takeTrip,3
1513,1.03530134270413,takeTrip,2
1513,1.32067019352321,returnHome,1
1653,1.6592126301684,takeTrip,5
10477,1.96748222421684,takeTrip,5
1734,1.71082777680768,takeTrip,2
1869,1.79099515853067,takeTrip,2
6275,2.0696175830288,returnHome,1
2056,2.99027285226137,returnHome,1
2299,2.58652289308759,takeTrip,3
11188,2.95499753171261,returnHome,1
11391,2.95124597740498,takeTrip,2
11641,2.98960676144001,takeTrip,3
11733,2.96805882075904,takeTrip,5
7053,2.45295597510663,takeTrip,2
3541,2.15537997048314,takeTrip,2
3668,2.11418547837564,takeTrip,2
3668,2.8572115207496,returnHome,1
12427,2.51290464744341,takeTrip,5
12427,2.73471847426516,returnHome,1
12560,2.86251498879246,returnHome,1
3805,2.85402472466557,takeTrip,5
3845,2.65910745218319,returnHome,1
3936,2.10225971065646,takeTrip,4
12811,2.29423268410467,takeTrip,5
12877,2.01334423852963,takeTrip,2
12900,2.49640746235376,takeTrip,5
4013,2.04442615046027,returnHome,1
8699,2.75199574084434,returnHome,1
4108,2.01966133432896,takeTrip,5
4108,2.90303890947728,returnHome,1
4133,2.99892624331041,returnHome,1
4264,2.75441487083475,takeTrip,5
8911,2.62392271795329,takeTrip,2
4468,2.96116797473422,takeTrip,2
4685,2.33040418137764,takeTrip,2
4883,2.4131056704862,takeTrip,2
4883,2.55028893112447,returnHome,1
13619,2.14624938740837,takeTrip,3
13850,2.69968276532648,takeTrip,2
9172,2.33512127363092,takeTrip,2
9186,2.33366484113675,takeTrip,5
9600,2.6784987289552,takeTrip,5
344,2.5528705278252,takeTrip,2
9618,2.80764712288216,takeTrip,2
5053,2.55759102586985,takeTrip,2
5068,2.63306968956163,takeTrip,2
417,2.06318577605776,returnHome,1
5297,2.03658120204751,takeTrip,2
5297,2.12479948686855,returnHome,1
5300,2.61743722402061,takeTrip,5
5300,2.92600542504842,returnHome,1
5305,2.80215779935403,takeTrip,2
14094,2.8308872293876,returnHome,1
868,2.36122963181496,takeTrip,5
1014,2.65305547286608,takeTrip,5
1014,2.88135219887682,returnHome,1
1034,2.12590838398184,takeTrip,3
1035,2.4872410852984,takeTrip,5
14503,2.24939400797916,returnHome,1
1159,2.27202331484811,takeTrip,5
14581,2.13607491829774,returnHome,1
10338,2.66867040195315,takeTrip,5
1653,2.04368970023548,returnHome,1
10718,3.52161956983854,takeTrip,2
10809,3.5790055175164,returnHome,1
6279,3.50778886801125,takeTrip,5
2136,3.53572208670204,takeTrip,5
11391,3.4132466509251,returnHome,1
11635,3.45661432184428,takeTrip,4
2908,3.2950368968678,takeTrip,4
7203,3.15037971019962,takeTrip,5
11954,3.47408451533308,takeTrip,5
7258,3.12102117531623,returnHome,1
3026,3.54773603993629,takeTrip,2
7686,3.78950836510746,takeTrip,2
7821,3.54537055812151,takeTrip,5
12092,3.48604359461679,takeTrip,5
3414,3.46323836218873,takeTrip,5
3414,3.79002309866557,returnHome,1
3735,3.40171655103242,returnHome,1
12720,3.44352242383027,takeTrip,5
12877,3.04053136102733,returnHome,1
8698,3.99253311931477,takeTrip,2
4067,3.13026402476232,takeTrip,2
4067,3.81940768477496,returnHome,1
4264,3.03700500788205,returnHome,1
