time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,6035.24923639377,0,0,0,0,0,0,0
0,Y,521.637259687638,0,0,0,0,0,0,0
0,Z,163.695299405332,0,0,0,0,0,0,0
1,M,6033.8243127544,0,0,0,0,0,0,0
1,Y,469.473533718874,0,0,0,0,0,0,0
1,Z,163.695299405332,0,16.3695299405332,0,16.3695299405332,0,16.3695299405332,0
2,M,6038.84188147896,0,0,0,0,0,0,0
2,Y,475.466759736839,0,0,0,0,0,0,0
2,Z,147.325769464799,0,14.7325769464799,0,14.7325769464799,0,14.7325769464799,0
3,M,6030.75769333106,0,0,0,0,0,0,0
3,Y,480.488142486025,0,0,0,0,0,0,0
3,Z,132.593192518319,0,13.2593192518319,0,13.2593192518319,0,13.2593192518319,0
4,M,6015.38192399795,0,0,0,0,0,0,0
4,Y,484.536910635873,0,0,0,0,0,0,0
4,Z,119.333873266487,0,11.9333873266487,0,11.9333873266487,0,11.9333873266487,0
5,M,6016.84373159816,0,0,0,0,0,0,0
5,Y,487.969509768258,0,0,0,0,0,0,0
5,Z,107.400485939838,16.3695299405332,10.7400485939838,16.3695299405332,10.7400485939838,16.3695299405332,10.7400485939838,16.3695299405332
6,M,6031.65935843834,0,0,0,0,0,0,0
6,Y,490.94518869276,0,0,0,0,0,0,0
6,Z,96.6604373458544,14.7325769464799,9.66604373458544,14.7325769464799,9.66604373458544,14.7325769464799,9.66604373458544,14.7325769464799
7,M,6014.39342259451,0,0,0,0,0,0,0
7,Y,493.052768843324,0,0,0,0,0,0,0
7,Z,86.994393611269,13.2593192518319,8.6994393611269,13.2593192518319,8.6994393611269,13.2593192518319,8.6994393611269,13.2593192518319
8,M,5978.15408033506,0,0,0,0,0,0,0
8,Y,494.162540956146,0,0,0,0,0,0,0
8,Z,78.2949542501421,11.9333873266487,7.82949542501421,11.9333873266487,7.82949542501421,11.9333873266487,7.82949542501421,11.9333873266487
9,M,5998.63867230155,0,0,0,0,0,0,0
9,Y,495.143268375851,0,0,0,0,0,0,0
9,Z,86.8349887656611,10.7400485939838,23.416075823046,10.7400485939838,23.416075823046,10.7400485939838,23.416075823046,10.7400485939838
10,M,5983.7748050714,0,0,0,0,0,0,0
10,Y,495.62258332278,0,0,0,0,0,0,0
10,Z,78.151489889095,9.66604373458544,21.0744682407414,9.66604373458544,21.0744682407414,9.66604373458544,21.0744682407414,9.66604373458544
11,M,5992.89732456426,0,0,0,0,0,0,0
11,Y,495.873219450706,0,0,0,0,0,0,0
11,Z,70.3363409001855,8.6994393611269,18.9670214166672,8.6994393611269,18.9670214166672,8.6994393611269,18.9670214166672,8.6994393611269
12,M,6019.10759210783,0,0,0,0,0,0,0
12,Y,496.066966403772,0,0,0,0,0,0,0
12,Z,63.3027068101669,7.82949542501421,17.0703192750005,7.82949542501421,17.0703192750005,7.82949542501421,17.0703192750005,7.82949542501421
13,M,6009.39683289705,0,0,0,0,0,0,0
13,Y,492.83091104973,0,0,0,0,0,0,0
13,Z,73.5857509048296,7.04654588251279,15.3632873475005,7.04654588251279,15.3632873475005,7.04654588251279,15.3632873475005,7.04654588251279
14,M,5944.85714960734,0,0,0,0,0,0,0
14,Y,489.452408414281,0,0,0,0,0,0,0
14,Z,82.7235896574645,6.34189129426151,13.8269586127504,6.34189129426151,13.8269586127504,6.34189129426151,13.8269586127504,6.34189129426151
15,M,5974.07143464661,0,0,0,0,0,0,0
15,Y,486.857522357999,0,0,0,0,0,0,0
15,Z,90.800004079024,5.70770216483536,12.4442627514754,5.70770216483536,12.4442627514754,5.70770216483536,12.4442627514754,5.70770216483536
16,M,6004.86429118195,0,0,0,0,0,0,0
16,Y,484.872015666582,0,0,0,0,0,0,0
16,Z,98.0024713264184,5.13693194835182,11.1998364763278,5.13693194835182,11.1998364763278,5.13693194835182,11.1998364763278,5.13693194835182
17,M,6020.87786206375,0,0,0,0,0,0,0
17,Y,483.010257690454,0,0,0,0,0,0,0
17,Z,104.449024044259,4.62323875351664,10.0798528286951,4.62323875351664,10.0798528286951,4.62323875351664,10.0798528286951,4.62323875351664
18,M,5998.39007585738,0,0,0,0,0,0,0
18,Y,481.112502668197,0,0,0,0,0,0,0
18,Z,110.071882854308,4.16091487816498,9.07186754582555,4.16091487816498,9.07186754582555,4.16091487816498,9.07186754582555,4.16091487816498
19,M,5964.65106827164,0,0,0,0,0,0,0
19,Y,479.065416946035,0,0,0,0,0,0,0
19,Z,114.885471146581,3.74482339034848,8.164680791243,3.74482339034848,8.164680791243,3.74482339034848,8.164680791243,3.74482339034848
20,M,5965.78596144448,0,0,0,0,0,0,0
20,Y,476.980267293047,0,0,0,0,0,0,0
20,Z,119.212030842382,3.37034105131363,7.3482127121187,3.37034105131363,7.3482127121187,3.37034105131363,7.3482127121187,3.37034105131363
21,M,5983.00736530003,0,0,0,0,0,0,0
21,Y,475.274049183931,0,0,0,0,0,0,0
21,Z,122.979362287252,3.03330694618227,6.61339144090683,3.03330694618227,6.61339144090683,3.03330694618227,6.61339144090683,3.03330694618227
22,M,5988.60662877003,0,0,0,0,0,0,0
22,Y,473.677432081125,0,0,0,0,0,0,0
22,Z,126.313240162052,2.72997625156404,5.95205229681614,2.72997625156404,5.95205229681614,2.72997625156404,5.95205229681614,2.72997625156404
23,M,5961.24596589302,0,0,0,0,0,0,0
23,Y,472.068052513628,0,0,0,0,0,0,0
23,Z,129.303743050768,2.45697862640764,5.35684706713453,2.45697862640764,5.35684706713453,2.45697862640764,5.35684706713453,2.45697862640764
24,M,5961.82136930372,0,0,0,0,0,0,0
24,Y,470.407655611205,0,0,0,0,0,0,0
24,Z,130.924967328832,2.21128076376687,4.82116236042108,2.21128076376687,4.82116236042108,2.21128076376687,4.82116236042108,2.21128076376687
25,M,5902.03923237335,0,0,0,0,0,0,0
25,Y,468.348055491071,0,0,0,0,0,0,0
25,Z,132.237816866836,1.99015268739019,4.33904612437897,1.99015268739019,4.33904612437897,1.99015268739019,4.33904612437897,1.99015268739019
26,M,5890.53530913602,0,0,0,0,0,0,0
26,Y,466.379278496374,0,0,0,0,0,0,0
26,Z,133.559267644262,1.79113741865117,3.90514151194107,1.79113741865117,3.90514151194107,1.79113741865117,3.90514151194107,1.79113741865117
27,M,5931.48177822241,0,0,0,0,0,0,0
27,Y,464.844062746365,0,0,0,0,0,0,0
27,Z,134.858372771668,1.61202367678605,3.51462736074697,1.61202367678605,3.51462736074697,1.61202367678605,3.51462736074697,1.61202367678605
28,M,5971.03360040017,0,0,0,0,0,0,0
28,Y,463.655885582521,0,0,0,0,0,0,0
28,Z,136.004093740606,1.45082130910745,3.16316462467227,1.45082130910745,3.16316462467227,1.45082130910745,3.16316462467227,1.45082130910745
29,M,5976.93024036016,0,0,0,0,0,0,0
29,Y,462.676448827507,0,0,0,0,0,0,0
29,Z,136.965522420121,1.3057391781967,2.84684816220504,1.3057391781967,2.84684816220504,1.3057391781967,2.84684816220504,1.3057391781967
30,M,5976.83721632414,0,0,0,0,0,0,0
30,Y,461.801631408666,0,0,0,0,0,0,0
30,Z,137.724393112256,1.17516526037703,2.56216334598454,1.17516526037703,2.56216334598454,1.17516526037703,2.56216334598454,1.17516526037703
31,M,5994.75349469173,0,0,0,0,0,0,0
31,Y,461.191300650288,0,0,0,0,0,0,0
31,Z,138.331192151283,1.05764873433933,2.30594701138609,1.05764873433933,2.30594701138609,1.05764873433933,2.30594701138609,1.05764873433933
32,M,6011.77814522255,0,0,0,0,0,0,0
32,Y,460.663936576889,0,0,0,0,0,0,0
32,Z,138.930789814514,0.951883860905395,2.07535231024748,0.951883860905395,2.07535231024748,0.951883860905395,2.07535231024748,0.951883860905395
33,M,5994.7003307003,0,0,0,0,0,0,0
33,Y,459.993423437898,0,0,0,0,0,0,0
33,Z,139.451278736355,0.856695474814856,1.86781707922273,0.856695474814856,1.86781707922273,0.856695474814856,1.86781707922273,0.856695474814856
34,M,5967.63029763027,0,0,0,0,0,0,0
34,Y,459.204812371386,0,0,0,0,0,0,0
34,Z,139.865610232884,0.77102592733337,1.68103537130046,0.77102592733337,1.68103537130046,0.77102592733337,1.68103537130046,0.77102592733337
35,M,5960.36726786724,0,0,0,0,0,0,0
35,Y,458.543926051105,0,0,0,0,0,0,0
35,Z,140.171994763335,0.693923334600033,1.51293183417041,0.693923334600033,1.51293183417041,0.693923334600033,1.51293183417041,0.693923334600033
36,M,5932.23054108052,0,0,0,0,0,0,0
