humanID,time,event,location
2090,0.742208986863197,takeTrip,2
2113,0.323778115584314,takeTrip,2
7795,0.734869679331641,takeTrip,5
7885,0.396532286381304,takeTrip,5
3516,0.782106530496139,takeTrip,5
8078,0.823027420648928,takeTrip,2
8945,0.590761217164489,takeTrip,5
4360,0.705535169673568,takeTrip,2
4360,0.959731451218432,returnHome,1
4673,0.125040690859871,takeTrip,2
4743,0.295009135161383,takeTrip,5
13621,0.645663577297223,takeTrip,3
4903,0.552928456359878,takeTrip,2
4903,0.850079202808016,returnHome,1
4907,0.168961203277348,takeTrip,5
4907,0.900741618212549,returnHome,1
13784,0.902408169940281,takeTrip,5
9160,0.100241412873022,takeTrip,5
9367,0.388025176447584,takeTrip,2
9411,0.642823413945608,takeTrip,2
9411,0.82754965302495,returnHome,1
5153,0.773313992341377,takeTrip,2
5183,0.843388955322574,takeTrip,5
543,0.370896642614504,takeTrip,2
543,0.51312908349221,returnHome,1
5359,0.622545039610577,takeTrip,5
712,0.9953379399171,takeTrip,2
1150,0.867974471901488,takeTrip,2
1193,0.69761403896815,takeTrip,2
14567,0.154983076948869,takeTrip,2
1223,0.649553889904536,takeTrip,5
10011,0.169001523441525,takeTrip,5
10323,0.2931701599478,takeTrip,3
1675,0.141341149636398,takeTrip,5
1675,0.314542733427922,returnHome,1
1821,0.509491523980469,takeTrip,3
1862,0.313278698429896,takeTrip,2
31,1.90622216800008,takeTrip,5
88,1.61378373813033,takeTrip,5
6671,1.11204685324562,takeTrip,2
2295,1.71297857212338,takeTrip,2
11185,1.04084286215225,takeTrip,2
11185,1.31336493278804,returnHome,1
2484,1.14471688463507,takeTrip,2
2484,1.98558536565469,returnHome,1
2640,1.77117327664264,takeTrip,2
2715,1.71287228410371,takeTrip,5
2767,1.73619434833164,takeTrip,5
11716,1.98614134898808,takeTrip,7
7030,1.480995577438,takeTrip,5
7795,1.17174089736105,returnHome,1
3165,1.56681778879138,takeTrip,5
3165,1.69954587541227,returnHome,1
12014,1.29444907549728,takeTrip,5
