time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,10,0,0,0.06
1,3,4,0,0,0.0375
1,4,0,0,0,0
1,5,15,0,0,0.04
1,6,0,0,0,0
1,7,1,0,0,0
1,8,0,0,0,0
1,1,14982,0,0,0.0349118942731255
2,2,23,0,0,0.0547826086956522
2,3,7,0,0,0.0482142857142857
2,4,0,0,0,0
2,5,23,0,0,0.0473913043478261
2,6,0,0,0,0
2,7,1,0,0,0
2,8,0,0,0,0
2,1,14958,0,0,0.034749626413574
3,2,31,0,0,0.0307994389901823
3,3,8,0,0,0.0810267857142857
3,4,0,0,0,0
3,5,28,0,0,0.0499068322981366
3,6,0,0,0,0
3,7,1,0,0,0
3,8,0,0,0,0
3,1,14944,0,0,0.0345613456655769
4,2,33,0,0,0.0327514981512176
4,3,7,0,0,0.0544323979591837
4,4,1,0,0,0
4,5,32,0,0,0.0484345885093168
4,6,0,0,0,0
4,7,0,0,0,0
4,8,1,0,0,0.15
4,1,14938,0,0,0.0344346339098697
5,2,33,0,0,0.0282651969136733
5,3,5,0,0,0.0408864795918367
5,4,0,0,0,0
5,5,33,0,0,0.0514677148033126
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,14941,0,0,0.0342871584655564
6,2,37,0,0,0.0291423026192885
6,3,6,0,0,0.0568144132653061
6,4,0,0,0,0
6,5,28,0,0,0.0554095612429754
6,6,1,0,0,0
6,7,0,0,0,0
6,8,1,0,0,0.15
6,1,14939,0,0,0.0340306772313029
7,2,34,0,0,0.0405630089005673
7,3,9,0,0,0.0396460459183673
7,4,1,0,0,0.15
7,5,31,0,0,0.0695293406852572
7,6,1,0,0,0
7,7,0,0,0,0
7,8,1,0,0,0.3
7,1,14935,0,0,0.0337384687430332
8,2,40,0,0,0.0272640752225142
8,3,13,0,0,0.037665080455259
8,4,1,0,0,0.3
8,5,28,0,0,0.0667689050244735
8,6,2,0,0,0
8,7,1,0,0,0
8,8,1,0,0,0.45
8,1,14926,0,0,0.0336080489393483
9,2,34,0,0,0.0316842375065445
9,3,16,0,0,0.0304790675284537
9,4,2,0,0,0.225
9,5,34,0,0,0.0460814383830727
9,6,2,0,0,0
9,7,0,0,0,0
9,8,1,0,0,0.6
9,1,14923,0,0,0.0334338677242451
10,2,32,0,0,0.0291151324220795
10,3,12,0,0,0.0275399222940378
10,4,4,0,0,0.09375
