time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,13,0,0,0.0576923076923077
1,3,2,0,0,0.15
1,4,0,0,0,0
1,5,14,0,0,0.0321428571428571
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,14983,0,0,0.0336681572448755
2,2,33,0,0,0.0381118881118881
2,3,2,0,0,0.075
2,4,1,0,0,0
2,5,22,0,0,0.0219155844155844
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,14954,0,0,0.0336053007995997
3,2,40,0,0,0.0384527972027972
3,3,2,0,0,0.1125
3,4,3,0,0,0
3,5,29,0,0,0.0214453649798477
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,14938,0,0,0.0333400458763402
4,2,42,0,0,0.0330583999333999
4,3,4,0,0,0.103125
4,4,5,0,0,0
4,5,35,0,0,0.0220412961422814
4,6,0,0,0,0
4,7,2,0,0,0.075
4,8,0,0,0,0
4,1,14924,0,0,0.0331501835999629
5,2,40,0,0,0.034576459998335
5,3,5,0,0,0.080625
5,4,4,0,0,0
5,5,30,0,0,0.0257347098714094
5,6,0,0,0,0
5,7,1,0,0,0.225
5,8,0,0,0,0
5,1,14932,0,0,0.032971681635653
6,2,38,0,0,0.0443309594736404
6,3,7,0,0,0.054375
6,4,4,0,0,0
6,5,28,0,0,0.0223476682096932
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,14935,0,0,0.0328143938186546
7,2,31,0,0,0.0401397083701174
7,3,5,0,0,0.070875
7,4,4,0,0,0.0375
7,5,27,0,0,0.0174943580818405
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,14945,0,0,0.0326017272929937
8,2,37,0,0,0.0375713434694626
8,3,6,0,0,0.0618125
8,4,3,0,0,0.0625
8,5,25,0,0,0.0306997743232736
8,6,0,0,0,0
8,7,1,0,0,0
8,8,0,0,0,0
8,1,14940,0,0,0.03241182073141
9,2,40,0,0,0.0309392835867366
9,3,7,0,0,0.0302589285714286
9,4,3,0,0,0.0208333333333333
9,5,34,0,0,0.0185499933624492
9,6,0,0,0,0
9,7,2,0,0,0.075
9,8,0,0,0,0
9,1,14926,0,0,0.0322814157725247
10,2,36,0,0,0.025859424544076
10,3,9,0,0,0.0200287698412698
10,4,4,0,0,0.00520833333333333
10,5,39,0,0,0.0273987177785243
10,6,1,0,0,0
10,7,2,0,0,0.1125
10,8,0,0,0,0
10,1,14921,0,0,0.0321715891304702
11,2,39,0,0,0.0198938313985661
11,3,11,0,0,0.0290935245310245
11,4,2,0,0,0.00260416666666667
11,5,37,0,0,0.0372269923723925
11,6,1,0,0,0
11,7,2,0,0,0.13125
11,8,1,0,0,0
11,1,14919,0,0,0.031984863032985
12,2,41,0,0,0.00780228857069673
12,3,14,0,0,0.0342209660379303
12,4,1,0,0,0.00260416666666667
12,5,38,0,0,0.0325586050624314
12,6,1,0,0,0
12,7,2,0,0,0.065625
12,8,1,0,0,0
12,1,14914,0,0,0.0298532911937114
13,2,46,0,0,0.0164739627950151
13,3,16,0,0,0.0208888103773706
13,4,2,0,0,0.00130208333333333
13,5,31,0,0,0.0397599550020139
13,6,1,0,0,0
13,7,2,0,0,0.0328125
13,8,0,0,0,0
13,1,14914,0,0,0.0298028599497903
14,2,40,0,0,0.0304118490698754
14,3,14,0,0,0.0229206293126693
14,4,3,0,0,0.000434027777777778
14,5,43,0,0,0.0392967431395817
14,6,1,0,0,0
14,7,1,0,0,0.0328125
14,8,0,0,0,0
14,1,14910,0,0,0.0297203087095861
15,2,39,0,0,0.0353951756171763
15,3,12,0,0,0.0269100524427224
15,4,7,0,0,0.0429191468253968
15,5,40,0,0,0.0309824185784895
15,6,1,0,0,0
15,7,2,0,0,0.09140625
15,8,0,0,0,0
15,1,14911,0,0,0.0295975937434571
16,2,39,0,0,0.0239844916824917
16,3,8,0,0,0.0221137565553403
16,4,7,0,0,0.0704170209750567
16,5,38,0,0,0.0284469057520655
16,6,1,0,0,0
16,7,2,0,0,0.120703125
16,8,0,0,0,0
16,1,14917,0,0,0.0295354023995255
17,2,44,0,0,0.0312269202655112
17,3,6,0,0,0.00368562609255672
17,4,8,0,0,0.0650521276218821
17,5,37,0,0,0.0291472136689747
17,6,1,0,0,0.15
17,7,2,0,0,0.1353515625
17,8,0,0,0,0
17,1,14914,0,0,0.0295916276922608
18,2,43,0,0,0.0356099283782677
18,3,9,0,0,0.00040951401028408
18,4,6,0,0,0.0858420212703137
18,5,39,0,0,0.0276704413761276
18,6,0,0,0,0
18,7,3,0,0,0.0951171875
18,8,0,0,0,0
18,1,14912,0,0,0.029464833129538
19,2,45,0,0,0.0341246650750726
19,3,9,0,0,0.0167121682233649
19,4,4,0,0,0.0964605053175784
19,5,41,0,0,0.0336017180823446
19,6,0,0,0,0
19,7,1,0,0,0.0951171875
19,8,0,0,0,0
19,1,14912,0,0,0.0293642344979284
20,2,49,0,0,0.037431115613777
20,3,9,0,0,0.00185690758037388
20,4,6,0,0,0.0660767508862631
20,5,44,0,0,0.0314454935927806
20,6,1,0,0,0
20,7,1,0,0,0.0951171875
20,8,0,0,0,0
20,1,14902,0,0,0.0292933407753642
21,2,50,0,0,0.0307486223122755
21,3,8,0,0,0.000232113447546735
21,4,3,0,0,0.0720255836287543
21,5,44,0,0,0.031396488490745
21,6,1,0,0,0
21,7,2,0,0,0.04755859375
21,8,0,0,0,0
21,1,14904,0,0,0.0292290186084779
22,2,53,0,0,0.0317122381568354
22,3,9,0,0,0.0333591237163941
22,4,4,0,0,0.0555063959071886
22,5,33,0,0,0.0282241360148711
22,6,1,0,0,0
22,7,3,0,0,0.0158528645833333
22,8,0,0,0,0
22,1,14909,0,0,0.0291588455978663
23,2,53,0,0,0.0373907969463554
23,3,9,0,0,0.0370399026351549
23,4,4,0,0,0.0138765989767971
23,5,39,0,0,0.02764677271833
23,6,0,0,0,0
23,7,2,0,0,0.00792643229166667
23,8,0,0,0,0
23,1,14905,0,0,0.0290861562459294
24,2,52,0,0,0.0324498230181991
24,3,10,0,0,0.0337039902635155
24,4,3,0,0,0.00462553299226572
24,5,42,0,0,0.0256582564932936
24,6,0,0,0,0
24,7,3,0,0,0.00264214409722222
24,8,1,0,0,0
24,1,14901,0,0,0.0290335605768892
