time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,13,0,0,0.0576923076923077
1,3,1,0,0,0
1,4,0,0,0,0
1,5,15,0,0,0.03
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,14983,0,0,0.0333377828205279
2,2,24,0,0,0.0274038461538462
2,3,2,0,0,0
2,4,2,0,0,0
2,5,18,0,0,0.0183333333333333
2,6,0,0,0,0
2,7,1,0,0,0
2,8,0,0,0,0
2,1,14965,0,0,0.0332598287860201
3,2,32,0,0,0.0336688701923077
3,3,2,0,0,0
3,4,2,0,0,0
3,5,22,0,0,0.0417424242424242
3,6,0,0,0,0
3,7,1,0,0,0
3,8,0,0,0,0
3,1,14953,0,0,0.0330156664100018
4,2,36,0,0,0.0342685797275641
4,3,4,0,0,0
4,4,0,0,0,0
4,5,24,0,0,0.0329892676767677
4,6,0,0,0,0
4,7,3,0,0,0
4,8,0,0,0,0
4,1,14945,0,0,0.0328325871974829
5,2,36,0,0,0.0259519049924323
5,3,6,0,0,0.025
5,4,1,0,0,0
5,5,22,0,0,0.0424086030762167
5,6,0,0,0,0
5,7,3,0,0,0
5,8,0,0,0,0
5,1,14944,0,0,0.0326239850499979
6,2,40,0,0,0.0343987976248108
6,3,6,0,0,0.0291666666666667
6,4,1,0,0,0
6,5,28,0,0,0.0336574501098649
6,6,0,0,0,0
6,7,3,0,0,0.05
6,8,0,0,0,0
6,1,14934,0,0,0.0324348884414773
7,2,46,0,0,0.0333564956005394
7,3,6,0,0,0.0548611111111111
7,4,2,0,0,0
7,5,32,0,0,0.0338642953159333
7,6,0,0,0,0
7,7,1,0,0,0.05
7,8,0,0,0,0
7,1,14925,0,0,0.0323137309807983
8,2,50,0,0,0.0336671299120108
8,3,8,0,0,0.0256076388888889
8,4,3,0,0,0
8,5,34,0,0,0.0362901263328216
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,14917,0,0,0.0321299399162669
9,2,58,0,0,0.0393735712053795
9,3,8,0,0,0.0219509548611111
9,4,3,0,0,0
9,5,37,0,0,0.0293591926035898
9,6,1,0,0,0
