time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,13,0,0,0.0346153846153846
1,3,1,0,0,0
1,4,2,0,0,0.075
1,5,8,0,0,0.075
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,14988,0,0,0.0337870296236969
2,2,17,0,0,0.0461538461538462
2,3,5,0,0,0.03
2,4,4,0,0,0.05625
2,5,14,0,0,0.0910714285714286
2,6,1,0,0,0
2,7,0,0,0,0
2,8,1,0,0,0
2,1,14970,0,0,0.0335092710106609
3,2,28,0,0,0.0230769230769231
3,3,7,0,0,0.0471428571428571
3,4,5,0,0,0.04125
3,5,21,0,0,0.075765306122449
3,6,0,0,0,0
3,7,1,0,0,0
3,8,1,0,0,0
3,1,14949,0,0,0.03340581371804
4,2,31,0,0,0.039454094292804
4,3,8,0,0,0.0433928571428571
4,4,4,0,0,0.0103125
4,5,20,0,0,0.0787882653061224
4,6,1,0,0,0
4,7,1,0,0,0
4,8,0,0,0,0
4,1,14947,0,0,0.0332697802778944
5,2,34,0,0,0.0364545321850825
5,3,10,0,0,0.0343392857142857
5,4,2,0,0,0.00515625
5,5,26,0,0,0.060722625588697
5,6,0,0,0,0
5,7,1,0,0,0
5,8,0,0,0,0
5,1,14939,0,0,0.0330968116862072
6,2,44,0,0,0.0246921484587519
6,3,9,0,0,0.0204821428571429
6,4,1,0,0,0.00515625
6,5,27,0,0,0.0411378750218036
6,6,0,0,0,0
6,7,1,0,0,0
6,8,0,0,0,0
6,1,14930,0,0,0.032976094896963
7,2,48,0,0,0.0411394197595573
7,3,6,0,0,0.0284136904761905
7,4,1,0,0,0.00515625
7,5,21,0,0,0.0305303750010383
7,6,0,0,0,0
7,7,3,0,0,0
7,8,0,0,0,0
7,1,14933,0,0,0.0327986992630328
8,2,51,0,0,0.0449243023482266
8,3,11,0,0,0.02985579004329
8,4,0,0,0,0
8,5,29,0,0,0.0372596681034841
8,6,0,0,0,0
8,7,3,0,0,0
8,8,0,0,0,0
8,1,14918,0,0,0.0326406219801069
9,2,50,0,0,0.0458984860469645
9,3,10,0,0,0.017985579004329
9,4,0,0,0,0
9,5,32,0,0,0.0292893646282339
9,6,0,0,0,0
9,7,3,0,0,0
9,8,0,0,0,0
9,1,14917,0,0,0.0324517423491287
10,2,52,0,0,0.0441518939624416
10,3,11,0,0,0.0152714162731208
10,4,1,0,0,0
10,5,33,0,0,0.0372511928675222
10,6,0,0,0,0
10,7,3,0,0,0
10,8,0,0,0,0
10,1,14912,0,0,0.0323117255728488
11,2,50,0,0,0.0428830378792488
11,3,9,0,0,0.0516968240303468
11,4,1,0,0,0
11,5,35,0,0,0.0524928912247863
11,6,0,0,0,0
11,7,5,0,0,0
11,8,0,0,0,0
11,1,14912,0,0,0.0321205949386766
12,2,53,0,0,0.0291110007147028
12,3,11,0,0,0.045608802184577
12,4,1,0,0,0
12,5,36,0,0,0.0306248025340218
12,6,0,0,0,0
12,7,5,0,0,0
12,8,0,0,0,0
12,1,14906,0,0,0.030080646759353
13,2,57,0,0,0.0320896666792053
13,3,9,0,0,0.0384009780205085
13,4,2,0,0,0
13,5,37,0,0,0.0413682379063249
13,6,0,0,0,0
13,7,4,0,0,0
13,8,0,0,0,0
13,1,14903,0,0,0.0300765000769467
14,2,45,0,0,0.027379770370649
