time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,6035.24923639377,0,0,0,0,0,0,0
0,Y,521.637259687638,0,0,0,0,0,0,0
0,Z,163.695299405332,0,0,0,0,0,0,0
1,M,6043.7243127544,0,0,0,0,0,0,0
1,Y,469.473533718874,0,0,0,0,0,0,0
1,Z,163.695299405332,0,16.3695299405332,0,16.3695299405332,0,16.3695299405332,0
2,M,6045.95188147896,0,0,0,0,0,0,0
2,Y,473.444378558481,0,0,0,0,0,0,0
2,Z,147.325769464799,0,14.7325769464799,0,14.7325769464799,0,14.7325769464799,0
3,M,6019.15669333106,0,0,0,0,0,0,0
3,Y,476.49297266805,0,0,0,0,0,0,0
3,Z,132.593192518319,0,13.2593192518319,0,13.2593192518319,0,13.2593192518319,0
4,M,6040.04102399795,0,0,0,0,0,0,0
4,Y,479.307302472518,0,0,0,0,0,0,0
4,Z,119.333873266487,0,11.9333873266487,0,11.9333873266487,0,11.9333873266487,0
5,M,6052.53692159816,0,0,0,0,0,0,0
5,Y,481.713112769857,0,0,0,0,0,0,0
5,Z,107.400485939838,16.3695299405332,10.7400485939838,16.3695299405332,10.7400485939838,16.3695299405332,10.7400485939838,16.3695299405332
6,M,6070.08322943834,0,0,0,0,0,0,0
6,Y,483.806829094088,0,0,0,0,0,0,0
6,Z,96.6604373458544,14.7325769464799,9.66604373458544,14.7325769464799,9.66604373458544,14.7325769464799,9.66604373458544,14.7325769464799
7,M,6021.07490649451,0,0,0,0,0,0,0
7,Y,485.037002169437,0,0,0,0,0,0,0
7,Z,86.994393611269,13.2593192518319,8.6994393611269,13.2593192518319,8.6994393611269,13.2593192518319,8.6994393611269,13.2593192518319
8,M,6026.46741584506,0,0,0,0,0,0,0
8,Y,485.795886530933,0,0,0,0,0,0,0
8,Z,78.2949542501421,11.9333873266487,7.82949542501421,11.9333873266487,7.82949542501421,11.9333873266487,7.82949542501421,11.9333873266487
9,M,6083.52067426055,0,0,0,0,0,0,0
9,Y,486.82644751967,0,0,0,0,0,0,0
9,Z,86.8349887656611,10.7400485939838,23.416075823046,10.7400485939838,23.416075823046,10.7400485939838,23.416075823046,10.7400485939838
10,M,6109.6686068345,0,0,0,0,0,0,0
10,Y,487.617210492053,0,0,0,0,0,0,0
10,Z,78.151489889095,9.66604373458544,21.0744682407414,9.66604373458544,21.0744682407414,9.66604373458544,21.0744682407414,9.66604373458544
11,M,6067.50174615105,0,0,0,0,0,0,0
11,Y,487.752150124634,0,0,0,0,0,0,0
11,Z,70.3363409001855,8.6994393611269,18.9670214166672,8.6994393611269,18.9670214166672,8.6994393611269,18.9670214166672,8.6994393611269
12,M,6097.95157153594,0,0,0,0,0,0,0
12,Y,487.823171961323,0,0,0,0,0,0,0
12,Z,63.3027068101669,7.82949542501421,17.0703192750005,7.82949542501421,17.0703192750005,7.82949542501421,17.0703192750005,7.82949542501421
13,M,6108.25641438235,0,0,0,0,0,0,0
13,Y,484.807875023274,0,0,0,0,0,0,0
13,Z,72.9511062617281,7.04654588251279,15.3632873475005,7.04654588251279,15.3632873475005,7.04654588251279,15.3632873475005,7.04654588251279
14,M,6095.93077294411,0,0,0,0,0,0,0
14,Y,482.185223787448,0,0,0,0,0,0,0
14,Z,81.4698630354052,6.34189129426151,13.8269586127504,6.34189129426151,13.8269586127504,6.34189129426151,13.8269586127504,6.34189129426151
15,M,6072.2376956497,0,0,0,0,0,0,0
15,Y,479.645881692897,0,0,0,0,0,0,0
15,Z,89.1588976239644,5.70770216483536,12.4442627514754,5.70770216483536,12.4442627514754,5.70770216483536,12.4442627514754,5.70770216483536
16,M,6041.01392608473,0,0,0,0,0,0,0
16,Y,477.257065344129,0,0,0,0,0,0,0
16,Z,96.0391476549743,5.13693194835182,11.1998364763278,5.13693194835182,11.1998364763278,5.13693194835182,11.1998364763278,5.13693194835182
17,M,6042.61253347626,0,0,0,0,0,0,0
17,Y,475.119210203728,0,0,0,0,0,0,0
17,Z,102.208931163495,4.62323875351664,10.0798528286951,4.62323875351664,10.0798528286951,4.62323875351664,10.0798528286951,4.62323875351664
18,M,5986.45128012863,0,0,0,0,0,0,0
18,Y,472.685258052159,0,0,0,0,0,0,0
18,Z,107.556450336257,4.16091487816498,9.07186754582555,4.16091487816498,9.07186754582555,4.16091487816498,9.07186754582555,4.16091487816498
19,M,6012.40615211577,0,0,0,0,0,0,0
19,Y,470.534730014194,0,0,0,0,0,0,0
19,Z,112.259926334126,3.74482339034848,8.164680791243,3.74482339034848,8.164680791243,3.74482339034848,8.164680791243,3.74482339034848
20,M,6048.36553690419,0,0,0,0,0,0,0
20,Y,468.837977551338,0,0,0,0,0,0,0
20,Z,116.60212433193,3.37034105131363,7.3482127121187,3.37034105131363,7.3482127121187,3.37034105131363,7.3482127121187,3.37034105131363
21,M,6025.82898321377,0,0,0,0,0,0,0
21,Y,467.080568411326,0,0,0,0,0,0,0
21,Z,120.467191467319,3.03330694618227,6.61339144090683,3.03330694618227,6.61339144090683,3.03330694618227,6.61339144090683,3.03330694618227
22,M,6017.2460848924,0,0,0,0,0,0,0
22,Y,465.403032659639,0,0,0,0,0,0,0
22,Z,123.764762555949,2.72997625156404,5.95205229681614,2.72997625156404,5.95205229681614,2.72997625156404,5.95205229681614,2.72997625156404
23,M,6022.12147640316,0,0,0,0,0,0,0
23,Y,463.719089178686,0,0,0,0,0,0,0
23,Z,126.71675300274,2.45697862640764,5.35684706713453,2.45697862640764,5.35684706713453,2.45697862640764,5.35684706713453,2.45697862640764
24,M,6009.40932876284,0,0,0,0,0,0,0
24,Y,461.962577492768,0,0,0,0,0,0,0
24,Z,128.407253610918,2.21128076376687,4.82116236042108,2.21128076376687,4.82116236042108,2.21128076376687,4.82116236042108,2.21128076376687
25,M,5998.86839588656,0,0,0,0,0,0,0
25,Y,460.310447925993,0,0,0,0,0,0,0
25,Z,129.957297327194,1.99015268739019,4.33904612437897,1.99015268739019,4.33904612437897,1.99015268739019,4.33904612437897,1.99015268739019
26,M,6023.5815562979,0,0,0,0,0,0,0
26,Y,459.029336564964,0,0,0,0,0,0,0
26,Z,131.29617838836,1.79113741865117,3.90514151194107,1.79113741865117,3.90514151194107,1.79113741865117,3.90514151194107,1.79113741865117
27,M,6031.42340066811,0,0,0,0,0,0,0
27,Y,457.8320509527,0,0,0,0,0,0,0
27,Z,132.468720671784,1.61202367678605,3.51462736074697,1.61202367678605,3.51462736074697,1.61202367678605,3.51462736074697,1.61202367678605
28,M,6009.6810606013,0,0,0,0,0,0,0
28,Y,456.438045732098,0,0,0,0,0,0,0
28,Z,133.527799425022,1.45082130910745,3.16316462467227,1.45082130910745,3.16316462467227,1.45082130910745,3.16316462467227,1.45082130910745
29,M,6014.41295454117,0,0,0,0,0,0,0
29,Y,455.209403964974,0,0,0,0,0,0,0
29,Z,134.320963763766,1.3057391781967,2.84684816220504,1.3057391781967,2.84684816220504,1.3057391781967,2.84684816220504,1.3057391781967
30,M,5998.87165908705,0,0,0,0,0,0,0
30,Y,453.964783762249,0,0,0,0,0,0,0
30,Z,135.047373161118,1.17516526037703,2.56216334598454,1.17516526037703,2.56216334598454,1.17516526037703,2.56216334598454,1.17516526037703
31,M,5983.08449317835,0,0,0,0,0,0,0
31,Y,452.450825752451,0,0,0,0,0,0,0
31,Z,135.7760553539,1.05764873433933,2.30594701138609,1.05764873433933,2.30594701138609,1.05764873433933,2.30594701138609,1.05764873433933
32,M,5972.47604386051,0,0,0,0,0,0,0
32,Y,451.075884611479,0,0,0,0,0,0,0
32,Z,136.35958872921,0.951883860905395,2.07535231024748,0.951883860905395,2.07535231024748,0.951883860905395,2.07535231024748,0.951883860905395
33,M,6017.82843947446,0,0,0,0,0,0,0
33,Y,450.193021051891,0,0,0,0,0,0,0
33,Z,136.854684521612,0.856695474814856,1.86781707922273,0.856695474814856,1.86781707922273,0.856695474814856,1.86781707922273,0.856695474814856
34,M,6010.94559552702,0,0,0,0,0,0,0
34,Y,449.374576305416,0,0,0,0,0,0,0
34,Z,137.245617072012,0.77102592733337,1.68103537130046,0.77102592733337,1.68103537130046,0.77102592733337,1.68103537130046,0.77102592733337
35,M,6014.65103597432,0,0,0,0,0,0,0
35,Y,448.585409460041,0,0,0,0,0,0,0
35,Z,137.521839764962,0.693923334600033,1.51293183417041,0.693923334600033,1.51293183417041,0.693923334600033,1.51293183417041,0.693923334600033
36,M,6010.78593237688,0,0,0,0,0,0,0
