time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,6035.24923639377,0,0,0,0,0,0,0
0,Y,521.637259687638,0,0,0,0,0,0,0
0,Z,163.695299405332,0,0,0,0,0,0,0
1,M,6067.1243127544,0,0,0,0,0,0,0
1,Y,469.473533718874,0,0,0,0,0,0,0
1,Z,163.695299405332,0,16.3695299405332,0,16.3695299405332,0,16.3695299405332,0
2,M,6044.51188147896,0,0,0,0,0,0,0
2,Y,473.277644501565,0,0,0,0,0,0,0
2,Z,147.325769464799,0,14.7325769464799,0,14.7325769464799,0,14.7325769464799,0
3,M,6043.06069333106,0,0,0,0,0,0,0
3,Y,476.318027344658,0,0,0,0,0,0,0
3,Z,132.593192518319,0,13.2593192518319,0,13.2593192518319,0,13.2593192518319,0
4,M,6037.25462399796,0,0,0,0,0,0,0
4,Y,478.634886518284,0,0,0,0,0,0,0
4,Z,119.333873266487,0,11.9333873266487,0,11.9333873266487,0,11.9333873266487,0
5,M,6010.42916159816,0,0,0,0,0,0,0
5,Y,480.190921536119,0,0,0,0,0,0,0
5,Z,107.400485939838,16.3695299405332,10.7400485939838,16.3695299405332,10.7400485939838,16.3695299405332,10.7400485939838,16.3695299405332
6,M,5949.38624543834,0,0,0,0,0,0,0
6,Y,480.789597087067,0,0,0,0,0,0,0
6,Z,96.6604373458544,14.7325769464799,9.66604373458544,14.7325769464799,9.66604373458544,14.7325769464799,9.66604373458544,14.7325769464799
7,M,5958.34762089451,0,0,0,0,0,0,0
7,Y,481.261124994711,0,0,0,0,0,0,0
7,Z,86.994393611269,13.2593192518319,8.6994393611269,13.2593192518319,8.6994393611269,13.2593192518319,8.6994393611269,13.2593192518319
8,M,5936.71285880506,0,0,0,0,0,0,0
8,Y,481.216261493079,0,0,0,0,0,0,0
8,Z,78.2949542501421,11.9333873266487,7.82949542501421,11.9333873266487,7.82949542501421,11.9333873266487,7.82949542501421,11.9333873266487
9,M,5931.64157292455,0,0,0,0,0,0,0
9,Y,480.687303703867,0,0,0,0,0,0,0
9,Z,86.8349887656611,10.7400485939838,23.416075823046,10.7400485939838,23.416075823046,10.7400485939838,23.416075823046,10.7400485939838
10,M,5972.0774156321,0,0,0,0,0,0,0
10,Y,480.169332376357,0,0,0,0,0,0,0
10,Z,78.151489889095,9.66604373458544,21.0744682407414,9.66604373458544,21.0744682407414,9.66604373458544,21.0744682407414,9.66604373458544
11,M,5979.66967406889,0,0,0,0,0,0,0
11,Y,479.673324805588,0,0,0,0,0,0,0
11,Z,70.3363409001855,8.6994393611269,18.9670214166672,8.6994393611269,18.9670214166672,8.6994393611269,18.9670214166672,8.6994393611269
12,M,5980.202706662,0,0,0,0,0,0,0
12,Y,479.048351184508,0,0,0,0,0,0,0
12,Z,63.3027068101669,7.82949542501421,17.0703192750005,7.82949542501421,17.0703192750005,7.82949542501421,17.0703192750005,7.82949542501421
13,M,6013.0824359958,0,0,0,0,0,0,0
13,Y,475.530303096127,0,0,0,0,0,0,0
13,Z,72.8987833479387,7.04654588251279,15.3632873475005,7.04654588251279,15.3632873475005,7.04654588251279,15.3632873475005,7.04654588251279
14,M,6076.87419239622,0,0,0,0,0,0,0
14,Y,472.834057944224,0,0,0,0,0,0,0
14,Z,81.4149633391884,6.34189129426151,13.8269586127504,6.34189129426151,13.8269586127504,6.34189129426151,13.8269586127504,6.34189129426151
15,M,6119.8867731566,0,0,0,0,0,0,0
15,Y,470.719142119101,0,0,0,0,0,0,0
15,Z,88.9478863725457,5.70770216483536,12.4442627514754,5.70770216483536,12.4442627514754,5.70770216483536,12.4442627514754,5.70770216483536
16,M,6099.19809584094,0,0,0,0,0,0,0
16,Y,468.641261705309,0,0,0,0,0,0,0
16,Z,95.5614679165521,5.13693194835182,11.1998364763278,5.13693194835182,11.1998364763278,5.13693194835182,11.1998364763278,5.13693194835182
17,M,6081.47828625684,0,0,0,0,0,0,0
17,Y,466.652512744918,0,0,0,0,0,0,0
17,Z,101.26209178883,4.62323875351664,10.0798528286951,4.62323875351664,10.0798528286951,4.62323875351664,10.0798528286951,4.62323875351664
18,M,6079.03045763116,0,0,0,0,0,0,0
18,Y,464.74422528746,0,0,0,0,0,0,0
18,Z,106.371540069294,4.16091487816498,9.07186754582555,4.16091487816498,9.07186754582555,4.16091487816498,9.07186754582555,4.16091487816498
19,M,6095.72741186804,0,0,0,0,0,0,0
19,Y,463.184795675457,0,0,0,0,0,0,0
19,Z,110.822791471128,3.74482339034848,8.164680791243,3.74482339034848,8.164680791243,3.74482339034848,8.164680791243,3.74482339034848
20,M,6074.75467068124,0,0,0,0,0,0,0
20,Y,461.712280653867,0,0,0,0,0,0,0
20,Z,114.675595951611,3.37034105131363,7.3482127121187,3.37034105131363,7.3482127121187,3.37034105131363,7.3482127121187,3.37034105131363
21,M,6111.67920361312,0,0,0,0,0,0,0
21,Y,460.526932722913,0,0,0,0,0,0,0
21,Z,118.129968396227,3.03330694618227,6.61339144090683,3.03330694618227,6.61339144090683,3.03330694618227,6.61339144090683,3.03330694618227
22,M,6102.6112832518,0,0,0,0,0,0,0
22,Y,459.140104055434,0,0,0,0,0,0,0
22,Z,121.229541566872,2.72997625156404,5.95205229681614,2.72997625156404,5.95205229681614,2.72997625156404,5.95205229681614,2.72997625156404
23,M,6087.25015492662,0,0,0,0,0,0,0
23,Y,457.949690550968,0,0,0,0,0,0,0
23,Z,123.963121264185,2.45697862640764,5.35684706713453,2.45697862640764,5.35684706713453,2.45697862640764,5.35684706713453,2.45697862640764
24,M,6078.82513943396,0,0,0,0,0,0,0
24,Y,456.761797206233,0,0,0,0,0,0,0
24,Z,125.495853234192,2.21128076376687,4.82116236042108,2.21128076376687,4.82116236042108,2.21128076376687,4.82116236042108,2.21128076376687
25,M,6046.04262549057,0,0,0,0,0,0,0
25,Y,455.364008815656,0,0,0,0,0,0,0
25,Z,127.022802399795,1.99015268739019,4.33904612437897,1.99015268739019,4.33904612437897,1.99015268739019,4.33904612437897,1.99015268739019
26,M,6039.93836294151,0,0,0,0,0,0,0
26,Y,454.022055417888,0,0,0,0,0,0,0
26,Z,128.494872921567,1.79113741865117,3.90514151194107,1.79113741865117,3.90514151194107,1.79113741865117,3.90514151194107,1.79113741865117
27,M,6047.94452664736,0,0,0,0,0,0,0
27,Y,452.598091659179,0,0,0,0,0,0,0
27,Z,129.764990196091,1.61202367678605,3.51462736074697,1.61202367678605,3.51462736074697,1.61202367678605,3.51462736074697,1.61202367678605
28,M,6018.25007398262,0,0,0,0,0,0,0
28,Y,451.045108492293,0,0,0,0,0,0,0
28,Z,130.870860048559,1.45082130910745,3.16316462467227,1.45082130910745,3.16316462467227,1.45082130910745,3.16316462467227,1.45082130910745
29,M,5978.92506658436,0,0,0,0,0,0,0
29,Y,449.275645130767,0,0,0,0,0,0,0
29,Z,131.828983538306,1.3057391781967,2.84684816220504,1.3057391781967,2.84684816220504,1.3057391781967,2.84684816220504,1.3057391781967
30,M,5963.33255992593,0,0,0,0,0,0,0
30,Y,447.562656714799,0,0,0,0,0,0,0
30,Z,132.740885885056,1.17516526037703,2.56216334598454,1.17516526037703,2.56216334598454,1.17516526037703,2.56216334598454,1.17516526037703
31,M,5956.49930393333,0,0,0,0,0,0,0
31,Y,445.856833895644,0,0,0,0,0,0,0
31,Z,133.539936162948,1.05764873433933,2.30594701138609,1.05764873433933,2.30594701138609,1.05764873433933,2.30594701138609,1.05764873433933
32,M,5926.04937354,0,0,0,0,0,0,0
32,Y,444.013122471529,0,0,0,0,0,0,0
32,Z,134.302988407273,0.951883860905395,2.07535231024748,0.951883860905395,2.07535231024748,0.951883860905395,2.07535231024748,0.951883860905395
33,M,5965.244436186,0,0,0,0,0,0,0
33,Y,442.69296613,0,0,0,0,0,0,0
33,Z,134.889311163057,0.856695474814856,1.86781707922273,0.856695474814856,1.86781707922273,0.856695474814856,1.86781707922273,0.856695474814856
34,M,6010.4199925674,0,0,0,0,0,0,0
34,Y,441.765636558391,0,0,0,0,0,0,0
34,Z,135.435118649567,0.77102592733337,1.68103537130046,0.77102592733337,1.68103537130046,0.77102592733337,1.68103537130046,0.77102592733337
35,M,6016.87799331066,0,0,0,0,0,0,0
35,Y,441.140814840118,0,0,0,0,0,0,0
35,Z,135.889779803111,0.693923334600033,1.51293183417041,0.693923334600033,1.51293183417041,0.693923334600033,1.51293183417041,0.693923334600033
36,M,6031.69019397959,0,0,0,0,0,0,0
