time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,9,0,0,0.05
1,3,2,0,0,0.075
1,4,0,0,0,0
1,5,12,0,0,0.05
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,14989,0,0,0.0334345186470058
2,2,24,0,0,0.0520833333333333
2,3,5,0,0,0.045
2,4,2,0,0,0.075
2,5,21,0,0,0.030952380952381
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,14960,0,0,0.0332107910774477
3,2,33,0,0,0.0561237373737374
3,3,4,0,0,0.04875
3,4,2,0,0,0.0375
3,5,23,0,0,0.0339544513457557
3,6,1,0,0,0.15
3,7,0,0,0,0
3,8,0,0,0,0
3,1,14949,0,0,0.0329843608797276
4,2,51,0,0,0.0393357595563478
4,3,7,0,0,0.0283928571428571
4,4,2,0,0,0.01875
4,5,25,0,0,0.0433581780538302
4,6,1,0,0,0.3
4,7,0,0,0,0
4,8,0,0,0,0
4,1,14926,0,0,0.0328040321828253
5,2,42,0,0,0.0366508514180083
5,3,7,0,0,0.025484693877551
5,4,0,0,0,0
5,5,24,0,0,0.0330565907522429
5,6,1,0,0,0.45
5,7,0,0,0,0
5,8,0,0,0,0
5,1,14938,0,0,0.0326370868946415
6,2,51,0,0,0.0330715853219217
6,3,8,0,0,0.00318558673469388
6,4,1,0,0,0
6,5,33,0,0,0.0282744421440074
6,6,1,0,0,0.6
6,7,1,0,0,0
6,8,0,0,0,0
6,1,14917,0,0,0.0325422428830775
7,2,52,0,0,0.02659753048696
7,3,7,0,0,0.000455083819241982
7,4,2,0,0,0.075
7,5,30,0,0,0.0359424814048002
7,6,1,0,0,0.75
7,7,1,0,0,0
7,8,0,0,0,0
7,1,14919,0,0,0.032356896725173
8,2,52,0,0,0.0351268755862877
8,3,6,0,0,7.58473032069971e-05
8,4,3,0,0,0.125
8,5,31,0,0,0.0398691123033807
8,6,1,0,0,0.9
8,7,1,0,0,0
8,8,0,0,0,0
8,1,14918,0,0,0.0320574042697881
9,2,43,0,0,0.0391889971066578
9,3,3,0,0,0.0500252824344023
9,4,4,0,0,0.10625
9,5,31,0,0,0.0496731971710768
9,6,1,0,0,1.05
9,7,1,0,0,0
9,8,0,0,0,0
9,1,14929,0,0,0.0317926222388803
10,2,46,0,0,0.0171562825457969
10,3,3,0,0,0.0666750941448008
10,4,2,0,0,0.128125
10,5,33,0,0,0.0515052483991235
10,6,0,0,0,0
10,7,1,0,0,0
10,8,0,0,0,0
10,1,14927,0,0,0.0317265219147995
11,2,51,0,0,0.0209246329910941
11,3,8,0,0,0.0458343867681001
11,4,7,0,0,0.0397321428571428
11,5,35,0,0,0.0400430070971178
11,6,0,0,0,0
11,7,1,0,0,0
11,8,0,0,0,0
11,1,14910,0,0,0.0316017254541844
12,2,40,0,0,0.0305231158247774
12,3,8,0,0,0.0432292983460125
12,4,7,0,0,0.0271045918367347
12,5,32,0,0,0.0340638439717849
12,6,0,0,0,0
12,7,1,0,0,0
12,8,0,0,0,0
12,1,14924,0,0,0.0294513268376731
13,2,46,0,0,0.0397939807787995
13,3,7,0,0,0.0276041854780018
13,4,6,0,0,0.0545174319727891
13,5,42,0,0,0.0329539010469473
13,6,0,0,0,0
13,7,2,0,0,0
13,8,0,0,0,0
13,1,14909,0,0,0.0294103864328135
14,2,41,0,0,0.0302388775799707
14,3,10,0,0,0.0177604185478002
14,4,5,0,0,0.0409034863945578
14,5,38,0,0,0.0284987868696565
14,6,0,0,0,0
14,7,3,0,0,0
14,8,0,0,0,0
14,1,14915,0,0,0.0293784385106545
15,2,47,0,0,0.0325582739910632
15,3,13,0,0,0.00136618604213848
15,4,6,0,0,0.0318172477324263
15,5,41,0,0,0.0263048484602355
15,6,0,0,0,0
15,7,2,0,0,0
15,8,0,0,0,0
15,1,14903,0,0,0.0293618317411588
16,2,46,0,0,0.0300556146519796
16,3,11,0,0,0.0273969260038308
16,4,4,0,0,0.00795431193310658
16,5,31,0,0,0.0250420918858141
16,6,0,0,0,0
16,7,4,0,0,0
16,8,0,0,0,0
16,1,14916,0,0,0.0293664093477957
17,2,42,0,0,0.0257156098726662
17,3,8,0,0,0.00342461575047885
17,4,4,0,0,0.00198857798327664
17,5,32,0,0,0.0476575653714317
17,6,0,0,0,0
17,7,3,0,0,0
17,8,0,0,0,0
17,1,14923,0,0,0.0292923250291045
18,2,36,0,0,0.0215476558297963
18,3,6,0,0,0.0255707692917465
18,4,4,0,0,0.000497144495819161
18,5,39,0,0,0.0512219888556777
18,6,1,0,0,0
18,7,2,0,0,0
18,8,0,0,0,0
18,1,14924,0,0,0.0293004082233321
19,2,34,0,0,0.0138690487008764
19,3,6,0,0,0.00426179488195774
19,4,5,0,0,9.94288991638322e-05
19,5,44,0,0,0.0420732270194472
19,6,0,0,0,0
19,7,2,0,0,0
19,8,0,0,0,0
19,1,14921,0,0,0.0293565646007776
20,2,27,0,0,0.022735890692625
20,3,9,0,0,0.0171401994313286
20,4,4,0,0,2.4857224790958e-05
20,5,41,0,0,0.0339530055370597
20,6,0,0,0,0
20,7,2,0,0,0
20,8,0,0,0,0
20,1,14929,0,0,0.0292504090404301
21,2,30,0,0,0.0207578630230875
21,3,11,0,0,0.0151945635846662
21,4,5,0,0,4.97144495819161e-06
21,5,40,0,0,0.0345988251384265
21,6,0,0,0,0
21,7,4,0,0,0
21,8,0,0,0,0
21,1,14922,0,0,0.0290831825766667
22,2,38,0,0,0.0163357332374497
22,3,12,0,0,0.00126621363205552
22,4,5,0,0,9.94288991638322e-07
22,5,40,0,0,0.0271149706284607
22,6,0,0,0,0
22,7,5,0,0,0
22,8,0,0,0,0
22,1,14912,0,0,0.0291932056855255
23,2,44,0,0,0.0140076303008511
23,3,10,0,0,0.000126621363205552
23,4,4,0,0,2.4857224790958e-07
23,5,38,0,0,0.0283451308060121
23,6,1,0,0,0.15
23,7,4,0,0,0
23,8,0,0,0,0
23,1,14911,0,0,0.0291549321444347
24,2,47,0,0,0.0194469708574649
24,3,8,0,0,1.5827670400694e-05
24,4,4,0,0,6.21430619773951e-08
24,5,34,0,0,0.0228925038472357
24,6,1,0,0,0.3
24,7,1,0,0,0
24,8,0,0,0,0
