time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,6035.24923639377,0,0,0,0,0,0,0
0,Y,521.637259687638,0,0,0,0,0,0,0
0,Z,163.695299405332,0,0,0,0,0,0,0
1,M,6000.5243127544,0,0,0,0,0,0,0
1,Y,469.473533718874,0,0,0,0,0,0,0
1,Z,163.695299405332,0,16.3695299405332,0,16.3695299405332,0,16.3695299405332,0
2,M,6012.47188147896,0,0,0,0,0,0,0
2,Y,474.626585384,0,0,0,0,0,0,0
2,Z,147.325769464799,0,14.7325769464799,0,14.7325769464799,0,14.7325769464799,0
3,M,6028.62469333106,0,0,0,0,0,0,0
3,Y,479.156920104508,0,0,0,0,0,0,0
3,Z,132.593192518319,0,13.2593192518319,0,13.2593192518319,0,13.2593192518319,0
4,M,6062.06222399796,0,0,0,0,0,0,0
4,Y,483.241007491577,0,0,0,0,0,0,0
4,Z,119.333873266487,0,11.9333873266487,0,11.9333873266487,0,11.9333873266487,0
5,M,6087.65600159816,0,0,0,0,0,0,0
5,Y,486.885854027536,0,0,0,0,0,0,0
5,Z,107.400485939838,16.3695299405332,10.7400485939838,16.3695299405332,10.7400485939838,16.3695299405332,10.7400485939838,16.3695299405332
6,M,6048.59040143834,0,0,0,0,0,0,0
6,Y,489.282099157984,0,0,0,0,0,0,0
6,Z,96.6604373458544,14.7325769464799,9.66604373458544,14.7325769464799,9.66604373458544,14.7325769464799,9.66604373458544,14.7325769464799
7,M,6026.03136129451,0,0,0,0,0,0,0
7,Y,491.047401392721,0,0,0,0,0,0,0
7,Z,86.994393611269,13.2593192518319,8.6994393611269,13.2593192518319,8.6994393611269,13.2593192518319,8.6994393611269,13.2593192518319
8,M,6012.02822516506,0,0,0,0,0,0,0
8,Y,492.164105855023,0,0,0,0,0,0,0
8,Z,78.2949542501421,11.9333873266487,7.82949542501421,11.9333873266487,7.82949542501421,11.9333873266487,7.82949542501421,11.9333873266487
9,M,6013.82540264855,0,0,0,0,0,0,0
9,Y,493.016716125803,0,0,0,0,0,0,0
9,Z,86.8349887656611,10.7400485939838,23.416075823046,10.7400485939838,23.416075823046,10.7400485939838,23.416075823046,10.7400485939838
10,M,6028.9428623837,0,0,0,0,0,0,0
10,Y,493.538904382711,0,0,0,0,0,0,0
10,Z,78.151489889095,9.66604373458544,21.0744682407414,9.66604373458544,21.0744682407414,9.66604373458544,21.0744682407414,9.66604373458544
11,M,6047.04857614533,0,0,0,0,0,0,0
11,Y,493.942764368206,0,0,0,0,0,0,0
11,Z,70.3363409001855,8.6994393611269,18.9670214166672,8.6994393611269,18.9670214166672,8.6994393611269,18.9670214166672,8.6994393611269
12,M,6071.4437185308,0,0,0,0,0,0,0
12,Y,494.245077532424,0,0,0,0,0,0,0
12,Z,63.3027068101669,7.82949542501421,17.0703192750005,7.82949542501421,17.0703192750005,7.82949542501421,17.0703192750005,7.82949542501421
13,M,6075.39934667772,0,0,0,0,0,0,0
13,Y,491.211603920768,0,0,0,0,0,0,0
13,Z,73.3220952903458,7.04654588251279,15.3632873475005,7.04654588251279,15.3632873475005,7.04654588251279,15.3632873475005,7.04654588251279
14,M,6083.45941200994,0,0,0,0,0,0,0
14,Y,488.553800900583,0,0,0,0,0,0,0
14,Z,82.3058379683925,6.34189129426151,13.8269586127504,6.34189129426151,13.8269586127504,6.34189129426151,13.8269586127504,6.34189129426151
15,M,6112.31347080895,0,0,0,0,0,0,0
15,Y,486.511742523836,0,0,0,0,0,0,0
15,Z,90.3933359408374,5.70770216483536,12.4442627514754,5.70770216483536,12.4442627514754,5.70770216483536,12.4442627514754,5.70770216483536
16,M,6126.58212372806,0,0,0,0,0,0,0
16,Y,484.726491576868,0,0,0,0,0,0,0
16,Z,97.6624086724658,5.13693194835182,11.1998364763278,5.13693194835182,11.1998364763278,5.13693194835182,11.1998364763278,5.13693194835182
17,M,6068.32391135525,0,0,0,0,0,0,0
17,Y,482.726911216907,0,0,0,0,0,0,0
17,Z,103.927128926,4.62323875351664,10.0798528286951,4.62323875351664,10.0798528286951,4.62323875351664,10.0798528286951,4.62323875351664
18,M,6054.59152021972,0,0,0,0,0,0,0
18,Y,480.816961179972,0,0,0,0,0,0,0
18,Z,109.442577299255,4.16091487816498,9.07186754582555,4.16091487816498,9.07186754582555,4.16091487816498,9.07186754582555,4.16091487816498
19,M,6057.53236819775,0,0,0,0,0,0,0
19,Y,479.15737247666,0,0,0,0,0,0,0
19,Z,114.25834103625,3.74482339034848,8.164680791243,3.74482339034848,8.164680791243,3.74482339034848,8.164680791243,3.74482339034848
20,M,6034.07913137798,0,0,0,0,0,0,0
20,Y,477.525639810928,0,0,0,0,0,0,0
20,Z,118.544696213178,3.37034105131363,7.3482127121187,3.37034105131363,7.3482127121187,3.37034105131363,7.3482127121187,3.37034105131363
21,M,6023.77121824018,0,0,0,0,0,0,0
21,Y,475.737860780967,0,0,0,0,0,0,0
21,Z,122.325481757009,3.03330694618227,6.61339144090683,3.03330694618227,6.61339144090683,3.03330694618227,6.61339144090683,3.03330694618227
22,M,6013.59409641616,0,0,0,0,0,0,0
22,Y,474.092092135502,0,0,0,0,0,0,0
22,Z,125.707442901887,2.72997625156404,5.95205229681614,2.72997625156404,5.95205229681614,2.72997625156404,5.95205229681614,2.72997625156404
23,M,6058.43468677455,0,0,0,0,0,0,0
23,Y,472.920864946002,0,0,0,0,0,0,0
23,Z,128.732015018041,2.45697862640764,5.35684706713453,2.45697862640764,5.35684706713453,2.45697862640764,5.35684706713453,2.45697862640764
24,M,6042.09121809709,0,0,0,0,0,0,0
24,Y,471.55839911033,0,0,0,0,0,0,0
24,Z,130.416811593439,2.21128076376687,4.82116236042108,2.21128076376687,4.82116236042108,2.21128076376687,4.82116236042108,2.21128076376687
25,M,6055.28209628738,0,0,0,0,0,0,0
25,Y,470.288006940911,0,0,0,0,0,0,0
25,Z,131.955824307312,1.99015268739019,4.33904612437897,1.99015268739019,4.33904612437897,1.99015268739019,4.33904612437897,1.99015268739019
26,M,6086.95388665864,0,0,0,0,0,0,0
26,Y,469.205928921968,0,0,0,0,0,0,0
26,Z,133.450758268387,1.79113741865117,3.90514151194107,1.79113741865117,3.90514151194107,1.79113741865117,3.90514151194107,1.79113741865117
27,M,6092.05849799278,0,0,0,0,0,0,0
27,Y,468.272143774478,0,0,0,0,0,0,0
27,Z,134.812705770329,1.61202367678605,3.51462736074697,1.61202367678605,3.51462736074697,1.61202367678605,3.51462736074697,1.61202367678605
28,M,6073.2526481935,0,0,0,0,0,0,0
28,Y,467.344345683831,0,0,0,0,0,0,0
28,Z,135.915176614843,1.45082130910745,3.16316462467227,1.45082130910745,3.16316462467227,1.45082130910745,3.16316462467227,1.45082130910745
29,M,6092.32738337415,0,0,0,0,0,0,0
29,Y,466.584712699238,0,0,0,0,0,0,0
29,Z,136.872778369532,1.3057391781967,2.84684816220504,1.3057391781967,2.84684816220504,1.3057391781967,2.84684816220504,1.3057391781967
30,M,6118.49464503674,0,0,0,0,0,0,0
30,Y,465.945346046274,0,0,0,0,0,0,0
30,Z,137.753249732135,1.17516526037703,2.56216334598454,1.17516526037703,2.56216334598454,1.17516526037703,2.56216334598454,1.17516526037703
31,M,6097.04518053306,0,0,0,0,0,0,0
31,Y,465.161335670162,0,0,0,0,0,0,0
31,Z,138.502335826211,1.05764873433933,2.30594701138609,1.05764873433933,2.30594701138609,1.05764873433933,2.30594701138609,1.05764873433933
32,M,6094.84066247976,0,0,0,0,0,0,0
32,Y,464.508301342894,0,0,0,0,0,0,0
32,Z,139.076338808253,0.951883860905395,2.07535231024748,0.951883860905395,2.07535231024748,0.951883860905395,2.07535231024748,0.951883860905395
33,M,6075.75659623178,0,0,0,0,0,0,0
33,Y,463.826447691013,0,0,0,0,0,0,0
33,Z,139.581403455194,0.856695474814856,1.86781707922273,0.856695474814856,1.86781707922273,0.856695474814856,1.86781707922273,0.856695474814856
34,M,6038.7809366086,0,0,0,0,0,0,0
34,Y,463.049887705416,0,0,0,0,0,0,0
34,Z,140.13323181064,0.77102592733337,1.68103537130046,0.77102592733337,1.68103537130046,0.77102592733337,1.68103537130046,0.77102592733337
35,M,6010.90284294774,0,0,0,0,0,0,0
35,Y,462.030268086179,0,0,0,0,0,0,0
35,Z,140.533110266742,0.693923334600033,1.51293183417041,0.693923334600033,1.51293183417041,0.693923334600033,1.51293183417041,0.693923334600033
36,M,5990.31255865297,0,0,0,0,0,0,0
