time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,6035.24923639377,0,0,0,0,0,0,0
0,Y,521.637259687638,0,0,0,0,0,0,0
0,Z,163.695299405332,0,0,0,0,0,0,0
1,M,6029.3243127544,0,0,0,0,0,0,0
1,Y,469.473533718874,0,0,0,0,0,0,0
1,Z,163.695299405332,0,16.3695299405332,0,16.3695299405332,0,16.3695299405332,0
2,M,6055.49188147896,0,0,0,0,0,0,0
2,Y,473.912898680609,0,0,0,0,0,0,0
2,Z,147.325769464799,0,14.7325769464799,0,14.7325769464799,0,14.7325769464799,0
3,M,6053.84269333106,0,0,0,0,0,0,0
3,Y,477.434814179535,0,0,0,0,0,0,0
3,Z,132.593192518319,0,13.2593192518319,0,13.2593192518319,0,13.2593192518319,0
4,M,6034.35842399796,0,0,0,0,0,0,0
4,Y,480.243018257979,0,0,0,0,0,0,0
4,Z,119.333873266487,0,11.9333873266487,0,11.9333873266487,0,11.9333873266487,0
5,M,6051.02258159816,0,0,0,0,0,0,0
5,Y,482.691536337218,0,0,0,0,0,0,0
5,Z,107.400485939838,16.3695299405332,10.7400485939838,16.3695299405332,10.7400485939838,16.3695299405332,10.7400485939838,16.3695299405332
6,M,5996.72032343834,0,0,0,0,0,0,0
6,Y,484.127851125008,0,0,0,0,0,0,0
6,Z,96.6604373458544,14.7325769464799,9.66604373458544,14.7325769464799,9.66604373458544,14.7325769464799,9.66604373458544,14.7325769464799
7,M,5991.04829109451,0,0,0,0,0,0,0
7,Y,485.177228828437,0,0,0,0,0,0,0
7,Z,86.994393611269,13.2593192518319,8.6994393611269,13.2593192518319,8.6994393611269,13.2593192518319,8.6994393611269,13.2593192518319
8,M,6039.94346198506,0,0,0,0,0,0,0
8,Y,486.280220792662,0,0,0,0,0,0,0
8,Z,78.2949542501421,11.9333873266487,7.82949542501421,11.9333873266487,7.82949542501421,11.9333873266487,7.82949542501421,11.9333873266487
9,M,6079.44911578655,0,0,0,0,0,0,0
9,Y,487.37317403725,0,0,0,0,0,0,0
9,Z,86.8349887656611,10.7400485939838,23.416075823046,10.7400485939838,23.416075823046,10.7400485939838,23.416075823046,10.7400485939838
10,M,6034.9042042079,0,0,0,0,0,0,0
10,Y,487.670194437183,0,0,0,0,0,0,0
10,Z,78.151489889095,9.66604373458544,21.0744682407414,9.66604373458544,21.0744682407414,9.66604373458544,21.0744682407414,9.66604373458544
11,M,6045.21378378711,0,0,0,0,0,0,0
11,Y,487.813558857687,0,0,0,0,0,0,0
11,Z,70.3363409001855,8.6994393611269,18.9670214166672,8.6994393611269,18.9670214166672,8.6994393611269,18.9670214166672,8.6994393611269
12,M,6086.8924054084,0,0,0,0,0,0,0
12,Y,488.013613026757,0,0,0,0,0,0,0
12,Z,63.3027068101669,7.82949542501421,17.0703192750005,7.82949542501421,17.0703192750005,7.82949542501421,17.0703192750005,7.82949542501421
13,M,6091.10316486756,0,0,0,0,0,0,0
13,Y,485.115635925861,0,0,0,0,0,0,0
13,Z,73.098132840533,7.04654588251279,15.3632873475005,7.04654588251279,15.3632873475005,7.04654588251279,15.3632873475005,7.04654588251279
14,M,6078.6928483808,0,0,0,0,0,0,0
14,Y,482.421528880147,0,0,0,0,0,0,0
14,Z,81.7654228815465,6.34189129426151,13.8269586127504,6.34189129426151,13.8269586127504,6.34189129426151,13.8269586127504,6.34189129426151
15,M,6095.42356354272,0,0,0,0,0,0,0
15,Y,480.106184597621,0,0,0,0,0,0,0
15,Z,89.4525351523705,5.70770216483536,12.4442627514754,5.70770216483536,12.4442627514754,5.70770216483536,12.4442627514754,5.70770216483536
16,M,6101.48120718845,0,0,0,0,0,0,0
16,Y,478.069974776366,0,0,0,0,0,0,0
16,Z,96.3461873378764,5.13693194835182,11.1998364763278,5.13693194835182,11.1998364763278,5.13693194835182,11.1998364763278,5.13693194835182
17,M,6104.23308646961,0,0,0,0,0,0,0
17,Y,476.256045522651,0,0,0,0,0,0,0
17,Z,102.309671278376,4.62323875351664,10.0798528286951,4.62323875351664,10.0798528286951,4.62323875351664,10.0798528286951,4.62323875351664
18,M,6113.00977782265,0,0,0,0,0,0,0
18,Y,474.590526170096,0,0,0,0,0,0,0
18,Z,107.600454947706,4.16091487816498,9.07186754582555,4.16091487816498,9.07186754582555,4.16091487816498,9.07186754582555,4.16091487816498
19,M,6118.20880004038,0,0,0,0,0,0,0
19,Y,473.164233065064,0,0,0,0,0,0,0
19,Z,112.411915557506,3.74482339034848,8.164680791243,3.74482339034848,8.164680791243,3.74482339034848,8.164680791243,3.74482339034848
20,M,6105.78792003634,0,0,0,0,0,0,0
20,Y,471.700994812522,0,0,0,0,0,0,0
20,Z,116.77369290631,3.37034105131363,7.3482127121187,3.37034105131363,7.3482127121187,3.37034105131363,7.3482127121187,3.37034105131363
21,M,6094.60912803271,0,0,0,0,0,0,0
21,Y,470.406146145575,0,0,0,0,0,0,0
21,Z,120.483818390724,3.03330694618227,6.61339144090683,3.03330694618227,6.61339144090683,3.03330694618227,6.61339144090683,3.03330694618227
22,M,6095.34821522944,0,0,0,0,0,0,0
22,Y,469.206896093453,0,0,0,0,0,0,0
22,Z,123.784033267074,2.72997625156404,5.95205229681614,2.72997625156404,5.95205229681614,2.72997625156404,5.95205229681614,2.72997625156404
23,M,6103.21339370649,0,0,0,0,0,0,0
23,Y,468.144386615698,0,0,0,0,0,0,0
23,Z,126.776515427004,2.45697862640764,5.35684706713453,2.45697862640764,5.35684706713453,2.45697862640764,5.35684706713453,2.45697862640764
24,M,6126.49205433584,0,0,0,0,0,0,0
24,Y,467.28756684676,0,0,0,0,0,0,0
24,Z,128.503832243212,2.21128076376687,4.82116236042108,2.21128076376687,4.82116236042108,2.21128076376687,4.82116236042108,2.21128076376687
25,M,6137.54284890226,0,0,0,0,0,0,0
25,Y,466.487785529902,0,0,0,0,0,0,0
25,Z,130.031452369193,1.99015268739019,4.33904612437897,1.99015268739019,4.33904612437897,1.99015268739019,4.33904612437897,1.99015268739019
26,M,6115.98856401203,0,0,0,0,0,0,0
26,Y,465.588331723554,0,0,0,0,0,0,0
26,Z,131.440626317273,1.79113741865117,3.90514151194107,1.79113741865117,3.90514151194107,1.79113741865117,3.90514151194107,1.79113741865117
27,M,6086.68970761083,0,0,0,0,0,0,0
27,Y,464.553056528626,0,0,0,0,0,0,0
27,Z,132.723820265281,1.61202367678605,3.51462736074697,1.61202367678605,3.51462736074697,1.61202367678605,3.51462736074697,1.61202367678605
28,M,6068.42073684975,0,0,0,0,0,0,0
28,Y,463.494219436355,0,0,0,0,0,0,0
28,Z,133.88455039411,1.45082130910745,3.16316462467227,1.45082130910745,3.16316462467227,1.45082130910745,3.16316462467227,1.45082130910745
29,M,6091.57866316477,0,0,0,0,0,0,0
29,Y,462.670179523948,0,0,0,0,0,0,0
29,Z,134.918857087567,1.3057391781967,2.84684816220504,1.3057391781967,2.84684816220504,1.3057391781967,2.84684816220504,1.3057391781967
30,M,6071.9207968483,0,0,0,0,0,0,0
30,Y,461.770545879343,0,0,0,0,0,0,0
30,Z,135.872539080932,1.17516526037703,2.56216334598454,1.17516526037703,2.56216334598454,1.17516526037703,2.56216334598454,1.17516526037703
31,M,6049.72871716347,0,0,0,0,0,0,0
31,Y,460.691509459728,0,0,0,0,0,0,0
31,Z,136.674500507248,1.05764873433933,2.30594701138609,1.05764873433933,2.30594701138609,1.05764873433933,2.30594701138609,1.05764873433933
32,M,6087.35584544712,0,0,0,0,0,0,0
32,Y,460.057084370198,0,0,0,0,0,0,0
32,Z,137.403190260339,0.951883860905395,2.07535231024748,0.951883860905395,2.07535231024748,0.951883860905395,2.07535231024748,0.951883860905395
33,M,6073.52026090241,0,0,0,0,0,0,0
33,Y,459.382388417918,0,0,0,0,0,0,0
33,Z,138.048377173222,0.856695474814856,1.86781707922273,0.856695474814856,1.86781707922273,0.856695474814856,1.86781707922273,0.856695474814856
34,M,6080.86823481217,0,0,0,0,0,0,0
34,Y,458.721525823852,0,0,0,0,0,0,0
34,Z,138.634322298596,0.77102592733337,1.68103537130046,0.77102592733337,1.68103537130046,0.77102592733337,1.68103537130046,0.77102592733337
35,M,6091.08141133095,0,0,0,0,0,0,0
35,Y,458.18873549751,0,0,0,0,0,0,0
35,Z,139.192877848311,0.693923334600033,1.51293183417041,0.693923334600033,1.51293183417041,0.693923334600033,1.51293183417041,0.693923334600033
36,M,6097.57327019785,0,0,0,0,0,0,0
