time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,6035.24923639377,0,0,0,0,0,0,0
0,Y,521.637259687638,0,0,0,0,0,0,0
0,Z,163.695299405332,0,0,0,0,0,0,0
1,M,6038.3243127544,0,0,0,0,0,0,0
1,Y,469.473533718874,0,0,0,0,0,0,0
1,Z,163.695299405332,0,16.3695299405332,0,16.3695299405332,0,16.3695299405332,0
2,M,6002.39188147896,0,0,0,0,0,0,0
2,Y,473.246321193123,0,0,0,0,0,0,0
2,Z,147.325769464799,0,14.7325769464799,0,14.7325769464799,0,14.7325769464799,0
3,M,6032.15269333106,0,0,0,0,0,0,0
3,Y,476.548147555223,0,0,0,0,0,0,0
3,Z,132.593192518319,0,13.2593192518319,0,13.2593192518319,0,13.2593192518319,0
4,M,6051.73742399796,0,0,0,0,0,0,0
4,Y,479.356571513298,0,0,0,0,0,0,0
4,Z,119.333873266487,0,11.9333873266487,0,11.9333873266487,0,11.9333873266487,0
5,M,6067.56368159816,0,0,0,0,0,0,0
5,Y,481.848984513911,0,0,0,0,0,0,0
5,Z,107.400485939838,16.3695299405332,10.7400485939838,16.3695299405332,10.7400485939838,16.3695299405332,10.7400485939838,16.3695299405332
6,M,6010.70731343834,0,0,0,0,0,0,0
6,Y,483.343151332961,0,0,0,0,0,0,0
6,Z,96.6604373458544,14.7325769464799,9.66604373458544,14.7325769464799,9.66604373458544,14.7325769464799,9.66604373458544,14.7325769464799
7,M,6006.33658209451,0,0,0,0,0,0,0
7,Y,484.394741385333,0,0,0,0,0,0,0
7,Z,86.994393611269,13.2593192518319,8.6994393611269,13.2593192518319,8.6994393611269,13.2593192518319,8.6994393611269,13.2593192518319
8,M,6024.90292388506,0,0,0,0,0,0,0
8,Y,485.271179393085,0,0,0,0,0,0,0
8,Z,78.2949542501421,11.9333873266487,7.82949542501421,11.9333873266487,7.82949542501421,11.9333873266487,7.82949542501421,11.9333873266487
9,M,6016.41263149655,0,0,0,0,0,0,0
9,Y,485.684479951764,0,0,0,0,0,0,0
9,Z,86.8349887656611,10.7400485939838,23.416075823046,10.7400485939838,23.416075823046,10.7400485939838,23.416075823046,10.7400485939838
10,M,6012.3713683469,0,0,0,0,0,0,0
10,Y,485.452693091496,0,0,0,0,0,0,0
10,Z,78.151489889095,9.66604373458544,21.0744682407414,9.66604373458544,21.0744682407414,9.66604373458544,21.0744682407414,9.66604373458544
11,M,6005.13423151221,0,0,0,0,0,0,0
11,Y,485.048149753853,0,0,0,0,0,0,0
11,Z,70.3363409001855,8.6994393611269,18.9670214166672,8.6994393611269,18.9670214166672,8.6994393611269,18.9670214166672,8.6994393611269
12,M,5989.62080836099,0,0,0,0,0,0,0
12,Y,484.156569265608,0,0,0,0,0,0,0
12,Z,63.3027068101669,7.82949542501421,17.0703192750005,7.82949542501421,17.0703192750005,7.82949542501421,17.0703192750005,7.82949542501421
13,M,5982.85872752489,0,0,0,0,0,0,0
13,Y,480.521975927715,0,0,0,0,0,0,0
13,Z,72.8889537618449,7.04654588251279,15.3632873475005,7.04654588251279,15.3632873475005,7.04654588251279,15.3632873475005,7.04654588251279
14,M,5989.3728547724,0,0,0,0,0,0,0
14,Y,477.27231324833,0,0,0,0,0,0,0
14,Z,81.487177499638,6.34189129426151,13.8269586127504,6.34189129426151,13.8269586127504,6.34189129426151,13.8269586127504,6.34189129426151
15,M,6006.93556929516,0,0,0,0,0,0,0
15,Y,474.509633542351,0,0,0,0,0,0,0
15,Z,89.1743587710203,5.70770216483536,12.4442627514754,5.70770216483536,12.4442627514754,5.70770216483536,12.4442627514754,5.70770216483536
16,M,6047.94201236564,0,0,0,0,0,0,0
16,Y,472.34329341411,0,0,0,0,0,0,0
16,Z,96.0817856479676,5.13693194835182,11.1998364763278,5.13693194835182,11.1998364763278,5.13693194835182,11.1998364763278,5.13693194835182
17,M,6040.74781112908,0,0,0,0,0,0,0
17,Y,470.311693163871,0,0,0,0,0,0,0
17,Z,102.063424168882,4.62323875351664,10.0798528286951,4.62323875351664,10.0798528286951,4.62323875351664,10.0798528286951,4.62323875351664
18,M,6041.47303001617,0,0,0,0,0,0,0
18,Y,468.52541553918,0,0,0,0,0,0,0
18,Z,107.354902096753,4.16091487816498,9.07186754582555,4.16091487816498,9.07186754582555,4.16091487816498,9.07186754582555,4.16091487816498
19,M,6045.72572701455,0,0,0,0,0,0,0
19,Y,466.787865823315,0,0,0,0,0,0,0
19,Z,112.095267674425,3.74482339034848,8.164680791243,3.74482339034848,8.164680791243,3.74482339034848,8.164680791243,3.74482339034848
20,M,6036.9531543131,0,0,0,0,0,0,0
20,Y,465.239342839269,0,0,0,0,0,0,0
20,Z,116.24376280873,3.37034105131363,7.3482127121187,3.37034105131363,7.3482127121187,3.37034105131363,7.3482127121187,3.37034105131363
21,M,6066.85783888179,0,0,0,0,0,0,0
21,Y,463.870066518058,0,0,0,0,0,0,0
21,Z,119.787942971603,3.03330694618227,6.61339144090683,3.03330694618227,6.61339144090683,3.03330694618227,6.61339144090683,3.03330694618227
22,M,6073.07205499361,0,0,0,0,0,0,0
22,Y,462.546384141994,0,0,0,0,0,0,0
22,Z,122.916218587767,2.72997625156404,5.95205229681614,2.72997625156404,5.95205229681614,2.72997625156404,5.95205229681614,2.72997625156404
23,M,6076.86484949425,0,0,0,0,0,0,0
23,Y,461.379902495115,0,0,0,0,0,0,0
23,Z,125.566134225173,2.45697862640764,5.35684706713453,2.45697862640764,5.35684706713453,2.45697862640764,5.35684706713453,2.45697862640764
24,M,6093.77836454483,0,0,0,0,0,0,0
24,Y,460.378178820206,0,0,0,0,0,0,0
24,Z,127.062293060959,2.21128076376687,4.82116236042108,2.21128076376687,4.82116236042108,2.21128076376687,4.82116236042108,2.21128076376687
25,M,6065.80052809034,0,0,0,0,0,0,0
25,Y,459.261403326596,0,0,0,0,0,0,0
25,Z,128.415573942376,1.99015268739019,4.33904612437897,1.99015268739019,4.33904612437897,1.99015268739019,4.33904612437897,1.99015268739019
26,M,6043.32047528131,0,0,0,0,0,0,0
26,Y,457.922853951345,0,0,0,0,0,0,0
26,Z,129.684369294571,1.79113741865117,3.90514151194107,1.79113741865117,3.90514151194107,1.79113741865117,3.90514151194107,1.79113741865117
27,M,6040.18842775318,0,0,0,0,0,0,0
27,Y,456.605586496284,0,0,0,0,0,0,0
27,Z,130.926726973374,1.61202367678605,3.51462736074697,1.61202367678605,3.51462736074697,1.61202367678605,3.51462736074697,1.61202367678605
28,M,6053.56958497786,0,0,0,0,0,0,0
28,Y,455.488811180642,0,0,0,0,0,0,0
28,Z,132.019149637032,1.45082130910745,3.16316462467227,1.45082130910745,3.16316462467227,1.45082130910745,3.16316462467227,1.45082130910745
29,M,6057.51262648007,0,0,0,0,0,0,0
29,Y,454.445679407524,0,0,0,0,0,0,0
29,Z,133.015561105127,1.3057391781967,2.84684816220504,1.3057391781967,2.84684816220504,1.3057391781967,2.84684816220504,1.3057391781967
30,M,6052.96136383207,0,0,0,0,0,0,0
30,Y,453.467296812013,0,0,0,0,0,0,0
30,Z,133.871567475909,1.17516526037703,2.56216334598454,1.17516526037703,2.56216334598454,1.17516526037703,2.56216334598454,1.17516526037703
31,M,6019.16522744886,0,0,0,0,0,0,0
31,Y,452.274958897724,0,0,0,0,0,0,0
31,Z,134.646765649795,1.05764873433933,2.30594701138609,1.05764873433933,2.30594701138609,1.05764873433933,2.30594701138609,1.05764873433933
32,M,6011.24870470397,0,0,0,0,0,0,0
32,Y,451.123917591093,0,0,0,0,0,0,0
32,Z,135.352099216336,0.951883860905395,2.07535231024748,0.951883860905395,2.07535231024748,0.951883860905395,2.07535231024748,0.951883860905395
33,M,5989.72383423358,0,0,0,0,0,0,0
33,Y,449.84176400297,0,0,0,0,0,0,0
33,Z,135.95823794747,0.856695474814856,1.86781707922273,0.856695474814856,1.86781707922273,0.856695474814856,1.86781707922273,0.856695474814856
34,M,5968.55145081022,0,0,0,0,0,0,0
34,Y,448.466359625211,0,0,0,0,0,0,0
34,Z,136.511555504475,0.77102592733337,1.68103537130046,0.77102592733337,1.68103537130046,0.77102592733337,1.68103537130046,0.77102592733337
35,M,6007.0963057292,0,0,0,0,0,0,0
35,Y,447.45347991039,0,0,0,0,0,0,0
35,Z,137.024638673081,0.693923334600033,1.51293183417041,0.693923334600033,1.51293183417041,0.693923334600033,1.51293183417041,0.693923334600033
36,M,5966.18667515628,0,0,0,0,0,0,0
