time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,6035.24923639377,0,0,0,0,0,0,0
0,Y,521.637259687638,0,0,0,0,0,0,0
0,Z,163.695299405332,0,0,0,0,0,0,0
1,M,6025.7243127544,0,0,0,0,0,0,0
1,Y,469.473533718874,0,0,0,0,0,0,0
1,Z,163.695299405332,0,16.3695299405332,0,16.3695299405332,0,16.3695299405332,0
2,M,6007.25188147896,0,0,0,0,0,0,0
2,Y,472.795420931858,0,0,0,0,0,0,0
2,Z,147.325769464799,0,14.7325769464799,0,14.7325769464799,0,14.7325769464799,0
3,M,6002.32669333106,0,0,0,0,0,0,0
3,Y,475.596497511423,0,0,0,0,0,0,0
3,Z,132.593192518319,0,13.2593192518319,0,13.2593192518319,0,13.2593192518319,0
4,M,6022.19402399795,0,0,0,0,0,0,0
4,Y,477.904451097742,0,0,0,0,0,0,0
4,Z,119.333873266487,0,11.9333873266487,0,11.9333873266487,0,11.9333873266487,0
5,M,6005.87462159816,0,0,0,0,0,0,0
5,Y,479.542000571132,0,0,0,0,0,0,0
5,Z,107.400485939838,16.3695299405332,10.7400485939838,16.3695299405332,10.7400485939838,16.3695299405332,10.7400485939838,16.3695299405332
6,M,5964.18715943834,0,0,0,0,0,0,0
6,Y,480.321568982776,0,0,0,0,0,0,0
6,Z,96.6604373458544,14.7325769464799,9.66604373458544,14.7325769464799,9.66604373458544,14.7325769464799,9.66604373458544,14.7325769464799
7,M,5992.36844349451,0,0,0,0,0,0,0
7,Y,480.981358724085,0,0,0,0,0,0,0
7,Z,86.994393611269,13.2593192518319,8.6994393611269,13.2593192518319,8.6994393611269,13.2593192518319,8.6994393611269,13.2593192518319
8,M,6045.63159914506,0,0,0,0,0,0,0
8,Y,481.85280994718,0,0,0,0,0,0,0
8,Z,78.2949542501421,11.9333873266487,7.82949542501421,11.9333873266487,7.82949542501421,11.9333873266487,7.82949542501421,11.9333873266487
9,M,6048.56843923055,0,0,0,0,0,0,0
9,Y,482.37726475088,0,0,0,0,0,0,0
9,Z,86.8349887656611,10.7400485939838,23.416075823046,10.7400485939838,23.416075823046,10.7400485939838,23.416075823046,10.7400485939838
10,M,6053.9115953075,0,0,0,0,0,0,0
10,Y,482.674427814295,0,0,0,0,0,0,0
10,Z,78.151489889095,9.66604373458544,21.0744682407414,9.66604373458544,21.0744682407414,9.66604373458544,21.0744682407414,9.66604373458544
11,M,6044.32043577675,0,0,0,0,0,0,0
11,Y,482.6128073733,0,0,0,0,0,0,0
11,Z,70.3363409001855,8.6994393611269,18.9670214166672,8.6994393611269,18.9670214166672,8.6994393611269,18.9670214166672,8.6994393611269
12,M,6046.48839219907,0,0,0,0,0,0,0
12,Y,482.416610143543,0,0,0,0,0,0,0
12,Z,63.3027068101669,7.82949542501421,17.0703192750005,7.82949542501421,17.0703192750005,7.82949542501421,17.0703192750005,7.82949542501421
13,M,6037.63955297917,0,0,0,0,0,0,0
13,Y,479.252747570309,0,0,0,0,0,0,0
13,Z,72.7474564820801,7.04654588251279,15.3632873475005,7.04654588251279,15.3632873475005,7.04654588251279,15.3632873475005,7.04654588251279
14,M,6069.27559768125,0,0,0,0,0,0,0
14,Y,476.651974309042,0,0,0,0,0,0,0
14,Z,81.1885396321242,6.34189129426151,13.8269586127504,6.34189129426151,13.8269586127504,6.34189129426151,13.8269586127504,6.34189129426151
15,M,6023.94803791313,0,0,0,0,0,0,0
15,Y,473.904670307148,0,0,0,0,0,0,0
15,Z,88.71866799782,5.70770216483536,12.4442627514754,5.70770216483536,12.4442627514754,5.70770216483536,12.4442627514754,5.70770216483536
16,M,6018.25323412181,0,0,0,0,0,0,0
16,Y,471.281693815198,0,0,0,0,0,0,0
16,Z,95.3578296417141,5.13693194835182,11.1998364763278,5.13693194835182,11.1998364763278,5.13693194835182,11.1998364763278,5.13693194835182
17,M,6003.22791070963,0,0,0,0,0,0,0
17,Y,468.859407646794,0,0,0,0,0,0,0
17,Z,101.115219610436,4.62323875351664,10.0798528286951,4.62323875351664,10.0798528286951,4.62323875351664,10.0798528286951,4.62323875351664
18,M,5999.60511963867,0,0,0,0,0,0,0
18,Y,466.65231752617,0,0,0,0,0,0,0
18,Z,106.283746449143,4.16091487816498,9.07186754582555,4.16091487816498,9.07186754582555,4.16091487816498,9.07186754582555,4.16091487816498
19,M,5985.5446076748,0,0,0,0,0,0,0
19,Y,464.508750428065,0,0,0,0,0,0,0
19,Z,111.02254712095,3.74482339034848,8.164680791243,3.74482339034848,8.164680791243,3.74482339034848,8.164680791243,3.74482339034848
20,M,5937.79014690732,0,0,0,0,0,0,0
20,Y,462.024702701714,0,0,0,0,0,0,0
20,Z,115.205923635143,3.37034105131363,7.3482127121187,3.37034105131363,7.3482127121187,3.37034105131363,7.3482127121187,3.37034105131363
21,M,5930.81113221659,0,0,0,0,0,0,0
21,Y,459.664681978532,0,0,0,0,0,0,0
21,Z,118.916093888869,3.03330694618227,6.61339144090683,3.03330694618227,6.61339144090683,3.03330694618227,6.61339144090683,3.03330694618227
22,M,5931.73001899493,0,0,0,0,0,0,0
22,Y,457.295009688426,0,0,0,0,0,0,0
22,Z,122.151982343642,2.72997625156404,5.95205229681614,2.72997625156404,5.95205229681614,2.72997625156404,5.95205229681614,2.72997625156404
23,M,5939.75701709544,0,0,0,0,0,0,0
23,Y,455.077097268195,0,0,0,0,0,0,0
23,Z,125.020116615905,2.45697862640764,5.35684706713453,2.45697862640764,5.35684706713453,2.45697862640764,5.35684706713453,2.45697862640764
24,M,5993.7813153859,0,0,0,0,0,0,0
24,Y,453.509245487538,0,0,0,0,0,0,0
24,Z,126.663995753547,2.21128076376687,4.82116236042108,2.21128076376687,4.82116236042108,2.21128076376687,4.82116236042108,2.21128076376687
25,M,6019.00318384731,0,0,0,0,0,0,0
25,Y,452.207916437075,0,0,0,0,0,0,0
25,Z,128.22090501006,1.99015268739019,4.33904612437897,1.99015268739019,4.33904612437897,1.99015268739019,4.33904612437897,1.99015268739019
26,M,6003.90286546258,0,0,0,0,0,0,0
26,Y,450.924414069046,0,0,0,0,0,0,0
26,Z,129.494525421119,1.79113741865117,3.90514151194107,1.79113741865117,3.90514151194107,1.79113741865117,3.90514151194107,1.79113741865117
27,M,6041.61257891632,0,0,0,0,0,0,0
27,Y,450.028469836147,0,0,0,0,0,0,0
27,Z,130.59358577043,1.61202367678605,3.51462736074697,1.61202367678605,3.51462736074697,1.61202367678605,3.51462736074697,1.61202367678605
28,M,6053.05132102469,0,0,0,0,0,0,0
28,Y,449.259787407718,0,0,0,0,0,0,0
28,Z,131.563407053225,1.45082130910745,3.16316462467227,1.45082130910745,3.16316462467227,1.45082130910745,3.16316462467227,1.45082130910745
29,M,6075.04618892222,0,0,0,0,0,0,0
29,Y,448.563324092967,0,0,0,0,0,0,0
29,Z,132.42776310113,1.3057391781967,2.84684816220504,1.3057391781967,2.84684816220504,1.3057391781967,2.84684816220504,1.3057391781967
30,M,6057.04157003,0,0,0,0,0,0,0
30,Y,447.800384851509,0,0,0,0,0,0,0
30,Z,133.156356915168,1.17516526037703,2.56216334598454,1.17516526037703,2.56216334598454,1.17516526037703,2.56216334598454,1.17516526037703
31,M,6052.537413027,0,0,0,0,0,0,0
31,Y,447.122419762089,0,0,0,0,0,0,0
31,Z,133.637977512014,1.05764873433933,2.30594701138609,1.05764873433933,2.30594701138609,1.05764873433933,2.30594701138609,1.05764873433933
32,M,6043.9836717243,0,0,0,0,0,0,0
32,Y,446.487925622941,0,0,0,0,0,0,0
32,Z,134.0324049872,0.951883860905395,2.07535231024748,0.951883860905395,2.07535231024748,0.951883860905395,2.07535231024748,0.951883860905395
33,M,6011.98530455187,0,0,0,0,0,0,0
33,Y,445.599180957688,0,0,0,0,0,0,0
33,Z,134.310300999904,0.856695474814856,1.86781707922273,0.856695474814856,1.86781707922273,0.856695474814856,1.86781707922273,0.856695474814856
34,M,5984.98677409668,0,0,0,0,0,0,0
34,Y,444.566399817632,0,0,0,0,0,0,0
34,Z,134.533668439176,0.77102592733337,1.68103537130046,0.77102592733337,1.68103537130046,0.77102592733337,1.68103537130046,0.77102592733337
35,M,5973.28809668701,0,0,0,0,0,0,0
35,Y,443.431776340242,0,0,0,0,0,0,0
35,Z,134.869094609453,0.693923334600033,1.51293183417041,0.693923334600033,1.51293183417041,0.693923334600033,1.51293183417041,0.693923334600033
36,M,5976.25928701831,0,0,0,0,0,0,0
