time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,6035.24923639377,0,0,0,0,0,0,0
0,Y,521.637259687638,0,0,0,0,0,0,0
0,Z,163.695299405332,0,0,0,0,0,0,0
1,M,6030.2243127544,0,0,0,0,0,0,0
1,Y,469.473533718874,0,0,0,0,0,0,0
1,Z,163.695299405332,0,16.3695299405332,0,16.3695299405332,0,16.3695299405332,0
2,M,6018.50188147896,0,0,0,0,0,0,0
2,Y,474.743276222633,0,0,0,0,0,0,0
2,Z,147.325769464799,0,14.7325769464799,0,14.7325769464799,0,14.7325769464799,0
3,M,6019.65169333106,0,0,0,0,0,0,0
3,Y,479.137945762918,0,0,0,0,0,0,0
3,Z,132.593192518319,0,13.2593192518319,0,13.2593192518319,0,13.2593192518319,0
4,M,6027.88652399796,0,0,0,0,0,0,0
4,Y,482.843015741285,0,0,0,0,0,0,0
4,Z,119.333873266487,0,11.9333873266487,0,11.9333873266487,0,11.9333873266487,0
5,M,6023.59787159816,0,0,0,0,0,0,0
5,Y,485.895815701559,0,0,0,0,0,0,0
5,Z,107.400485939838,16.3695299405332,10.7400485939838,16.3695299405332,10.7400485939838,16.3695299405332,10.7400485939838,16.3695299405332
6,M,6060.23808443834,0,0,0,0,0,0,0
6,Y,488.728375627673,0,0,0,0,0,0,0
6,Z,96.6604373458544,14.7325769464799,9.66604373458544,14.7325769464799,9.66604373458544,14.7325769464799,9.66604373458544,14.7325769464799
7,M,6026.61427599451,0,0,0,0,0,0,0
7,Y,490.74705111925,0,0,0,0,0,0,0
7,Z,86.994393611269,13.2593192518319,8.6994393611269,13.2593192518319,8.6994393611269,13.2593192518319,8.6994393611269,13.2593192518319
8,M,6053.95284839506,0,0,0,0,0,0,0
8,Y,492.464392417456,0,0,0,0,0,0,0
8,Z,78.2949542501421,11.9333873266487,7.82949542501421,11.9333873266487,7.82949542501421,11.9333873266487,7.82949542501421,11.9333873266487
9,M,6029.95756355555,0,0,0,0,0,0,0
9,Y,493.603232217412,0,0,0,0,0,0,0
9,Z,86.8349887656611,10.7400485939838,23.416075823046,10.7400485939838,23.416075823046,10.7400485939838,23.416075823046,10.7400485939838
10,M,6008.3618072,0,0,0,0,0,0,0
10,Y,494.078230061999,0,0,0,0,0,0,0
10,Z,78.151489889095,9.66604373458544,21.0744682407414,9.66604373458544,21.0744682407414,9.66604373458544,21.0744682407414,9.66604373458544
11,M,6032.12562648,0,0,0,0,0,0,0
11,Y,494.507442341999,0,0,0,0,0,0,0
11,Z,70.3363409001855,8.6994393611269,18.9670214166672,8.6994393611269,18.9670214166672,8.6994393611269,18.9670214166672,8.6994393611269
12,M,6025.613063832,0,0,0,0,0,0,0
12,Y,494.527727974083,0,0,0,0,0,0,0
12,Z,63.3027068101669,7.82949542501421,17.0703192750005,7.82949542501421,17.0703192750005,7.82949542501421,17.0703192750005,7.82949542501421
13,M,6022.4517574488,0,0,0,0,0,0,0
13,Y,491.365302055998,0,0,0,0,0,0,0
13,Z,73.3587141119753,7.04654588251279,15.3632873475005,7.04654588251279,15.3632873475005,7.04654588251279,15.3632873475005,7.04654588251279
14,M,6053.80658170392,0,0,0,0,0,0,0
14,Y,489.000613268446,0,0,0,0,0,0,0
14,Z,82.2998836189478,6.34189129426151,13.8269586127504,6.34189129426151,13.8269586127504,6.34189129426151,13.8269586127504,6.34189129426151
15,M,6006.42592353353,0,0,0,0,0,0,0
15,Y,486.420162821281,0,0,0,0,0,0,0
15,Z,90.2684419124393,5.70770216483536,12.4442627514754,5.70770216483536,12.4442627514754,5.70770216483536,12.4442627514754,5.70770216483536
16,M,6022.28333118018,0,0,0,0,0,0,0
16,Y,484.167451121053,0,0,0,0,0,0,0
16,Z,97.351724155239,5.13693194835182,11.1998364763278,5.13693194835182,11.1998364763278,5.13693194835182,11.1998364763278,5.13693194835182
17,M,6005.05499806216,0,0,0,0,0,0,0
17,Y,481.935436243446,0,0,0,0,0,0,0
17,Z,103.753364614884,4.62323875351664,10.0798528286951,4.62323875351664,10.0798528286951,4.62323875351664,10.0798528286951,4.62323875351664
18,M,6019.24949825594,0,0,0,0,0,0,0
18,Y,479.879358536368,0,0,0,0,0,0,0
18,Z,109.348324200901,4.16091487816498,9.07186754582555,4.16091487816498,9.07186754582555,4.16091487816498,9.07186754582555,4.16091487816498
19,M,6024.82454843035,0,0,0,0,0,0,0
19,Y,477.86242335004,0,0,0,0,0,0,0
19,Z,114.352574141405,3.74482339034848,8.164680791243,3.74482339034848,8.164680791243,3.74482339034848,8.164680791243,3.74482339034848
20,M,5956.04209358731,0,0,0,0,0,0,0
20,Y,475.331851542459,0,0,0,0,0,0,0
20,Z,118.728751177502,3.37034105131363,7.3482127121187,3.37034105131363,7.3482127121187,3.37034105131363,7.3482127121187,3.37034105131363
21,M,6003.93788422858,0,0,0,0,0,0,0
21,Y,473.392414397663,0,0,0,0,0,0,0
21,Z,122.494727869913,3.03330694618227,6.61339144090683,3.03330694618227,6.61339144090683,3.03330694618227,6.61339144090683,3.03330694618227
22,M,5967.84409580573,0,0,0,0,0,0,0
22,Y,471.101185749702,0,0,0,0,0,0,0
22,Z,125.884644833442,2.72997625156404,5.95205229681614,2.72997625156404,5.95205229681614,2.72997625156404,5.95205229681614,2.72997625156404
23,M,5932.65968622515,0,0,0,0,0,0,0
23,Y,468.701036611149,0,0,0,0,0,0,0
23,Z,128.820713721623,2.45697862640764,5.35684706713453,2.45697862640764,5.35684706713453,2.45697862640764,5.35684706713453,2.45697862640764
24,M,5932.49371760264,0,0,0,0,0,0,0
24,Y,466.380576889168,0,0,0,0,0,0,0
24,Z,130.465043696874,2.21128076376687,4.82116236042108,2.21128076376687,4.82116236042108,2.21128076376687,4.82116236042108,2.21128076376687
25,M,5925.14434584237,0,0,0,0,0,0,0
25,Y,464.118140068021,0,0,0,0,0,0,0
25,Z,132.096038762811,1.99015268739019,4.33904612437897,1.99015268739019,4.33904612437897,1.99015268739019,4.33904612437897,1.99015268739019
26,M,5941.02991125814,0,0,0,0,0,0,0
26,Y,462.049100306214,0,0,0,0,0,0,0
26,Z,133.422019587339,1.79113741865117,3.90514151194107,1.79113741865117,3.90514151194107,1.79113741865117,3.90514151194107,1.79113741865117
27,M,5953.52692013232,0,0,0,0,0,0,0
27,Y,460.218082181102,0,0,0,0,0,0,0
27,Z,134.637272951652,1.61202367678605,3.51462736074697,1.61202367678605,3.51462736074697,1.61202367678605,3.51462736074697,1.61202367678605
28,M,5962.97422811909,0,0,0,0,0,0,0
28,Y,458.556544272957,0,0,0,0,0,0,0
28,Z,135.66680338163,1.45082130910745,3.16316462467227,1.45082130910745,3.16316462467227,1.45082130910745,3.16316462467227,1.45082130910745
29,M,5957.07680530718,0,0,0,0,0,0,0
29,Y,456.923735739319,0,0,0,0,0,0,0
29,Z,136.578548725047,1.3057391781967,2.84684816220504,1.3057391781967,2.84684816220504,1.3057391781967,2.84684816220504,1.3057391781967
30,M,5921.16912477646,0,0,0,0,0,0,0
30,Y,455.114032407283,0,0,0,0,0,0,0
30,Z,137.346880974804,1.17516526037703,2.56216334598454,1.17516526037703,2.56216334598454,1.17516526037703,2.56216334598454,1.17516526037703
31,M,5936.55221229882,0,0,0,0,0,0,0
31,Y,453.614882485051,0,0,0,0,0,0,0
31,Z,137.813901821987,1.05764873433933,2.30594701138609,1.05764873433933,2.30594701138609,1.05764873433933,2.30594701138609,1.05764873433933
32,M,5965.69699106894,0,0,0,0,0,0,0
32,Y,452.372434369779,0,0,0,0,0,0,0
32,Z,138.340312880611,0.951883860905395,2.07535231024748,0.951883860905395,2.07535231024748,0.951883860905395,2.07535231024748,0.951883860905395
33,M,5956.82729196204,0,0,0,0,0,0,0
33,Y,451.240557117843,0,0,0,0,0,0,0
33,Z,138.642825339416,0.856695474814856,1.86781707922273,0.856695474814856,1.86781707922273,0.856695474814856,1.86781707922273,0.856695474814856
34,M,5988.44456276584,0,0,0,0,0,0,0
34,Y,450.52265884274,0,0,0,0,0,0,0
34,Z,138.809004965482,0.77102592733337,1.68103537130046,0.77102592733337,1.68103537130046,0.77102592733337,1.68103537130046,0.77102592733337
35,M,5966.50010648925,0,0,0,0,0,0,0
35,Y,449.640707316265,0,0,0,0,0,0,0
35,Z,138.908254789071,0.693923334600033,1.51293183417041,0.693923334600033,1.51293183417041,0.693923334600033,1.51293183417041,0.693923334600033
36,M,5983.65009584033,0,0,0,0,0,0,0
