humanID,time,event,location
10724,0.168808472030495,takeTrip,5
6262,0.860768799031719,takeTrip,2
6575,0.168486827801953,takeTrip,5
11350,0.735155255788581,takeTrip,5
2726,0.79455575177563,takeTrip,2
7030,0.99997031172056,takeTrip,2
7740,0.492296085728076,takeTrip,5
3132,0.700620471524557,takeTrip,2
12051,0.811929691223395,takeTrip,2
12356,0.102620821385126,takeTrip,5
3651,0.0613346038624292,takeTrip,5
12561,0.133434450385154,takeTrip,5
12561,0.900116548539132,returnHome,1
12617,0.931020819292027,takeTrip,5
8106,0.063479396987711,takeTrip,5
12895,0.577085759213477,takeTrip,2
12990,0.00987295549522703,takeTrip,2
8398,0.475446842470887,takeTrip,3
13529,0.756976860320757,takeTrip,5
4950,0.609492930152336,takeTrip,5
13757,0.13596226606425,takeTrip,5
13858,0.600931430426917,takeTrip,3
326,0.401601805847113,takeTrip,2
5076,0.41443199338372,takeTrip,5
14015,0.872424255433344,takeTrip,2
14302,0.379711736714222,takeTrip,5
5623,0.894900429057849,takeTrip,2
14501,0.154752051302287,takeTrip,5
14501,0.85521552463347,returnHome,1
5882,0.00361302765285221,takeTrip,2
10025,0.768239432855046,takeTrip,5
14701,0.158110165825183,takeTrip,2
14822,0.193859296497693,takeTrip,2
10653,0.9034629234876,takeTrip,5
10653,0.967592874290643,returnHome,1
2,1.34175451108208,takeTrip,5
6062,1.76629602176561,takeTrip,5
6545,1.54727939892185,takeTrip,4
6936,1.11117184216262,takeTrip,2
6936,1.48083744671301,returnHome,1
2387,1.78837953611556,takeTrip,2
11137,1.31842525313068,takeTrip,5
11137,1.7536032261366,returnHome,1
11331,1.1527320679866,takeTrip,2
11492,1.4568930935178,takeTrip,2
7030,1.09624660764901,returnHome,1
7448,1.54155866546873,takeTrip,2
7740,1.18068205801558,returnHome,1
7928,1.64190364321836,takeTrip,2
7928,1.70897342376554,returnHome,1
12092,1.79220720177231,takeTrip,5
3398,1.36201531731067,takeTrip,5
12144,1.75340090427636,takeTrip,2
3494,1.05472189615749,takeTrip,2
12430,1.54020307028623,takeTrip,5
3985,1.75346672101494,takeTrip,2
8167,1.64818629354058,takeTrip,2
12895,1.59605146211453,returnHome,1
12923,1.02091118522401,takeTrip,5
12923,1.3004585832583,returnHome,1
12935,1.25157325032548,takeTrip,2
8331,1.20336194913143,takeTrip,2
8331,1.87953236763606,returnHome,1
8398,1.75326797538412,returnHome,1
8519,1.12591840217906,takeTrip,2
8734,1.94476507289267,takeTrip,2
8777,1.89758336548212,takeTrip,2
4189,1.66215707314026,takeTrip,5
8803,1.44922210217909,takeTrip,2
4246,1.40340038501209,takeTrip,5
13242,1.22000397001567,takeTrip,5
4553,1.13097446125564,takeTrip,2
13404,1.08871267653275,takeTrip,2
13757,1.17575029464113,returnHome,1
13858,1.99537342433401,returnHome,1
13968,1.45703487516793,takeTrip,5
9299,1.74356321710769,takeTrip,5
268,1.00759867925265,takeTrip,2
9655,1.18980712566506,takeTrip,5
9655,1.49428963696857,returnHome,1
5076,1.80669560050572,returnHome,1
484,1.44250272217848,takeTrip,2
9821,1.05650125719972,takeTrip,2
590,1.98824666406047,takeTrip,5
5415,1.6004477887055,takeTrip,2
14302,1.33308795399381,returnHome,1
14308,1.59090539144651,takeTrip,4
14308,1.81811013895937,returnHome,1
14376,1.91624730265519,takeTrip,3
5640,1.84852980081578,takeTrip,2
1106,1.33431114181719,takeTrip,3
5882,1.27275010096108,returnHome,1
14618,1.42930696829969,takeTrip,2
5981,1.45555497653775,takeTrip,2
14701,1.05676368952142,returnHome,1
14822,1.0007504444763,returnHome,1
1589,1.52067402841412,takeTrip,5
1726,1.55724152672294,takeTrip,2
10529,1.55755447778123,takeTrip,2
1843,1.46646521720482,takeTrip,2
1958,2.48151152787862,takeTrip,3
1958,2.78087250722704,returnHome,1
2,2.85419793249061,returnHome,1
10724,2.70479030377467,returnHome,1
6262,2.30647357417228,returnHome,1
10976,2.74164108705722,takeTrip,5
2582,2.21415142743826,takeTrip,5
2739,2.69529694096549,takeTrip,2
11632,2.87033021257056,takeTrip,2
7225,2.24039768990303,takeTrip,2
12291,2.71044988240452,takeTrip,2
12356,2.58761370902474,returnHome,1
8106,2.10272679758072,returnHome,1
12990,2.38651929983181,returnHome,1
8734,2.6809191733889,returnHome,1
8757,2.49340894258755,takeTrip,2
8896,2.88062350708925,takeTrip,5
13003,2.24357269547229,takeTrip,5
13067,2.16612588717999,takeTrip,4
4422,2.5887882186058,takeTrip,2
13197,2.86715590519248,takeTrip,2
13352,2.5501895333792,takeTrip,2
4691,2.27257173642093,takeTrip,5
13404,2.50915492755566,returnHome,1
13510,2.87523127807412,takeTrip,2
13596,2.05792198306144,takeTrip,5
13687,2.39970423003867,takeTrip,2
13687,2.51959282487839,returnHome,1
4950,2.23693907217763,returnHome,1
4964,2.18652440671011,takeTrip,5
13743,2.32057138664581,takeTrip,5
9049,2.10882103434058,takeTrip,5
9392,2.40109994513357,takeTrip,3
268,2.1932638144432,returnHome,1
326,2.56267015672908,returnHome,1
9624,2.42646244017033,takeTrip,4
9886,2.34746300908541,takeTrip,5
9914,2.78657820650463,takeTrip,2
14265,2.12991503599097,takeTrip,2
14265,2.4729291797837,returnHome,1
14376,2.8188754256505,returnHome,1
5623,2.40494110108815,returnHome,1
5719,2.28109145901178,takeTrip,2
1113,2.04506496482734,takeTrip,2
1202,2.85431326584047,takeTrip,2
1306,2.22551808195677,takeTrip,5
5970,2.33402386848101,takeTrip,5
5981,2.20066199865185,returnHome,1
1492,2.61948218141023,takeTrip,4
1492,2.69793249797348,returnHome,1
10220,2.98379919627475,takeTrip,2
1619,2.19005395236045,takeTrip,2
1738,2.36035879100675,takeTrip,2
10529,2.11836110252769,returnHome,1
6062,3.12095393532379,returnHome,1
6604,3.40606528778134,takeTrip,3
6679,3.81507202392309,takeTrip,7
2105,3.27360428371525,takeTrip,2
2105,3.95535496124125,returnHome,1
11030,3.60034563038038,takeTrip,7
11350,3.0921007909312,returnHome,1
2711,3.75150644167999,takeTrip,2
2711,3.8557220929649,returnHome,1
2869,3.49014826463379,takeTrip,2
11766,3.15183007627401,takeTrip,2
12024,3.40448461182208,takeTrip,5
12092,3.94910418101938,returnHome,1
3494,3.71293733249972,returnHome,1
3587,3.32516673249289,takeTrip,2
3646,3.73145790684614,takeTrip,5
3985,3.43885934588088,returnHome,1
8141,3.11528902500423,takeTrip,3
8141,3.98345034988152,returnHome,1
8230,3.02433021853648,takeTrip,4
8622,3.66331245642749,takeTrip,5
8757,3.02593713299545,returnHome,1
8777,3.77546474248621,returnHome,1
4189,3.37240727943194,returnHome,1
8803,3.73115734033247,returnHome,1
8924,3.62600980301743,takeTrip,5
13197,3.01837097186013,returnHome,1
13244,3.49353215866851,takeTrip,5
4832,3.65131576150368,takeTrip,5
4888,3.76118283611663,takeTrip,5
13671,3.12322526551338,takeTrip,2
4958,3.68572271187145,takeTrip,3
4964,3.37720695713669,returnHome,1
9049,3.86854894031064,returnHome,1
9142,3.77542222821482,takeTrip,5
9238,3.87508989598848,takeTrip,2
13968,3.73496632404542,returnHome,1
9291,3.06916879269401,takeTrip,2
272,3.81055296528392,takeTrip,2
9539,3.49212178524857,takeTrip,5
478,3.64096155474233,takeTrip,5
484,3.62144011436176,returnHome,1
486,3.36321310623522,takeTrip,2
5336,3.19718362337192,takeTrip,5
760,3.34329835455728,takeTrip,3
760,3.78417196772738,returnHome,1
14171,3.86473248133921,takeTrip,2
5415,3.40964044850451,returnHome,1
5499,3.6401405914871,takeTrip,4
834,3.73392186941149,takeTrip,2
886,3.41414249304611,takeTrip,2
5640,3.0332916500478,returnHome,1
5728,3.4460877201581,takeTrip,5
14618,3.64643789647399,returnHome,1
10213,3.21995150093773,takeTrip,5
14880,3.19356234563129,takeTrip,2
6526,4.88245352895874,takeTrip,2
6575,4.22159292797439,returnHome,1
6639,4.11602687241021,takeTrip,2
6765,4.18204670276949,takeTrip,5
11030,4.72891546757431,returnHome,1
11044,4.12761376356871,takeTrip,5
2488,4.11043031702053,takeTrip,2
2488,4.28445891181768,returnHome,1
11284,4.80590241642505,takeTrip,2
2582,4.15093617076963,returnHome,1
11331,4.79329083499303,returnHome,1
2739,4.15956941816389,returnHome,1
12051,4.3866553422796,returnHome,1
3398,4.55587908391768,returnHome,1
12108,4.16053824200014,takeTrip,3
3587,4.96966327070355,returnHome,1
12894,4.50602664194369,takeTrip,5
8230,4.64678721011586,returnHome,1
8307,4.20682998938436,takeTrip,2
8535,4.90384405944019,takeTrip,5
8622,4.93019770351005,returnHome,1
4089,4.61478094533546,takeTrip,5
8963,4.15962378008442,takeTrip,5
8963,4.9227090820499,returnHome,1
4553,4.68367752227069,returnHome,1
13352,4.71762187160061,returnHome,1
13455,4.71263968912161,takeTrip,2
4832,4.17517579557086,returnHome,1
4888,4.64796615564205,returnHome,1
13671,4.21419740652618,returnHome,1
9018,4.71792214945448,takeTrip,2
9142,4.53997367799088,returnHome,1
9299,4.31880036914833,returnHome,1
272,4.62293415020387,returnHome,1
14053,4.60463012226495,takeTrip,2
14171,4.05137167944127,returnHome,1
886,4.04611533941089,returnHome,1
5567,4.7356402674822,takeTrip,5
5671,4.76325216814877,takeTrip,5
5728,4.73362123918712,returnHome,1
1106,4.08659947136957,returnHome,1
10025,4.09932797194196,returnHome,1
14695,4.77623407512669,takeTrip,3
5970,4.05322810430297,returnHome,1
1589,4.63625107691017,returnHome,1
1846,4.7236478351215,takeTrip,2
1970,5.86720166090313,takeTrip,2
1995,5.51713213782848,takeTrip,2
10718,5.17343779600667,takeTrip,3
10906,5.5486756044833,takeTrip,2
6639,5.44977050704393,returnHome,1
6679,5.4174146970348,returnHome,1
2091,5.13054003192201,takeTrip,5
2387,5.50021182184823,returnHome,1
11177,5.91560066799658,takeTrip,2
11284,5.72160726111024,returnHome,1
2554,5.05445729036045,takeTrip,2
11438,5.8924892226936,takeTrip,2
11632,5.05454444027739,returnHome,1
11824,5.16079735041914,takeTrip,5
3132,5.42799072037998,returnHome,1
12024,5.06423361960591,returnHome,1
7956,5.58431412902995,takeTrip,2
3514,5.97612068145068,takeTrip,5
12291,5.57951221657758,returnHome,1
12383,5.42197964345793,takeTrip,3
3646,5.85912667023099,returnHome,1
3649,5.05669423838895,takeTrip,2
8036,5.98455828211083,takeTrip,2
12935,5.9755571153047,returnHome,1
8307,5.85332032671148,returnHome,1
8424,5.38292958431814,takeTrip,5
8424,5.38915324192366,returnHome,1
8519,5.11513191153816,returnHome,1
8729,5.37826460061718,takeTrip,5
4187,5.87020091782151,takeTrip,2
8863,5.60257496499379,takeTrip,5
8896,5.35324260951795,returnHome,1
4279,5.39919973409702,takeTrip,3
13003,5.14822984317103,returnHome,1
8924,5.65310300116782,returnHome,1
13244,5.08544218703302,returnHome,1
13455,5.23525841495679,returnHome,1
13529,5.28549585533884,returnHome,1
13541,5.98799916806555,takeTrip,2
13596,5.15532037127108,returnHome,1
4958,5.8756984629945,returnHome,1
13743,5.2824613980453,returnHome,1
9238,5.49640292821698,returnHome,1
13958,5.45274008070013,takeTrip,4
9365,5.0239378532844,takeTrip,5
9369,5.9729345467248,takeTrip,2
107,5.03471464055974,takeTrip,2
107,5.05650707611267,returnHome,1
9468,5.34652084665576,takeTrip,5
9524,5.35509147567165,takeTrip,5
9624,5.40735070434862,returnHome,1
5036,5.35649168091539,takeTrip,2
5036,5.71626540478963,returnHome,1
478,5.97025302194627,returnHome,1
9886,5.30791542793442,returnHome,1
640,5.62539395490709,takeTrip,2
9914,5.48785829391018,returnHome,1
14015,5.22673286296503,returnHome,1
14054,5.8885393289632,takeTrip,5
5374,5.62013481488611,takeTrip,2
741,5.5180242354303,takeTrip,2
5473,5.89747306181054,takeTrip,5
14385,5.77488580905276,takeTrip,5
14385,5.901552182626,returnHome,1
1202,5.08652142609509,returnHome,1
10213,5.3193523713137,returnHome,1
10220,5.30188351247689,returnHome,1
1843,5.64569954659586,returnHome,1
1846,5.44627386370396,returnHome,1
1875,5.00251365303769,takeTrip,2
1875,5.89906816955408,returnHome,1
1970,6.9827871584941,returnHome,1
10718,6.21717830320089,returnHome,1
10906,6.21687861191314,returnHome,1
10976,6.69523814919856,returnHome,1
98,6.14448720996592,takeTrip,2
6526,6.91298823038059,returnHome,1
6545,6.20879917569955,returnHome,1
11085,6.33809554618866,takeTrip,3
2332,6.75704656366852,takeTrip,2
2554,6.8267656185494,returnHome,1
2574,6.82705014807751,takeTrip,2
11438,6.3580123771684,returnHome,1
2701,6.51680762365767,takeTrip,2
2729,6.67906259453163,takeTrip,2
2849,6.15354660972391,takeTrip,5
2849,6.42319943084751,returnHome,1
11737,6.57687494352139,takeTrip,5
7564,6.06433050122757,takeTrip,3
3082,6.72070282445984,takeTrip,5
12108,6.26923903778213,returnHome,1
3401,6.74646548230247,takeTrip,2
3401,6.97350890701302,returnHome,1
3500,6.01404910707794,takeTrip,5
3500,6.37392012249626,returnHome,1
12270,6.52243805245124,takeTrip,4
12270,6.63611504376493,returnHome,1
12306,6.0597312859951,takeTrip,5
12306,6.20807523861076,returnHome,1
3612,6.15510585711108,takeTrip,2
3612,6.2550927929428,returnHome,1
12383,6.68663929408173,returnHome,1
3649,6.89360084518608,returnHome,1
3767,6.5696030430061,takeTrip,2
3767,6.8842784975833,returnHome,1
12617,6.1415655858798,returnHome,1
8015,6.01674092274447,takeTrip,5
8036,6.29268727280944,returnHome,1
12894,6.62310098705616,returnHome,1
8462,6.42266995679961,takeTrip,5
8560,6.62270800073457,takeTrip,2
8607,6.55691623989978,takeTrip,5
8729,6.72234092450442,returnHome,1
4286,6.44615218139821,takeTrip,2
4286,6.69538539697983,returnHome,1
13067,6.80568268907135,returnHome,1
4532,6.69837768296717,takeTrip,5
4691,6.23877690481035,returnHome,1
13510,6.59028323162891,returnHome,1
9091,6.92287255537239,takeTrip,2
9091,6.98664515808261,returnHome,1
13853,6.30082723832244,takeTrip,4
9291,6.8298980141951,returnHome,1
9392,6.52165016863374,returnHome,1
9423,6.63683918062744,takeTrip,2
9539,6.37439491153326,returnHome,1
486,6.4253797361615,returnHome,1
9827,6.80556024175049,takeTrip,2
590,6.56218396812636,returnHome,1
640,6.72670742018196,returnHome,1
14019,6.23192835696259,takeTrip,2
14054,6.96653912987251,returnHome,1
5374,6.2681169321404,returnHome,1
741,6.84539931260714,returnHome,1
785,6.32911250055436,takeTrip,2
14169,6.20862614054124,takeTrip,5
5473,6.18416404433484,returnHome,1
834,6.30349588915712,returnHome,1
5567,6.4792207918262,returnHome,1
1113,6.20282770078339,returnHome,1
1259,6.2449259248188,takeTrip,5
1259,6.93740250473826,returnHome,1
1306,6.71180596713957,returnHome,1
10219,6.82311626382407,takeTrip,5
14880,6.52041463261853,returnHome,1
10267,6.43395386680261,takeTrip,5
1636,6.42900592965751,takeTrip,5
1726,6.40998676360503,returnHome,1
1729,6.34308758804694,takeTrip,5
1729,6.55722216524303,returnHome,1
1792,6.1249921141144,takeTrip,4
1995,7.55221996728421,returnHome,1
10726,7.35691187853164,takeTrip,3
10944,7.89234549990893,takeTrip,2
2091,7.27850009791453,returnHome,1
2308,7.8269995585365,takeTrip,2
2344,7.1252177847082,takeTrip,2
2344,7.24154012913905,returnHome,1
2869,7.63041764457058,returnHome,1
7120,7.80306481832789,takeTrip,2
11824,7.40496075451196,returnHome,1
7538,7.10616228889987,takeTrip,5
7951,7.68613091082405,takeTrip,5
7956,7.77637559284623,returnHome,1
12430,7.10643768100896,returnHome,1
3726,7.61804186416448,takeTrip,2
8055,7.25673568945362,takeTrip,4
8101,7.24129440069678,takeTrip,2
8481,7.84418995676837,takeTrip,2
8535,7.65523028733167,returnHome,1
8567,7.0635939500699,takeTrip,2
4089,7.22253910955533,returnHome,1
4149,7.61559871421636,takeTrip,2
4279,7.7795392784919,returnHome,1
13242,7.84265370820267,returnHome,1
4697,7.09757095194828,takeTrip,2
4697,7.30881074607242,returnHome,1
4796,7.07969992859207,takeTrip,2
4796,7.1731255576503,returnHome,1
9018,7.23039913932786,returnHome,1
13771,7.83542684707777,takeTrip,5
9148,7.7888955773957,takeTrip,2
13853,7.42260895910227,returnHome,1
13908,7.86105964663554,takeTrip,5
13958,7.18450009175471,returnHome,1
9369,7.15692495632255,returnHome,1
9423,7.5924940965153,returnHome,1
9553,7.36013889990686,takeTrip,2
379,7.34773528256607,takeTrip,7
5336,7.25471525107228,returnHome,1
5386,7.08773596684178,takeTrip,5
5386,7.15955747204563,returnHome,1
14268,7.53394718812732,takeTrip,3
992,7.73716156331866,takeTrip,2
5741,7.9823573096508,takeTrip,5
5869,7.40763895382159,takeTrip,2
5869,7.96232710528173,returnHome,1
10000,7.22733897183335,takeTrip,2
10000,7.54452144104133,returnHome,1
14686,7.95871710043058,takeTrip,2
1354,7.61579653502186,takeTrip,5
14985,7.46710378600998,takeTrip,5
14985,7.55800673987207,returnHome,1
1636,7.83808100541799,returnHome,1
6221,8.14853107717362,takeTrip,4
6343,8.91799898455858,takeTrip,5
6604,8.7958477106828,returnHome,1
6765,8.35053272174204,returnHome,1
2332,8.61017617362213,returnHome,1
11241,8.74956882944317,takeTrip,3
11492,8.96661411626254,returnHome,1
11737,8.84160320703576,returnHome,1
11766,8.07273835919304,returnHome,1
7210,8.83503059917527,takeTrip,5
7341,8.96870200554793,takeTrip,2
7519,8.65609140324169,takeTrip,2
7519,8.85654702179827,returnHome,1
7564,8.71227242666446,returnHome,1
3179,8.45888471970798,takeTrip,5
3208,8.93835046708564,takeTrip,5
12144,8.29416531580964,returnHome,1
3567,8.92961930117044,takeTrip,2
12311,8.2602444499814,takeTrip,2
3651,8.39361073904138,returnHome,1
12439,8.4521873542371,takeTrip,2
