time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,11,0,0,0.0409090909090909
1,3,1,0,0,0.15
1,4,0,0,0,0
1,5,13,0,0,0.0115384615384615
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,14987,0,0,0.0345599519583617
2,2,27,0,0,0.045959595959596
2,3,4,0,0,0.075
2,4,0,0,0,0
2,5,20,0,0,0.0305769230769231
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,14961,0,0,0.0343516182041258
3,2,37,0,0,0.0458367458367458
3,3,7,0,0,0.0321428571428571
3,4,1,0,0,0
3,5,23,0,0,0.0274163879598662
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,14944,0,0,0.0341598201029291
4,2,40,0,0,0.0423959186459186
4,3,8,0,0,0.0227678571428571
4,4,3,0,0,0
4,5,26,0,0,0.0241313995369179
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,14935,0,0,0.0340196960040222
5,2,49,0,0,0.0437223656866514
5,3,8,0,0,0.0215959821428571
5,4,4,0,0,0
5,5,29,0,0,0.0370390137771351
5,6,0,0,0,0
5,7,1,0,0,0
5,8,0,0,0,0
5,1,14921,0,0,0.0338706534210826
6,2,60,0,0,0.0432287060947775
6,3,11,0,0,0.0155996347402597
6,4,3,0,0,0.05
6,5,32,0,0,0.0245949691805355
6,6,0,0,0,0
6,7,2,0,0,0
6,8,0,0,0,0
6,1,14904,0,0,0.0337381824109897
7,2,64,0,0,0.0381754485327309
7,3,12,0,0,0.0137999695616883
7,4,3,0,0,0.0666666666666667
7,5,37,0,0,0.0371512153832577
7,6,0,0,0,0
7,7,2,0,0,0
7,8,0,0,0,0
7,1,14894,0,0,0.0335191176435062
8,2,61,0,0,0.0301340237464382
8,3,11,0,0,0.0148909063237898
8,4,3,0,0,0.0722222222222222
8,5,34,0,0,0.0275632710406841
8,6,0,0,0,0
8,7,2,0,0,0
8,8,0,0,0,0
8,1,14901,0,0,0.0334026923775326
9,2,51,0,0,0.0329438043871851
9,3,8,0,0,0.0206113632904737
9,4,4,0,0,0.0555555555555556
9,5,33,0,0,0.0371988870012329
9,6,0,0,0,0
9,7,2,0,0,0.075
9,8,0,0,0,0
9,1,14914,0,0,0.0331724153608923
10,2,46,0,0,0.0333248653127649
10,3,10,0,0,0.0170611363290474
10,4,6,0,0,0.0592592592592593
10,5,31,0,0,0.0447483511935882
10,6,0,0,0,0
10,7,2,0,0,0.1125
10,8,0,0,0,0
10,1,14917,0,0,0.0330350051897387
11,2,40,0,0,0.0345831216328191
11,3,14,0,0,0.0333615097377891
11,4,5,0,0,0.0718518518518519
11,5,28,0,0,0.0444552982569139
11,6,0,0,0,0
11,7,3,0,0,0.0875
11,8,0,0,0,0
11,1,14922,0,0,0.0328329335883368
12,2,35,0,0,0.0267023749037948
12,3,12,0,0,0.0652801258114824
12,4,6,0,0,0.0869753086419753
12,5,26,0,0,0.0594021268560351
12,6,0,0,0,0
12,7,0,0,0,0
