time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,2,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,2571,0,0,0.0208868144690781
2,2,8,0,0,0
2,3,0,0,0,0
2,4,1,0,0,0
2,5,2,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,2562,0,0,0.0209683398963578
3,2,8,0,0,0
3,3,1,0,0,0
3,4,1,0,0,0
3,5,2,0,0,0.075
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,2561,0,0,0.0207422758062851
4,2,6,0,0,0
4,3,1,0,0,0
4,4,1,0,0,0
4,5,6,0,0,0.0375
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,2559,0,0,0.0205825487595959
5,2,6,0,0,0
5,3,1,0,0,0
5,4,1,0,0,0
5,5,7,0,0,0.0267857142857143
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,2558,0,0,0.0205905326617511
6,2,4,0,0,0
6,3,0,0,0,0
6,4,1,0,0,0
6,5,7,0,0,0.0038265306122449
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,2561,0,0,0.0204492739291923
7,2,5,0,0,0
7,3,0,0,0,0
7,4,2,0,0,0
7,5,8,0,0,0.000478316326530612
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,2558,0,0,0.0203559223119347
8,2,5,0,0,0
8,3,0,0,0,0
8,4,3,0,0,0
8,5,9,0,0,0.0167198129251701
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,2556,0,0,0.0202544428491047
9,2,7,0,0,0
9,3,2,0,0,0
9,4,3,0,0,0
9,5,7,0,0,0.0238171161321672
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,2554,0,0,0.0201528012697137
10,2,7,0,0,0.0428571428571429
10,3,2,0,0,0
10,4,1,0,0,0
10,5,8,0,0,0.0217271395165209
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,2555,0,0,0.0199687486502033
11,2,8,0,0,0.0428571428571429
11,3,2,0,0,0
11,4,1,0,0,0
11,5,8,0,0,0.0214658924395651
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,2554,0,0,0.019859032399628
12,2,9,0,0,0.0547619047619048
12,3,2,0,0,0
12,4,1,0,0,0
12,5,7,0,0,0.00306655606279502
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,2554,0,0,0.0185081672014093
13,2,8,0,0,0.0630952380952381
13,3,2,0,0,0.075
13,4,2,0,0,0
13,5,6,0,0,0.000511092677132503
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,2555,0,0,0.0185591030008615
14,2,4,0,0,0.0532738095238095
14,3,1,0,0,0.225
14,4,1,0,0,0
14,5,6,0,0,0.0250851821128554
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,2561,0,0,0.018574212847716
15,2,6,0,0,0.0338789682539683
15,3,1,0,0,0.225
15,4,0,0,0,0
15,5,4,0,0,0.0437712955282138
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,2562,0,0,0.0187426128855767
16,2,7,0,0,0.00483985260770975
16,3,1,0,0,0.225
16,4,0,0,0,0
16,5,5,0,0,0.00875425910564277
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,2560,0,0,0.0186987275831583
17,2,9,0,0,0.0172044280675233
17,3,1,0,0,0.225
17,4,0,0,0,0
17,5,2,0,0,0.00437712955282138
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,2561,0,0,0.0186914091087789
18,2,10,0,0,0.0317204428067523
18,3,2,0,0,0.1125
18,4,0,0,0,0
18,5,3,0,0,0.00145904318427379
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,2558,0,0,0.018537408682216
19,2,13,0,0,0.0370554186774425
19,3,2,0,0,0.05625
19,4,0,0,0,0
19,5,6,0,0,0.000243173864045632
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,2552,0,0,0.018522154157007
20,2,9,0,0,0.0207839354086047
20,3,2,0,0,0.028125
20,4,1,0,0,0
20,5,6,0,0,0.0250405289773409
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,2555,0,0,0.0185591084752081
21,2,11,0,0,0.0155258123098732
21,3,1,0,0,0.028125
21,4,1,0,0,0
21,5,3,0,0,0.00834684299244698
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,2557,0,0,0.0184272816223993
22,2,7,0,0,0.00221797318712474
22,3,2,0,0,0.0890625
22,4,1,0,0,0
22,5,2,0,0,0.00417342149622349
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,2561,0,0,0.0182227361505748
23,2,6,0,0,0.0253696621978541
23,3,3,0,0,0.0796875
23,4,1,0,0,0
23,5,2,0,0,0.00208671074811174
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,2561,0,0,0.018046943668938
24,2,7,0,0,0.0250528088854077
24,3,4,0,0,0.057421875
24,4,1,0,0,0
24,5,3,0,0,0.000695570249370582
24,6,0,0,0,0
24,7,1,0,0,0
24,8,0,0,0,0
24,1,2557,0,0,0.018133768847739
25,2,9,0,0,0.0194503120983786
25,3,2,0,0,0.0287109375
25,4,1,0,0,0
25,5,6,0,0,0.000115928374895097
25,6,0,0,0,0
25,7,1,0,0,0
25,8,0,0,0,0
25,1,2554,0,0,0.0180376404733154
26,2,5,0,0,0.0338900624196757
26,3,2,0,0,0.01435546875
26,4,1,0,0,0
26,5,6,0,0,1.93213958158495e-05
26,6,0,0,0,0
26,7,1,0,0,0
26,8,0,0,0,0
26,1,2558,0,0,0.018009397044751
27,2,3,0,0,0.0112966874732252
27,3,2,0,0,0.007177734375
27,4,1,0,0,0
27,5,6,0,0,0.025003220232636
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,2561,0,0,0.0179882894951365
28,2,8,0,0,0.00141208593415316
28,3,2,0,0,0.0035888671875
28,4,1,0,0,0
28,5,5,0,0,0.0350006440465272
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,2557,0,0,0.0179577584237368
29,2,10,0,0,0.0151412085934153
29,3,3,0,0,0.0011962890625
29,4,1,0,0,0
29,5,6,0,0,0.0308334406744212
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,2553,0,0,0.0178683735834013
30,2,8,0,0,0.0393926510741769
30,3,4,0,0,0.000299072265625
30,4,1,0,0,0
30,5,7,0,0,0.0472619200963459
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,2553,0,0,0.017750829758552
31,2,6,0,0,0.0315654418456962
31,3,3,0,0,9.96907552083333e-05
31,4,0,0,0,0
31,5,3,0,0,0.0157539733654486
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,2561,0,0,0.0177539050487147
32,2,10,0,0,0.0181565441845696
32,3,3,0,0,3.32302517361111e-05
32,4,0,0,0,0
32,5,4,0,0,0.0414384933413622
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,2556,0,0,0.0177299506670769
33,2,10,0,0,0.031815654418457
