time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,891.328469409802,0,0,0,0,0,0,0
0,Y,47.2697550313151,0,0,0,0,0,0,0
0,Z,14.8337500034053,0,0,0,0,0,0,0
1,M,877.795622468821,0,0,0,0,0,0,0
1,Y,42.5427795281836,0,0,0,0,0,0,0
1,Z,14.8337500034053,0,1.48337500034053,0,1.48337500034053,0,1.48337500034053,0
2,M,880.916060221939,0,0,0,0,0,0,0
2,Y,42.7103290343874,0,0,0,0,0,0,0
2,Z,13.3503750030648,0,1.33503750030648,0,1.33503750030648,0,1.33503750030648,0
3,M,881.024454199745,0,0,0,0,0,0,0
3,Y,42.8394896439729,0,0,0,0,0,0,0
3,Z,12.0153375027583,0,1.20153375027583,0,1.20153375027583,0,1.20153375027583,0
4,M,880.222008779771,0,0,0,0,0,0,0
4,Y,42.9393613815779,0,0,0,0,0,0,0
4,Z,10.8138037524825,0,1.08138037524824,0,1.08138037524824,0,1.08138037524824,0
5,M,869.599807901794,0,0,0,0,0,0,0
5,Y,42.9374612642894,0,0,0,0,0,0,0
5,Z,9.73242337723421,1.48337500034053,0.973242337723421,1.48337500034053,0.973242337723421,1.48337500034053,0.973242337723421,1.48337500034053
6,M,871.739827111614,0,0,0,0,0,0,0
6,Y,42.9089999583659,0,0,0,0,0,0,0
6,Z,8.75918103951079,1.33503750030648,0.875918103951078,1.33503750030648,0.875918103951078,1.33503750030648,0.875918103951078,1.33503750030648
7,M,867.365844400453,0,0,0,0,0,0,0
7,Y,42.8251171653462,0,0,0,0,0,0,0
7,Z,7.88326293555971,1.20153375027583,0.788326293555971,1.20153375027583,0.788326293555971,1.20153375027583,0.788326293555971,1.20153375027583
8,M,869.729259960408,0,0,0,0,0,0,0
8,Y,42.7554273567259,0,0,0,0,0,0,0
8,Z,7.09493664200374,1.08138037524824,0.709493664200374,1.08138037524824,0.709493664200374,1.08138037524824,0.709493664200374,1.08138037524824
9,M,867.356333964367,0,0,0,0,0,0,0
9,Y,42.6580148651292,0,0,0,0,0,0,0
9,Z,7.86881797814389,0.973242337723421,2.12191929812086,0.973242337723421,2.12191929812086,0.973242337723421,2.12191929812086,0.973242337723421
10,M,863.42070056793,0,0,0,0,0,0,0
10,Y,42.5411119559624,0,0,0,0,0,0,0
10,Z,7.0819361803295,0.875918103951078,1.90972736830878,0.875918103951078,1.90972736830878,0.875918103951078,1.90972736830878,0.875918103951078
11,M,866.178630511137,0,0,0,0,0,0,0
11,Y,42.4076819623509,0,0,0,0,0,0,0
11,Z,6.37374256229655,0.788326293555971,1.7187546314779,0.788326293555971,1.7187546314779,0.788326293555971,1.7187546314779,0.788326293555971
12,M,874.960767460024,0,0,0,0,0,0,0
12,Y,42.3484182997553,0,0,0,0,0,0,0
12,Z,5.7363683060669,0.709493664200374,1.54687916833011,0.709493664200374,1.54687916833011,0.709493664200374,1.54687916833011,0.709493664200374
13,M,874.764690714021,0,0,0,0,0,0,0
13,Y,41.9581787881433,0,0,0,0,0,0,0
13,Z,6.55034778618308,0.638544297780336,1.3921912514971,0.638544297780336,1.3921912514971,0.638544297780336,1.3921912514971,0.638544297780336
14,M,892.588221642619,0,0,0,0,0,0,0
14,Y,41.6980418864951,0,0,0,0,0,0,0
14,Z,7.27614035679825,0.574689868002303,1.25297212634739,0.574689868002303,1.25297212634739,0.574689868002303,1.25297212634739,0.574689868002303
15,M,885.229399478357,0,0,0,0,0,0,0
15,Y,41.4653068350165,0,0,0,0,0,0,0
15,Z,7.92421570876546,0.517220881202072,1.12767491371265,0.517220881202072,1.12767491371265,0.517220881202072,1.12767491371265,0.517220881202072
16,M,880.406459530521,0,0,0,0,0,0,0
16,Y,41.1973902797657,0,0,0,0,0,0,0
16,Z,8.47868052003764,0.465498793081865,1.01490742234139,0.465498793081865,1.01490742234139,0.465498793081865,1.01490742234139,0.465498793081865
17,M,876.965813577469,0,0,0,0,0,0,0
17,Y,40.9385082006497,0,0,0,0,0,0,0
17,Z,8.96930404005032,0.418948913773679,0.913416680107247,0.418948913773679,0.913416680107247,0.418948913773679,0.913416680107247,0.418948913773679
18,M,872.969232219722,0,0,0,0,0,0,0
18,Y,40.7116834862426,0,0,0,0,0,0,0
18,Z,9.39258021222216,0.377054022396311,0.822075012096522,0.377054022396311,0.822075012096522,0.377054022396311,0.822075012096522,0.377054022396311
19,M,859.47230899775,0,0,0,0,0,0,0
19,Y,40.4546264338427,0,0,0,0,0,0,0
19,Z,9.77535034514354,0.33934862015668,0.73986751088687,0.33934862015668,0.73986751088687,0.33934862015668,0.73986751088687,0.33934862015668
20,M,871.625078097975,0,0,0,0,0,0,0
20,Y,40.3055781746063,0,0,0,0,0,0,0
20,Z,10.1089568530643,0.305413758141012,0.665880759798183,0.305413758141012,0.665880759798183,0.305413758141012,0.665880759798183,0.305413758141012
21,M,895.162570288178,0,0,0,0,0,0,0
21,Y,40.2547221360552,0,0,0,0,0,0,0
21,Z,10.4000295034318,0.274872382326911,0.599292683818365,0.274872382326911,0.599292683818365,0.274872382326911,0.599292683818365,0.274872382326911
22,M,892.94631325936,0,0,0,0,0,0,0
22,Y,40.1521304967303,0,0,0,0,0,0,0
22,Z,10.6531399773803,0.247385144094219,0.539363415436528,0.247385144094219,0.539363415436528,0.247385144094219,0.539363415436528,0.247385144094219
23,M,888.251681933424,0,0,0,0,0,0,0
23,Y,40.0417496294615,0,0,0,0,0,0,0
23,Z,10.9000264098967,0.222646629684798,0.485427073892875,0.222646629684798,0.485427073892875,0.222646629684798,0.485427073892875,0.222646629684798
24,M,885.826513740082,0,0,0,0,0,0,0
24,Y,39.9274295576137,0,0,0,0,0,0,0
24,Z,11.0165007141617,0.200381966716318,0.436884366503588,0.200381966716318,0.436884366503588,0.200381966716318,0.436884366503588,0.200381966716318
25,M,890.843862366073,0,0,0,0,0,0,0
25,Y,39.8359669767304,0,0,0,0,0,0,0
25,Z,11.1499090362101,0.180343770044686,0.393195929853229,0.180343770044686,0.393195929853229,0.180343770044686,0.393195929853229,0.180343770044686
26,M,894.459476129466,0,0,0,0,0,0,0
26,Y,39.7645716310591,0,0,0,0,0,0,0
26,Z,11.2704121453723,0.162309393040217,0.353876336867906,0.162309393040217,0.353876336867906,0.162309393040217,0.353876336867906,0.162309393040217
27,M,892.31352851652,0,0,0,0,0,0,0
27,Y,39.6636424099127,0,0,0,0,0,0,0
27,Z,11.3605211424245,0.146078453736196,0.318488703181116,0.146078453736196,0.318488703181116,0.146078453736196,0.318488703181116,0.146078453736196
28,M,886.782175664868,0,0,0,0,0,0,0
28,Y,39.5406486579854,0,0,0,0,0,0,0
28,Z,11.4360468487222,0.131470608362576,0.286639832863004,0.131470608362576,0.286639832863004,0.131470608362576,0.286639832863004,0.131470608362576
29,M,895.303958098381,0,0,0,0,0,0,0
29,Y,39.4628971122169,0,0,0,0,0,0,0
29,Z,11.5059559311621,0.118323547526319,0.257975849576704,0.118323547526319,0.257975849576704,0.118323547526319,0.257975849576704,0.118323547526319
30,M,882.273562288543,0,0,0,0,0,0,0
30,Y,39.3165771526698,0,0,0,0,0,0,0
30,Z,11.5522688774676,0.106491192773687,0.232178264619033,0.106491192773687,0.232178264619033,0.106491192773687,0.232178264619033,0.106491192773687
31,M,888.546206059689,0,0,0,0,0,0,0
31,Y,39.2271463763612,0,0,0,0,0,0,0
31,Z,11.619778110224,0.095842073496318,0.20896043815713,0.095842073496318,0.20896043815713,0.095842073496318,0.20896043815713,0.095842073496318
32,M,877.09158545372,0,0,0,0,0,0,0
32,Y,39.1176497234049,0,0,0,0,0,0,0
32,Z,11.7066728867016,0.0862578661466862,0.188064394341417,0.0862578661466862,0.188064394341417,0.0862578661466862,0.188064394341417,0.0862578661466862
33,M,881.182426908348,0,0,0,0,0,0,0
33,Y,39.0350950961171,0,0,0,0,0,0,0
33,Z,11.7670470894363,0.0776320795320176,0.169257954907275,0.0776320795320176,0.169257954907275,0.0776320795320176,0.169257954907275,0.0776320795320176
34,M,884.864184217513,0,0,0,0,0,0,0
34,Y,39.0300454000941,0,0,0,0,0,0,0
34,Z,11.8157200952844,0.0698688715788158,0.152332159416548,0.0698688715788158,0.152332159416548,0.0698688715788158,0.152332159416548,0.0698688715788158
35,M,881.877765795762,0,0,0,0,0,0,0
35,Y,38.9329828982039,0,0,0,0,0,0,0
35,Z,11.8548257678351,0.0628819844209342,0.137098943474893,0.0628819844209342,0.137098943474893,0.0628819844209342,0.137098943474893,0.0628819844209342
36,M,895.389989216186,0,0,0,0,0,0,0
36,Y,38.909745700055,0,0,0,0,0,0,0
36,Z,11.8936063110063,0.0565937859788408,0.123389049127404,0.0565937859788408,0.123389049127404,0.0565937859788408,0.123389049127404,0.0565937859788408
37,M,891.350990294567,0,0,0,0,0,0,0
37,Y,38.8798154762933,0,0,0,0,0,0,0
37,Z,11.9319359182015,0.0509344073809567,0.111050144214663,0.0509344073809567,0.111050144214663,0.0509344073809567,0.111050144214663,0.0509344073809567
38,M,893.11589126511,0,0,0,0,0,0,0
38,Y,38.8669868638304,0,0,0,0,0,0,0
38,Z,11.9549240600111,0.0458409666428611,0.099945129793197,0.0458409666428611,0.099945129793197,0.0458409666428611,0.099945129793197,0.0458409666428611
39,M,900.104302138599,0,0,0,0,0,0,0
39,Y,38.8809522519425,0,0,0,0,0,0,0
39,Z,11.9655220381778,0.041256869978575,0.0899506168138773,0.041256869978575,0.0899506168138773,0.041256869978575,0.0899506168138773,0.041256869978575
40,M,900.093871924739,0,0,0,0,0,0,0
40,Y,38.8979895618681,0,0,0,0,0,0,0
40,Z,11.9853980279503,0.0371311829807175,0.0809555551324896,0.0371311829807175,0.0809555551324896,0.0371311829807175,0.0809555551324896,0.0371311829807175
41,M,899.184484732266,0,0,0,0,0,0,0
41,Y,38.9197745795651,0,0,0,0,0,0,0
41,Z,11.9793289980523,0.0334180646826457,0.0728599996192406,0.0334180646826457,0.0728599996192406,0.0334180646826457,0.0728599996192406,0.0334180646826457
42,M,911.866036259039,0,0,0,0,0,0,0
