humanID,time,event,location
1946,0.823549730557041,takeTrip,5
1362,0.239428627522861,takeTrip,5
1436,0.468928994110396,takeTrip,2
510,0.753158579683497,takeTrip,5
568,0.0461195972034521,takeTrip,4
672,0.672102449635787,takeTrip,2
745,0.433664785814249,takeTrip,2
1852,0.734417923187978,takeTrip,5
1852,0.757498781652529,returnHome,1
917,0.932592945605902,takeTrip,2
1946,1.16336471511545,returnHome,1
1979,1.88080306186127,takeTrip,2
27,1.86906456067253,takeTrip,4
53,1.12660097557584,takeTrip,2
1362,1.30681349964273,returnHome,1
2060,1.62632797862026,takeTrip,3
2207,1.88312969839379,takeTrip,2
1618,1.52333465420865,takeTrip,2
745,1.49471260665428,returnHome,1
1979,2.41910174358427,returnHome,1
2015,2.21576410472432,takeTrip,2
2015,2.63032596607827,returnHome,1
2060,2.49948657041969,returnHome,1
510,2.79696487086882,returnHome,1
1506,2.40574976963187,takeTrip,2
2207,2.04660381673082,returnHome,1
672,2.73545464611314,returnHome,1
1697,2.24061131282577,takeTrip,3
949,3.31675486533222,takeTrip,5
1076,3.02363817018305,takeTrip,2
203,3.75785314099544,takeTrip,5
311,3.38044769379605,takeTrip,3
400,3.22947272613646,takeTrip,5
400,3.73772392703222,returnHome,1
2058,3.69298194547224,takeTrip,2
483,3.63544655383433,takeTrip,5
1470,3.85145827546861,takeTrip,5
1595,3.63893328421819,takeTrip,5
600,3.80297112862487,takeTrip,2
628,3.16373091273004,takeTrip,2
1618,3.89903598282215,returnHome,1
2377,3.89410433083147,takeTrip,5
930,4.88175831892232,takeTrip,2
949,4.42558593942103,returnHome,1
53,4.65513885887308,returnHome,1
1076,4.1543108732145,returnHome,1
1095,4.89049482390775,takeTrip,2
1417,4.55880458432791,takeTrip,2
1432,4.11314421983581,takeTrip,2
2058,4.79342297577282,returnHome,1
628,4.95836209727446,returnHome,1
1655,4.1927646840207,takeTrip,2
1655,4.40281882141754,returnHome,1
917,4.81242303208364,returnHome,1
2506,5.40882921213026,takeTrip,2
1021,5.1674775783285,takeTrip,2
181,5.4573189531022,takeTrip,5
1436,5.82411165886826,returnHome,1
483,5.71529247763871,returnHome,1
568,5.11868754229763,returnHome,1
596,5.30437547836872,takeTrip,2
1595,5.01789746387932,returnHome,1
600,5.05366184102546,returnHome,1
769,5.5233796973792,takeTrip,5
2377,5.43116179903343,returnHome,1
1872,5.13031738160365,takeTrip,2
2506,6.93238230276594,returnHome,1
16,6.4058226144977,takeTrip,5
27,6.43203874889728,returnHome,1
1262,6.84465938683836,takeTrip,2
1417,6.26935308676022,returnHome,1
1432,6.04719741128531,returnHome,1
596,6.8778554604617,returnHome,1
647,6.5365596711287,takeTrip,2
1697,6.07093609382702,returnHome,1
2328,6.68929212138258,takeTrip,5
843,6.86754523061413,takeTrip,5
2441,6.51052166035346,takeTrip,2
311,7.42753030689232,returnHome,1
1374,7.54681155059653,takeTrip,3
1398,7.62683054818591,takeTrip,5
1444,7.24018656294348,takeTrip,5
1470,7.27937500241257,returnHome,1
2128,7.08742672644652,takeTrip,2
2128,7.11574010873842,returnHome,1
641,7.6651643463838,takeTrip,2
1612,7.74952154658773,takeTrip,2
1612,7.8737112083802,returnHome,1
769,7.72072917201853,returnHome,1
1872,7.35349607217382,returnHome,1
1127,8.35849457182674,takeTrip,2
