time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,4,0,0,0.0375
1,3,1,0,0,0
1,4,0,0,0,0
1,5,2,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,2566,0,0,0.0196414653156663
2,2,7,0,0,0.0267857142857143
2,3,1,0,0,0
2,4,0,0,0,0
2,5,3,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,2562,0,0,0.0195627015867741
3,2,8,0,0,0.0220982142857143
3,3,0,0,0,0
3,4,0,0,0,0
3,5,2,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,2563,0,0,0.0195550381200103
4,2,6,0,0,0.00368303571428571
4,3,0,0,0,0
4,4,0,0,0,0
4,5,3,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,2564,0,0,0.0192548966607331
5,2,4,0,0,0.000920758928571428
5,3,0,0,0,0
5,4,1,0,0,0
5,5,2,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,2566,0,0,0.0190644017524008
6,2,6,0,0,0.0251534598214286
6,3,1,0,0,0
6,4,1,0,0,0
6,5,1,0,0,0
6,6,0,0,0,0
6,7,1,0,0,0
6,8,0,0,0,0
6,1,2563,0,0,0.0190281172070824
7,2,4,0,0,0.00628836495535714
7,3,1,0,0,0
7,4,1,0,0,0
7,5,3,0,0,0.05
7,6,1,0,0,0
7,7,1,0,0,0
7,8,0,0,0,0
7,1,2562,0,0,0.0189769820910253
8,2,4,0,0,0.0390720912388393
8,3,1,0,0,0
8,4,1,0,0,0
8,5,4,0,0,0.05
8,6,0,0,0,0
8,7,1,0,0,0
8,8,0,0,0,0
8,1,2562,0,0,0.0188013181038606
9,2,6,0,0,0.0315120152064732
9,3,1,0,0,0
9,4,1,0,0,0
9,5,4,0,0,0.05
9,6,0,0,0,0
9,7,1,0,0,0
9,8,0,0,0,0
9,1,2560,0,0,0.0187573442648842
10,2,8,0,0,0.0226890019008091
10,3,2,0,0,0
10,4,1,0,0,0
10,5,5,0,0,0.04
10,6,0,0,0,0
10,7,1,0,0,0
10,8,0,0,0,0
10,1,2556,0,0,0.0187866812770988
11,2,10,0,0,0.0172689001900809
11,3,1,0,0,0
11,4,1,0,0,0
11,5,3,0,0,0.0633333333333333
11,6,0,0,0,0
11,7,2,0,0,0
11,8,0,0,0,0
11,1,2556,0,0,0.0187280073087937
12,2,7,0,0,0.00246698574144013
12,3,1,0,0,0
12,4,1,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,1,0,0,0
12,8,0,0,0,0
12,1,2563,0,0,0.0177404323087431
13,2,7,0,0,0.000352426534491447
13,3,1,0,0,0
13,4,0,0,0,0
13,5,4,0,0,0
13,6,0,0,0,0
13,7,1,0,0,0
13,8,0,0,0,0
13,1,2560,0,0,0.0177608361063705
14,2,5,0,0,7.04853068982894e-05
14,3,1,0,0,0
14,4,0,0,0,0
14,5,4,0,0,0
14,6,0,0,0,0
14,7,1,0,0,0
14,8,0,0,0,0
14,1,2562,0,0,0.0176884312396979
15,2,5,0,0,1.40970613796579e-05
15,3,1,0,0,0
15,4,0,0,0,0
15,5,6,0,0,0
15,6,0,0,0,0
15,7,1,0,0,0
15,8,0,0,0,0
15,1,2560,0,0,0.0176436282934529
16,2,6,0,0,2.34951022994298e-06
16,3,2,0,0,0
16,4,0,0,0,0
16,5,4,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,2561,0,0,0.017402437964972
17,2,3,0,0,7.8317007664766e-07
17,3,3,0,0,0
17,4,0,0,0,0
17,5,5,0,0,0.03
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,2562,0,0,0.0173955513028746
18,2,5,0,0,1.56634015329532e-07
18,3,2,0,0,0
18,4,0,0,0,0
18,5,4,0,0,0.045
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,2562,0,0,0.0172199045867692
19,2,7,0,0,2.23762879042189e-08
19,3,1,0,0,0
19,4,1,0,0,0
19,5,3,0,0,0.065
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,2561,0,0,0.0172265599002681
20,2,9,0,0,2.48625421157987e-09
20,3,1,0,0,0
20,4,1,0,0,0
20,5,5,0,0,0.073
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,2557,0,0,0.0171948480875636
21,2,10,0,0,0.0150000002486254
21,3,3,0,0,0.05
21,4,1,0,0,0
21,5,5,0,0,0.0146
21,6,1,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,2553,0,0,0.0173980395017968
22,2,11,0,0,0.0286363636589659
22,3,1,0,0,0.05
22,4,2,0,0,0
22,5,3,0,0,0.00486666666666667
22,6,0,0,0,0
