time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,4,0,0,0.0375
1,3,0,0,0,0
1,4,1,0,0,0
1,5,3,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,2565,0,0,0.0194736842105262
2,2,7,0,0,0.0482142857142857
2,3,1,0,0,0
2,4,2,0,0,0
2,5,1,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,2562,0,0,0.0194455400797074
3,2,5,0,0,0.0396428571428571
3,3,1,0,0,0.15
3,4,2,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,2565,0,0,0.0193058267212785
4,2,8,0,0,0.0424553571428571
4,3,2,0,0,0.15
4,4,2,0,0,0
4,5,6,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,2555,0,0,0.0191464993450963
5,2,7,0,0,0.048922193877551
5,3,2,0,0,0.15
5,4,2,0,0,0
5,5,5,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,2557,0,0,0.0190141362922741
6,2,9,0,0,0.0221024659863946
6,3,2,0,0,0.15
6,4,1,0,0,0
6,5,4,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,2557,0,0,0.0188967595370716
7,2,8,0,0,0.00276280824829932
7,3,1,0,0,0.15
7,4,0,0,0,0
7,5,7,0,0,0.0428571428571429
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,2557,0,0,0.0187793886427598
8,2,8,0,0,0.000345351031037415
8,3,1,0,0,0.15
8,4,0,0,0,0
8,5,7,0,0,0.0489795918367347
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,2557,0,0,0.0187206802458516
9,2,12,0,0,2.87792525864512e-05
9,3,1,0,0,0.15
9,4,0,0,0,0
9,5,7,0,0,0.0498542274052478
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,2553,0,0,0.0185737252958267
10,2,11,0,0,2.61629568967739e-06
10,3,1,0,0,0.15
10,4,0,0,0,0
10,5,6,0,0,0.0333090379008746
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,2555,0,0,0.0186178370744797
11,2,13,0,0,2.01253514590568e-07
11,3,1,0,0,0.15
11,4,1,0,0,0
11,5,2,0,0,0.0166545189504373
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,2556,0,0,0.0186105703587927
12,2,12,0,0,1.67711262158807e-08
12,3,0,0,0,0
12,4,0,0,0,0
12,5,2,0,0,0.00832725947521866
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,2559,0,0,0.0173578001447278
13,2,9,0,0,1.86345846843119e-09
13,3,2,0,0,0
13,4,0,0,0,0
13,5,4,0,0,0.00208181486880466
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,2558,0,0,0.0174227356529103
14,2,7,0,0,2.66208352633027e-10
14,3,3,0,0,0
14,4,0,0,0,0
14,5,6,0,0,0.000346969144800777
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,2557,0,0,0.0174295747890703
15,2,11,0,0,0.0136363636605644
15,3,2,0,0,0
15,4,0,0,0,0
15,5,7,0,0,0.0214781384492573
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,2553,0,0,0.0173393770367367
16,2,9,0,0,0.0181818181845072
16,3,2,0,0,0
16,4,0,0,0,0
16,5,7,0,0,0.0244968769213225
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,2555,0,0,0.0173844772512863
17,2,9,0,0,0.0020202020205008
17,3,1,0,0,0.15
17,4,1,0,0,0.15
17,5,8,0,0,0.0218121096151653
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,2554,0,0,0.0173913016747263
18,2,7,0,0,0.000288600288642971
18,3,1,0,0,0.3
18,4,1,0,0,0.3
18,5,4,0,0,0.0429530274037913
18,6,0,0,0,0
18,7,1,0,0,0
18,8,0,0,0,0
18,1,2559,0,0,0.0174159403289076
19,2,5,0,0,5.77200577285941e-05
19,3,2,0,0,0.225
19,4,1,0,0,0.45
19,5,4,0,0,0.0482382568509478
19,6,0,0,0,0
19,7,1,0,0,0
19,8,0,0,0,0
19,1,2560,0,0,0.0174091468516909
20,2,8,0,0,7.21500721607427e-06
20,3,2,0,0,0.1875
20,4,1,0,0,0.6
20,5,5,0,0,0.0396476513701896
20,6,0,0,0,0
20,7,1,0,0,0
