time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,891.328469409802,0,0,0,0,0,0,0
0,Y,47.2697550313151,0,0,0,0,0,0,0
0,Z,14.8337500034053,0,0,0,0,0,0,0
1,M,897.595622468821,0,0,0,0,0,0,0
1,Y,42.5427795281836,0,0,0,0,0,0,0
1,Z,14.8337500034053,0,1.48337500034053,0,1.48337500034053,0,1.48337500034053,0
2,M,873.536060221939,0,0,0,0,0,0,0
2,Y,42.8672565701396,0,0,0,0,0,0,0
2,Z,13.3503750030648,0,1.33503750030648,0,1.33503750030648,0,1.33503750030648,0
3,M,882.482454199745,0,0,0,0,0,0,0
3,Y,43.1963029960323,0,0,0,0,0,0,0
3,Z,12.0153375027583,0,1.20153375027583,0,1.20153375027583,0,1.20153375027583,0
4,M,888.734208779771,0,0,0,0,0,0,0
4,Y,43.4919303397136,0,0,0,0,0,0,0
4,Z,10.8138037524825,0,1.08138037524824,0,1.08138037524824,0,1.08138037524824,0
5,M,888.960787901794,0,0,0,0,0,0,0
5,Y,43.7443179474063,0,0,0,0,0,0,0
5,Z,9.73242337723421,1.48337500034053,0.973242337723421,1.48337500034053,0.973242337723421,1.48337500034053,0.973242337723421,1.48337500034053
6,M,881.964709111614,0,0,0,0,0,0,0
6,Y,43.9154614243968,0,0,0,0,0,0,0
6,Z,8.75918103951079,1.33503750030648,0.875918103951078,1.33503750030648,0.875918103951078,1.33503750030648,0.875918103951078,1.33503750030648
7,M,888.268238200453,0,0,0,0,0,0,0
7,Y,44.0542771433893,0,0,0,0,0,0,0
7,Z,7.88326293555971,1.20153375027583,0.788326293555971,1.20153375027583,0.788326293555971,1.20153375027583,0.788326293555971,1.20153375027583
8,M,889.441414380408,0,0,0,0,0,0,0
8,Y,44.1642722163044,0,0,0,0,0,0,0
8,Z,7.09493664200374,1.08138037524824,0.709493664200374,1.08138037524824,0.709493664200374,1.08138037524824,0.709493664200374,1.08138037524824
9,M,883.297272942367,0,0,0,0,0,0,0
9,Y,44.1750193441457,0,0,0,0,0,0,0
9,Z,7.86881797814389,0.973242337723421,2.12191929812086,0.973242337723421,2.12191929812086,0.973242337723421,2.12191929812086,0.973242337723421
10,M,878.66754564813,0,0,0,0,0,0,0
10,Y,44.1637599186047,0,0,0,0,0,0,0
10,Z,7.0819361803295,0.875918103951078,1.90972736830878,0.875918103951078,1.90972736830878,0.875918103951078,1.90972736830878,0.875918103951078
11,M,879.000791083317,0,0,0,0,0,0,0
11,Y,44.142159247201,0,0,0,0,0,0,0
11,Z,6.37374256229655,0.788326293555971,1.7187546314779,0.788326293555971,1.7187546314779,0.788326293555971,1.7187546314779,0.788326293555971
12,M,874.800711974986,0,0,0,0,0,0,0
12,Y,44.0761073807595,0,0,0,0,0,0,0
12,Z,5.7363683060669,0.709493664200374,1.54687916833011,0.709493664200374,1.54687916833011,0.709493664200374,1.54687916833011,0.709493664200374
13,M,871.020640777487,0,0,0,0,0,0,0
13,Y,43.7752940183461,0,0,0,0,0,0,0
13,Z,6.5995933097204,0.638544297780336,1.3921912514971,0.638544297780336,1.3921912514971,0.638544297780336,1.3921912514971,0.638544297780336
14,M,864.918576699738,0,0,0,0,0,0,0
14,Y,43.5345289306365,0,0,0,0,0,0,0
14,Z,7.38811216750088,0.574689868002303,1.25297212634739,0.574689868002303,1.25297212634739,0.574689868002303,1.25297212634739,0.574689868002303
15,M,880.126719029765,0,0,0,0,0,0,0
15,Y,43.3802321992896,0,0,0,0,0,0,0
15,Z,8.09761770289886,0.517220881202072,1.12767491371265,0.517220881202072,1.12767491371265,0.517220881202072,1.12767491371265,0.517220881202072
16,M,883.914047126788,0,0,0,0,0,0,0
16,Y,43.2792671032101,0,0,0,0,0,0,0
16,Z,8.73188069672577,0.465498793081865,1.01490742234139,0.465498793081865,1.01490742234139,0.465498793081865,1.01490742234139,0.465498793081865
17,M,878.322642414109,0,0,0,0,0,0,0
17,Y,43.1790465975404,0,0,0,0,0,0,0
17,Z,9.28514231264709,0.418948913773679,0.913416680107247,0.418948913773679,0.913416680107247,0.418948913773679,0.913416680107247,0.418948913773679
18,M,873.290378172698,0,0,0,0,0,0,0
18,Y,43.049114803609,0,0,0,0,0,0,0
18,Z,9.77830363762184,0.377054022396311,0.822075012096522,0.377054022396311,0.822075012096522,0.377054022396311,0.822075012096522,0.377054022396311
19,M,869.661340355429,0,0,0,0,0,0,0
19,Y,42.9342433050849,0,0,0,0,0,0,0
19,Z,10.2174607903262,0.33934862015668,0.73986751088687,0.33934862015668,0.73986751088687,0.33934862015668,0.73986751088687,0.33934862015668
20,M,885.295206319886,0,0,0,0,0,0,0
20,Y,42.8732759836958,0,0,0,0,0,0,0
20,Z,10.5850089328957,0.305413758141012,0.665880759798183,0.305413758141012,0.665880759798183,0.305413758141012,0.665880759798183,0.305413758141012
21,M,892.165685687897,0,0,0,0,0,0,0
21,Y,42.8834593749194,0,0,0,0,0,0,0
21,Z,10.9092336278328,0.274872382326911,0.599292683818365,0.274872382326911,0.599292683818365,0.274872382326911,0.599292683818365,0.274872382326911
22,M,903.749117119107,0,0,0,0,0,0,0
22,Y,42.9027225899699,0,0,0,0,0,0,0
22,Z,11.1974373280437,0.247385144094219,0.539363415436528,0.247385144094219,0.539363415436528,0.247385144094219,0.539363415436528,0.247385144094219
23,M,897.074205407197,0,0,0,0,0,0,0
23,Y,42.9106457522261,0,0,0,0,0,0,0
23,Z,11.4421935502649,0.222646629684798,0.485427073892875,0.222646629684798,0.485427073892875,0.222646629684798,0.485427073892875,0.222646629684798
24,M,883.866784866477,0,0,0,0,0,0,0
24,Y,42.8181742869209,0,0,0,0,0,0,0
24,Z,11.5867307277159,0.200381966716318,0.436884366503588,0.200381966716318,0.436884366503588,0.200381966716318,0.436884366503588,0.200381966716318
25,M,887.280106379829,0,0,0,0,0,0,0
25,Y,42.7371955349881,0,0,0,0,0,0,0
25,Z,11.7262181302437,0.180343770044686,0.393195929853229,0.180343770044686,0.393195929853229,0.180343770044686,0.393195929853229,0.180343770044686
26,M,887.652095741847,0,0,0,0,0,0,0
26,Y,42.6363109430086,0,0,0,0,0,0,0
26,Z,11.8713360154027,0.162309393040217,0.353876336867906,0.162309393040217,0.353876336867906,0.162309393040217,0.353876336867906,0.162309393040217
27,M,892.486886167662,0,0,0,0,0,0,0
27,Y,42.5680654174119,0,0,0,0,0,0,0
27,Z,12.0138361493756,0.146078453736196,0.318488703181116,0.146078453736196,0.318488703181116,0.146078453736196,0.318488703181116,0.146078453736196
28,M,902.238197550896,0,0,0,0,0,0,0
28,Y,42.5531847163698,0,0,0,0,0,0,0
28,Z,12.139151538613,0.131470608362576,0.286639832863004,0.131470608362576,0.286639832863004,0.131470608362576,0.286639832863004,0.131470608362576
29,M,921.814377795806,0,0,0,0,0,0,0
29,Y,42.6096859853438,0,0,0,0,0,0,0
29,Z,12.2394666461843,0.118323547526319,0.257975849576704,0.118323547526319,0.257975849576704,0.118323547526319,0.257975849576704,0.118323547526319
30,M,917.832940016226,0,0,0,0,0,0,0
30,Y,42.6547781787858,0,0,0,0,0,0,0
30,Z,12.330398925907,0.106491192773687,0.232178264619033,0.106491192773687,0.232178264619033,0.106491192773687,0.232178264619033,0.106491192773687
31,M,916.949646014603,0,0,0,0,0,0,0
31,Y,42.7203677987241,0,0,0,0,0,0,0
31,Z,12.4255488902733,0.095842073496318,0.20896043815713,0.095842073496318,0.20896043815713,0.095842073496318,0.20896043815713,0.095842073496318
32,M,919.754681413143,0,0,0,0,0,0,0
32,Y,42.7895502295232,0,0,0,0,0,0,0
32,Z,12.5315984865936,0.0862578661466862,0.188064394341417,0.0862578661466862,0.188064394341417,0.0862578661466862,0.188064394341417,0.0862578661466862
33,M,912.379213271828,0,0,0,0,0,0,0
33,Y,42.8202299465283,0,0,0,0,0,0,0
33,Z,12.6302120338163,0.0776320795320176,0.169257954907275,0.0776320795320176,0.169257954907275,0.0776320795320176,0.169257954907275,0.0776320795320176
34,M,902.141291944646,0,0,0,0,0,0,0
34,Y,42.7972173884737,0,0,0,0,0,0,0
34,Z,12.7160100976895,0.0698688715788158,0.152332159416548,0.0698688715788158,0.152332159416548,0.0698688715788158,0.152332159416548,0.0698688715788158
35,M,898.327162750181,0,0,0,0,0,0,0
35,Y,42.7103467984898,0,0,0,0,0,0,0
35,Z,12.761972094483,0.0628819844209342,0.137098943474893,0.0628819844209342,0.137098943474893,0.0628819844209342,0.137098943474893,0.0628819844209342
36,M,922.794446475163,0,0,0,0,0,0,0
36,Y,42.753525759289,0,0,0,0,0,0,0
36,Z,12.8040425742665,0.0565937859788408,0.123389049127404,0.0565937859788408,0.123389049127404,0.0565937859788408,0.123389049127404,0.0565937859788408
37,M,919.615001827647,0,0,0,0,0,0,0
37,Y,42.7398331400628,0,0,0,0,0,0,0
37,Z,12.8331181434994,0.0509344073809567,0.111050144214663,0.0509344073809567,0.111050144214663,0.0509344073809567,0.111050144214663,0.0509344073809567
38,M,910.453501644882,0,0,0,0,0,0,0
38,Y,42.7180543506045,0,0,0,0,0,0,0
38,Z,12.8663627752919,0.0458409666428611,0.099945129793197,0.0458409666428611,0.099945129793197,0.0458409666428611,0.099945129793197,0.0458409666428611
39,M,915.708151480394,0,0,0,0,0,0,0
39,Y,42.7036479751174,0,0,0,0,0,0,0
39,Z,12.9108877744021,0.041256869978575,0.0899506168138773,0.041256869978575,0.0899506168138773,0.041256869978575,0.0899506168138773,0.041256869978575
40,M,917.737336332355,0,0,0,0,0,0,0
40,Y,42.7456337036048,0,0,0,0,0,0,0
40,Z,12.9728937199956,0.0371311829807175,0.0809555551324896,0.0371311829807175,0.0809555551324896,0.0371311829807175,0.0809555551324896,0.0371311829807175
41,M,910.563602699119,0,0,0,0,0,0,0
41,Y,42.7581148448235,0,0,0,0,0,0,0
41,Z,13.026891851926,0.0334180646826457,0.0728599996192406,0.0334180646826457,0.0728599996192406,0.0334180646826457,0.0728599996192406,0.0334180646826457
42,M,908.607242429207,0,0,0,0,0,0,0
