humanID,time,event,vectorID
920,0,S,NULL
921,0,S,NULL
2500,0,S,NULL
922,0,S,NULL
2501,0,S,NULL
923,0,S,NULL
2502,0,S,NULL
924,0,S,NULL
2503,0,S,NULL
925,0,S,NULL
2504,0,S,NULL
926,0,I,initInf
2505,0,I,initInf
927,0,S,NULL
2506,0,S,NULL
928,0,S,NULL
2507,0,S,NULL
929,0,S,NULL
2508,0,S,NULL
2509,0,S,NULL
930,0,I,initInf
1900,0,S,NULL
931,0,S,NULL
2510,0,S,NULL
1901,0,S,NULL
932,0,S,NULL
2511,0,S,NULL
1902,0,S,NULL
933,0,S,NULL
2512,0,S,NULL
1903,0,S,NULL
934,0,S,NULL
2513,0,S,NULL
1904,0,S,NULL
935,0,S,NULL
2514,0,S,NULL
1905,0,S,NULL
936,0,S,NULL
2515,0,S,NULL
1906,0,S,NULL
937,0,S,NULL
2516,0,I,initInf
1907,0,S,NULL
938,0,S,NULL
2517,0,S,NULL
1908,0,S,NULL
939,0,S,NULL
2518,0,S,NULL
1909,0,I,initInf
2519,0,S,NULL
940,0,I,initInf
1910,0,I,initInf
941,0,S,NULL
2520,0,S,NULL
1911,0,S,NULL
942,0,S,NULL
2521,0,S,NULL
1912,0,S,NULL
943,0,S,NULL
2522,0,S,NULL
1913,0,S,NULL
944,0,S,NULL
2523,0,S,NULL
945,0,S,NULL
1914,0,S,NULL
2524,0,S,NULL
946,0,S,NULL
1915,0,S,NULL
2525,0,S,NULL
947,0,S,NULL
1916,0,I,initInf
2526,0,S,NULL
948,0,S,NULL
1917,0,S,NULL
2527,0,S,NULL
949,0,S,NULL
1918,0,S,NULL
2528,0,S,NULL
1919,0,S,NULL
2529,0,I,initInf
1,0,S,NULL
2,0,S,NULL
3,0,S,NULL
4,0,S,NULL
5,0,S,NULL
950,0,S,NULL
6,0,S,NULL
951,0,S,NULL
1920,0,S,NULL
2530,0,S,NULL
7,0,S,NULL
952,0,S,NULL
1921,0,I,initInf
2531,0,S,NULL
8,0,S,NULL
953,0,S,NULL
1922,0,I,initInf
2532,0,S,NULL
9,0,S,NULL
954,0,S,NULL
1923,0,S,NULL
2533,0,S,NULL
955,0,S,NULL
1924,0,S,NULL
2534,0,S,NULL
956,0,I,initInf
1925,0,S,NULL
2535,0,S,NULL
957,0,S,NULL
1926,0,S,NULL
2536,0,S,NULL
958,0,S,NULL
1927,0,S,NULL
2537,0,S,NULL
959,0,S,NULL
1928,0,I,initInf
2538,0,I,initInf
1929,0,S,NULL
2539,0,S,NULL
960,0,S,NULL
961,0,S,NULL
1930,0,I,initInf
2540,0,I,initInf
962,0,S,NULL
1931,0,I,initInf
2541,0,S,NULL
963,0,S,NULL
1932,0,I,initInf
2542,0,S,NULL
964,0,S,NULL
1933,0,S,NULL
2543,0,S,NULL
965,0,S,NULL
1934,0,I,initInf
2544,0,S,NULL
966,0,S,NULL
1935,0,S,NULL
2545,0,S,NULL
967,0,S,NULL
1936,0,S,NULL
2546,0,S,NULL
968,0,S,NULL
1937,0,S,NULL
2547,0,S,NULL
969,0,S,NULL
1938,0,I,initInf
2548,0,S,NULL
1939,0,I,initInf
2549,0,S,NULL
970,0,S,NULL
971,0,I,initInf
1940,0,S,NULL
2550,0,S,NULL
972,0,S,NULL
1941,0,S,NULL
2551,0,S,NULL
973,0,S,NULL
1942,0,S,NULL
2552,0,S,NULL
974,0,S,NULL
1943,0,S,NULL
2553,0,S,NULL
975,0,S,NULL
1944,0,S,NULL
2554,0,S,NULL
976,0,S,NULL
1945,0,S,NULL
2555,0,S,NULL
977,0,S,NULL
1946,0,S,NULL
2556,0,S,NULL
978,0,S,NULL
1947,0,S,NULL
2557,0,I,initInf
979,0,S,NULL
1948,0,I,initInf
2558,0,S,NULL
1949,0,S,NULL
2559,0,S,NULL
980,0,S,NULL
981,0,S,NULL
1950,0,S,NULL
2560,0,S,NULL
982,0,I,initInf
1951,0,S,NULL
2561,0,I,initInf
983,0,S,NULL
1952,0,S,NULL
2562,0,S,NULL
984,0,S,NULL
1953,0,S,NULL
2563,0,I,initInf
985,0,S,NULL
1954,0,I,initInf
2564,0,S,NULL
986,0,S,NULL
1955,0,S,NULL
2565,0,S,NULL
987,0,S,NULL
1956,0,S,NULL
2566,0,S,NULL
988,0,I,initInf
1957,0,I,initInf
2567,0,S,NULL
989,0,S,NULL
1958,0,I,initInf
2568,0,S,NULL
1959,0,S,NULL
2569,0,S,NULL
990,0,I,initInf
991,0,S,NULL
1960,0,S,NULL
2570,0,S,NULL
992,0,S,NULL
1961,0,S,NULL
2571,0,S,NULL
993,0,S,NULL
1962,0,S,NULL
2572,0,S,NULL
994,0,I,initInf
1963,0,S,NULL
2573,0,S,NULL
995,0,S,NULL
1964,0,S,NULL
996,0,S,NULL
1965,0,S,NULL
997,0,S,NULL
1966,0,S,NULL
998,0,S,NULL
1967,0,S,NULL
999,0,S,NULL
1968,0,S,NULL
1969,0,I,initInf
1970,0,S,NULL
1971,0,S,NULL
1972,0,I,initInf
1973,0,S,NULL
1974,0,S,NULL
1975,0,S,NULL
1976,0,S,NULL
1977,0,S,NULL
1978,0,S,NULL
1979,0,S,NULL
1980,0,S,NULL
1981,0,I,initInf
1982,0,S,NULL
1983,0,S,NULL
1984,0,I,initInf
1985,0,S,NULL
1986,0,S,NULL
1987,0,S,NULL
1988,0,S,NULL
1989,0,S,NULL
1990,0,S,NULL
1991,0,S,NULL
1992,0,S,NULL
1993,0,S,NULL
1994,0,S,NULL
1995,0,I,initInf
1996,0,S,NULL
1997,0,S,NULL
1998,0,S,NULL
1999,0,S,NULL
1000,0,S,NULL
1001,0,S,NULL
1002,0,S,NULL
1003,0,S,NULL
1004,0,I,initInf
1005,0,S,NULL
1006,0,S,NULL
1007,0,S,NULL
1008,0,S,NULL
1009,0,S,NULL
1010,0,S,NULL
1011,0,S,NULL
1012,0,S,NULL
1013,0,S,NULL
1014,0,S,NULL
1015,0,S,NULL
1016,0,S,NULL
1017,0,S,NULL
1018,0,I,initInf
1019,0,I,initInf
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
1020,0,S,NULL
16,0,S,NULL
1021,0,S,NULL
17,0,I,initInf
1022,0,I,initInf
18,0,S,NULL
1023,0,S,NULL
