time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,891.328469409802,0,0,0,0,0,0,0
0,Y,47.2697550313151,0,0,0,0,0,0,0
0,Z,14.8337500034053,0,0,0,0,0,0,0
1,M,877.795622468821,0,0,0,0,0,0,0
1,Y,42.5427795281836,0,0,0,0,0,0,0
1,Z,14.8337500034053,0,1.48337500034053,0,1.48337500034053,0,1.48337500034053,0
2,M,875.516060221939,0,0,0,0,0,0,0
2,Y,43.0833987134418,0,0,0,0,0,0,0
2,Z,13.3503750030648,0,1.33503750030648,0,1.33503750030648,0,1.33503750030648,0
3,M,874.364454199745,0,0,0,0,0,0,0
3,Y,43.5284437483011,0,0,0,0,0,0,0
3,Z,12.0153375027583,0,1.20153375027583,0,1.20153375027583,0,1.20153375027583,0
4,M,874.228008779771,0,0,0,0,0,0,0
4,Y,43.9013797925724,0,0,0,0,0,0,0
4,Z,10.8138037524825,0,1.08138037524824,0,1.08138037524824,0,1.08138037524824,0
5,M,868.705207901794,0,0,0,0,0,0,0
5,Y,44.1396887043173,0,0,0,0,0,0,0
5,Z,9.73242337723421,1.48337500034053,0.973242337723421,1.48337500034053,0.973242337723421,1.48337500034053,0.973242337723421,1.48337500034053
6,M,865.534687111614,0,0,0,0,0,0,0
6,Y,44.3293642582794,0,0,0,0,0,0,0
6,Z,8.75918103951079,1.33503750030648,0.875918103951078,1.33503750030648,0.875918103951078,1.33503750030648,0.875918103951078,1.33503750030648
7,M,864.481218400453,0,0,0,0,0,0,0
7,Y,44.4878459649163,0,0,0,0,0,0,0
7,Z,7.88326293555971,1.20153375027583,0.788326293555971,1.20153375027583,0.788326293555971,1.20153375027583,0.788326293555971,1.20153375027583
8,M,868.033096560408,0,0,0,0,0,0,0
8,Y,44.6566925874897,0,0,0,0,0,0,0
8,Z,7.09493664200374,1.08138037524824,0.709493664200374,1.08138037524824,0.709493664200374,1.08138037524824,0.709493664200374,1.08138037524824
9,M,868.529786904367,0,0,0,0,0,0,0
9,Y,44.8033448821238,0,0,0,0,0,0,0
9,Z,7.86881797814389,0.973242337723421,2.12191929812086,0.973242337723421,2.12191929812086,0.973242337723421,2.12191929812086,0.973242337723421
10,M,879.77680821393,0,0,0,0,0,0,0
10,Y,45.0027162640551,0,0,0,0,0,0,0
10,Z,7.0819361803295,0.875918103951078,1.90972736830878,0.875918103951078,1.90972736830878,0.875918103951078,1.90972736830878,0.875918103951078
11,M,871.899127392537,0,0,0,0,0,0,0
11,Y,45.114453740138,0,0,0,0,0,0,0
11,Z,6.37374256229655,0.788326293555971,1.7187546314779,0.788326293555971,1.7187546314779,0.788326293555971,1.7187546314779,0.788326293555971
12,M,863.909214653284,0,0,0,0,0,0,0
12,Y,45.1237905821375,0,0,0,0,0,0,0
12,Z,5.7363683060669,0.709493664200374,1.54687916833011,0.709493664200374,1.54687916833011,0.709493664200374,1.54687916833011,0.709493664200374
13,M,869.318293187955,0,0,0,0,0,0,0
13,Y,44.7148547648492,0,0,0,0,0,0,0
13,Z,6.66742100455025,0.638544297780336,1.3921912514971,0.638544297780336,1.3921912514971,0.638544297780336,1.3921912514971,0.638544297780336
14,M,872.38646386916,0,0,0,0,0,0,0
14,Y,44.3717368712494,0,0,0,0,0,0,0
14,Z,7.49234145495614,0.574689868002303,1.25297212634739,0.574689868002303,1.25297212634739,0.574689868002303,1.25297212634739,0.574689868002303
15,M,853.547817482244,0,0,0,0,0,0,0
15,Y,44.0050090996086,0,0,0,0,0,0,0
15,Z,8.2261072797692,0.517220881202072,1.12767491371265,0.517220881202072,1.12767491371265,0.517220881202072,1.12767491371265,0.517220881202072
16,M,861.79303573402,0,0,0,0,0,0,0
16,Y,43.7505275217833,0,0,0,0,0,0,0
16,Z,8.85595222962855,0.465498793081865,1.01490742234139,0.465498793081865,1.01490742234139,0.465498793081865,1.01490742234139,0.465498793081865
17,M,863.813732160618,0,0,0,0,0,0,0
17,Y,43.5246549935373,0,0,0,0,0,0,0
17,Z,9.41502940767115,0.418948913773679,0.913416680107247,0.418948913773679,0.913416680107247,0.418948913773679,0.913416680107247,0.418948913773679
18,M,864.732358944556,0,0,0,0,0,0,0
18,Y,43.27782412734,0,0,0,0,0,0,0
18,Z,9.91436212795126,0.377054022396311,0.822075012096522,0.377054022396311,0.822075012096522,0.377054022396311,0.822075012096522,0.377054022396311
19,M,855.6591230501,0,0,0,0,0,0,0
19,Y,43.0425287751833,0,0,0,0,0,0,0
19,Z,10.3719875205347,0.33934862015668,0.73986751088687,0.33934862015668,0.73986751088687,0.33934862015668,0.73986751088687,0.33934862015668
20,M,854.69321074509,0,0,0,0,0,0,0
20,Y,42.815657960855,0,0,0,0,0,0,0
20,Z,10.7821841445071,0.305413758141012,0.665880759798183,0.305413758141012,0.665880759798183,0.305413758141012,0.665880759798183,0.305413758141012
21,M,879.023889670581,0,0,0,0,0,0,0
21,Y,42.7141972231412,0,0,0,0,0,0,0
21,Z,11.1725070186921,0.274872382326911,0.599292683818365,0.274872382326911,0.599292683818365,0.274872382326911,0.599292683818365,0.274872382326911
22,M,879.321500703523,0,0,0,0,0,0,0
22,Y,42.5832503407829,0,0,0,0,0,0,0
22,Z,11.5025536424473,0.247385144094219,0.539363415436528,0.247385144094219,0.539363415436528,0.247385144094219,0.539363415436528,0.247385144094219
23,M,881.389350633171,0,0,0,0,0,0,0
23,Y,42.4957023794962,0,0,0,0,0,0,0
23,Z,11.7709676402028,0.222646629684798,0.485427073892875,0.222646629684798,0.485427073892875,0.222646629684798,0.485427073892875,0.222646629684798
24,M,894.050415569854,0,0,0,0,0,0,0
24,Y,42.4885543880668,0,0,0,0,0,0,0
24,Z,11.8815748456388,0.200381966716318,0.436884366503588,0.200381966716318,0.436884366503588,0.200381966716318,0.436884366503588,0.200381966716318
25,M,896.445374012868,0,0,0,0,0,0,0
25,Y,42.4737568610733,0,0,0,0,0,0,0
25,Z,11.9889428531387,0.180343770044686,0.393195929853229,0.180343770044686,0.393195929853229,0.180343770044686,0.393195929853229,0.180343770044686
26,M,899.500836611582,0,0,0,0,0,0,0
26,Y,42.4672688660758,0,0,0,0,0,0,0
26,Z,12.067397626915,0.162309393040217,0.353876336867906,0.162309393040217,0.353876336867906,0.162309393040217,0.353876336867906,0.162309393040217
27,M,915.750752950423,0,0,0,0,0,0,0
27,Y,42.5519721537505,0,0,0,0,0,0,0
27,Z,12.1617226622416,0.146078453736196,0.318488703181116,0.146078453736196,0.318488703181116,0.146078453736196,0.318488703181116,0.146078453736196
28,M,901.575677655381,0,0,0,0,0,0,0
28,Y,42.5595301342372,0,0,0,0,0,0,0
28,Z,12.2476071153745,0.131470608362576,0.286639832863004,0.131470608362576,0.286639832863004,0.131470608362576,0.286639832863004,0.131470608362576
29,M,891.518109889843,0,0,0,0,0,0,0
29,Y,42.5047794288174,0,0,0,0,0,0,0
29,Z,12.3112380553956,0.118323547526319,0.257975849576704,0.118323547526319,0.257975849576704,0.118323547526319,0.257975849576704,0.118323547526319
30,M,884.266298900859,0,0,0,0,0,0,0
30,Y,42.3847081342132,0,0,0,0,0,0,0
30,Z,12.3643800538264,0.106491192773687,0.232178264619033,0.106491192773687,0.232178264619033,0.106491192773687,0.232178264619033,0.106491192773687
31,M,886.739669010773,0,0,0,0,0,0,0
31,Y,42.3214038879917,0,0,0,0,0,0,0
31,Z,12.4074677441801,0.095842073496318,0.20896043815713,0.095842073496318,0.20896043815713,0.095842073496318,0.20896043815713,0.095842073496318
32,M,888.065702109696,0,0,0,0,0,0,0
32,Y,42.2325400876028,0,0,0,0,0,0,0
32,Z,12.4784822298486,0.0862578661466862,0.188064394341417,0.0862578661466862,0.188064394341417,0.0862578661466862,0.188064394341417,0.0862578661466862
33,M,892.859131898726,0,0,0,0,0,0,0
33,Y,42.1589811343001,0,0,0,0,0,0,0
33,Z,12.5299582568647,0.0776320795320176,0.169257954907275,0.0776320795320176,0.169257954907275,0.0776320795320176,0.169257954907275,0.0776320795320176
34,M,906.173218708853,0,0,0,0,0,0,0
34,Y,42.1869206078377,0,0,0,0,0,0,0
34,Z,12.5857964705495,0.0698688715788158,0.152332159416548,0.0698688715788158,0.152332159416548,0.0698688715788158,0.152332159416548,0.0698688715788158
35,M,901.955896837968,0,0,0,0,0,0,0
35,Y,42.1825868899755,0,0,0,0,0,0,0
35,Z,12.6585338775405,0.0628819844209342,0.137098943474893,0.0628819844209342,0.137098943474893,0.0628819844209342,0.137098943474893,0.0628819844209342
36,M,901.760307154171,0,0,0,0,0,0,0
36,Y,42.2018627628629,0,0,0,0,0,0,0
36,Z,12.7213727269721,0.0565937859788408,0.123389049127404,0.0565937859788408,0.123389049127404,0.0565937859788408,0.123389049127404,0.0565937859788408
37,M,901.584276438754,0,0,0,0,0,0,0
37,Y,42.2116417929153,0,0,0,0,0,0,0
37,Z,12.7800709485728,0.0509344073809567,0.111050144214663,0.0509344073809567,0.111050144214663,0.0509344073809567,0.111050144214663,0.0509344073809567
38,M,895.125848794879,0,0,0,0,0,0,0
38,Y,42.1719103378759,0,0,0,0,0,0,0
38,Z,12.8613125386293,0.0458409666428611,0.099945129793197,0.0458409666428611,0.099945129793197,0.0458409666428611,0.099945129793197,0.0458409666428611
39,M,891.113263915391,0,0,0,0,0,0,0
39,Y,42.1302527828952,0,0,0,0,0,0,0
39,Z,12.9128790337655,0.041256869978575,0.0899506168138773,0.041256869978575,0.0899506168138773,0.041256869978575,0.0899506168138773,0.041256869978575
40,M,884.801937523852,0,0,0,0,0,0,0
40,Y,42.0839909536836,0,0,0,0,0,0,0
40,Z,12.9399729309583,0.0371311829807175,0.0809555551324896,0.0371311829807175,0.0809555551324896,0.0371311829807175,0.0809555551324896,0.0371311829807175
41,M,873.721743771467,0,0,0,0,0,0,0
41,Y,42.0128737464059,0,0,0,0,0,0,0
41,Z,12.9421410102526,0.0334180646826457,0.0728599996192406,0.0334180646826457,0.0728599996192406,0.0334180646826457,0.0728599996192406,0.0334180646826457
42,M,881.74956939432,0,0,0,0,0,0,0
