time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,3,0,0,0.05
1,3,0,0,0,0
1,4,0,0,0,0
1,5,3,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,2567,0,0,0.0202765874561744
2,2,3,0,0,0.116666666666667
2,3,1,0,0,0.15
2,4,0,0,0,0
2,5,5,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,2564,0,0,0.0200742108375413
3,2,5,0,0,0.0233333333333333
3,3,1,0,0,0.3
3,4,0,0,0,0
3,5,5,0,0,0
3,6,0,0,0,0
3,7,1,0,0,0
3,8,0,0,0,0
3,1,2561,0,0,0.0202147888367189
4,2,9,0,0,0.00259259259259259
4,3,1,0,0,0.45
4,4,0,0,0,0
4,5,6,0,0,0.025
4,6,0,0,0,0
4,7,1,0,0,0
4,8,0,0,0,0
4,1,2556,0,0,0.0201957021865557
5,2,7,0,0,0.00037037037037037
5,3,0,0,0,0
5,4,0,0,0,0
5,5,6,0,0,0.0291666666666667
5,6,0,0,0,0
5,7,1,0,0,0
5,8,0,0,0,0
5,1,2559,0,0,0.0201720186409481
6,2,8,0,0,4.62962962962963e-05
6,3,1,0,0,0
6,4,1,0,0,0
6,5,5,0,0,0.0358333333333333
6,6,0,0,0,0
6,7,1,0,0,0
6,8,0,0,0,0
6,1,2557,0,0,0.020129124762863
7,2,13,0,0,3.56125356125356e-06
7,3,1,0,0,0
7,4,0,0,0,0
7,5,4,0,0,0.0464583333333333
7,6,0,0,0,0
7,7,1,0,0,0
7,8,0,0,0,0
7,1,2554,0,0,0.0201527522023346
8,2,15,0,0,0.0100002374169041
8,3,1,0,0,0
8,4,0,0,0,0
8,5,6,0,0,0.0327430555555556
8,6,0,0,0,0
8,7,1,0,0,0
8,8,0,0,0,0
8,1,2550,0,0,0.0199490795106675
9,2,17,0,0,0.0182353080833473
9,3,1,0,0,0
9,4,0,0,0,0
9,5,8,0,0,0.0228428819444444
9,6,0,0,0,0
9,7,1,0,0,0
9,8,0,0,0,0
9,1,2546,0,0,0.0197446775646152
10,2,14,0,0,0.0120168077202391
10,3,2,0,0,0
10,4,0,0,0,0
10,5,7,0,0,0.00326326884920635
10,6,0,0,0,0
10,7,1,0,0,0
10,8,0,0,0,0
10,1,2549,0,0,0.0197802058366278
11,2,10,0,0,0.0162016807720239
11,3,2,0,0,0
11,4,0,0,0,0
11,5,6,0,0,0.000543878141534391
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,2555,0,0,0.0196750607459242
12,2,12,0,0,0.0138501400643353
12,3,2,0,0,0
12,4,0,0,0,0
12,5,4,0,0,0.000135969535383598
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,2555,0,0,0.0189705186147732
13,2,11,0,0,0.0148954672785759
13,3,2,0,0,0
13,4,0,0,0,0
13,5,4,0,0,0.0375339923838459
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,2556,0,0,0.0190215064626817
14,2,13,0,0,0.0126842667137366
14,3,1,0,0,0
14,4,0,0,0,0
14,5,4,0,0,0.0468834980959615
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,2555,0,0,0.0189115544056604
15,2,9,0,0,0.0180760296348596
15,3,1,0,0,0
15,4,1,0,0,0
15,5,3,0,0,0.0656278326986538
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,2559,0,0,0.0189991838821436
16,2,12,0,0,0.014006335802905
16,3,0,0,0,0
16,4,1,0,0,0
16,5,3,0,0,0.0718759442328846
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,2557,0,0,0.019072741174768
17,2,11,0,0,0.00127330325480954
17,3,0,0,0,0
17,4,0,0,0,0
17,5,4,0,0,0.0554689860582211
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,2558,0,0,0.0191239533780979
18,2,12,0,0,0.000106108604567462
18,3,0,0,0,0
18,4,0,0,0,0
18,5,4,0,0,0.0513672465145553
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,2557,0,0,0.0190727899700343
19,2,18,0,0,5.8949224759701e-06
19,3,1,0,0,0
19,4,0,0,0,0
19,5,3,0,0,0.0171224155048518
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,2551,0,0,0.0190588290043002
20,2,17,0,0,3.467601456453e-07
20,3,1,0,0,0
20,4,0,0,0,0
20,5,4,0,0,0.00428060387621294
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,2551,0,0,0.0191176240019616
21,2,18,0,0,1.926445253585e-08
21,3,3,0,0,0.05
21,4,0,0,0,0
21,5,6,0,0,0.0257134339793688
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,2546,0,0,0.0190373596323652
22,2,17,0,0,1.13320309034412e-09
22,3,2,0,0,0.025
22,4,0,0,0,0
22,5,4,0,0,0.0439283584948422
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,2550,0,0,0.01906628916064
23,2,13,0,0,8.71694684880091e-11
23,3,1,0,0,0.025
23,4,0,0,0,0
23,5,3,0,0,0.114642786164947
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,2556,0,0,0.018962858485587
24,2,11,0,0,7.92449713527355e-12
24,3,2,0,0,0.0125
24,4,0,0,0,0
24,5,6,0,0,0.0691071310274912
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,2554,0,0,0.01903639892658
25,2,9,0,0,8.80499681697062e-13
25,3,3,0,0,0.00416666666666667
25,4,0,0,0,0
25,5,6,0,0,0.0365178551712485
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,2555,0,0,0.0191463938939046
26,2,7,0,0,1.25785668813866e-13
26,3,4,0,0,0.00104166666666667
26,4,0,0,0,0
26,5,3,0,0,0.0621726183904162
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,2559,0,0,0.0191165089464219
27,2,7,0,0,1.79693812591237e-14
27,3,1,0,0,0.00104166666666667
27,4,0,0,0,0
27,5,3,0,0,0.0707242061301387
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,2562,0,0,0.0190941126108299
28,2,10,0,0,1.79693812591237e-15
28,3,2,0,0,0.000520833333333333
28,4,0,0,0,0
28,5,4,0,0,0.0551810515325347
28,6,0,0,0,0
28,7,1,0,0,0
28,8,0,0,0,0
28,1,2556,0,0,0.0191976111551684
29,2,12,0,0,1.49744843826031e-16
29,3,2,0,0,0.000260416666666667
29,4,0,0,0,0
29,5,4,0,0,0.0512952628831337
29,6,0,0,0,0
29,7,1,0,0,0
29,8,0,0,0,0
29,1,2554,0,0,0.0191539536457145
30,2,12,0,0,1.24787369855026e-17
30,3,3,0,0,8.68055555555556e-05
30,4,0,0,0,0
30,5,7,0,0,0.0501850375547334
30,6,0,0,0,0
30,7,1,0,0,0
30,8,0,0,0,0
30,1,2550,0,0,0.0191839819426061
31,2,13,0,0,0.0115384615384615
31,3,2,0,0,4.34027777777778e-05
31,4,1,0,0,0
31,5,5,0,0,0.0700370075109467
31,6,0,0,0,0
31,7,1,0,0,0
31,8,0,0,0,0
31,1,2551,0,0,0.0191176730623059
32,2,11,0,0,0.0146853146853147
32,3,3,0,0,1.44675925925926e-05
32,4,1,0,0,0
32,5,4,0,0,0.130009251877737
32,6,0,0,0,0
32,7,1,0,0,0
32,8,0,0,0,0
32,1,2553,0,0,0.0190439160489863
33,2,8,0,0,0.0205856643356643
33,3,2,0,0,7.2337962962963e-06
33,4,1,0,0,0
33,5,6,0,0,0.0966682086462894
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,2556,0,0,0.0190802206244322
34,2,8,0,0,0.021323208041958
34,3,3,0,0,2.41126543209877e-06
34,4,1,0,0,0
34,5,4,0,0,0.0991670521615724
34,6,0,0,0,0
34,7,1,0,0,0.15
34,8,0,0,0,0
34,1,2556,0,0,0.0190802348281002
35,2,11,0,0,0.0292112007310871
35,3,2,0,0,1.20563271604938e-06
35,4,1,0,0,0
35,5,5,0,0,0.0498334104323145
35,6,0,0,0,0
35,7,2,0,0,0.15
35,8,0,0,0,0
35,1,2552,0,0,0.0192276960167821
36,2,8,0,0,0.0224014000913859
36,3,2,0,0,6.02816358024691e-07
36,4,2,0,0,0
36,5,4,0,0,0.0499583526080786
36,6,0,0,0,0
36,7,2,0,0,0.15
36,8,0,0,0,0
36,1,2555,0,0,0.019205177180437
37,2,11,0,0,0.0156728545537624
37,3,6,0,0,1.00469393004115e-07
37,4,1,0,0,0
37,5,2,0,0,0.0999791763040393
37,6,0,0,0,0
37,7,2,0,0,0.15
37,8,0,0,0,0
37,1,2551,0,0,0.0191764818413094
38,2,11,0,0,0.0150611685957966
38,3,6,0,0,1.67448988340192e-08
38,4,1,0,0,0
38,5,3,0,0,0.0833263921013464
38,6,0,0,0,0
38,7,2,0,0,0.15
38,8,0,0,0,0
38,1,2550,0,0,0.0191251672477808
39,2,14,0,0,0.0117900834711283
39,3,4,0,0,4.1862247085048e-09
39,4,0,0,0,0
39,5,3,0,0,0.0777754640337821
39,6,1,0,0,0
39,7,1,0,0,0.3
39,8,0,0,0,0
39,1,2550,0,0,0.019066323594999
40,2,10,0,0,0.0161790083471128
40,3,4,0,0,1.0465561771262e-09
40,4,1,0,0,0
40,5,4,0,0,0.0569438660084455
40,6,2,0,0,0.075
40,7,1,0,0,0.45
40,8,0,0,0,0
40,1,2551,0,0,0.0187648241174421
41,2,7,0,0,0.0023112869067304
41,3,3,0,0,3.48852059042067e-10
41,4,1,0,0,0
41,5,4,0,0,0.0517359665021114
41,6,1,0,0,0.225
41,7,1,0,0,0.6
41,8,0,0,0,0
41,1,2556,0,0,0.0189040550955075
42,2,8,0,0,0.000288910863341301
42,3,3,0,0,1.16284019680689e-10
42,4,1,0,0,0
42,5,2,0,0,0.0258679832510557
42,6,1,0,0,0.375
42,7,0,0,0,0
42,8,0,0,0,0
42,1,2558,0,0,0.0190066083092632
43,2,6,0,0,0.0250481518105569
43,3,2,0,0,5.81420098403445e-11
43,4,1,0,0,0
43,5,2,0,0,0.0129339916255278
43,6,1,0,0,0.525
43,7,0,0,0,0
43,8,0,0,0,0
43,1,2561,0,0,0.0188672419399879
44,2,7,0,0,0.0250068788300796
44,3,1,0,0,5.81420098403445e-11
44,4,2,0,0,0
44,5,3,0,0,0.0543113305418426
