time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,891.328469409802,0,0,0,0,0,0,0
0,Y,47.2697550313151,0,0,0,0,0,0,0
0,Z,14.8337500034053,0,0,0,0,0,0,0
1,M,881.395622468821,0,0,0,0,0,0,0
1,Y,42.5427795281836,0,0,0,0,0,0,0
1,Z,14.8337500034053,0,1.48337500034053,0,1.48337500034053,0,1.48337500034053,0
2,M,880.556060221939,0,0,0,0,0,0,0
2,Y,43.0705346770269,0,0,0,0,0,0,0
2,Z,13.3503750030648,0,1.33503750030648,0,1.33503750030648,0,1.33503750030648,0
3,M,886.100454199745,0,0,0,0,0,0,0
3,Y,43.5453900813643,0,0,0,0,0,0,0
3,Z,12.0153375027583,0,1.20153375027583,0,1.20153375027583,0,1.20153375027583,0
4,M,888.390408779771,0,0,0,0,0,0,0
4,Y,43.9717065155775,0,0,0,0,0,0,0
4,Z,10.8138037524825,0,1.08138037524824,0,1.08138037524824,0,1.08138037524824,0
5,M,867.951367901794,0,0,0,0,0,0,0
5,Y,44.2396304331291,0,0,0,0,0,0,0
5,Z,9.73242337723421,1.48337500034053,0.973242337723421,1.48337500034053,0.973242337723421,1.48337500034053,0.973242337723421,1.48337500034053
6,M,874.756231111614,0,0,0,0,0,0,0
6,Y,44.4875882928637,0,0,0,0,0,0,0
6,Z,8.75918103951079,1.33503750030648,0.875918103951078,1.33503750030648,0.875918103951078,1.33503750030648,0.875918103951078,1.33503750030648
7,M,878.180608000453,0,0,0,0,0,0,0
7,Y,44.6888097233984,0,0,0,0,0,0,0
7,Z,7.88326293555971,1.20153375027583,0.788326293555971,1.20153375027583,0.788326293555971,1.20153375027583,0.788326293555971,1.20153375027583
8,M,869.562547200408,0,0,0,0,0,0,0
8,Y,44.8347198284881,0,0,0,0,0,0,0
8,Z,7.09493664200374,1.08138037524824,0.709493664200374,1.08138037524824,0.709493664200374,1.08138037524824,0.709493664200374,1.08138037524824
9,M,867.206292480367,0,0,0,0,0,0,0
9,Y,44.9427194724396,0,0,0,0,0,0,0
9,Z,7.86881797814389,0.973242337723421,2.12191929812086,0.973242337723421,2.12191929812086,0.973242337723421,2.12191929812086,0.973242337723421
10,M,868.68566323233,0,0,0,0,0,0,0
10,Y,45.023181147127,0,0,0,0,0,0,0
10,Z,7.0819361803295,0.875918103951078,1.90972736830878,0.875918103951078,1.90972736830878,0.875918103951078,1.90972736830878,0.875918103951078
11,M,871.817096909097,0,0,0,0,0,0,0
11,Y,45.0634268548626,0,0,0,0,0,0,0
11,Z,6.37374256229655,0.788326293555971,1.7187546314779,0.788326293555971,1.7187546314779,0.788326293555971,1.7187546314779,0.788326293555971
12,M,889.035387218187,0,0,0,0,0,0,0
12,Y,45.1837023901079,0,0,0,0,0,0,0
12,Z,5.7363683060669,0.709493664200374,1.54687916833011,0.709493664200374,1.54687916833011,0.709493664200374,1.54687916833011,0.709493664200374
13,M,897.331848496369,0,0,0,0,0,0,0
13,Y,44.9124800641956,0,0,0,0,0,0,0
13,Z,6.66338413361474,0.638544297780336,1.3921912514971,0.638544297780336,1.3921912514971,0.638544297780336,1.3921912514971,0.638544297780336
14,M,898.498663646732,0,0,0,0,0,0,0
14,Y,44.6175852454767,0,0,0,0,0,0,0
14,Z,7.49765939383624,0.574689868002303,1.25297212634739,0.574689868002303,1.25297212634739,0.574689868002303,1.25297212634739,0.574689868002303
15,M,886.948797282059,0,0,0,0,0,0,0
15,Y,44.3103684837828,0,0,0,0,0,0,0
15,Z,8.24817655063647,0.517220881202072,1.12767491371265,0.517220881202072,1.12767491371265,0.517220881202072,1.12767491371265,0.517220881202072
16,M,888.253917553853,0,0,0,0,0,0,0
16,Y,44.063578053337,0,0,0,0,0,0,0
16,Z,8.88731500312126,0.465498793081865,1.01490742234139,0.465498793081865,1.01490742234139,0.465498793081865,1.01490742234139,0.465498793081865
17,M,891.228525798468,0,0,0,0,0,0,0
17,Y,43.8319578569269,0,0,0,0,0,0,0
17,Z,9.46468178627978,0.418948913773679,0.913416680107247,0.418948913773679,0.913416680107247,0.418948913773679,0.913416680107247,0.418948913773679
18,M,886.705673218621,0,0,0,0,0,0,0
18,Y,43.612089186338,0,0,0,0,0,0,0
18,Z,9.97742668479301,0.377054022396311,0.822075012096522,0.377054022396311,0.822075012096522,0.377054022396311,0.822075012096522,0.377054022396311
19,M,897.035105896759,0,0,0,0,0,0,0
19,Y,43.4626457133459,0,0,0,0,0,0,0
19,Z,10.4278543551527,0.33934862015668,0.73986751088687,0.33934862015668,0.73986751088687,0.33934862015668,0.73986751088687,0.33934862015668
20,M,890.131595307083,0,0,0,0,0,0,0
20,Y,43.316592916105,0,0,0,0,0,0,0
20,Z,10.8259213677739,0.305413758141012,0.665880759798183,0.305413758141012,0.665880759798183,0.305413758141012,0.665880759798183,0.305413758141012
21,M,907.318435776375,0,0,0,0,0,0,0
21,Y,43.315551186206,0,0,0,0,0,0,0
21,Z,11.1789291158478,0.274872382326911,0.599292683818365,0.274872382326911,0.599292683818365,0.274872382326911,0.599292683818365,0.274872382326911
22,M,899.386592198737,0,0,0,0,0,0,0
22,Y,43.2631324549802,0,0,0,0,0,0,0
22,Z,11.4865408651624,0.247385144094219,0.539363415436528,0.247385144094219,0.539363415436528,0.247385144094219,0.539363415436528,0.247385144094219
23,M,893.147932978863,0,0,0,0,0,0,0
23,Y,43.169978852817,0,0,0,0,0,0,0
23,Z,11.7897686003748,0.222646629684798,0.485427073892875,0.222646629684798,0.485427073892875,0.222646629684798,0.485427073892875,0.222646629684798
24,M,887.533139680977,0,0,0,0,0,0,0
24,Y,43.0653096494031,0,0,0,0,0,0,0
24,Z,11.9435917586291,0.200381966716318,0.436884366503588,0.200381966716318,0.436884366503588,0.200381966716318,0.436884366503588,0.200381966716318
25,M,892.379825712879,0,0,0,0,0,0,0
25,Y,42.9702198552039,0,0,0,0,0,0,0
25,Z,12.0660926780027,0.180343770044686,0.393195929853229,0.180343770044686,0.393195929853229,0.180343770044686,0.393195929853229,0.180343770044686
26,M,903.041843141591,0,0,0,0,0,0,0
26,Y,42.9085817745691,0,0,0,0,0,0,0
26,Z,12.1632226372844,0.162309393040217,0.353876336867906,0.162309393040217,0.353876336867906,0.162309393040217,0.353876336867906,0.162309393040217
27,M,879.337658827432,0,0,0,0,0,0,0
27,Y,42.7339962350785,0,0,0,0,0,0,0
27,Z,12.2599612361548,0.146078453736196,0.318488703181116,0.146078453736196,0.318488703181116,0.146078453736196,0.318488703181116,0.146078453736196
28,M,886.803892944689,0,0,0,0,0,0,0
28,Y,42.612569160262,0,0,0,0,0,0,0
28,Z,12.344042010115,0.131470608362576,0.286639832863004,0.131470608362576,0.286639832863004,0.131470608362576,0.286639832863004,0.131470608362576
29,M,896.22350365022,0,0,0,0,0,0,0
29,Y,42.526019795423,0,0,0,0,0,0,0
29,Z,12.4161339728119,0.118323547526319,0.257975849576704,0.118323547526319,0.257975849576704,0.118323547526319,0.257975849576704,0.118323547526319
30,M,901.101153285198,0,0,0,0,0,0,0
30,Y,42.4514266032454,0,0,0,0,0,0,0
30,Z,12.4962172006188,0.106491192773687,0.232178264619033,0.106491192773687,0.232178264619033,0.106491192773687,0.232178264619033,0.106491192773687
31,M,894.691037956678,0,0,0,0,0,0,0
31,Y,42.3807551355751,0,0,0,0,0,0,0
31,Z,12.5646664410895,0.095842073496318,0.20896043815713,0.095842073496318,0.20896043815713,0.095842073496318,0.20896043815713,0.095842073496318
32,M,900.621934161011,0,0,0,0,0,0,0
32,Y,42.350173722588,0,0,0,0,0,0,0
32,Z,12.667193475459,0.0862578661466862,0.188064394341417,0.0862578661466862,0.188064394341417,0.0862578661466862,0.188064394341417,0.0862578661466862
33,M,901.45974074491,0,0,0,0,0,0,0
33,Y,42.3164891381113,0,0,0,0,0,0,0
33,Z,12.7433124683919,0.0776320795320176,0.169257954907275,0.0776320795320176,0.169257954907275,0.0776320795320176,0.169257954907275,0.0776320795320176
34,M,908.513766670419,0,0,0,0,0,0,0
34,Y,42.2710787053803,0,0,0,0,0,0,0
34,Z,12.7973915725717,0.0698688715788158,0.152332159416548,0.0698688715788158,0.152332159416548,0.0698688715788158,0.152332159416548,0.0698688715788158
35,M,913.962390003377,0,0,0,0,0,0,0
35,Y,42.2370736613222,0,0,0,0,0,0,0
35,Z,12.8395257898985,0.0628819844209342,0.137098943474893,0.0628819844209342,0.137098943474893,0.0628819844209342,0.137098943474893,0.0628819844209342
36,M,913.466151003039,0,0,0,0,0,0,0
36,Y,42.1903608357894,0,0,0,0,0,0,0
36,Z,12.8771680750969,0.0565937859788408,0.123389049127404,0.0565937859788408,0.123389049127404,0.0565937859788408,0.123389049127404,0.0565937859788408
37,M,920.219535902735,0,0,0,0,0,0,0
37,Y,42.1823839440598,0,0,0,0,0,0,0
37,Z,12.9185596154493,0.0509344073809567,0.111050144214663,0.0509344073809567,0.111050144214663,0.0509344073809567,0.111050144214663,0.0509344073809567
38,M,918.197582312462,0,0,0,0,0,0,0
38,Y,42.1491487855058,0,0,0,0,0,0,0
38,Z,12.9184336240936,0.0458409666428611,0.099945129793197,0.0458409666428611,0.099945129793197,0.0458409666428611,0.099945129793197,0.0458409666428611
39,M,910.977824081216,0,0,0,0,0,0,0
39,Y,42.1250330325244,0,0,0,0,0,0,0
39,Z,12.9295232421384,0.041256869978575,0.0899506168138773,0.041256869978575,0.0899506168138773,0.041256869978575,0.0899506168138773,0.041256869978575
40,M,912.580041673094,0,0,0,0,0,0,0
40,Y,42.1167900922798,0,0,0,0,0,0,0
40,Z,12.946638383064,0.0371311829807175,0.0809555551324896,0.0371311829807175,0.0809555551324896,0.0371311829807175,0.0809555551324896,0.0371311829807175
41,M,905.922037505785,0,0,0,0,0,0,0
41,Y,42.0344957989265,0,0,0,0,0,0,0
41,Z,12.9630779727898,0.0334180646826457,0.0728599996192406,0.0334180646826457,0.0728599996192406,0.0334180646826457,0.0728599996192406,0.0334180646826457
42,M,917.929833755206,0,0,0,0,0,0,0
