time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,891.328469409802,0,0,0,0,0,0,0
0,Y,47.2697550313151,0,0,0,0,0,0,0
0,Z,14.8337500034053,0,0,0,0,0,0,0
1,M,893.095622468821,0,0,0,0,0,0,0
1,Y,42.5427795281836,0,0,0,0,0,0,0
1,Z,14.8337500034053,0,1.48337500034053,0,1.48337500034053,0,1.48337500034053,0
2,M,884.786060221939,0,0,0,0,0,0,0
2,Y,42.7839964894461,0,0,0,0,0,0,0
2,Z,13.3503750030648,0,1.33503750030648,0,1.33503750030648,0,1.33503750030648,0
3,M,896.207454199745,0,0,0,0,0,0,0
3,Y,43.0559327222365,0,0,0,0,0,0,0
3,Z,12.0153375027583,0,1.20153375027583,0,1.20153375027583,0,1.20153375027583,0
4,M,902.886708779771,0,0,0,0,0,0,0
4,Y,43.3075324120543,0,0,0,0,0,0,0
4,Z,10.8138037524825,0,1.08138037524824,0,1.08138037524824,0,1.08138037524824,0
5,M,919.698037901794,0,0,0,0,0,0,0
5,Y,43.5747816228498,0,0,0,0,0,0,0
5,Z,9.73242337723421,1.48337500034053,0.973242337723421,1.48337500034053,0.973242337723421,1.48337500034053,0.973242337723421,1.48337500034053
6,M,907.828234111614,0,0,0,0,0,0,0
6,Y,43.7471708796703,0,0,0,0,0,0,0
6,Z,8.75918103951079,1.33503750030648,0.875918103951078,1.33503750030648,0.875918103951078,1.33503750030648,0.875918103951078,1.33503750030648
7,M,912.445410700453,0,0,0,0,0,0,0
7,Y,43.9340689563328,0,0,0,0,0,0,0
7,Z,7.88326293555971,1.20153375027583,0.788326293555971,1.20153375027583,0.788326293555971,1.20153375027583,0.788326293555971,1.20153375027583
8,M,914.800869630408,0,0,0,0,0,0,0
8,Y,44.0860038506279,0,0,0,0,0,0,0
8,Z,7.09493664200374,1.08138037524824,0.709493664200374,1.08138037524824,0.709493664200374,1.08138037524824,0.709493664200374,1.08138037524824
9,M,907.020782667367,0,0,0,0,0,0,0
9,Y,44.1215034072283,0,0,0,0,0,0,0
9,Z,7.86881797814389,0.973242337723421,2.12191929812086,0.973242337723421,2.12191929812086,0.973242337723421,2.12191929812086,0.973242337723421
10,M,904.51870440063,0,0,0,0,0,0,0
10,Y,44.111385788636,0,0,0,0,0,0,0
10,Z,7.0819361803295,0.875918103951078,1.90972736830878,0.875918103951078,1.90972736830878,0.875918103951078,1.90972736830878,0.875918103951078
11,M,921.166833960567,0,0,0,0,0,0,0
11,Y,44.2062597002335,0,0,0,0,0,0,0
11,Z,6.37374256229655,0.788326293555971,1.7187546314779,0.788326293555971,1.7187546314779,0.788326293555971,1.7187546314779,0.788326293555971
12,M,918.150150564511,0,0,0,0,0,0,0
12,Y,44.2410696821032,0,0,0,0,0,0,0
12,Z,5.7363683060669,0.709493664200374,1.54687916833011,0.709493664200374,1.54687916833011,0.709493664200374,1.54687916833011,0.709493664200374
13,M,906.435135508059,0,0,0,0,0,0,0
13,Y,43.9826247189734,0,0,0,0,0,0,0
13,Z,6.57346541416747,0.638544297780336,1.3921912514971,0.638544297780336,1.3921912514971,0.638544297780336,1.3921912514971,0.638544297780336
14,M,904.891621957254,0,0,0,0,0,0,0
14,Y,43.7218114280922,0,0,0,0,0,0,0
14,Z,7.34406248820772,0.574689868002303,1.25297212634739,0.574689868002303,1.25297212634739,0.574689868002303,1.25297212634739,0.574689868002303
15,M,908.002459761528,0,0,0,0,0,0,0
15,Y,43.5006748635296,0,0,0,0,0,0,0
15,Z,8.03975167930231,0.517220881202072,1.12767491371265,0.517220881202072,1.12767491371265,0.517220881202072,1.12767491371265,0.517220881202072
16,M,893.702213785375,0,0,0,0,0,0,0
16,Y,43.2478269527356,0,0,0,0,0,0,0
16,Z,8.67867840165779,0.465498793081865,1.01490742234139,0.465498793081865,1.01490742234139,0.465498793081865,1.01490742234139,0.465498793081865
17,M,879.031992406838,0,0,0,0,0,0,0
17,Y,42.9134122500569,0,0,0,0,0,0,0
17,Z,9.23233095649017,0.418948913773679,0.913416680107247,0.418948913773679,0.913416680107247,0.418948913773679,0.913416680107247,0.418948913773679
18,M,871.228793166154,0,0,0,0,0,0,0
18,Y,42.6163219529561,0,0,0,0,0,0,0
18,Z,9.74058103478672,0.377054022396311,0.822075012096522,0.377054022396311,0.822075012096522,0.377054022396311,0.822075012096522,0.377054022396311
19,M,887.605913849539,0,0,0,0,0,0,0
19,Y,42.4367807896787,0,0,0,0,0,0,0
19,Z,10.1928993478383,0.33934862015668,0.73986751088687,0.33934862015668,0.73986751088687,0.33934862015668,0.73986751088687,0.33934862015668
20,M,888.845322464585,0,0,0,0,0,0,0
20,Y,42.2565436469034,0,0,0,0,0,0,0
20,Z,10.5682150648313,0.305413758141012,0.665880759798183,0.305413758141012,0.665880759798183,0.305413758141012,0.665880759798183,0.305413758141012
21,M,884.560790218126,0,0,0,0,0,0,0
21,Y,42.044626105934,0,0,0,0,0,0,0
21,Z,10.8927980708876,0.274872382326911,0.599292683818365,0.274872382326911,0.599292683818365,0.274872382326911,0.599292683818365,0.274872382326911
22,M,888.804711196314,0,0,0,0,0,0,0
22,Y,41.8318957154799,0,0,0,0,0,0,0
22,Z,11.2175527294194,0.247385144094219,0.539363415436528,0.247385144094219,0.539363415436528,0.247385144094219,0.539363415436528,0.247385144094219
23,M,897.124240076682,0,0,0,0,0,0,0
23,Y,41.7349897522483,0,0,0,0,0,0,0
23,Z,11.4939604683819,0.222646629684798,0.485427073892875,0.222646629684798,0.485427073892875,0.222646629684798,0.485427073892875,0.222646629684798
24,M,924.411816069014,0,0,0,0,0,0,0
24,Y,41.7655005964371,0,0,0,0,0,0,0
24,Z,11.6517932984675,0.200381966716318,0.436884366503588,0.200381966716318,0.436884366503588,0.200381966716318,0.436884366503588,0.200381966716318
25,M,933.670634462113,0,0,0,0,0,0,0
25,Y,41.8400537247248,0,0,0,0,0,0,0
25,Z,11.7849893624075,0.180343770044686,0.393195929853229,0.180343770044686,0.393195929853229,0.180343770044686,0.393195929853229,0.180343770044686
26,M,936.603571015901,0,0,0,0,0,0,0
26,Y,41.9107180308285,0,0,0,0,0,0,0
26,Z,11.9091321996625,0.162309393040217,0.353876336867906,0.162309393040217,0.353876336867906,0.162309393040217,0.353876336867906,0.162309393040217
27,M,928.443213914311,0,0,0,0,0,0,0
27,Y,41.8913294452545,0,0,0,0,0,0,0
27,Z,12.003969897014,0.146078453736196,0.318488703181116,0.146078453736196,0.318488703181116,0.146078453736196,0.318488703181116,0.146078453736196
28,M,924.69889252288,0,0,0,0,0,0,0
28,Y,41.831490823022,0,0,0,0,0,0,0
28,Z,12.0557926656872,0.131470608362576,0.286639832863004,0.131470608362576,0.286639832863004,0.131470608362576,0.286639832863004,0.131470608362576
29,M,921.329003270592,0,0,0,0,0,0,0
29,Y,41.7277200858365,0,0,0,0,0,0,0
29,Z,12.1036516637374,0.118323547526319,0.257975849576704,0.118323547526319,0.257975849576704,0.118323547526319,0.257975849576704,0.118323547526319
30,M,910.196102943533,0,0,0,0,0,0,0
30,Y,41.6126154021061,0,0,0,0,0,0,0
30,Z,12.174289917415,0.106491192773687,0.232178264619033,0.106491192773687,0.232178264619033,0.106491192773687,0.232178264619033,0.106491192773687
31,M,901.97649264918,0,0,0,0,0,0,0
31,Y,41.4744457820562,0,0,0,0,0,0,0
31,Z,12.2320117480365,0.095842073496318,0.20896043815713,0.095842073496318,0.20896043815713,0.095842073496318,0.20896043815713,0.095842073496318
32,M,880.178843384262,0,0,0,0,0,0,0
32,Y,41.2477001144547,0,0,0,0,0,0,0
32,Z,12.2683637184331,0.0862578661466862,0.188064394341417,0.0862578661466862,0.188064394341417,0.0862578661466862,0.188064394341417,0.0862578661466862
33,M,877.660959045836,0,0,0,0,0,0,0
33,Y,41.00314579441,0,0,0,0,0,0,0
33,Z,12.2941752140234,0.0776320795320176,0.169257954907275,0.0776320795320176,0.169257954907275,0.0776320795320176,0.169257954907275,0.0776320795320176
34,M,876.294863141252,0,0,0,0,0,0,0
34,Y,40.7864937472064,0,0,0,0,0,0,0
34,Z,12.3470767875396,0.0698688715788158,0.152332159416548,0.0698688715788158,0.152332159416548,0.0698688715788158,0.152332159416548,0.0698688715788158
35,M,883.165376827127,0,0,0,0,0,0,0
35,Y,40.6345363075212,0,0,0,0,0,0,0
35,Z,12.4316319361841,0.0628819844209342,0.137098943474893,0.0628819844209342,0.137098943474893,0.0628819844209342,0.137098943474893,0.0628819844209342
36,M,881.248839144414,0,0,0,0,0,0,0
36,Y,40.4925871870268,0,0,0,0,0,0,0
36,Z,12.5225099680105,0.0565937859788408,0.123389049127404,0.0565937859788408,0.123389049127404,0.0565937859788408,0.123389049127404,0.0565937859788408
37,M,877.723955229973,0,0,0,0,0,0,0
37,Y,40.3090878325389,0,0,0,0,0,0,0
37,Z,12.6054193992095,0.0509344073809567,0.111050144214663,0.0509344073809567,0.111050144214663,0.0509344073809567,0.111050144214663,0.0509344073809567
38,M,878.151559706976,0,0,0,0,0,0,0
38,Y,40.1672314049191,0,0,0,0,0,0,0
38,Z,12.6539958564736,0.0458409666428611,0.099945129793197,0.0458409666428611,0.099945129793197,0.0458409666428611,0.099945129793197,0.0458409666428611
39,M,883.036403736278,0,0,0,0,0,0,0
39,Y,40.0508543303882,0,0,0,0,0,0,0
39,Z,12.6844125835361,0.041256869978575,0.0899506168138773,0.041256869978575,0.0899506168138773,0.041256869978575,0.0899506168138773,0.041256869978575
40,M,877.53276336265,0,0,0,0,0,0,0
40,Y,39.9139771255727,0,0,0,0,0,0,0
40,Z,12.6961234753402,0.0371311829807175,0.0809555551324896,0.0371311829807175,0.0809555551324896,0.0371311829807175,0.0809555551324896,0.0371311829807175
41,M,890.579487026385,0,0,0,0,0,0,0
41,Y,39.8648672586,0,0,0,0,0,0,0
41,Z,12.6998501297533,0.0334180646826457,0.0728599996192406,0.0334180646826457,0.0728599996192406,0.0334180646826457,0.0728599996192406,0.0334180646826457
42,M,884.321538323747,0,0,0,0,0,0,0
