humanID,time,event,location
1063,0.361153639972124,takeTrip,2
453,0.617298748836748,takeTrip,5
670,0.35305862583404,takeTrip,5
670,0.582826835459075,returnHome,1
2299,0.18346638122214,takeTrip,5
2299,0.631686893533552,returnHome,1
1955,1.47395429817879,takeTrip,2
1063,1.39448247209928,returnHome,1
1101,1.01982200034638,takeTrip,3
1101,1.40298145056068,returnHome,1
1423,1.62129996520581,takeTrip,5
2128,1.00092689893393,takeTrip,3
594,1.98942087973588,takeTrip,5
1720,1.14395309917211,takeTrip,3
2357,1.51139053296614,takeTrip,5
779,1.11800603970062,takeTrip,5
1763,1.48356582611615,takeTrip,2
862,1.48226770080548,takeTrip,5
6,2.62021760740842,takeTrip,2
956,2.38320173931801,takeTrip,2
956,2.89603978585014,returnHome,1
1095,2.43738105168801,takeTrip,2
102,2.80896909090446,takeTrip,2
354,2.37780200851585,takeTrip,2
1396,2.00587035582134,takeTrip,5
453,2.43840767678701,returnHome,1
594,2.58815160450646,returnHome,1
611,2.62284657848652,takeTrip,5
2307,2.69359184160767,takeTrip,2
862,2.14101213563156,returnHome,1
6,3.14658601029908,returnHome,1
1955,3.10312373393216,returnHome,1
1138,3.60773574870583,takeTrip,2
1138,3.81061634979767,returnHome,1
268,3.7468440973805,takeTrip,2
1256,3.27367057814725,takeTrip,2
2357,3.40162545781899,returnHome,1
1763,3.12271433291773,returnHome,1
808,3.6340808490182,takeTrip,5
2492,3.44670105839574,takeTrip,7
2520,4.34802004345838,takeTrip,5
1095,4.00578287311133,returnHome,1
102,4.55524362318905,returnHome,1
258,4.98225076928812,takeTrip,5
268,4.37681782139928,returnHome,1
361,4.63560312367622,takeTrip,2
1423,4.79061321212755,returnHome,1
650,4.4461542536203,takeTrip,5
1686,4.64367674426074,takeTrip,2
1720,4.10592021619919,returnHome,1
779,4.26074294948563,returnHome,1
808,4.95968131803746,returnHome,1
1085,5.96451800892458,takeTrip,2
190,5.53168513305715,takeTrip,3
361,5.09763357144319,returnHome,1
1396,5.59783776889725,returnHome,1
2032,5.35351128100206,takeTrip,5
2071,5.40340062593496,takeTrip,2
1559,5.12742596630086,takeTrip,2
1559,5.49519876109515,returnHome,1
611,5.15389618661344,returnHome,1
632,5.69029582880593,takeTrip,3
632,5.75780907709365,returnHome,1
2227,5.3478333775665,takeTrip,5
2307,5.93865631891789,returnHome,1
2317,5.32949321143958,takeTrip,5
830,5.53055927132517,takeTrip,2
2520,6.11080426513363,returnHome,1
1256,6.65598774200272,returnHome,1
354,6.7633093460128,returnHome,1
2128,6.79686076555526,returnHome,1
2364,6.31109138835172,takeTrip,2
2364,6.64121404314364,returnHome,1
948,7.56156821185978,takeTrip,2
988,7.37578227434834,takeTrip,2
1085,7.00572378345162,returnHome,1
129,7.57113216962623,takeTrip,5
190,7.51313759858018,returnHome,1
1183,7.1823066412456,takeTrip,2
1183,7.77474908181843,returnHome,1
2071,7.2755694718977,returnHome,1
1686,7.09418630442916,returnHome,1
948,8.22209269888425,returnHome,1
988,8.3387481390365,returnHome,1
148,8.24322018880251,takeTrip,5
148,8.5087842952073,returnHome,1
1375,8.25129230409926,takeTrip,2
2032,8.21284911568006,returnHome,1
1578,8.40389837583536,takeTrip,5
754,8.71227178592081,takeTrip,3
2382,8.75280109730898,takeTrip,7
876,8.30272931916206,takeTrip,3
1578,9.14884719232106,returnHome,1
1657,9.10212234122625,takeTrip,5
2317,9.1039107122565,returnHome,1
754,9.63743463457592,returnHome,1
810,9.28617948126225,takeTrip,5
1870,9.80878946761636,takeTrip,5
258,10.9628536369374,returnHome,1
1399,10.2354447625784,takeTrip,2
1657,10.9831016403059,returnHome,1
702,10.7343167190239,takeTrip,4
719,10.8751098033288,takeTrip,5
1780,10.3430377510543,takeTrip,2
830,10.9880641582069,returnHome,1
2439,10.8507334907611,takeTrip,7
1870,10.2997777469342,returnHome,1
1941,11.1568639456146,takeTrip,2
129,11.188323338862,returnHome,1
