humanID,time,event,location
1305,0.653283380397578,takeTrip,3
1306,0.527007011111834,takeTrip,5
392,0.529097057019771,takeTrip,2
1635,0.313613349925013,takeTrip,2
2340,0.75870504815019,takeTrip,5
801,0.911050786124939,takeTrip,2
1800,0.0686787417246133,takeTrip,2
1913,1.05616544572043,takeTrip,2
19,1.37500191689722,takeTrip,3
246,1.9173602577752,takeTrip,5
1255,1.77086079537026,takeTrip,2
1255,1.7906030189308,returnHome,1
1305,1.39149078842716,returnHome,1
1306,1.90647678404462,returnHome,1
340,1.6158481453598,takeTrip,2
1416,1.56240265597354,takeTrip,2
628,1.86963059636876,takeTrip,5
1635,1.65349276119772,returnHome,1
736,1.57853413107011,takeTrip,2
2340,1.71394773645214,returnHome,1
1738,1.86300443267773,takeTrip,2
789,1.82635119896545,takeTrip,5
1800,1.19227926109137,returnHome,1
923,2.84299601348359,takeTrip,2
19,2.15124022984199,returnHome,1
265,2.84687306682084,takeTrip,2
736,2.59248561239008,returnHome,1
789,2.25381568646221,returnHome,1
923,3.36610998133803,returnHome,1
304,3.86496002752217,takeTrip,2
340,3.99020013020524,returnHome,1
1454,3.02026069192417,takeTrip,5
2308,3.73736473678016,takeTrip,2
1738,3.07596661597306,returnHome,1
801,3.72005153599114,returnHome,1
265,4.53854442710493,returnHome,1
1298,4.33330854807476,takeTrip,3
1298,4.63373221615305,returnHome,1
392,4.46454887111521,returnHome,1
1454,4.84673656504802,returnHome,1
832,4.85299292790076,takeTrip,4
923,5.29887276418282,takeTrip,2
923,5.78789892462788,returnHome,1
1155,5.90855764314382,takeTrip,2
1416,5.46520516975983,returnHome,1
459,5.84698999272207,takeTrip,3
2056,5.72035384413858,takeTrip,2
2097,5.46345485406342,takeTrip,5
2097,5.81064916154715,returnHome,1
1502,5.01730307436849,takeTrip,2
628,5.16754792002637,returnHome,1
2226,5.77286141791754,takeTrip,7
1913,6.054558263964,returnHome,1
146,6.99559310376947,takeTrip,5
1155,6.15759600946951,returnHome,1
246,6.96038326265105,returnHome,1
495,6.17139914072351,takeTrip,6
1502,6.42393264444106,returnHome,1
618,6.87708551568722,takeTrip,2
1695,6.37661115940133,takeTrip,5
2495,6.16260096960463,takeTrip,5
304,7.54494628915882,returnHome,1
1411,7.87207525566319,takeTrip,2
495,7.12258171615423,returnHome,1
1710,7.99529080967414,takeTrip,5
942,8.35239479315671,takeTrip,5
146,8.23342337338557,returnHome,1
1439,8.61131848385687,takeTrip,2
1482,8.41074429662898,takeTrip,2
942,9.96767539062741,returnHome,1
1333,9.14057251352541,takeTrip,5
1396,9.10239631880871,takeTrip,2
2056,9.42360323704355,returnHome,1
1452,9.49981246173011,takeTrip,2
2071,9.6320964348027,takeTrip,2
1482,9.40400335286466,returnHome,1
2159,9.74088924335654,takeTrip,2
1603,9.28687344761739,takeTrip,5
1656,9.24802563649408,takeTrip,3
931,10.8115908324954,takeTrip,5
244,10.3984802139039,takeTrip,7
259,10.0335010501195,takeTrip,2
1333,10.2770184982354,returnHome,1
1396,10.0002103947369,returnHome,1
2015,10.5985942287364,takeTrip,2
2015,10.9500000653782,returnHome,1
2159,10.7695826371607,returnHome,1
1592,10.7538032171934,takeTrip,2
618,10.6138629040519,returnHome,1
1656,10.1444321551967,returnHome,1
689,10.1328763958775,takeTrip,2
1695,10.6457498753105,returnHome,1
1710,10.1384953590266,returnHome,1
1791,10.3780363341891,takeTrip,2
1849,10.402246443357,takeTrip,2
931,11.191415020102,returnHome,1
1154,11.9221268167748,takeTrip,2
1411,11.3012973596768,returnHome,1
2041,11.4461653927337,takeTrip,5
2041,11.9175811186564,returnHome,1
1592,11.4059267587646,returnHome,1
1603,11.3517270734551,returnHome,1
2226,11.0159058238411,returnHome,1
689,11.0309316470996,returnHome,1
1849,11.5947848491256,returnHome,1
2495,11.8059681890689,returnHome,1
924,12.4675086974834,takeTrip,5
2558,12.0646928045581,takeTrip,2
2558,12.3823574534299,returnHome,1
64,12.1159256858931,takeTrip,5
110,12.0120948148749,takeTrip,5
259,12.1620297297146,returnHome,1
2071,12.2430255207266,returnHome,1
2111,12.5420926091932,takeTrip,5
2111,12.9156137522981,returnHome,1
571,12.0326707727746,takeTrip,2
571,12.8675629619048,returnHome,1
1581,12.730644685402,takeTrip,5
2216,12.2308002795266,takeTrip,2
647,12.1521822594064,takeTrip,2
832,12.9934602341217,returnHome,1
1217,13.1582632926941,takeTrip,2
1217,13.2610748843938,returnHome,1
265,13.5230870554439,takeTrip,5
265,13.9520235657907,returnHome,1
1297,13.7029151843673,takeTrip,2
1452,13.6164018727659,returnHome,1
2136,13.4006137981158,takeTrip,5
2136,13.8526280683544,returnHome,1
2308,13.4465512380771,returnHome,1
1791,13.0501853937577,returnHome,1
181,14.9291429585756,takeTrip,5
1297,14.8222873315027,returnHome,1
2066,14.4277237723684,takeTrip,2
504,14.6305377810586,takeTrip,5
509,14.3354730425066,takeTrip,2
509,14.3937217291108,returnHome,1
2216,14.8231549641837,returnHome,1
672,14.58732346668,takeTrip,2
683,14.2051791788844,takeTrip,3
683,14.2969195631166,returnHome,1
924,15.9702129719232,returnHome,1
110,15.3315995408773,returnHome,1
244,15.0973337864824,returnHome,1
1315,15.1047991243471,takeTrip,2
504,15.0491218363258,returnHome,1
2126,15.716946766348,takeTrip,3
1582,15.1396067106534,takeTrip,5
1760,15.2311529576634,takeTrip,5
1760,15.4891891119857,returnHome,1
1013,16.9363564421581,takeTrip,5
64,16.4320338993786,returnHome,1
1315,16.4957264619228,returnHome,1
1342,16.1001486531554,takeTrip,5
395,16.5422633033557,takeTrip,5
430,16.5817093022789,takeTrip,5
1439,16.0981947644571,returnHome,1
2061,16.8658555974428,takeTrip,2
2066,16.4484254164991,returnHome,1
1500,16.3445114275532,takeTrip,3
1581,16.6818486778662,returnHome,1
1582,16.552586434539,returnHome,1
672,16.0984702571198,returnHome,1
1138,17.2575079925336,takeTrip,2
181,17.0868835681699,returnHome,1
1500,17.1225962989123,returnHome,1
1507,17.6343000405444,takeTrip,5
1507,17.6805015224939,returnHome,1
553,17.7128874499516,takeTrip,2
657,17.366230613714,takeTrip,2
657,17.9541616155904,returnHome,1
1973,18.6359617979758,takeTrip,4
169,18.3360894710608,takeTrip,2
206,18.7026897288417,takeTrip,2
289,18.7825534631091,takeTrip,2
430,18.271400732973,returnHome,1
2126,18.4366149729808,returnHome,1
1566,18.2076260101769,takeTrip,5
1566,18.4957425239283,returnHome,1
647,18.4059693353863,returnHome,1
841,18.2762128413703,takeTrip,3
841,18.3116468941841,returnHome,1
2520,19.6363937903997,takeTrip,2
1013,19.0071600108566,returnHome,1
128,19.3157271541078,takeTrip,5
169,19.5608315421832,returnHome,1
309,19.6402140062387,takeTrip,5
1342,19.9970641204854,returnHome,1
2056,19.2901228484176,takeTrip,2
1539,19.0280332214873,takeTrip,5
1556,19.0623946920891,takeTrip,3
1556,19.584954906713,returnHome,1
620,19.3094260139768,takeTrip,5
1600,19.2506779068846,takeTrip,2
2525,20.7380224278216,takeTrip,5
1973,20.3458163421162,returnHome,1
1154,20.4685726429181,returnHome,1
195,20.7810404112193,takeTrip,5
1225,20.3266598903512,takeTrip,2
1225,20.8449919138169,returnHome,1
309,20.0848149874333,returnHome,1
345,20.6119053272339,takeTrip,2
365,20.1453203388185,takeTrip,3
395,20.2548070422356,returnHome,1
1386,20.9427315331293,takeTrip,5
2056,20.0279484327295,returnHome,1
2130,20.2125922095295,takeTrip,2
566,20.5725652435798,takeTrip,6
620,20.0734513542586,returnHome,1
1600,20.784150102618,returnHome,1
2276,20.5004310427401,takeTrip,2
1822,20.6189154769546,takeTrip,2
867,20.0157447637391,takeTrip,4
2462,20.8360615848527,takeTrip,3
922,21.567396941611,takeTrip,2
2520,21.5113187170502,returnHome,1
128,21.6148958525629,returnHome,1
365,21.5583967619271,returnHome,1
1341,21.3977920579402,takeTrip,2
1386,21.3741410443788,returnHome,1
2045,21.2350101797122,takeTrip,2
566,21.2172793154608,returnHome,1
2276,21.4696426015514,returnHome,1
708,21.3818158974818,takeTrip,2
2362,21.3104795507388,takeTrip,4
1822,21.8955537906169,returnHome,1
2462,21.8411627319605,returnHome,1
922,22.2862753329007,returnHome,1
1000,22.7521352924992,takeTrip,3
152,22.2621714762678,takeTrip,2
152,22.6664307388743,returnHome,1
1138,22.6348917701533,returnHome,1
187,22.0300006332579,takeTrip,2
345,22.2557265802095,returnHome,1
2070,22.3502932703799,takeTrip,5
667,22.6907939438868,takeTrip,5
867,22.9825052760544,returnHome,1
1904,23.8317337037469,takeTrip,3
35,23.4825803526381,takeTrip,5
96,23.1450741924841,takeTrip,2
2054,23.7443030445523,takeTrip,2
1539,23.2396886889838,returnHome,1
728,23.4573585396158,takeTrip,4
1949,24.2608191928775,takeTrip,2
1094,24.9752850836362,takeTrip,2
187,24.5687449290791,returnHome,1
289,24.4152845224232,returnHome,1
1322,24.5575779663285,takeTrip,2
459,24.6751702042193,returnHome,1
553,24.0296430859918,returnHome,1
2169,24.5102754641716,takeTrip,5
2362,24.2622038815074,returnHome,1
1949,25.9874812731468,returnHome,1
1000,25.8770208091316,returnHome,1
14,25.9961502827904,takeTrip,2
195,25.342736392738,returnHome,1
1341,25.0221933543031,returnHome,1
398,25.3152139371844,takeTrip,5
398,25.7096611288028,returnHome,1
2045,25.3094499277765,returnHome,1
2070,25.9260524743584,returnHome,1
2167,25.0650242899952,takeTrip,4
728,25.7252514971548,returnHome,1
2352,25.4275045040098,takeTrip,3
834,25.2488250080357,takeTrip,2
834,25.3842786759926,returnHome,1
1904,26.8875929443242,returnHome,1
99,26.222847959985,takeTrip,5
99,26.4480701634875,returnHome,1
110,26.4935064868632,takeTrip,2
209,26.7244935061356,takeTrip,4
1322,26.1971517359724,returnHome,1
1383,26.4667010780827,takeTrip,2
2013,26.3400205806228,takeTrip,2
2156,26.8738278206982,takeTrip,5
2167,26.0794320597721,returnHome,1
2352,26.744075251613,returnHome,1
911,26.2077984323079,takeTrip,3
14,27.4002982419874,returnHome,1
1024,27.0807378696473,takeTrip,3
209,27.2967283856139,returnHome,1
407,27.194510324442,takeTrip,3
2169,27.0170395268673,returnHome,1
667,27.6212278216133,returnHome,1
796,27.8704858124346,takeTrip,5
814,27.7531307875247,takeTrip,5
2419,27.8819950698867,takeTrip,2
1024,28.7568445554199,returnHome,1
32,28.0929341593854,takeTrip,2
85,28.7508078157897,takeTrip,5
2054,28.271608572641,returnHome,1
2061,28.1266641112438,returnHome,1
2225,28.4492831684966,takeTrip,3
678,28.0903947196538,takeTrip,2
708,28.2362329473611,returnHome,1
1873,28.3159302379783,takeTrip,2
1873,28.9243778083321,returnHome,1
2525,29.0204509211668,returnHome,1
35,29.4763815885387,returnHome,1
96,29.108086071706,returnHome,1
1125,29.9201346377808,takeTrip,3
206,29.0465635495365,returnHome,1
1383,29.6658402920775,returnHome,1
419,29.2546969977817,takeTrip,3
2013,29.9568688301497,returnHome,1
2070,29.1156986304198,takeTrip,5
2070,29.4688697465049,returnHome,1
2130,29.5672438870853,returnHome,1
2303,29.5451913915701,takeTrip,2
1712,29.2787157377762,takeTrip,5
814,29.7922204951824,returnHome,1
836,29.0244386525194,takeTrip,5
32,30.6486520158826,returnHome,1
1094,30.8486705230535,returnHome,1
2084,30.1098525509768,takeTrip,5
2172,30.4973900052344,takeTrip,5
2232,30.1313802590737,takeTrip,2
796,30.5318748446873,returnHome,1
836,30.178837874748,returnHome,1
1806,30.4705882255217,takeTrip,2
378,31.5237266772639,takeTrip,7
378,31.8752256510787,returnHome,1
407,31.9667316007265,returnHome,1
2014,31.553503910889,takeTrip,5
2014,31.7385524682413,returnHome,1
445,31.8625791158408,takeTrip,2
465,31.2330716224028,takeTrip,3
1481,31.8286393211728,takeTrip,5
2172,31.3749425178019,returnHome,1
2225,31.2802375067945,returnHome,1
1712,31.135152658683,returnHome,1
1742,31.8045273423606,takeTrip,5
847,31.5093328233603,takeTrip,2
847,31.7552048706244,returnHome,1
911,31.2228407724387,returnHome,1
61,32.6548141771335,takeTrip,2
83,32.0369868765898,takeTrip,5
1125,32.0557792585984,returnHome,1
170,32.4769023607703,takeTrip,5
170,32.6006866895812,returnHome,1
2138,32.0021569764574,takeTrip,2
2138,32.8871419991699,returnHome,1
1595,32.9153808613008,takeTrip,2
2232,32.0152749167898,returnHome,1
667,32.7147879633884,takeTrip,2
2303,32.332880991584,returnHome,1
1742,32.5755847020688,returnHome,1
2397,32.8598382067397,takeTrip,2
2419,32.5381382357594,returnHome,1
1838,32.091857061189,takeTrip,7
1838,32.253554470844,returnHome,1
972,33.2609195426025,takeTrip,2
1964,33.1861774464998,takeTrip,5
1188,33.034094086064,takeTrip,3
1188,33.1367230753749,returnHome,1
1194,33.1708319181329,takeTrip,2
2156,33.4159561019879,returnHome,1
1606,33.9327197425398,takeTrip,2
1620,33.5671670507703,takeTrip,5
1620,33.8311517998639,returnHome,1
667,33.0164381829854,returnHome,1
678,33.4252524868495,returnHome,1
1691,33.7923115576809,takeTrip,2
904,33.7592759565367,takeTrip,4
966,34.2251014838926,takeTrip,2
966,34.6464333472338,returnHome,1
1985,34.2775170090564,takeTrip,2
1279,34.5479940304246,takeTrip,2
1279,34.7229334401403,returnHome,1
1396,34.5156576158094,takeTrip,2
465,34.1382492834945,returnHome,1
1438,34.1824848265108,takeTrip,2
2105,34.4547876755544,takeTrip,2
1595,34.4209166277832,returnHome,1
637,34.6494746071348,takeTrip,2
742,34.7617404113542,takeTrip,5
1806,34.7611292762253,returnHome,1
2421,34.7356267143468,takeTrip,5
2422,34.7404372630681,takeTrip,2
904,34.0488685203227,returnHome,1
918,34.3771062793026,takeTrip,5
991,35.0272938718756,takeTrip,5
991,35.860350791618,returnHome,1
1985,35.0876815708475,returnHome,1
1103,35.0624940259958,takeTrip,2
424,35.6181414881547,takeTrip,2
445,35.2443207083753,returnHome,1
707,35.1708366535998,takeTrip,2
1777,35.9718642364336,takeTrip,2
2397,35.1416726293664,returnHome,1
2421,35.0827628835532,returnHome,1
2495,35.0260101745668,takeTrip,2
939,36.1927527005274,takeTrip,2
1964,36.3376932926599,returnHome,1
83,36.1019298557176,returnHome,1
153,36.0953590439907,takeTrip,2
419,36.170005813762,returnHome,1
2105,36.1072840222926,returnHome,1
637,36.1940149411621,returnHome,1
1691,36.0025326767799,returnHome,1
1777,36.3036731251478,returnHome,1
2422,36.6824711313511,returnHome,1
2471,36.3443219012574,takeTrip,5
2495,36.272816560028,returnHome,1
918,36.1835698850269,returnHome,1
28,37.9746498032236,takeTrip,5
85,37.2968437235116,returnHome,1
110,37.2261531322111,returnHome,1
1289,37.7883229127653,takeTrip,5
706,37.9819145480986,takeTrip,2
2471,37.7209661447884,returnHome,1
2571,38.1483534595253,takeTrip,2
28,38.7402924176345,returnHome,1
1103,38.085012363574,returnHome,1
153,38.0072403888493,returnHome,1
1289,38.2845334636547,returnHome,1
2084,38.4791078582059,returnHome,1
2095,38.2232980617898,takeTrip,5
503,38.371915116119,takeTrip,2
620,38.9817016854256,takeTrip,5
2218,38.7787752920298,takeTrip,2
2227,38.2040225048703,takeTrip,5
1661,38.9455880300572,takeTrip,5
2298,38.3940810522576,takeTrip,2
2339,38.0373767908739,takeTrip,5
972,39.8206281473125,returnHome,1
1065,39.5818028804226,takeTrip,3
1160,39.1122953167122,takeTrip,2
1250,39.4530772678517,takeTrip,2
1438,39.9206768294791,returnHome,1
2095,39.9174292605946,returnHome,1
1564,39.8497300700178,takeTrip,5
2204,39.7395584825931,takeTrip,5
1672,39.2790254214931,takeTrip,5
1672,39.8584181149643,returnHome,1
742,39.9444560705288,returnHome,1
2571,40.4816885654656,returnHome,1
1065,40.6706692474274,returnHome,1
61,40.7359394640945,returnHome,1
1078,40.7275139042144,takeTrip,5
1160,40.5108268416444,returnHome,1
270,40.4805914834958,takeTrip,5
323,40.3829341493756,takeTrip,5
2011,40.7618625178611,takeTrip,2
1452,40.5696161511986,takeTrip,5
1480,40.7462848002739,takeTrip,5
571,40.6559118563614,takeTrip,5
1588,40.4644885743934,takeTrip,2
2227,40.8774950172577,returnHome,1
1619,40.9740069893485,takeTrip,5
1653,40.7262607361736,takeTrip,2
1653,40.9040318429763,returnHome,1
688,40.7179492052685,takeTrip,2
733,40.4082957412145,takeTrip,5
2011,41.2865310522219,returnHome,1
2056,41.5471855297687,takeTrip,2
1452,41.2875719528541,returnHome,1
2087,41.2757580356168,takeTrip,2
1504,41.8108211225858,takeTrip,2
571,41.4898340665109,returnHome,1
620,41.538979013083,returnHome,1
2218,41.6986387375881,returnHome,1
683,41.6954603273472,takeTrip,5
688,41.5465713145252,returnHome,1
2339,41.0189138273456,returnHome,1
2389,41.7849259820187,takeTrip,2
939,42.2564944810929,returnHome,1
1946,42.4683076915923,takeTrip,2
1978,42.3339863671275,takeTrip,5
1078,42.6575019075503,returnHome,1
1227,42.6945692090458,takeTrip,2
1257,42.6464267375149,takeTrip,2
1257,42.9257053152859,returnHome,1
323,42.1645343913906,returnHome,1
379,42.8645002413109,takeTrip,2
1373,42.4032302298185,takeTrip,5
424,42.2863206764054,returnHome,1
2056,42.4510215391085,returnHome,1
2063,42.1281612521342,takeTrip,5
2063,42.2583823028325,returnHome,1
2087,42.2174304534177,returnHome,1
503,42.0968481097552,returnHome,1
1504,42.9817088168143,returnHome,1
1588,42.3487792979892,returnHome,1
1619,42.5267215565144,returnHome,1
2298,42.3190220331024,returnHome,1
706,42.9506886486121,returnHome,1
2315,42.5004349029466,takeTrip,2
156,43.9398595549648,takeTrip,2
1227,43.8905064695673,returnHome,1
1247,43.2085579827329,takeTrip,5
1250,43.1798375247611,returnHome,1
1373,43.8470938652356,returnHome,1
1396,43.7325637903226,returnHome,1
1434,43.662301548322,takeTrip,3
1480,43.2678654198854,returnHome,1
2151,43.193472020499,takeTrip,3
2178,43.5706352115418,takeTrip,5
612,43.2721321193438,takeTrip,3
683,43.5100616420669,returnHome,1
1767,43.840682994663,takeTrip,2
1769,43.8062005471991,takeTrip,3
1849,43.4372578699455,takeTrip,2
2513,44.9235519345219,takeTrip,5
1978,44.5420586037406,returnHome,1
1194,44.8247118598752,returnHome,1
379,44.3678295932849,returnHome,1
1469,44.4168990016309,takeTrip,5
1481,44.3977507532968,returnHome,1
669,44.5432209229251,takeTrip,2
2389,44.8060038560093,returnHome,1
1849,44.9343612839311,returnHome,1
1946,45.1547502799222,returnHome,1
1011,45.463291937599,takeTrip,5
1078,45.5779061812192,takeTrip,2
1178,45.4758071915209,takeTrip,5
220,45.2179263649774,takeTrip,3
270,45.218909822234,returnHome,1
1247,45.6152947952366,returnHome,1
1367,45.2758943966634,takeTrip,2
414,45.456989720996,takeTrip,5
1465,45.4582153221746,takeTrip,3
1465,45.97371225787,returnHome,1
1469,45.2194538236921,returnHome,1
2163,45.3941747845257,takeTrip,2
2178,45.4472807481694,returnHome,1
612,45.442714491253,returnHome,1
2204,45.8392320459555,returnHome,1
1606,45.9241792475421,returnHome,1
1661,45.4126161800141,returnHome,1
2306,45.1542282632111,takeTrip,2
2337,45.9878852353771,takeTrip,5
1767,45.1263933396854,returnHome,1
2412,45.801429157334,takeTrip,2
1854,45.1204933991143,takeTrip,7
2513,46.2633669155019,returnHome,1
965,46.9370330723194,takeTrip,5
1011,46.1827539360356,returnHome,1
156,46.8848090526144,returnHome,1
220,46.6652501228396,returnHome,1
414,46.024207837015,returnHome,1
1434,46.4569943547204,returnHome,1
2163,46.4585916037777,returnHome,1
2252,46.6801834748119,takeTrip,2
2306,46.0588068513792,returnHome,1
733,46.587742777199,returnHome,1
2315,46.1184377002975,returnHome,1
1726,46.6620026631091,takeTrip,2
2337,46.7196834609232,returnHome,1
2412,46.0593249217631,returnHome,1
1861,46.4252633149572,takeTrip,2
2030,47.6293885275538,takeTrip,2
2151,47.0546692004877,returnHome,1
2195,47.2196901281244,takeTrip,2
2196,47.6153163855481,takeTrip,2
600,47.5563921825512,takeTrip,2
1691,47.418573763442,takeTrip,2
707,47.6038461899065,returnHome,1
1801,47.7861931672137,takeTrip,2
1854,47.6833849377843,returnHome,1
1861,47.3790824278094,returnHome,1
1078,48.6714999617759,returnHome,1
1178,48.8671107222891,returnHome,1
1367,48.6699939536049,returnHome,1
1564,48.3053658744353,returnHome,1
2196,48.2261813987564,returnHome,1
1588,48.4276351383617,takeTrip,5
600,48.7110069747566,returnHome,1
669,48.4119267375033,returnHome,1
2290,48.9283733650491,takeTrip,2
2504,49.8725146282662,takeTrip,5
962,49.5736042784728,takeTrip,5
2544,49.4249235986877,takeTrip,2
1095,49.1314593759116,takeTrip,4
1101,49.0809785899628,takeTrip,2
146,49.6094272648509,takeTrip,5
146,49.7769452295791,returnHome,1
374,49.4261058058791,takeTrip,2
1360,49.4993901242565,takeTrip,5
1360,49.9647649543637,returnHome,1
611,49.1534892253972,takeTrip,2
618,49.0310427175548,takeTrip,2
618,49.4249707913671,returnHome,1
2290,49.9848851471589,returnHome,1
1691,49.8032593282411,returnHome,1
1726,49.6215965755696,returnHome,1
781,49.9974740806107,takeTrip,5
1776,49.5154096812503,takeTrip,5
1776,49.6781221751617,returnHome,1
916,49.2176093445317,takeTrip,5
1206,50.2378237651589,takeTrip,5
1206,50.4901358004587,returnHome,1
2148,50.9757827802306,takeTrip,2
594,50.5936089679774,takeTrip,2
2195,50.7356883601767,returnHome,1
2170,51.1619005584413,takeTrip,2
594,51.5569692305465,returnHome,1
611,51.2435231736926,returnHome,1
2252,51.2417761689318,returnHome,1
1769,51.2463502210131,returnHome,1
834,51.6455561995156,takeTrip,2
2419,51.2987438146437,takeTrip,5
307,52.1430964096764,takeTrip,2
307,52.9819231074618,returnHome,1
1324,52.5131866865465,takeTrip,2
2053,52.1354312684268,takeTrip,5
1588,52.4836589622643,returnHome,1
2234,52.0633254331102,takeTrip,5
2234,52.5564428312269,returnHome,1
781,52.5945154109574,returnHome,1
2419,52.3891853739975,returnHome,1
2535,53.2965774125622,takeTrip,5
2535,53.9547310782799,returnHome,1
962,53.5966231600253,returnHome,1
965,53.8603705483857,returnHome,1
49,53.8741896777466,takeTrip,5
1101,53.3424696409897,returnHome,1
204,53.7465034260638,takeTrip,2
1422,53.5088091386009,takeTrip,5
2053,53.3392792573429,returnHome,1
2099,53.5803645003509,takeTrip,2
2148,53.864601606631,returnHome,1
834,53.3113685014307,returnHome,1
893,53.0745357514121,takeTrip,2
893,53.4061026682689,returnHome,1
2544,54.9436532499735,returnHome,1
1007,54.6936006245772,takeTrip,2
1095,54.7997043857375,returnHome,1
1131,54.4624802129018,takeTrip,2
1131,54.5982480103756,returnHome,1
43,55.0187694665034,takeTrip,2
43,55.3889735786921,returnHome,1
166,55.9715746249257,takeTrip,5
1422,55.2840946036001,returnHome,1
1628,55.2019719454795,takeTrip,5
1801,55.8320862641319,returnHome,1
1842,55.8451931715957,takeTrip,5
1842,55.9335417712121,returnHome,1
2504,56.5082940046617,returnHome,1
1914,56.5474466545899,takeTrip,2
1115,56.3883206066539,takeTrip,2
1115,56.4008385417846,returnHome,1
283,56.032559995987,takeTrip,2
374,56.2846938237521,returnHome,1
2280,56.5978450809808,takeTrip,2
2412,56.315527285479,takeTrip,5
916,56.0864534714361,returnHome,1
49,57.5681627398329,returnHome,1
1131,57.3295706019521,takeTrip,2
190,57.2679496071872,takeTrip,2
204,57.2196546543284,returnHome,1
326,57.6675546013742,takeTrip,5
401,57.9518880970042,takeTrip,5
402,57.5884055249449,takeTrip,5
2184,57.3893727606729,takeTrip,2
1667,57.8652513848575,takeTrip,5
1683,57.907478774778,takeTrip,2
1914,58.290835863391,returnHome,1
2537,58.4047698914333,takeTrip,2
244,58.2903183288119,takeTrip,5
253,58.760937542868,takeTrip,2
401,58.6099657709908,returnHome,1
2030,58.1030987379176,returnHome,1
469,58.2344602507089,takeTrip,5
2170,58.4714572118607,returnHome,1
658,58.2557719610193,takeTrip,4
1628,58.0713160485035,returnHome,1
2280,58.3226860880123,returnHome,1
2437,58.6550605502968,takeTrip,3
1131,59.0095045457379,returnHome,1
326,59.8415442343464,returnHome,1
431,59.0121466186927,takeTrip,4
431,59.8372539095678,returnHome,1
499,59.7717349304394,takeTrip,5
499,59.8270716265351,returnHome,1
1507,59.7495486403631,takeTrip,2
1525,59.5228578276395,takeTrip,2
2184,59.19407566242,returnHome,1
1613,59.3324830734154,takeTrip,3
1667,59.0764930617953,returnHome,1
1683,59.4920628367657,returnHome,1
2412,59.6519111198342,returnHome,1
1007,60.3834075271063,returnHome,1
1125,60.5953760203729,takeTrip,5
1125,60.810638742419,returnHome,1
1344,60.6974342497483,takeTrip,2
402,60.1667556466194,returnHome,1
1525,60.9034241410366,returnHome,1
616,60.5624486786254,takeTrip,5
627,60.4650928513299,takeTrip,2
1779,60.8344457152762,takeTrip,2
1870,60.8968840095151,takeTrip,2
1870,60.9996923874892,returnHome,1
20,61.633334402342,takeTrip,5
244,61.875819447249,returnHome,1
253,61.4093755579993,returnHome,1
283,61.9869979985151,returnHome,1
2026,61.660629970995,takeTrip,6
2175,61.5297711712371,takeTrip,3
2215,61.7991360315775,takeTrip,2
1684,61.3844075106345,takeTrip,2
2329,61.1682302963162,takeTrip,3
1943,62.3187555512747,takeTrip,2
181,62.6675722043306,takeTrip,2
1226,62.7388355314423,takeTrip,5
1226,62.8664069577743,returnHome,1
315,62.6522272487591,takeTrip,2
1344,62.9230279974224,returnHome,1
469,62.4889531869057,returnHome,1
1441,62.8808816398036,takeTrip,3
2099,62.1168406346358,returnHome,1
559,62.9958486585193,takeTrip,2
2175,62.2352765789227,returnHome,1
641,62.3763182923604,takeTrip,2
1684,62.4397571195177,returnHome,1
2346,62.7791233957999,takeTrip,5
2403,62.027428216006,takeTrip,2
2403,62.9283000311659,returnHome,1
2428,62.5758947141316,takeTrip,2
923,63.0074475959555,takeTrip,5
1982,63.0196333306608,takeTrip,2
1120,63.9297799603038,takeTrip,4
181,63.282235131906,returnHome,1
216,63.3847662188735,takeTrip,5
217,63.4952702956144,takeTrip,2
1201,63.4899391767043,takeTrip,5
1247,63.6306309120053,takeTrip,2
1324,63.7919982273278,returnHome,1
362,63.6409961889871,takeTrip,2
2026,63.0322697643248,returnHome,1
1438,63.0515697383369,takeTrip,5
1507,63.1430335893714,returnHome,1
559,63.5249283663875,returnHome,1
1568,63.167048362918,takeTrip,5
1568,63.3140173725745,returnHome,1
616,63.3991579813494,returnHome,1
2215,63.5487016315294,returnHome,1
