humanID,time,event,location
165,0.023068777452489,takeTrip,2
255,0.227491109837141,takeTrip,2
303,0.954361313066773,takeTrip,4
523,0.409449253467832,takeTrip,2
1531,0.151875607825159,takeTrip,2
619,0.96844061799204,takeTrip,2
1957,1.6929488969489,takeTrip,6
2567,1.8193850697881,takeTrip,3
1007,1.0088262160015,takeTrip,2
1007,1.34433721714919,returnHome,1
1149,1.44793007809464,takeTrip,2
1309,1.63397428269597,takeTrip,2
562,1.2034019408008,takeTrip,3
562,1.67784985836078,returnHome,1
1731,1.46664272033627,takeTrip,2
2448,1.55127001149139,takeTrip,4
1149,2.03881007346271,returnHome,1
224,2.17750113938057,takeTrip,6
1321,2.9909998824067,takeTrip,5
596,2.40171897824241,takeTrip,3
619,2.25419757936195,returnHome,1
630,2.47140988882599,takeTrip,2
2391,2.04736091652904,takeTrip,2
843,2.10897330208707,takeTrip,5
1937,3.31281985615325,takeTrip,5
2567,3.59712182021946,returnHome,1
165,3.10714977145564,returnHome,1
224,3.36213858300873,returnHome,1
255,3.72525432713795,returnHome,1
1309,3.86721630461522,returnHome,1
1400,3.99091971980409,takeTrip,5
1464,3.84928091248509,takeTrip,2
523,3.24774010021911,returnHome,1
1552,3.02447200718244,takeTrip,5
1662,3.9769007734224,takeTrip,3
2448,3.4136928875514,returnHome,1
1150,4.32017788637349,takeTrip,5
1164,4.44542521283133,takeTrip,2
1400,4.54562475241722,returnHome,1
1464,4.90074892487388,returnHome,1
2276,4.02547543462713,takeTrip,2
1687,4.91523429401146,takeTrip,2
1732,4.65765299110684,takeTrip,2
1016,5.46243987832628,takeTrip,2
105,5.94011497073574,takeTrip,3
1190,5.04928059555211,takeTrip,3
481,5.99199671963706,takeTrip,2
2100,5.5266121791042,takeTrip,2
1552,5.50159541470342,returnHome,1
1565,5.79585794687343,takeTrip,5
630,5.17624165187062,returnHome,1
1605,5.52665577543075,takeTrip,5
2276,5.35507922772665,returnHome,1
1687,5.1361988719918,returnHome,1
1016,6.5231770979654,returnHome,1
1150,6.0953684339478,returnHome,1
412,6.55868736240562,takeTrip,2
2063,6.5773845236575,takeTrip,5
1565,6.53250860238519,returnHome,1
1731,6.03273503348126,returnHome,1
777,6.15580465016639,takeTrip,2
777,6.2817314141535,returnHome,1
2373,6.03262463309109,takeTrip,2
2391,6.86416065709022,returnHome,1
1019,7.59781500180391,takeTrip,2
1019,7.98103395209614,returnHome,1
105,7.58660086565419,returnHome,1
265,7.66454565173409,takeTrip,5
303,7.89195131009919,returnHome,1
