humanID,time,event,location
348,0.737782783754382,takeTrip,2
400,0.149407379763835,takeTrip,2
1534,0.545282859128875,takeTrip,2
1656,0.932849393708942,takeTrip,5
1786,0.362902585923759,takeTrip,2
982,1.3811314990426,takeTrip,5
1088,1.04533476067372,takeTrip,5
1088,1.43744856595658,returnHome,1
1291,1.08382365315807,takeTrip,2
1635,1.35872167185603,takeTrip,5
1703,1.48416767741311,takeTrip,5
1786,1.24039381560319,returnHome,1
1806,1.35170652511112,takeTrip,2
2468,1.29074755101349,takeTrip,2
175,2.19546243839848,takeTrip,3
2233,2.91241551183537,takeTrip,3
2250,2.46409333806345,takeTrip,5
1806,2.69394265654079,returnHome,1
2468,2.57921071420308,returnHome,1
1974,3.66920935455637,takeTrip,2
1065,3.56502421809689,takeTrip,4
1066,3.53964362275176,takeTrip,2
1114,3.6705999555128,takeTrip,2
2094,3.3774633936719,takeTrip,2
1502,3.82406494863321,takeTrip,2
2211,3.98675946843007,takeTrip,2
1656,3.18267504720298,returnHome,1
2306,3.38389512691972,takeTrip,2
1843,3.62934900048049,takeTrip,2
1974,4.21514006005528,returnHome,1
1066,4.32388489721663,returnHome,1
348,4.55361445624971,returnHome,1
2025,4.86300618139012,takeTrip,2
2233,4.86068564460054,returnHome,1
1742,4.00129055911937,takeTrip,2
953,5.94321806690047,takeTrip,5
66,5.60692678574285,takeTrip,3
66,5.98711240856384,returnHome,1
1279,5.286254119522,takeTrip,2
315,5.08861635877573,takeTrip,5
2025,5.0884088122557,returnHome,1
2066,5.11598456147462,takeTrip,5
1502,5.29675314579149,returnHome,1
2242,5.06896032000272,takeTrip,2
2242,5.19658400889798,returnHome,1
2306,5.0251436958122,returnHome,1
1703,5.06496349157027,returnHome,1
1742,5.0634942485977,returnHome,1
776,5.47477121334086,takeTrip,5
1279,6.85008334175038,returnHome,1
1291,6.01476783456604,returnHome,1
2094,6.82134869292302,returnHome,1
1635,6.77535873463041,returnHome,1
2250,6.73047208223832,returnHome,1
776,6.64609548318694,returnHome,1
1843,6.14253538714086,returnHome,1
1065,7.30394239202906,returnHome,1
1114,7.13471732311398,returnHome,1
195,7.80026754006371,takeTrip,2
315,7.50867866405543,returnHome,1
1450,7.17729335400792,takeTrip,2
2066,7.18442878228948,returnHome,1
1534,7.25472730209617,returnHome,1
637,7.25416046132064,takeTrip,4
2355,7.43822979317471,takeTrip,5
830,7.50893528603352,takeTrip,2
1801,7.41059341859374,takeTrip,5
1801,7.78310002557562,returnHome,1
1866,7.21980214610047,takeTrip,2
1885,7.21347452506572,takeTrip,5
953,8.41013927649759,returnHome,1
42,8.45805778912637,takeTrip,2
107,8.73277588906704,takeTrip,5
107,8.90184312147094,returnHome,1
134,8.63763514089637,takeTrip,5
175,8.23533781139071,returnHome,1
244,8.99896931649388,takeTrip,4
1406,8.86039847343185,takeTrip,2
2275,8.20177696692362,takeTrip,5
1686,8.18678894928824,takeTrip,2
1686,8.43820470907892,returnHome,1
830,8.52890125366263,returnHome,1
1885,8.34026432262882,returnHome,1
950,9.60223142600791,takeTrip,5
17,9.00536532489036,takeTrip,2
42,9.5973621914107,returnHome,1
400,9.04314240759224,returnHome,1
563,9.74618934376124,takeTrip,3
1584,9.06502412192916,takeTrip,2
637,9.02987049410781,returnHome,1
883,9.37831854232025,takeTrip,5
950,10.2758191456042,returnHome,1
17,10.4696132067909,returnHome,1
128,10.9888773344686,takeTrip,5
134,10.8183371071542,returnHome,1
1191,10.1856172811314,takeTrip,5
504,10.7719690076322,takeTrip,2
1565,10.3686595795708,takeTrip,5
1565,10.8395570190196,returnHome,1
2206,10.205145833478,takeTrip,2
638,10.8885166362326,takeTrip,2
1662,10.12228308692,takeTrip,3
1662,10.215102171799,returnHome,1
2275,10.1995907551663,returnHome,1
789,10.6304244783442,takeTrip,4
883,10.1709465116113,returnHome,1
884,10.6286742931571,takeTrip,5
1191,11.7196490640331,returnHome,1
202,11.6431374098075,takeTrip,2
244,11.3515844921366,returnHome,1
1406,11.4919916056974,returnHome,1
504,11.6498234545127,returnHome,1
1556,11.43892347883,takeTrip,5
2515,12.289698554144,takeTrip,5
2515,12.7444526135623,returnHome,1
195,12.6893991212224,returnHome,1
361,12.715381798548,takeTrip,2
1340,12.4416895617637,takeTrip,2
409,12.3622827924788,takeTrip,2
409,12.6612616579299,returnHome,1
1556,12.6357675502859,returnHome,1
