time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,891.328469409802,0,0,0,0,0,0,0
0,Y,47.2697550313151,0,0,0,0,0,0,0
0,Z,14.8337500034053,0,0,0,0,0,0,0
1,M,908.395622468821,0,0,0,0,0,0,0
1,Y,42.5427795281836,0,0,0,0,0,0,0
1,Z,14.8337500034053,0,1.48337500034053,0,1.48337500034053,0,1.48337500034053,0
2,M,912.956060221939,0,0,0,0,0,0,0
2,Y,43.0770253523187,0,0,0,0,0,0,0
2,Z,13.3503750030648,0,1.33503750030648,0,1.33503750030648,0,1.33503750030648,0
3,M,901.760454199745,0,0,0,0,0,0,0
3,Y,43.4467666161089,0,0,0,0,0,0,0
3,Z,12.0153375027583,0,1.20153375027583,0,1.20153375027583,0,1.20153375027583,0
4,M,888.984408779771,0,0,0,0,0,0,0
4,Y,43.7407416894988,0,0,0,0,0,0,0
4,Z,10.8138037524825,0,1.08138037524824,0,1.08138037524824,0,1.08138037524824,0
5,M,878.385967901794,0,0,0,0,0,0,0
5,Y,43.9417051787523,0,0,0,0,0,0,0
5,Z,9.73242337723421,1.48337500034053,0.973242337723421,1.48337500034053,0.973242337723421,1.48337500034053,0.973242337723421,1.48337500034053
6,M,882.347371111615,0,0,0,0,0,0,0
6,Y,44.1377976439746,0,0,0,0,0,0,0
6,Z,8.75918103951079,1.33503750030648,0.875918103951078,1.33503750030648,0.875918103951078,1.33503750030648,0.875918103951078,1.33503750030648
7,M,867.912634000453,0,0,0,0,0,0,0
7,Y,44.2251101144687,0,0,0,0,0,0,0
7,Z,7.88326293555971,1.20153375027583,0.788326293555971,1.20153375027583,0.788326293555971,1.20153375027583,0.788326293555971,1.20153375027583
8,M,881.021370600408,0,0,0,0,0,0,0
8,Y,44.3798749345054,0,0,0,0,0,0,0
8,Z,7.09493664200374,1.08138037524824,0.709493664200374,1.08138037524824,0.709493664200374,1.08138037524824,0.709493664200374,1.08138037524824
9,M,891.019233540367,0,0,0,0,0,0,0
9,Y,44.5260040457619,0,0,0,0,0,0,0
9,Z,7.86881797814389,0.973242337723421,2.12191929812086,0.973242337723421,2.12191929812086,0.973242337723421,2.12191929812086,0.973242337723421
10,M,898.21731018633,0,0,0,0,0,0,0
10,Y,44.6482228206545,0,0,0,0,0,0,0
10,Z,7.0819361803295,0.875918103951078,1.90972736830878,0.875918103951078,1.90972736830878,0.875918103951078,1.90972736830878,0.875918103951078
11,M,894.795579167697,0,0,0,0,0,0,0
11,Y,44.7475898356077,0,0,0,0,0,0,0
11,Z,6.37374256229655,0.788326293555971,1.7187546314779,0.788326293555971,1.7187546314779,0.788326293555971,1.7187546314779,0.788326293555971
12,M,894.416021250928,0,0,0,0,0,0,0
12,Y,44.8102670243871,0,0,0,0,0,0,0
12,Z,5.7363683060669,0.709493664200374,1.54687916833011,0.709493664200374,1.54687916833011,0.709493664200374,1.54687916833011,0.709493664200374
13,M,897.674419125835,0,0,0,0,0,0,0
13,Y,44.7205966438704,0,0,0,0,0,0,0
13,Z,6.66542097629711,0.638544297780336,1.3921912514971,0.638544297780336,1.3921912514971,0.638544297780336,1.3921912514971,0.638544297780336
14,M,892.506977213251,0,0,0,0,0,0,0
14,Y,44.6255716252544,0,0,0,0,0,0,0
14,Z,7.46671030541598,0.574689868002303,1.25297212634739,0.574689868002303,1.25297212634739,0.574689868002303,1.25297212634739,0.574689868002303
15,M,888.756279491926,0,0,0,0,0,0,0
15,Y,44.4960332416957,0,0,0,0,0,0,0
15,Z,8.17569734088888,0.517220881202072,1.12767491371265,0.517220881202072,1.12767491371265,0.517220881202072,1.12767491371265,0.517220881202072
16,M,904.280651542734,0,0,0,0,0,0,0
16,Y,44.4797610388787,0,0,0,0,0,0,0
16,Z,8.79382290145501,0.465498793081865,1.01490742234139,0.465498793081865,1.01490742234139,0.465498793081865,1.01490742234139,0.465498793081865
17,M,898.45258638846,0,0,0,0,0,0,0
17,Y,44.4523431315837,0,0,0,0,0,0,0
17,Z,9.3549137742452,0.418948913773679,0.913416680107247,0.418948913773679,0.913416680107247,0.418948913773679,0.913416680107247,0.418948913773679
18,M,900.407327749614,0,0,0,0,0,0,0
18,Y,44.4497573102286,0,0,0,0,0,0,0
18,Z,9.83191283410808,0.377054022396311,0.822075012096522,0.377054022396311,0.822075012096522,0.377054022396311,0.822075012096522,0.377054022396311
19,M,906.666594974653,0,0,0,0,0,0,0
19,Y,44.4677894395297,0,0,0,0,0,0,0
19,Z,10.2851192078435,0.33934862015668,0.73986751088687,0.33934862015668,0.73986751088687,0.33934862015668,0.73986751088687,0.33934862015668
20,M,921.299935477188,0,0,0,0,0,0,0
20,Y,44.5559694663826,0,0,0,0,0,0,0
20,Z,10.6951516513283,0.305413758141012,0.665880759798183,0.305413758141012,0.665880759798183,0.305413758141012,0.665880759798183,0.305413758141012
21,M,927.269941929469,0,0,0,0,0,0,0
21,Y,44.6797275683128,0,0,0,0,0,0,0
21,Z,11.0612632199085,0.274872382326911,0.599292683818365,0.274872382326911,0.599292683818365,0.274872382326911,0.599292683818365,0.274872382326911
22,M,943.442947736522,0,0,0,0,0,0,0
22,Y,44.8544418152202,0,0,0,0,0,0,0
22,Z,11.3874278618827,0.247385144094219,0.539363415436528,0.247385144094219,0.539363415436528,0.247385144094219,0.539363415436528,0.247385144094219
23,M,939.09865296287,0,0,0,0,0,0,0
23,Y,44.9955662948503,0,0,0,0,0,0,0
23,Z,11.6725806256568,0.222646629684798,0.485427073892875,0.222646629684798,0.485427073892875,0.222646629684798,0.485427073892875,0.222646629684798
24,M,929.788787666583,0,0,0,0,0,0,0
24,Y,45.049163602768,0,0,0,0,0,0,0
24,Z,11.8833767081171,0.200381966716318,0.436884366503588,0.200381966716318,0.436884366503588,0.200381966716318,0.436884366503588,0.200381966716318
25,M,937.609908899925,0,0,0,0,0,0,0
25,Y,45.155010188126,0,0,0,0,0,0,0
25,Z,12.0685988886014,0.180343770044686,0.393195929853229,0.180343770044686,0.393195929853229,0.180343770044686,0.393195929853229,0.180343770044686
26,M,950.948918009932,0,0,0,0,0,0,0
26,Y,45.3453776462006,0,0,0,0,0,0,0
26,Z,12.2214862056379,0.162309393040217,0.353876336867906,0.162309393040217,0.353876336867906,0.162309393040217,0.353876336867906,0.162309393040217
27,M,946.754026208939,0,0,0,0,0,0,0
27,Y,45.4868270587023,0,0,0,0,0,0,0
27,Z,12.3905638669302,0.146078453736196,0.318488703181116,0.146078453736196,0.318488703181116,0.146078453736196,0.318488703181116,0.146078453736196
28,M,950.178623588045,0,0,0,0,0,0,0
28,Y,45.6256521800595,0,0,0,0,0,0,0
28,Z,12.5387254829605,0.131470608362576,0.286639832863004,0.131470608362576,0.286639832863004,0.131470608362576,0.286639832863004,0.131470608362576
29,M,945.160761229241,0,0,0,0,0,0,0
29,Y,45.7493461732094,0,0,0,0,0,0,0
29,Z,12.6790031060956,0.118323547526319,0.257975849576704,0.118323547526319,0.257975849576704,0.118323547526319,0.257975849576704,0.118323547526319
30,M,935.244685106317,0,0,0,0,0,0,0
30,Y,45.7981563112994,0,0,0,0,0,0,0
30,Z,12.8116419524886,0.106491192773687,0.232178264619033,0.106491192773687,0.232178264619033,0.106491192773687,0.232178264619033,0.106491192773687
31,M,910.120216595685,0,0,0,0,0,0,0
31,Y,45.7189701124836,0,0,0,0,0,0,0
31,Z,12.953595935112,0.095842073496318,0.20896043815713,0.095842073496318,0.20896043815713,0.095842073496318,0.20896043815713,0.095842073496318
32,M,893.808194936116,0,0,0,0,0,0,0
32,Y,45.5483151724834,0,0,0,0,0,0,0
32,Z,13.0952864790999,0.0862578661466862,0.188064394341417,0.0862578661466862,0.188064394341417,0.0862578661466862,0.188064394341417,0.0862578661466862
33,M,889.027375442505,0,0,0,0,0,0,0
33,Y,45.3539529405459,0,0,0,0,0,0,0
33,Z,13.2426822072924,0.0776320795320176,0.169257954907275,0.0776320795320176,0.169257954907275,0.0776320795320176,0.169257954907275,0.0776320795320176
34,M,886.524637898254,0,0,0,0,0,0,0
34,Y,45.1753474670407,0,0,0,0,0,0,0
34,Z,13.3702802559706,0.0698688715788158,0.152332159416548,0.0698688715788158,0.152332159416548,0.0698688715788158,0.152332159416548,0.0698688715788158
35,M,872.572174108429,0,0,0,0,0,0,0
35,Y,44.9435554908181,0,0,0,0,0,0,0
35,Z,13.4620801815594,0.0628819844209342,0.137098943474893,0.0628819844209342,0.137098943474893,0.0628819844209342,0.137098943474893,0.0628819844209342
36,M,873.514956697586,0,0,0,0,0,0,0
36,Y,44.7740424276172,0,0,0,0,0,0,0
36,Z,13.5627784318028,0.0565937859788408,0.123389049127404,0.0565937859788408,0.123389049127404,0.0565937859788408,0.123389049127404,0.0565937859788408
37,M,864.463461027828,0,0,0,0,0,0,0
37,Y,44.5702710467685,0,0,0,0,0,0,0
37,Z,13.6832519804757,0.0509344073809567,0.111050144214663,0.0509344073809567,0.111050144214663,0.0509344073809567,0.111050144214663,0.0509344073809567
38,M,865.317114925045,0,0,0,0,0,0,0
38,Y,44.385860844858,0,0,0,0,0,0,0
38,Z,13.7823011057899,0.0458409666428611,0.099945129793197,0.0458409666428611,0.099945129793197,0.0458409666428611,0.099945129793197,0.0458409666428611
39,M,858.88540343254,0,0,0,0,0,0,0
39,Y,44.1761035030109,0,0,0,0,0,0,0
39,Z,13.8750606206497,0.041256869978575,0.0899506168138773,0.041256869978575,0.0899506168138773,0.041256869978575,0.0899506168138773,0.041256869978575
40,M,871.096863089286,0,0,0,0,0,0,0
40,Y,44.0381460748103,0,0,0,0,0,0,0
40,Z,13.9581523550698,0.0371311829807175,0.0809555551324896,0.0371311829807175,0.0809555551324896,0.0371311829807175,0.0809555551324896,0.0371311829807175
41,M,856.887176780358,0,0,0,0,0,0,0
41,Y,43.7749450608093,0,0,0,0,0,0,0
41,Z,14.0133172174263,0.0334180646826457,0.0728599996192406,0.0334180646826457,0.0728599996192406,0.0334180646826457,0.0728599996192406,0.0334180646826457
42,M,853.998459102322,0,0,0,0,0,0,0
