humanID,time,event,location
1010,0.198299459208663,takeTrip,5
1010,0.984941417038279,returnHome,1
1558,0.281593747889834,takeTrip,2
742,0.0657549242142139,takeTrip,2
41,1.97229161369249,takeTrip,5
273,1.3225798957024,takeTrip,2
1275,1.53758389020958,takeTrip,2
370,1.71749579807646,takeTrip,2
381,1.49649838409238,takeTrip,2
439,1.19519973136968,takeTrip,5
1451,1.08746395269601,takeTrip,2
505,1.55218142023664,takeTrip,2
2134,1.38526075820923,takeTrip,7
2134,1.73584126656428,returnHome,1
744,1.30880137551858,takeTrip,4
2539,2.24151788436387,takeTrip,2
2539,2.53089308167154,returnHome,1
1014,2.6317037708863,takeTrip,2
1014,2.71375530261026,returnHome,1
1022,2.06490077156427,takeTrip,5
1022,2.65947299141285,returnHome,1
23,2.48803188086001,takeTrip,2
23,2.93406038677764,returnHome,1
1197,2.03896991651166,takeTrip,2
1197,2.62920700998881,returnHome,1
229,2.98711807711433,takeTrip,2
1278,2.33864037904341,takeTrip,3
439,2.70489786714799,returnHome,1
483,2.79082938969713,takeTrip,5
1558,2.07708946567609,returnHome,1
2443,2.59383358472265,takeTrip,3
2443,2.90757610418368,returnHome,1
1919,3.21045934895203,takeTrip,5
1958,3.04001914290485,takeTrip,2
1958,3.69764616534291,returnHome,1
1009,3.83258559493901,takeTrip,5
236,3.14914357707259,takeTrip,5
239,3.26438801980958,takeTrip,5
1211,3.70735652870915,takeTrip,2
1211,3.90605260278514,returnHome,1
273,3.88820572892382,returnHome,1
483,3.44033221329209,returnHome,1
590,3.64441623617043,takeTrip,5
742,3.72522410017199,returnHome,1
2516,4.38429441231261,takeTrip,5
1919,4.11248292142674,returnHome,1
1965,4.66115438693199,takeTrip,2
95,4.70773163634087,takeTrip,2
1152,4.56450525888287,takeTrip,5
229,4.70887899037834,returnHome,1
1275,4.478361640992,returnHome,1
505,4.31637409255698,returnHome,1
522,4.71923726100546,takeTrip,2
1789,4.62151900697686,takeTrip,2
1789,4.64880198352188,returnHome,1
2516,5.30323056575671,returnHome,1
1912,5.42490331993442,takeTrip,5
280,5.11370717867542,takeTrip,2
280,5.60551112914313,returnHome,1
1278,5.31667605424536,returnHome,1
370,5.91162099343218,returnHome,1
381,5.4202581508207,returnHome,1
1427,5.89111207935175,takeTrip,2
522,5.03938455517823,returnHome,1
590,5.59447566637848,returnHome,1
1619,5.81237553970938,takeTrip,5
2550,6.00059087820478,takeTrip,2
2550,6.33950798502283,returnHome,1
194,6.56975806395435,takeTrip,4
236,6.17495598862738,returnHome,1
1328,6.81161145399232,takeTrip,2
1368,6.78858500792415,takeTrip,5
1451,6.9256744066546,returnHome,1
613,6.90393425440265,takeTrip,2
2309,6.56131906841563,takeTrip,5
5,7.45033681188434,takeTrip,2
5,7.68914044099011,returnHome,1
1011,7.78835156940331,takeTrip,4
239,7.14505167372784,returnHome,1
344,7.88873296218268,takeTrip,2
2149,7.55427730334883,takeTrip,5
583,7.2735463814335,takeTrip,2
583,7.64672743161116,returnHome,1
613,7.22322471449001,returnHome,1
2343,7.45695235764532,takeTrip,5
930,8.38143279727721,takeTrip,5
1912,8.80161495472744,returnHome,1
1989,8.86975608682869,takeTrip,3
41,8.88502920030784,returnHome,1
301,8.67213982491603,takeTrip,3
376,8.09088287773341,takeTrip,2
1619,8.66047733523437,returnHome,1
1883,8.79983172821023,takeTrip,2
930,9.45995953072035,returnHome,1
