time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,891.328469409802,0,0,0,0,0,0,0
0,Y,47.2697550313151,0,0,0,0,0,0,0
0,Z,14.8337500034053,0,0,0,0,0,0,0
1,M,904.795622468821,0,0,0,0,0,0,0
1,Y,42.5427795281836,0,0,0,0,0,0,0
1,Z,14.8337500034053,0,1.48337500034053,0,1.48337500034053,0,1.48337500034053,0
2,M,905.216060221939,0,0,0,0,0,0,0
2,Y,43.1714279901262,0,0,0,0,0,0,0
2,Z,13.3503750030648,0,1.33503750030648,0,1.33503750030648,0,1.33503750030648,0
3,M,898.394454199745,0,0,0,0,0,0,0
3,Y,43.7088353086149,0,0,0,0,0,0,0
3,Z,12.0153375027583,0,1.20153375027583,0,1.20153375027583,0,1.20153375027583,0
4,M,894.055008779771,0,0,0,0,0,0,0
4,Y,44.1592806153681,0,0,0,0,0,0,0
4,Z,10.8138037524825,0,1.08138037524824,0,1.08138037524824,0,1.08138037524824,0
5,M,896.449507901794,0,0,0,0,0,0,0
5,Y,44.5585636900384,0,0,0,0,0,0,0
5,Z,9.73242337723421,1.48337500034053,0.973242337723421,1.48337500034053,0.973242337723421,1.48337500034053,0.973242337723421,1.48337500034053
6,M,905.804557111614,0,0,0,0,0,0,0
6,Y,44.9467496793901,0,0,0,0,0,0,0
6,Z,8.75918103951079,1.33503750030648,0.875918103951078,1.33503750030648,0.875918103951078,1.33503750030648,0.875918103951078,1.33503750030648
7,M,893.524101400453,0,0,0,0,0,0,0
7,Y,45.2039817884072,0,0,0,0,0,0,0
7,Z,7.88326293555971,1.20153375027583,0.788326293555971,1.20153375027583,0.788326293555971,1.20153375027583,0.788326293555971,1.20153375027583
8,M,886.971691260408,0,0,0,0,0,0,0
8,Y,45.3671739719483,0,0,0,0,0,0,0
8,Z,7.09493664200374,1.08138037524824,0.709493664200374,1.08138037524824,0.709493664200374,1.08138037524824,0.709493664200374,1.08138037524824
9,M,893.674522134367,0,0,0,0,0,0,0
9,Y,45.5367987011048,0,0,0,0,0,0,0
9,Z,7.86881797814389,0.973242337723421,2.12191929812086,0.973242337723421,2.12191929812086,0.973242337723421,2.12191929812086,0.973242337723421
10,M,897.00706992093,0,0,0,0,0,0,0
10,Y,45.6509003554933,0,0,0,0,0,0,0
10,Z,7.0819361803295,0.875918103951078,1.90972736830878,0.875918103951078,1.90972736830878,0.875918103951078,1.90972736830878,0.875918103951078
11,M,905.406362928837,0,0,0,0,0,0,0
11,Y,45.7914458514693,0,0,0,0,0,0,0
11,Z,6.37374256229655,0.788326293555971,1.7187546314779,0.788326293555971,1.7187546314779,0.788326293555971,1.7187546314779,0.788326293555971
12,M,916.565726635954,0,0,0,0,0,0,0
12,Y,45.966008890596,0,0,0,0,0,0,0
12,Z,5.7363683060669,0.709493664200374,1.54687916833011,0.709493664200374,1.54687916833011,0.709493664200374,1.54687916833011,0.709493664200374
13,M,913.109153972358,0,0,0,0,0,0,0
13,Y,45.8223344535423,0,0,0,0,0,0,0
13,Z,6.69504552433996,0.638544297780336,1.3921912514971,0.638544297780336,1.3921912514971,0.638544297780336,1.3921912514971,0.638544297780336
14,M,918.998238575123,0,0,0,0,0,0,0
14,Y,45.7167732290473,0,0,0,0,0,0,0
14,Z,7.54895023802782,0.574689868002303,1.25297212634739,0.574689868002303,1.25297212634739,0.574689868002303,1.25297212634739,0.574689868002303
15,M,919.79841471761,0,0,0,0,0,0,0
15,Y,45.6210815244062,0,0,0,0,0,0,0
15,Z,8.30703929070282,0.517220881202072,1.12767491371265,0.517220881202072,1.12767491371265,0.517220881202072,1.12767491371265,0.517220881202072
16,M,913.318573245849,0,0,0,0,0,0,0
16,Y,45.5093374146153,0,0,0,0,0,0,0
16,Z,8.98739963858489,0.465498793081865,1.01490742234139,0.465498793081865,1.01490742234139,0.465498793081865,1.01490742234139,0.465498793081865
17,M,905.686715921264,0,0,0,0,0,0,0
17,Y,45.3600914860577,0,0,0,0,0,0,0
17,Z,9.60877149468716,0.418948913773679,0.913416680107247,0.418948913773679,0.913416680107247,0.418948913773679,0.913416680107247,0.418948913773679
18,M,917.718044329138,0,0,0,0,0,0,0
18,Y,45.3033453650199,0,0,0,0,0,0,0
18,Z,10.1390931376023,0.377054022396311,0.822075012096522,0.377054022396311,0.822075012096522,0.377054022396311,0.822075012096522,0.377054022396311
19,M,915.946239896224,0,0,0,0,0,0,0
19,Y,45.2642123864445,0,0,0,0,0,0,0
19,Z,10.5949441073025,0.33934862015668,0.73986751088687,0.33934862015668,0.73986751088687,0.33934862015668,0.73986751088687,0.33934862015668
20,M,908.051615906602,0,0,0,0,0,0,0
20,Y,45.181885379343,0,0,0,0,0,0,0
20,Z,11.0123497246461,0.305413758141012,0.665880759798183,0.305413758141012,0.665880759798183,0.305413758141012,0.665880759798183,0.305413758141012
21,M,903.646454315942,0,0,0,0,0,0,0
21,Y,45.0513548713146,0,0,0,0,0,0,0
21,Z,11.3759140548024,0.274872382326911,0.599292683818365,0.274872382326911,0.599292683818365,0.274872382326911,0.599292683818365,0.274872382326911
22,M,882.581808884347,0,0,0,0,0,0,0
22,Y,44.8140311106851,0,0,0,0,0,0,0
22,Z,11.7150009404524,0.247385144094219,0.539363415436528,0.247385144094219,0.539363415436528,0.247385144094219,0.539363415436528,0.247385144094219
23,M,889.723627995913,0,0,0,0,0,0,0
23,Y,44.6360326311827,0,0,0,0,0,0,0
23,Z,12.035264669618,0.222646629684798,0.485427073892875,0.222646629684798,0.485427073892875,0.222646629684798,0.485427073892875,0.222646629684798
24,M,874.551265196321,0,0,0,0,0,0,0
24,Y,44.37172326367,0,0,0,0,0,0,0
24,Z,12.2291137069051,0.200381966716318,0.436884366503588,0.200381966716318,0.436884366503588,0.200381966716318,0.436884366503588,0.200381966716318
25,M,884.296138676689,0,0,0,0,0,0,0
25,Y,44.1840753216658,0,0,0,0,0,0,0
25,Z,12.411029514342,0.180343770044686,0.393195929853229,0.180343770044686,0.393195929853229,0.180343770044686,0.393195929853229,0.180343770044686
26,M,879.56652480902,0,0,0,0,0,0,0
26,Y,43.9689507993347,0,0,0,0,0,0,0
26,Z,12.5745382778654,0.162309393040217,0.353876336867906,0.162309393040217,0.353876336867906,0.162309393040217,0.353876336867906,0.162309393040217
27,M,878.909872328118,0,0,0,0,0,0,0
27,Y,43.7431728988003,0,0,0,0,0,0,0
27,Z,12.7136558431202,0.146078453736196,0.318488703181116,0.146078453736196,0.318488703181116,0.146078453736196,0.318488703181116,0.146078453736196
28,M,872.918885095307,0,0,0,0,0,0,0
28,Y,43.4864329935114,0,0,0,0,0,0,0
28,Z,12.8235865351777,0.131470608362576,0.286639832863004,0.131470608362576,0.286639832863004,0.131470608362576,0.286639832863004,0.131470608362576
29,M,872.026996585776,0,0,0,0,0,0,0
29,Y,43.2309138433221,0,0,0,0,0,0,0
29,Z,12.9468680823849,0.118323547526319,0.257975849576704,0.118323547526319,0.257975849576704,0.118323547526319,0.257975849576704,0.118323547526319
30,M,870.324296927198,0,0,0,0,0,0,0
30,Y,42.9933153085784,0,0,0,0,0,0,0
30,Z,13.0615679121997,0.106491192773687,0.232178264619033,0.106491192773687,0.232178264619033,0.106491192773687,0.232178264619033,0.106491192773687
31,M,873.291867234479,0,0,0,0,0,0,0
31,Y,42.765475225804,0,0,0,0,0,0,0
31,Z,13.1500149808603,0.095842073496318,0.20896043815713,0.095842073496318,0.20896043815713,0.095842073496318,0.20896043815713,0.095842073496318
32,M,855.262680511031,0,0,0,0,0,0,0
32,Y,42.4750130888183,0,0,0,0,0,0,0
32,Z,13.2119070645782,0.0862578661466862,0.188064394341417,0.0862578661466862,0.188064394341417,0.0862578661466862,0.188064394341417,0.0862578661466862
33,M,849.836412459928,0,0,0,0,0,0,0
33,Y,42.1339164945235,0,0,0,0,0,0,0
33,Z,13.2300009000138,0.0776320795320176,0.169257954907275,0.0776320795320176,0.169257954907275,0.0776320795320176,0.169257954907275,0.0776320795320176
34,M,845.852771213935,0,0,0,0,0,0,0
34,Y,41.8235239778526,0,0,0,0,0,0,0
34,Z,13.2574547826607,0.0698688715788158,0.152332159416548,0.0698688715788158,0.152332159416548,0.0698688715788158,0.152332159416548,0.0698688715788158
35,M,859.367494092541,0,0,0,0,0,0,0
35,Y,41.5909696235094,0,0,0,0,0,0,0
35,Z,13.2494922249317,0.0628819844209342,0.137098943474893,0.0628819844209342,0.137098943474893,0.0628819844209342,0.137098943474893,0.0628819844209342
36,M,868.830744683287,0,0,0,0,0,0,0
36,Y,41.4234673225503,0,0,0,0,0,0,0
36,Z,13.2580887825944,0.0565937859788408,0.123389049127404,0.0565937859788408,0.123389049127404,0.0565937859788408,0.123389049127404,0.0565937859788408
37,M,868.347670214959,0,0,0,0,0,0,0
37,Y,41.2595106402253,0,0,0,0,0,0,0
37,Z,13.2513146511864,0.0509344073809567,0.111050144214663,0.0509344073809567,0.111050144214663,0.0509344073809567,0.111050144214663,0.0509344073809567
38,M,849.912903193463,0,0,0,0,0,0,0
38,Y,41.0342290690703,0,0,0,0,0,0,0
38,Z,13.2351239544962,0.0458409666428611,0.099945129793197,0.0458409666428611,0.099945129793197,0.0458409666428611,0.099945129793197,0.0458409666428611
39,M,838.721612874116,0,0,0,0,0,0,0
39,Y,40.788421922253,0,0,0,0,0,0,0
39,Z,13.2037509725519,0.041256869978575,0.0899506168138773,0.041256869978575,0.0899506168138773,0.041256869978575,0.0899506168138773,0.041256869978575
40,M,847.549451586705,0,0,0,0,0,0,0
40,Y,40.5994283586174,0,0,0,0,0,0,0
40,Z,13.1678416044155,0.0371311829807175,0.0809555551324896,0.0371311829807175,0.0809555551324896,0.0371311829807175,0.0809555551324896,0.0371311829807175
41,M,850.994506428034,0,0,0,0,0,0,0
41,Y,40.4133237146269,0,0,0,0,0,0,0
41,Z,13.1331283904248,0.0334180646826457,0.0728599996192406,0.0334180646826457,0.0728599996192406,0.0334180646826457,0.0728599996192406,0.0334180646826457
42,M,865.795055785231,0,0,0,0,0,0,0
