time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,2,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,2570,0,0,0.0194357976653695
2,2,2,0,0,0.075
2,3,0,0,0,0
2,4,1,0,0,0
2,5,2,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,2568,0,0,0.0193416806065674
3,2,1,0,0,0.075
3,3,0,0,0,0
3,4,1,0,0,0
3,5,4,0,0,0.0375
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,2567,0,0,0.0192907447139097
4,2,2,0,0,0.1125
4,3,1,0,0,0.15
4,4,1,0,0,0
4,5,4,0,0,0.046875
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,2565,0,0,0.0191303277757168
5,2,3,0,0,0.1375
5,3,1,0,0,0.3
5,4,1,0,0,0
5,5,4,0,0,0.04921875
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,2564,0,0,0.0189622193166051
6,2,4,0,0,0.109375
6,3,2,0,0,0.225
6,4,1,0,0,0
6,5,4,0,0,0.0498046875
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,2562,0,0,0.0188013123416535
7,2,5,0,0,0.081875
7,3,2,0,0,0.1125
7,4,1,0,0,0
7,5,7,0,0,0.0285435267857143
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,2558,0,0,0.0187720098953641
8,2,6,0,0,0.0636458333333333
8,3,1,0,0,0.1125
8,4,1,0,0,0
8,5,8,0,0,0.0410679408482143
8,6,0,0,0,0
8,7,1,0,0,0
8,8,0,0,0,0
8,1,2556,0,0,0.0186693161228072
9,2,7,0,0,0.0519494047619048
9,3,1,0,0,0.1125
9,4,1,0,0,0
9,5,9,0,0,0.0378964378720238
9,6,0,0,0,0
9,7,1,0,0,0
9,8,0,0,0,0
9,1,2554,0,0,0.0186251641801576
10,2,7,0,0,0.0502784863945578
10,3,1,0,0,0.1125
10,4,1,0,0,0
10,5,7,0,0,0.0482709196960034
10,6,0,0,0,0
10,7,1,0,0,0
10,8,0,0,0,0
10,1,2556,0,0,0.0184345168873943
11,2,8,0,0,0.0437848107993197
11,3,4,0,0,0.028125
11,4,1,0,0,0
11,5,5,0,0,0.0396541839392007
11,6,0,0,0,0
11,7,1,0,0,0
11,8,0,0,0,0
11,1,2554,0,0,0.0185076094427906
12,2,8,0,0,0.080473101349915
12,3,3,0,0,0.009375
12,4,1,0,0,0
12,5,3,0,0,0.0132180613130669
12,6,0,0,0,0
12,7,1,0,0,0
12,8,0,0,0,0
12,1,2557,0,0,0.0170193615993127
13,2,11,0,0,0.0754975546681741
13,3,4,0,0,0.00234375
13,4,1,0,0,0
13,5,3,0,0,0.00440602043768897
13,6,0,0,0,0
13,7,2,0,0,0
13,8,0,0,0,0
13,1,2552,0,0,0.0170521235742943
14,2,8,0,0,0.0656871943335218
14,3,4,0,0,0.0005859375
14,4,1,0,0,0
14,5,3,0,0,0.00146867347922966
14,6,0,0,0,0
14,7,1,0,0,0
14,8,0,0,0,0
14,1,2556,0,0,0.0172015070906002
15,2,8,0,0,0.0644608992916902
15,3,5,0,0,0.0001171875
15,4,1,0,0,0
15,5,4,0,0,0.000367168369807414
15,6,0,0,0,0
15,7,1,0,0,0
15,8,0,0,0,0
15,1,2554,0,0,0.0170388416237629
16,2,6,0,0,0.0607434832152817
16,3,4,0,0,2.9296875e-05
16,4,0,0,0,0
16,5,6,0,0,6.11947283012356e-05
16,6,0,0,0,0
16,7,1,0,0,0
16,8,0,0,0,0
16,1,2556,0,0,0.0170254455561907
17,2,6,0,0,0.0351239138692136
17,3,4,0,0,7.32421875e-06
17,4,0,0,0,0
17,5,5,0,0,1.22389456602471e-05
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,2558,0,0,0.0171294079146036
18,2,2,0,0,0.0175619569346068
18,3,5,0,0,1.46484375e-06
18,4,1,0,0,0
18,5,4,0,0,3.05973641506178e-06
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,2561,0,0,0.0171679536930552
19,2,5,0,0,0.00351239138692136
19,3,3,0,0,4.8828125e-07
19,4,1,0,0,0
19,5,2,0,0,1.52986820753089e-06
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,2562,0,0,0.0172783637602236
20,2,3,0,0,0.00117079712897379
20,3,3,0,0,1.62760416666667e-07
20,4,2,0,0,0.075
20,5,3,0,0,5.09956069176964e-07
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,2562,0,0,0.0171613108367525
21,2,2,0,0,0.000585398564486894
21,3,1,0,0,1.62760416666667e-07
21,4,0,0,0,0
21,5,4,0,0,0.0750001274890173
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,2566,0,0,0.0169591431452987
22,2,4,0,0,0.000146349641121723
22,3,1,0,0,1.62760416666667e-07
22,4,0,0,0,0
22,5,4,0,0,0.0562500318722543
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,2564,0,0,0.0169722929575449
23,2,8,0,0,1.82937051402154e-05
23,3,1,0,0,1.62760416666667e-07
23,4,0,0,0,0
23,5,6,0,0,0.0593750053120424
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,2558,0,0,0.0169534684491624
24,2,10,0,0,0.030001829370514
24,3,0,0,0,0
24,4,0,0,0,0
24,5,5,0,0,0.0418750010624085
24,6,0,0,0,0
24,7,1,0,0,0
24,8,0,0,0,0
24,1,2557,0,0,0.0169014288105002
25,2,12,0,0,0.0275001524475428
25,3,0,0,0,0
25,4,1,0,0,0
25,5,7,0,0,0.0274107144374869
25,6,0,0,0,0
25,7,1,0,0,0
25,8,0,0,0,0
25,1,2552,0,0,0.0168757450739852
26,2,12,0,0,0.0397916793706286
26,3,0,0,0,0
26,4,1,0,0,0
26,5,7,0,0,0.0467729592053553
26,6,0,0,0,0
26,7,1,0,0,0
26,8,0,0,0,0
26,1,2552,0,0,0.016758180150891
27,2,7,0,0,0.0485416684815184
27,3,0,0,0,0
27,4,1,0,0,0
27,5,8,0,0,0.0433466199006694
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,2557,0,0,0.0167253649511735
28,2,11,0,0,0.0316856062255926
28,3,1,0,0,0
28,4,2,0,0,0.075
28,5,7,0,0,0.0490495171286671
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,2552,0,0,0.0166993437950435
29,2,7,0,0,0.0259550866036561
29,3,1,0,0,0
29,4,2,0,0,0.1125
29,5,8,0,0,0.0436311896410834
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,2555,0,0,0.0166210173556927
30,2,6,0,0,0.029325847767276
30,3,1,0,0,0
30,4,2,0,0,0.13125
30,5,9,0,0,0.0548479099601204
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,2555,0,0,0.0166796951144248
31,2,6,0,0,0.029887641294546
31,3,1,0,0,0
31,4,0,0,0,0
31,5,8,0,0,0.044355988745015
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,2558,0,0,0.0167774353772925
32,2,5,0,0,0.0359775282589092
32,3,1,0,0,0
32,4,0,0,0,0
32,5,7,0,0,0.0491937126778593
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,2560,0,0,0.0167643661856942
33,2,4,0,0,0.0464943820647273
33,3,1,0,0,0
33,4,0,0,0,0
33,5,7,0,0,0.0284562446682656
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,2561,0,0,0.0169920985420482
34,2,3,0,0,0.0154981273549091
34,3,3,0,0,0
34,4,1,0,0,0.15
34,5,6,0,0,0.0297427074447109
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,2560,0,0,0.0166472625384929
35,2,7,0,0,0.0450711610507013
35,3,3,0,0,0
35,4,0,0,0,0
35,5,5,0,0,0.00594854148894219
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,2558,0,0,0.0166601435740963
36,2,13,0,0,0.0496208585423616
36,3,2,0,0,0
36,4,0,0,0,0
36,5,6,0,0,0.000991423581490364
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,2552,0,0,0.0166993182380775
37,2,9,0,0,0.0721800953935957
37,3,2,0,0,0
37,4,1,0,0,0
37,5,4,0,0,0.000247855895372591
37,6,0,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,2557,0,0,0.0167253419312624
38,2,6,0,0,0.112030015898933
38,3,2,0,0,0
38,4,1,0,0,0
