time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,1,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,2571,0,0,0.0203033838973161
2,2,2,0,0,0
2,3,2,0,0,0.075
2,4,0,0,0,0
2,5,6,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,2563,0,0,0.0202576291002329
3,2,7,0,0,0.0214285714285714
3,3,2,0,0,0.1125
3,4,0,0,0,0
3,5,5,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,2559,0,0,0.020113426193474
4,2,6,0,0,0.0285714285714286
4,3,2,0,0,0.13125
4,4,0,0,0,0
4,5,5,0,0,0
4,6,0,0,0,0
4,7,1,0,0,0
4,8,0,0,0,0
4,1,2559,0,0,0.0200547531950735
5,2,5,0,0,0.0357142857142857
5,3,1,0,0,0.13125
5,4,0,0,0,0
5,5,5,0,0,0.03
5,6,0,0,0,0
5,7,1,0,0,0
5,8,0,0,0,0
5,1,2561,0,0,0.0199804977560308
6,2,6,0,0,0.030952380952381
6,3,2,0,0,0.065625
6,4,0,0,0,0
6,5,6,0,0,0.055
6,6,0,0,0,0
6,7,1,0,0,0
6,8,0,0,0,0
6,1,2558,0,0,0.0197693434314917
7,2,4,0,0,0.00773809523809524
7,3,1,0,0,0.065625
7,4,0,0,0,0
7,5,5,0,0,0.071
7,6,0,0,0,0
7,7,1,0,0,0
7,8,0,0,0,0
7,1,2562,0,0,0.0196798475189037
8,2,3,0,0,0.0525793650793651
8,3,0,0,0,0
8,4,0,0,0,0
8,5,6,0,0,0.0618333333333333
8,6,0,0,0,0
8,7,1,0,0,0
8,8,0,0,0,0
8,1,2563,0,0,0.0194380334949351
9,2,2,0,0,0.0262896825396825
9,3,2,0,0,0
9,4,0,0,0,0
9,5,6,0,0,0.0603055555555556
9,6,0,0,0,0
9,7,2,0,0,0
9,8,0,0,0,0
9,1,2561,0,0,0.0194531191071826
10,2,2,0,0,0.0131448412698413
10,3,1,0,0,0
10,4,0,0,0,0
10,5,7,0,0,0.0300436507936508
10,6,0,0,0,0
10,7,2,0,0,0
10,8,0,0,0,0
10,1,2561,0,0,0.0193945541269453
11,2,3,0,0,0.104381613756614
11,3,1,0,0,0
11,4,1,0,0,0
11,5,5,0,0,0.00600873015873016
11,6,0,0,0,0
11,7,3,0,0,0
11,8,0,0,0,0
11,1,2560,0,0,0.0192849197477057
12,2,7,0,0,0.0363402305366591
12,3,1,0,0,0
12,4,0,0,0,0
12,5,4,0,0,0.00150218253968254
12,6,0,0,0,0
12,7,2,0,0,0
12,8,0,0,0,0
12,1,2559,0,0,0.0182959300194402
13,2,6,0,0,0.00605670508944318
13,3,1,0,0,0
13,4,0,0,0,0
13,5,1,0,0,0.00150218253968254
13,6,0,0,0,0
13,7,2,0,0,0
13,8,0,0,0,0
13,1,2563,0,0,0.0185596160476079
14,2,6,0,0,0.00100945084824053
14,3,0,0,0,0
14,4,0,0,0,0
14,5,1,0,0,0.00150218253968254
14,6,0,0,0,0
14,7,2,0,0,0
14,8,0,0,0,0
14,1,2564,0,0,0.0184939780093788
15,2,6,0,0,0.000168241808040088
15,3,1,0,0,0
15,4,0,0,0,0
15,5,3,0,0,0.0505007275132275
15,6,0,0,0,0
15,7,2,0,0,0
15,8,0,0,0,0
15,1,2561,0,0,0.0185741874181996
16,2,11,0,0,1.52947098218262e-05
16,3,1,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0.0505007275132275
16,6,0,0,0,0
16,7,2,0,0,0
16,8,0,0,0,0
16,1,2558,0,0,0.0186546419810078
17,2,10,0,0,1.52947098218262e-06
17,3,1,0,0,0
17,4,0,0,0,0
17,5,2,0,0,0.0252503637566138
17,6,0,0,0,0
17,7,1,0,0,0
17,8,0,0,0,0
17,1,2559,0,0,0.0185887669566162
18,2,11,0,0,1.39042816562057e-07
18,3,2,0,0,0
18,4,0,0,0,0
18,5,3,0,0,0.00841678791887125
18,6,1,0,0,0
18,7,1,0,0,0
18,8,0,0,0,0
18,1,2555,0,0,0.0186765513764995
19,2,13,0,0,1.06956012740043e-08
19,3,2,0,0,0.075
19,4,0,0,0,0
19,5,4,0,0,0.00210419697971781
19,6,0,0,0,0
19,7,1,0,0,0
19,8,0,0,0,0
19,1,2553,0,0,0.0185149536041427
20,2,11,0,0,9.7232738854585e-10
20,3,4,0,0,0.01875
20,4,0,0,0,0
20,5,6,0,0,0.000350699496619635
20,6,0,0,0,0
20,7,1,0,0,0
20,8,0,0,0,0
20,1,2551,0,0,0.018647007037869
21,2,15,0,0,0.0200000000648218
21,3,3,0,0,0.00625
21,4,0,0,0,0
21,5,7,0,0,5.00999280885194e-05
21,6,0,0,0,0
21,7,1,0,0,0
21,8,0,0,0,0
21,1,2547,0,0,0.0184407722838781
22,2,15,0,0,0.0113333333376548
22,3,1,0,0,0.00625
22,4,1,0,0,0
22,5,5,0,0,1.00199856177039e-05
22,6,0,0,0,0
22,7,2,0,0,0
22,8,0,0,0,0
22,1,2549,0,0,0.0185439155638618
23,2,12,0,0,0.0259444444448046
23,3,1,0,0,0.00625
23,4,1,0,0,0
23,5,5,0,0,2.00399712354077e-06
23,6,0,0,0,0
23,7,1,0,0,0
23,8,0,0,0,0
23,1,2553,0,0,0.0183973928380586
24,2,8,0,0,0.0219930555556006
24,3,1,0,0,0.00625
24,4,2,0,0,0
24,5,7,0,0,2.86285303362968e-07
24,6,0,0,0,0
24,7,1,0,0,0
24,8,0,0,0,0
24,1,2554,0,0,0.0183314007019725
25,2,8,0,0,0.0402491319444501
25,3,1,0,0,0.00625
25,4,2,0,0,0
25,5,5,0,0,5.72570606725936e-08
25,6,0,0,0,0
25,7,1,0,0,0
25,8,0,0,0,0
25,1,2556,0,0,0.0181996601724185
26,2,8,0,0,0.0425311414930563
26,3,1,0,0,0.00625
26,4,1,0,0,0
26,5,5,0,0,1.14514121345187e-08
26,6,0,0,0,0
26,7,1,0,0,0
26,8,0,0,0,0
26,1,2557,0,0,0.0181924910677247
27,2,8,0,0,0.080316392686632
27,3,0,0,0,0
27,4,1,0,0,0
27,5,4,0,0,2.86285303362968e-09
27,6,0,0,0,0
27,7,2,0,0,0
27,8,0,0,0,0
27,1,2558,0,0,0.0181853762670318
28,2,8,0,0,0.103789549085829
28,3,1,0,0,0
28,4,1,0,0,0
28,5,5,0,0,5.72570606725936e-10
28,6,0,0,0,0
28,7,1,0,0,0
28,8,0,0,0,0
28,1,2557,0,0,0.018075160491305
29,2,8,0,0,0.106723693635729
29,3,1,0,0,0
29,4,1,0,0,0
29,5,5,0,0,1.14514121345187e-10
29,6,0,0,0,0
29,7,1,0,0,0
29,8,0,0,0,0
29,1,2557,0,0,0.018133779882867
30,2,7,0,0,0.100960527662247
30,3,2,0,0,0
30,4,1,0,0,0
30,5,6,0,0,1.90856868908645e-11
30,6,0,0,0,0
30,7,1,0,0,0
30,8,0,0,0,0
30,1,2556,0,0,0.0182582683019885
31,2,9,0,0,0.077884503073583
31,3,1,0,0,0
31,4,0,0,0,0
31,5,4,0,0,4.77142172271613e-12
31,6,0,0,0,0
31,7,1,0,0,0
31,8,0,0,0,0
31,1,2558,0,0,0.0182440415435112
32,2,12,0,0,0.0564903752561319
32,3,2,0,0,0
32,4,0,0,0,0
32,5,3,0,0,1.59047390757204e-12
32,6,0,0,0,0
32,7,1,0,0,0
32,8,0,0,0,0
32,1,2555,0,0,0.0182654575505062
33,2,10,0,0,0.0356490375256132
33,3,3,0,0,0
33,4,0,0,0,0
33,5,4,0,0,3.97618476893011e-13
33,6,0,0,0,0
33,7,1,0,0,0
33,8,0,0,0,0
33,1,2555,0,0,0.018265465932505
34,2,8,0,0,0.0607061296907016
34,3,2,0,0,0
34,4,1,0,0,0
34,5,2,0,0,1.98809238446505e-13
34,6,0,0,0,0
34,7,1,0,0,0
34,8,0,0,0,0
34,1,2559,0,0,0.0180610650511654
35,2,7,0,0,0.0729580185272431
35,3,2,0,0,0
35,4,1,0,0,0
35,5,3,0,0,0.0500000000000663
35,6,0,0,0,0
35,7,1,0,0,0
35,8,1,0,0,0
35,1,2558,0,0,0.0180680457642889
36,2,8,0,0,0.0653697523159054
36,3,3,0,0,0.05
36,4,2,0,0,0.075
36,5,4,0,0,0.0500000000000166
36,6,0,0,0,0
36,7,0,0,0,0
36,8,1,0,0,0
36,1,2555,0,0,0.0179131381783812
37,2,6,0,0,0.0608949587193176
37,3,2,0,0,0.1
37,4,2,0,0,0.1125
37,5,3,0,0,0.0166666666666722
37,6,0,0,0,0
37,7,0,0,0,0
37,8,1,0,0,0
37,1,2559,0,0,0.0180609273693545
38,2,4,0,0,0.0902237396798294
38,3,1,0,0,0.25
38,4,1,0,0,0.2625
38,5,3,0,0,0.0055555555555574
38,6,0,0,0,0
38,7,0,0,0,0
38,8,1,0,0,0
