time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,2,0,0,0.075
1,3,0,0,0,0
1,4,0,0,0,0
1,5,3,0,0,0
1,6,0,0,0,0
1,7,1,0,0,0
1,8,0,0,0,0
1,1,2567,0,0,0.0212115309700038
2,2,6,0,0,0.0375
2,3,0,0,0,0
2,4,0,0,0,0
2,5,2,0,0,0
2,6,0,0,0,0
2,7,1,0,0,0
2,8,0,0,0,0
2,1,2564,0,0,0.0210691152616886
3,2,7,0,0,0.0267857142857143
3,3,0,0,0,0
3,4,0,0,0,0
3,5,2,0,0,0
3,6,0,0,0,0
3,7,1,0,0,0
3,8,0,0,0,0
3,1,2563,0,0,0.0209602298537891
4,2,10,0,0,0.0326785714285714
4,3,0,0,0,0
4,4,0,0,0,0
4,5,6,0,0,0.025
4,6,1,0,0,0
4,7,1,0,0,0
4,8,0,0,0,0
4,1,2555,0,0,0.0206735656476922
5,2,13,0,0,0.0255906593406593
5,3,2,0,0,0
5,4,0,0,0,0
5,5,6,0,0,0.0291666666666667
5,6,0,0,0,0
5,7,1,0,0,0
5,8,0,0,0,0
5,1,2551,0,0,0.0206470692142875
6,2,12,0,0,0.0271325549450549
6,3,2,0,0,0
6,4,0,0,0,0
6,5,4,0,0,0.00729166666666667
6,6,0,0,0,0
6,7,1,0,0,0
6,8,0,0,0,0
6,1,2554,0,0,0.0206228062134745
7,2,14,0,0,0.0233666110675039
7,3,2,0,0,0
7,4,0,0,0,0
7,5,6,0,0,0.00121527777777778
7,6,0,0,0,0
7,7,1,0,0,0
7,8,0,0,0,0
7,1,2550,0,0,0.020655146198515
8,2,10,0,0,0.0173366611067504
8,3,1,0,0,0
8,4,0,0,0,0
8,5,7,0,0,0.000173611111111111
8,6,0,0,0,0
8,7,1,0,0,0
8,8,0,0,0,0
8,1,2554,0,0,0.0206228093759586
9,2,14,0,0,0.00123833293619646
9,3,2,0,0,0
9,4,0,0,0,0
9,5,5,0,0,3.47222222222222e-05
9,6,0,0,0,0
9,7,1,0,0,0
9,8,0,0,0,0
9,1,2551,0,0,0.0206470493176698
10,2,14,0,0,8.84523525854612e-05
10,3,2,0,0,0
10,4,0,0,0,0
10,5,7,0,0,0.0214335317460317
10,6,0,0,0,0
10,7,1,0,0,0
10,8,0,0,0,0
10,1,2549,0,0,0.0205455657313917
11,2,11,0,0,8.04112296231465e-06
11,3,1,0,0,0
11,4,1,0,0,0
11,5,6,0,0,0.0285722552910053
11,6,0,0,0,0
11,7,1,0,0,0
11,8,0,0,0,0
11,1,2553,0,0,0.0203370722936667
12,2,10,0,0,8.04112296231465e-07
12,3,1,0,0,0
12,4,1,0,0,0
12,5,7,0,0,0.0040817507558579
12,6,0,0,0,0
12,7,1,0,0,0
12,8,0,0,0,0
12,1,2553,0,0,0.0183393408038752
13,2,16,0,0,0.0187500502570185
13,3,2,0,0,0
13,4,1,0,0,0
13,5,5,0,0,0.00081635015117158
13,6,0,0,0,0
13,7,1,0,0,0
13,8,0,0,0,0
13,1,2548,0,0,0.018374544482262
14,2,14,0,0,0.0227678607326442
14,3,2,0,0,0
14,4,1,0,0,0
14,5,4,0,0,0.0377040875377929
14,6,0,0,0,0
14,7,1,0,0,0
14,8,0,0,0,0
14,1,2551,0,0,0.0185293510562454
15,2,12,0,0,0.0143973217277203
15,3,2,0,0,0
15,4,0,0,0,0
15,5,3,0,0,0.0125680291792643
15,6,0,0,0,0
15,7,1,0,0,0
15,8,0,0,0,0
15,1,2555,0,0,0.018676528121744
16,2,11,0,0,0.0149452110661564
