time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,891.328469409802,0,0,0,0,0,0,0
0,Y,47.2697550313151,0,0,0,0,0,0,0
0,Z,14.8337500034053,0,0,0,0,0,0,0
1,M,901.195622468821,0,0,0,0,0,0,0
1,Y,42.5427795281836,0,0,0,0,0,0,0
1,Z,14.8337500034053,0,1.48337500034053,0,1.48337500034053,0,1.48337500034053,0
2,M,908.276060221939,0,0,0,0,0,0,0
2,Y,42.9022157990841,0,0,0,0,0,0,0
2,Z,13.3503750030648,0,1.33503750030648,0,1.33503750030648,0,1.33503750030648,0
3,M,893.948454199745,0,0,0,0,0,0,0
3,Y,43.1298210383554,0,0,0,0,0,0,0
3,Z,12.0153375027583,0,1.20153375027583,0,1.20153375027583,0,1.20153375027583,0
4,M,885.553608779771,0,0,0,0,0,0,0
4,Y,43.2874907837432,0,0,0,0,0,0,0
4,Z,10.8138037524825,0,1.08138037524824,0,1.08138037524824,0,1.08138037524824,0
5,M,881.598247901794,0,0,0,0,0,0,0
5,Y,43.339474591166,0,0,0,0,0,0,0
5,Z,9.73242337723421,1.48337500034053,0.973242337723421,1.48337500034053,0.973242337723421,1.48337500034053,0.973242337723421,1.48337500034053
6,M,914.038423111614,0,0,0,0,0,0,0
6,Y,43.5096613744401,0,0,0,0,0,0,0
6,Z,8.75918103951079,1.33503750030648,0.875918103951078,1.33503750030648,0.875918103951078,1.33503750030648,0.875918103951078,1.33503750030648
7,M,909.934580800453,0,0,0,0,0,0,0
7,Y,43.6323861521287,0,0,0,0,0,0,0
7,Z,7.88326293555971,1.20153375027583,0.788326293555971,1.20153375027583,0.788326293555971,1.20153375027583,0.788326293555971,1.20153375027583
8,M,903.541122720408,0,0,0,0,0,0,0
8,Y,43.6974914615205,0,0,0,0,0,0,0
8,Z,7.09493664200374,1.08138037524824,0.709493664200374,1.08138037524824,0.709493664200374,1.08138037524824,0.709493664200374,1.08138037524824
9,M,893.287010448367,0,0,0,0,0,0,0
9,Y,43.6627434743038,0,0,0,0,0,0,0
9,Z,7.86881797814389,0.973242337723421,2.12191929812086,0.973242337723421,2.12191929812086,0.973242337723421,2.12191929812086,0.973242337723421
10,M,881.35830940353,0,0,0,0,0,0,0
10,Y,43.561076961079,0,0,0,0,0,0,0
10,Z,7.0819361803295,0.875918103951078,1.90972736830878,0.875918103951078,1.90972736830878,0.875918103951078,1.90972736830878,0.875918103951078
11,M,883.222478463177,0,0,0,0,0,0,0
11,Y,43.4861670081224,0,0,0,0,0,0,0
11,Z,6.37374256229655,0.788326293555971,1.7187546314779,0.788326293555971,1.7187546314779,0.788326293555971,1.7187546314779,0.788326293555971
12,M,879.500230616859,0,0,0,0,0,0,0
12,Y,43.3868962804064,0,0,0,0,0,0,0
12,Z,5.7363683060669,0.709493664200374,1.54687916833011,0.709493664200374,1.54687916833011,0.709493664200374,1.54687916833011,0.709493664200374
13,M,877.050207555174,0,0,0,0,0,0,0
13,Y,43.0621664506998,0,0,0,0,0,0,0
13,Z,6.61056388619433,0.638544297780336,1.3921912514971,0.638544297780336,1.3921912514971,0.638544297780336,1.3921912514971,0.638544297780336
14,M,884.745186799656,0,0,0,0,0,0,0
14,Y,42.812828375851,0,0,0,0,0,0,0
14,Z,7.36724942473306,0.574689868002303,1.25297212634739,0.574689868002303,1.25297212634739,0.574689868002303,1.25297212634739,0.574689868002303
15,M,889.870668119691,0,0,0,0,0,0,0
15,Y,42.5974359917564,0,0,0,0,0,0,0
15,Z,8.03346240397539,0.517220881202072,1.12767491371265,0.517220881202072,1.12767491371265,0.517220881202072,1.12767491371265,0.517220881202072
16,M,881.883601307722,0,0,0,0,0,0,0
16,Y,42.3561592182284,0,0,0,0,0,0,0
16,Z,8.60483656178091,0.465498793081865,1.01490742234139,0.465498793081865,1.01490742234139,0.465498793081865,1.01490742234139,0.465498793081865
17,M,888.195241176949,0,0,0,0,0,0,0
17,Y,42.1147537891793,0,0,0,0,0,0,0
17,Z,9.15779795707683,0.418948913773679,0.913416680107247,0.418948913773679,0.913416680107247,0.418948913773679,0.913416680107247,0.418948913773679
18,M,886.675717059254,0,0,0,0,0,0,0
18,Y,41.8897918255272,0,0,0,0,0,0,0
18,Z,9.64590977416934,0.377054022396311,0.822075012096522,0.377054022396311,0.822075012096522,0.377054022396311,0.822075012096522,0.377054022396311
19,M,898.808145353329,0,0,0,0,0,0,0
19,Y,41.7044228921992,0,0,0,0,0,0,0
19,Z,10.0709800434241,0.33934862015668,0.73986751088687,0.33934862015668,0.73986751088687,0.33934862015668,0.73986751088687,0.33934862015668
20,M,899.827330817996,0,0,0,0,0,0,0
20,Y,41.5446545762314,0,0,0,0,0,0,0
20,Z,10.424251336818,0.305413758141012,0.665880759798183,0.305413758141012,0.665880759798183,0.305413758141012,0.665880759798183,0.305413758141012
21,M,911.544597736196,0,0,0,0,0,0,0
21,Y,41.4485462291467,0,0,0,0,0,0,0
21,Z,10.7201053296784,0.274872382326911,0.599292683818365,0.274872382326911,0.599292683818365,0.274872382326911,0.599292683818365,0.274872382326911
22,M,915.790137962577,0,0,0,0,0,0,0
22,Y,41.4303559180172,0,0,0,0,0,0,0
22,Z,10.991580012468,0.247385144094219,0.539363415436528,0.247385144094219,0.539363415436528,0.247385144094219,0.539363415436528,0.247385144094219
23,M,911.511124166319,0,0,0,0,0,0,0
23,Y,41.3753076255321,0,0,0,0,0,0,0
23,Z,11.2259118040312,0.222646629684798,0.485427073892875,0.222646629684798,0.485427073892875,0.222646629684798,0.485427073892875,0.222646629684798
24,M,901.360011749687,0,0,0,0,0,0,0
24,Y,41.278520662792,0,0,0,0,0,0,0
24,Z,11.3629437406246,0.200381966716318,0.436884366503588,0.200381966716318,0.436884366503588,0.200381966716318,0.436884366503588,0.200381966716318
25,M,885.924010574719,0,0,0,0,0,0,0
25,Y,41.1123900516023,0,0,0,0,0,0,0
25,Z,11.499740848948,0.180343770044686,0.393195929853229,0.180343770044686,0.393195929853229,0.180343770044686,0.393195929853229,0.180343770044686
26,M,886.431609517247,0,0,0,0,0,0,0
26,Y,40.9643838147985,0,0,0,0,0,0,0
26,Z,11.6256862708997,0.162309393040217,0.353876336867906,0.162309393040217,0.353876336867906,0.162309393040217,0.353876336867906,0.162309393040217
27,M,885.088448565522,0,0,0,0,0,0,0
27,Y,40.8059063984472,0,0,0,0,0,0,0
27,Z,11.7241551137341,0.146078453736196,0.318488703181116,0.146078453736196,0.318488703181116,0.146078453736196,0.318488703181116,0.146078453736196
28,M,892.87960370897,0,0,0,0,0,0,0
28,Y,40.6896427268107,0,0,0,0,0,0,0
28,Z,11.8051651780069,0.131470608362576,0.286639832863004,0.131470608362576,0.286639832863004,0.131470608362576,0.286639832863004,0.131470608362576
29,M,913.391643338073,0,0,0,0,0,0,0
29,Y,40.6403438999699,0,0,0,0,0,0,0
29,Z,11.8756588113716,0.118323547526319,0.257975849576704,0.118323547526319,0.257975849576704,0.118323547526319,0.257975849576704,0.118323547526319
30,M,905.752479004266,0,0,0,0,0,0,0
30,Y,40.5473571556831,0,0,0,0,0,0,0
30,Z,11.9444682490557,0.106491192773687,0.232178264619033,0.106491192773687,0.232178264619033,0.106491192773687,0.232178264619033,0.106491192773687
31,M,902.477231103839,0,0,0,0,0,0,0
31,Y,40.4170079086112,0,0,0,0,0,0,0
31,Z,12.008613414419,0.095842073496318,0.20896043815713,0.095842073496318,0.20896043815713,0.095842073496318,0.20896043815713,0.095842073496318
32,M,909.429507993455,0,0,0,0,0,0,0
32,Y,40.3593746276374,0,0,0,0,0,0,0
32,Z,12.0813075369812,0.0862578661466862,0.188064394341417,0.0862578661466862,0.188064394341417,0.0862578661466862,0.188064394341417,0.0862578661466862
33,M,920.18655719411,0,0,0,0,0,0,0
33,Y,40.355263914133,0,0,0,0,0,0,0
33,Z,12.1681677708278,0.0776320795320176,0.169257954907275,0.0776320795320176,0.169257954907275,0.0776320795320176,0.169257954907275,0.0776320795320176
34,M,927.167901474699,0,0,0,0,0,0,0
34,Y,40.3975311211074,0,0,0,0,0,0,0
34,Z,12.2342047249519,0.0698688715788158,0.152332159416548,0.0698688715788158,0.152332159416548,0.0698688715788158,0.152332159416548,0.0698688715788158
35,M,911.851111327229,0,0,0,0,0,0,0
35,Y,40.3283638359192,0,0,0,0,0,0,0
35,Z,12.278812472923,0.0628819844209342,0.137098943474893,0.0628819844209342,0.137098943474893,0.0628819844209342,0.137098943474893,0.0628819844209342
36,M,906.166000194506,0,0,0,0,0,0,0
36,Y,40.2483332446767,0,0,0,0,0,0,0
36,Z,12.2941613969949,0.0565937859788408,0.123389049127404,0.0565937859788408,0.123389049127404,0.0565937859788408,0.123389049127404,0.0565937859788408
37,M,917.249400175055,0,0,0,0,0,0,0
37,Y,40.2145728708615,0,0,0,0,0,0,0
37,Z,12.3084496947768,0.0509344073809567,0.111050144214663,0.0509344073809567,0.111050144214663,0.0509344073809567,0.111050144214663,0.0509344073809567
38,M,906.52446015755,0,0,0,0,0,0,0
38,Y,40.193891901585,0,0,0,0,0,0,0
38,Z,12.3133786031452,0.0458409666428611,0.099945129793197,0.0458409666428611,0.099945129793197,0.0458409666428611,0.099945129793197,0.0458409666428611
39,M,926.572014141795,0,0,0,0,0,0,0
39,Y,40.2816517287558,0,0,0,0,0,0,0
39,Z,12.3260885518198,0.041256869978575,0.0899506168138773,0.041256869978575,0.0899506168138773,0.041256869978575,0.0899506168138773,0.041256869978575
40,M,944.614812727616,0,0,0,0,0,0,0
40,Y,40.4500705764731,0,0,0,0,0,0,0
40,Z,12.3548933062793,0.0371311829807175,0.0809555551324896,0.0371311829807175,0.0809555551324896,0.0371311829807175,0.0809555551324896,0.0371311829807175
41,M,939.253331454854,0,0,0,0,0,0,0
41,Y,40.5921488698951,0,0,0,0,0,0,0
41,Z,12.3655608044535,0.0334180646826457,0.0728599996192406,0.0334180646826457,0.0728599996192406,0.0334180646826457,0.0728599996192406,0.0334180646826457
42,M,929.027998309369,0,0,0,0,0,0,0
