humanID,time,event,location
978,0.112917440841546,takeTrip,2
1110,0.849384430323433,takeTrip,5
1140,0.495053239564275,takeTrip,5
241,0.268867677139493,takeTrip,2
241,0.866036613067986,returnHome,1
1110,1.45669411680911,returnHome,1
1368,1.97983228889088,takeTrip,2
1642,1.65592222218355,takeTrip,2
2333,1.24169342957764,takeTrip,2
2333,1.67964121785341,returnHome,1
1756,1.27692609029541,takeTrip,2
1772,1.32755615500994,takeTrip,5
1853,1.7055267869876,takeTrip,5
2507,2.84912051309594,takeTrip,5
978,2.96482583232982,returnHome,1
1140,2.37336184715236,returnHome,1
1368,2.14791271704043,returnHome,1
2212,2.19082435951296,takeTrip,2
2231,2.71374015789995,takeTrip,2
2507,3.55776346803405,returnHome,1
2534,3.4923328363057,takeTrip,5
210,3.71219687547709,takeTrip,2
394,3.9870145933148,takeTrip,2
448,3.70065648848647,takeTrip,2
2212,3.26893362528372,returnHome,1
776,3.90699396513055,takeTrip,2
2414,3.67779525186973,takeTrip,5
1888,3.37199015373868,takeTrip,5
2504,4.55697813646892,takeTrip,4
18,4.28547756743223,takeTrip,2
98,4.86244362615831,takeTrip,2
1213,4.45072472029244,takeTrip,5
1213,4.92821442595562,returnHome,1
352,4.96489496528678,takeTrip,2
1345,4.61196869692767,takeTrip,5
1345,4.68942325913776,returnHome,1
379,4.37963745436578,takeTrip,2
379,4.46302681296079,returnHome,1
392,4.18347014956815,takeTrip,3
486,4.75842203963775,takeTrip,2
1606,4.11685486082731,takeTrip,5
2231,4.29458978586415,returnHome,1
2282,4.31586802443752,takeTrip,3
2282,4.62370311680795,returnHome,1
1682,4.18027680407574,takeTrip,2
2414,4.15978727036477,returnHome,1
1888,4.90919172641393,returnHome,1
2534,5.20246737233361,returnHome,1
18,5.70765383043471,returnHome,1
162,5.29951018169364,takeTrip,2
162,5.70291192391729,returnHome,1
210,5.67807559866633,returnHome,1
352,5.85009338846006,returnHome,1
1401,5.62719106597098,takeTrip,3
2036,5.02708778536033,takeTrip,2
